time_seconds,packet_hex
4.199652,FAFF365E102002D40F106004011B772420300C4326B1DB40D07C6043333EC640200CBE20E3B43E8CA92BC12536F640300CBF828EB3C00621EF3E7EB50080200CBC53F732BD25D8B9BD0C8E0EC0200C3F0033E6BEA6FD3A3F90D30CE020040000000350
4.209610,FAFF365E102002D410106004011B778820300C4326B58840D0E9824333420140200CBE84BF24BDFD6A67C117170C40300CBF51134CC0121A89BF2F45A080200CBD0E79AEBDA55196BCC18311C0200C3F00476CBEA6FD9A3F9030F9E020040000000378
4.218976,FAFF365E102002D411106004011B77EC20300C4326B55C40D2582A4333428E40200CBD40208D3F848B96C120464340300CBF8EA186BFA4222C3DE2ECE080200CBCEAE1E2BD86B2ADBB530216C0200C3F0103C3BEA7FF9F3F9040A3E020040000000338
4.229329,FAFF365E102002D412106004011B785020300C4326B58840D3558D433343CD40200CBDE304173DEFA764C122831640300CBF8783DEC00D468C3D31E20080200C3BA030E4BD1B66A1BCF9FD7FC0200C3F019DD5BEA804CF3F904101E0200400000003FA
4.239653,FAFF365E102002D413106004011B78B420300C4326BB7640D368ED433346F640200CBE810B933D8DB043C118A38640300CBF58F872C00743B0BF0C42B880200CBCF3330FBCE37DF0BCD99CBFC0200C3F0170D2BEA6C8723F8FA005E0200400000003E5
4.249659,FAFF365E102002D414106004011B791820300C4326BE9740D3C9B043334BD440200C3E08C2783F7E772FC126C17240300CBFAC5739BFB3DE5D3EF1BC5C80200C3C86F54EBCAFF2B4BCDCCC81C0200C3F00B99CBEA6836C3F8FC042E0200400000003D2
4.259310,FAFF365E102002D415106004011B797C20300C4326C49140D40EFB43334F2440200CBEC23D82BF2C1703C119862440300CBF37CFCAC035F35CBF25B46C80200CBB11E6F2BC301BA1BCABC760C0200C3F00B242BEA644173F8F5F37E020040000000357
4.269407,FAFF365E102002D416106004011B79E020300C4326C94540D3F5C74333522240200CBCC03E393F9D1A59C1196A9C40300CBF8C8392BF7BF316BE860C9080200C3BC651B3BB2EF35CBCAD2F9EC0200C3F008D3FBEA681963F8EFD9BE020040000000352
4.279645,FAFF365E102002D417106004011B7A4420300C4326CD0C40D3E9874333560440200CBDAEAB72BE862EE6C129FA7640300CBF90CB30C02AC9C53ED1498880200C37CB5DCE3C2A70AFBD37818AC0200C3F010599BEA54B133F8EFF23E02004000000036F
4.289336,FAFF365E102002D418106004011B7AA820300C4326D2BE40D3E4AC43335F9A40200CBEC38D0D3F9DE176C11AA16040300CBF3FEBD0BF7F0098BE14489080200CBCE5ED53BC47D0FDBD16239AC0200C3F00C88DBEA587EF3F8EFEBEE020040000000315
4.299639,FAFF365E102002D419106004011B7B0C20300C4326D27F40D43CF44333612640200CBE762F92BE8BEF84C11B40AC40300CBF5F9D85C01E0661BEEE5AE080200CBBF1F1EFBD24515EBCDBBDBFC0200C3F005EE1BEA6BF4F3F8FD001E0200400000003B7
4.309357,FAFF365E102002D41A106004011B7B7020300C4326D93B40D5319E433365EA40200C3D414E0D3F3DC3B9C126DF2540300CBFA1CD44BFD1A3963EDDFB4880200C3CB6C6C1BD6A51AEBD645B60C0200C3F00F5FABEA48E3C3F8FF307E0200400000003D8
4.319032,FAFF365E102002D41B106004011B7BD420300C4326E2B440D68B4F43336B7140200CBF030745BD97CC61C118CB5A40300CBF197016C00EEFA8BF09364C80200C3C95D56EBD61CEE7BCFF59FEC0200C3F011978BEA219CA3F8ED1C9E02004000000033B
4.329064,FAFF365E102002D41C106004011B7C3820300C4326E8D640D7762343336FCB40200CBE2681E53FAB7D52C11E159940300CBF81D0CCBF6C55653D7D948080200C3C824196BD9FCECEBD12B1EBC0200C3F003A84BEA34C973F8E3E1AE020040000000320
4.339211,FAFF365E102002D41D106004011B7C9C20300C4326EE9E40D88ECA4333724040200C3D8A193ABF639649C118DD8140300CBF960129C040F166BF4831C280200C3CD01611BDD1361ABD53FCA5C0200C3F001FBCBEA486493F8E4D01E0200400000003E8
4.349337,FAFF365E102002D41E106004011B7D0020300C4326F48540D9EEC34333795040200CBD29B5AB3FB2680EC11D4D6240300CBF91C0F8BF59FF3C3C3F290080200CBA361AA5BC6BF548BD2965C2C0200C3F013CF7BEA490163F8EBF2BE0200400000003E3
4.359463,FAFF365E102002D41F106004011B7D6420300C4326F7C540D995DC43337E4D40200CBEF92260BE4CD072C11B45D440300CBF269E86C01830BABED48B8080200CBC1DE5CF3CFEAF0EBD327FEDC0200C3F01FB87BEA514703F8EFFF8E0200400000003D6
4.369631,FAFF365E102002D420106004011B7DC820300C4327017540D88DA04333881F40200C3E6F93BB3F6EDD2FC118DEC440300CBFAEA7B6BF9D5782BEC7A11080200CBB825F053CBCE089BD136192C0200C3F01CD43BEA6CB8F3F8FA03DE02004000000036B
4.379404,FAFF365E102002D421106004011B7E2C20300C4327024C40D821B343338CDC40200CBDE876E4BF20143CC11F763540300CBF846CCAC035C91FBE98434880200C3CD8D0303CDF5E3DBD32A9B4C0200C3F0203FBBEA4D60A3F8F81F0E0200400000003E1
4.389462,FAFF365E102002D422106004011B7E9020300C43270FCE40D7CAC84333957540200CBEC98EFB3FAA0E7BC119A5FA40300CBF3F5570BF596852BE37F46080200C3D56413C3D5E62F3BD228C0BC0200C3F02B69BBEA41F343F8F4242E02004000000036C
4.399634,FAFF365E102002D423106004011B7EF420300C4327188E40D739C143339D0340200CBF0E2383BF8D5CBEC116464940300CBF036494C04AF10ABF678BF880200CBAACA231B9CC3FA6BD797475C0200C3F02B338BEA41F013F8F119DE020040000000395
4.409370,FAFF365E102002D424106004011B7F5820300C43271DC740D744094333A69F40200C3E87BCED4010EAAEC12267DB40300CBFBDA5D5BD41B8003EF6FD4C80200CBB75EF55BC4D19C3BCB690B2C0200C3F014439BEA356053F8F5257E0200400000003EB
4.423517,FAFF365E102002D425106004011B7FBC20300C43271D0F40D792514333A80F40200CBE45F8B4BFC7722FC123018940300CBF744D0AC072238EBE8BC99480200C3CCDA530BC9E2E27BD87F28CC0200C3F00D4D6BEA391783F8FF3F2E02004000000032B
4.429359,FAFF365E102002D426106004011B802020300C4327261440D83C5A4333B31740200CBF2CDE4C3FF202B0C10C81BF40300CBEC682C7BDE35730BF507C1280200CBD837E20BCFEB633BD1B91B5C0200C3F00FCB8BEA410D63F906507E0200400000003F1
4.439377,FAFF365E102002D427106004011B808420300C4327218E40D8B1CF4333B64A40200C3E3B110FBED2F714C12B209340300CBFB53DFEC03197343EDA23B480200C3C163A49BD177C84BD6F269BC0200C3F017BF1BEA4541D3F9095B8E020040000000344
4.449636,FAFF365E102002D428106004011B80E820300C432727FB40D8E34C4333BF9B40200CBE40B5453E9B4376C113FAC740300CBF64B3A3BFE12D78BF45F96480200CBD54624A3AE9B5A4BC8D6235C0200C3F022868BEA4599C3F8FE3CBE0200400000003C6
4.459624,FAFF365E102002D429106004011B814C20300C4327248940D858004333C26240200CBDCA6E3B3E655076C122C57940300CBF8ABFB1C00285493DC1E06080200C3C54A7333CADBF5ABD88AB29C0200C3F02000CBEA514B43F8F40D4E0200400000003BD
4.469355,FAFF365E102002D42A106004011B81B020300C43272B4340D79C734333CE6040200CBE0A97833F4CFC29C11B511A40300CBF8014EBBFAFDF89BE6547D080200CBD16909F3D357DA4BCE1BA02C0200C3F0229A3BEA5D3133F8FC1E1E02004000000031C
4.479634,FAFF365E102002D42B106004011B821420300C43272ABB40D6E8BE4333D60540200CBEB1746BBE251054C11FC85540300CBF4BBE4EC017DF32BE0FC80080200CBBD3574A3D48ED77BD6BDB7AC0200C3F029825BEA5D7403F90C589E020040000000388
4.489541,FAFF365E102002D42C106004011B827820300C432731A240D6413C4333DDCA40200CBE3773DC3F91F96AC1208CA640300CBF7E703FBF8E3B083E32AB9880200CBB96B9353D2E0497BCFFEA42C0200C3F021614BEA554E63F9074AAE020040000000307
4.499392,FAFF365E102002D42D106004011B82DC20300C4327366A40D5B2CE4333E39440200CBE3D12ACBF606F94C11F2B9F40300CBF6DDEA0C0437D5EBEB3F4F880200C3CB505A6BC5A3311BD88FE60C0200C3F0184A8BEA3195D3F8F8360E0200400000003E6
4.509610,FAFF365E102002D42E106004011B834020300C43273C3740D6385E4333ED6B40200CBE9065173FB6C2D5C117376340300CBF54B6D8BF321450BEA1314C80200CBC3643DEBBD7A361BC11095BC0200C3F025E00BEA264063F8FB547E020040000000305
4.523682,FAFF365E102002D42F106004011B83A420300C43273C8540D625D54333F07040200CBE7CC267BF6F08F8C129E06C40300CBF707F7AC05036D23E964A2480200C3C840CFC3BF640D7BDAB302CC0200C3F0392C1BEA32B223F8FA50DE0200400000003AD
4.529103,FAFF365E102002D430106004011B840820300C4327472C40D5D9F94333FC2440200CBE5B48283FCDA115C1112F3640300CBF5BD7F2BEDE2194BF25A06E80200CBD78153E3A8B3EE4BCCE1773C0200C3F0214FCBEA5D2A23F9053BDE0200400000003AC
4.539637,FAFF365E102002D431106004011B846C20300C43273FAE40D5A6964333FF3240200C3D78F098BF2403FBC1268C5240300CBF9CD950C03AE81D3DF8710080200C3C02769CBB4D2ADDBD3E8572C0200C3F0161BEBEA5CCBE3F90A460E020040000000308
4.549495,FAFF365E102002D432106004011B84D020300C4327442040D59745C333F8A440200CBEC33CD23FA72DBCC113F45440300CBF33ABC4BF44710FBF06E91680200CBD43AEBC3CC17635BC89E2DFC0200C3F01DFBEBEA4968F3F90F6FBE0200400000003BF
4.559293,FAFF365E102002D433106004011B853420300C4327407A40D58033C333F51E40200CBE163C63BF5A0333C126DE8940300CBF817DD5C048828C3DF1E57080200CBCC44B89BBB20B56BDAC2DFBC0200C3F020176BEA5D2433F90F5D0E020040000000361
4.569608,FAFF365E102002D434106004011B859820300C432743E340D5BC10C333E66B40200CBE736CAA3FFC7664C11523F240300CBF5EFB3BBE0C4F30BEA5EE8880200CBDCA6AB2BCABBA7CBC470ED3C0200C3F01FEB0BEA68ECB3F90B436E0200400000003A7
4.579621,FAFF365E102002D435106004011B85FC20300C4327393B40D613A0C333E85E40200C3CBE1B8BBF813F22C12536EB40300CBF953FF2C0510FAEBD13CE4080200C3CDA8852BD303849BD7CB490C0200C3F026029BEA5D5813F911676E020040000000328
4.589429,FAFF365E102002D436106004011B866020300C4327428840D6F213C333DFE440200CBF0624733F153934C111E72740300CBF085C36BFB93871BF4B33DE80200CBD7F617FBCC5F4AEBD30A23AC0200C3F02B9C4BEA5998D3F90F680E0200400000003AA
4.599618,FAFF365E102002D437106004011B86C420300C4327426140D6F915C333DA2840200CBE139CE53F551E6CC124B36B40300CBF866224BFBACEE93EB5AD3080200C3CA1EF14BB33546BBD4C1D2EC0200C3F02E34ABEA55C533F9198F8E02004000000034B
4.609515,FAFF365E102002D438106004011B872820300C432749EC40D6BFB0C333D09C40200C3DABB8D2BDEFF252C11B3F2C40300CBF971579C0103CBABEE7290880200C3AA8292BBC4F2945BCD7AEAEC0200C3F0338ECBEA4E13D3F91489CE020040000000326
4.623675,FAFF365E102002D439106004011B878C20300C4327509740D6C6EDC333CEC040200CBE920A9C3E02D544C115534F40300CBF47095CBFF6A4A6BF36360C80200C3CDFEC25BAAF2A58BD46C1D3C0200C3F03DD85BEA564103F901479E02004000000031D
4.629335,FAFF365E102002D43A106004011B87F020300C432759CF40D6D393C333C74840200CBD6D8FF83F5AA6C6C129F58F40300CBF95816ABFBF89503F2BC51280200C3D3900833D220034BD450F4AC0200C3F039BF4BEA5A0A83F8FD338E0200400000003F9
4.639491,FAFF365E102002D43B106004011B885420300C432765B140D6341EC333BE1840200CBF2AF8D4BEB7E4A8C114623740300CBEBED6ACC01804C8BF53B1A680200C3D21A21F3B7E395EBCCC84D1C0200C3F037EB7BEA3E76C3F9025F4E02004000000039B
4.649372,FAFF365E102002D43C106004011B88B820300C4327709940D60014C333B99D40200CBD85E0DC3F901352C11AC7F640300CBF87A9EABF814D9BBE3F855880200C3CDCBEDDBCE980C3BCF9FB92C0200C3F02DC21BEA3250A3F8FC50BE0200400000003A1
4.659626,FAFF365E102002D43D106004011B891C20300C4327754240D6C11CC333B82740200C3E23C8303E158650C12B08FD40300CBFAF8F92C00BC0B13F0F7F4080200C3D350F34BCD5B625BD201376C0200C3F02D2D5BEA420DD3F90D7A1E0200400000003C9
4.669436,FAFF365E102002D43E106004011B898020300C43277E9940D7449DC333B2B640200CBF2CFBD0BD568E7DC11BCE8140300CBEDBAFECC00A742ABE9D3C8080200CBB85B92E3BD663C1BCCAD9C7C0200C3F028E22BEA49CF23F921B36E02004000000039F
4.679246,FAFF365E102002D43F106004011B89E420300C4327847F40D6D80FC333ACDA40200CBEA7C02E3F31E86FC117003B40300CBF439FA9BFAEC6C0BEF4432880200C3CAA932DBD13DC1ABD17E675C0200C3F02F62ABEA4222A3F911890E0200400000003B9
4.689191,FAFF365E102002D440106004011B8A4820300C43278ADF40D7A4BFC333A98140200CBD40AB223E5389B9C128260F40300CBF939E14C004AF763ED93B9880200C3B77544CBD81313CBD0B8DC9C0200C3F04136DBEA4A9C53F917A04E0200400000003E7
4.699358,FAFF365E102002D441106004011B8AAC20300C43278FCD40D8D40DC333A64040200CBE7BB4643ED59074C11F13F140300CBF66DEAFBFDEB5B5BD6753C080200C3C04CB41BD0009F0BCD511E9C0200C3F040901BEA5A5863F927C63E02004000000038E
4.709246,FAFF365E102002D442106004011B8B1020300C432794AE40D9730DC333A33B40200CBEE2CBC93E77E0E4C120EDC340300CBF37AC58BFF749EA3D2AAE4080200CBB906814BD0A41E3BD220EB9C0200C3F047CE7BEA56A573F921BA4E0200400000003D6
4.722438,FAFF365E102002D443106004011B8B7420300C4327984540DA1D7CC3339DDE40200CBE1D36B33EAD5488C11F712340300CBF807933BFE89803BD7E49C080200C3B5AFAA0BDE1EAF9BD0D2374C0200C3F04AF2DBEA470273F919B0FE020040000000334
4.729434,FAFF365E102002D444106004011B8BD820300C43279CA840DB9B11C3339B8A40200CBE3C605B3E9DF2CEC124686240300CBF818674BFF486AB3E71EB9080200C3BF668F2BD465BF0BC995229C0200C3F04985DBEA5E8FB3F91DA5CE020040000000349
4.739551,FAFF365E102002D445106004011B8C3C20300C4327A1C440DBB065C3339CBE40200CBE26D37E3EAE6695C11C614B40300CBF79BF98BFE25D8CBE7B4B5080200CBC034C493C58C0A0BB50993DC0200C3F04EA9CBEA56DB23F91595BE02004000000030E
4.749344,FAFF365E102002D446106004011B8CA020300C4327A64140DAEB13C333993740200CBD5C92B83E738441C1270FAB40300CBF93B6E5C00091453EBC9CA080200C3C99D0203C8260E5BCB4ED45C0200C3F048475BEA3B1B83F9109CBE02004000000030B
4.759206,FAFF365E102002D447106004011B8D0420300C4327AD4E40DA20D6C33394BD40200CBEA968F4BE1D65FBC11ECCD740300CBF4D4674C0118EBEBE395C3080200C3CA116A53CB154343B71589BC0200C3F04D6B4BEA336703F9088CAE0200400000003D9
4.769505,FAFF365E102002D448106004011B8D6820300C4327B3DF40D9F19AC33395C140200CBEB10A653F5FEC6CC11C843340300CBF4D59DCBF9E212ABDCAB46080200C3BBB32F53CE6622D3AB2B3C0C0200C3F049E3DBEA46F273F90A7D6E020040000000350
4.779394,FAFF365E102002D449106004011B8DCC20300C4327B82140D951CBC333962B40200CBC695BDBBEDF033BC12A184440300CBF9783BEC02C7D053ED17C3880200C3CC2EEF93C70002EBC4754FDC0200C3F03C936BEA231F73F911B0EE020040000000309
4.789433,FAFF365E102002D44A106004011B8E3020300C4327C0B340D90441C333930A40200CBF25BF773CF34CBFC115FF4240300CBEDA1DCCBFFB5901BF22C82480200C3C21B4E2BBF8FB133C93AB55C0200C3F03135DBEA072DB3F8FC7E9E0200400000003F3
4.799460,FAFF365E102002D44B106004011B8E9420300C4327C5E940D8AABDC33394AA40200CBE0D9B613F6E4F83C122BCF540300CBF865D36BFA049F63E88E7E880200C3C763C5FBBD70F06BB2375D7C0200C3F030E4DBEA0B1743F8F7697E0200400000003BE
4.809704,FAFF365E102002D44C106004011B8EF820300C4327CEED40D873E5C333959340200CBD73B6DE3E00753EC1203F3240300CBF8A93B5BFFFF9D7BD79958080200C3D2A24533B65CF533C626F16C0200C3F03A81BBEA1B2FF3F910B43E020040000000308
4.823547,FAFF365E102002D44D106004011B8F5C20300C4327D69240D85FE0C333965640200CBE905E52BEA484C7C123CAA040300CBF5F11F8C01E7A123DB4F9E080200C3D371E8F3CAF538E3B8A899BC0200C3F04012ABEA1B5E93F90DAD6E02004000000039D
4.829227,FAFF365E102002D44E106004011B8FC020300C4327E18540D7B3B2C333942940200CBF112A1E3ED702CFC11772FD40300CBF05D8C0BFCA6542BEF0FF8080200C3CA2A90ABADE29FDBB83DA39C0200C3F03F5F0BEA2B0D83F901745E020040000000380
4.839448,FAFF365E102002D44F106004011B902420300C4327E70340D7960FC333951540200CBE39D2C03E74E1AFC120936840300CBF7702BABFF0420E3A00700080200C3C293083BCEB26C43C21207BC0200C3F03839DBEA133D43F90CAD3E02004000000032A
4.849673,FAFF365E102002D450106004011B908820300C4327EB2640D7F561C333966140200CBDDFAFBC3F152DC8C11DBCBB40300CBF837F7EBFBFFF23BDDD33A080200C3D0A46C0BB0681003CAD4107C0200C3F02DD81BE9E7A0D3F907C1CE02004000000031D
4.859574,FAFF365E102002D451106004011B90EC20300C4327F0BC40D7CEEEC33399E040200CBF0CB0AEBE92ECCBC1237AAD40300CBF1A528AC01AE7CC3DE5252080200CBACC4A613B96FDC2BC844447C0200C3F03145CBE9E7BBA3F901AF7E02004000000033C
4.869509,FAFF365E102002D452106004011B915020300C4327F70040D7ABADC333945740200CBE81CEFC3FA5682EC11A74F440300CBF6273F3BF41DCA6BE112F5080200CBC932F4BBD50EEB2BAFD6D78C0200C3F01E7A4BE9FAC483F9059DBE0200400000003C2
4.879453,FAFF365E102002D453106004011B91B420300C4327F4A840D87377C33398C640200CBE86F061BF47B29EC1219E0440300CBF5D2DAAC0381E02BE0BC33080200CBBD85F5CBD41CD473CC0515CC0200C3F020EDFBE9EF11E3F90EC9BE0200400000003D2
4.889536,FAFF365E102002D454106004011B921820300C4327F6A440D90842C3339E7340200CBEA6F32D3F98F2ECC119AB6040300CBF4F6DE4BF574C20BE4F481880200CBCAEB73CBD0A75A83CC2B421C0200C3F02D8F4BE9DFBFC3F904BF6E020040000000399
4.899165,FAFF365E102002D455106004011B927C20300C4327F7BF40D908D5C3339F9340200CBE573A75BE7329C2C12AA6FA40300CBF80269CC01D927A3F04BED080200C3B9423F0BC0F48C3BCA6E248C0200C3F02F4FFBE9EB98E3F900A6EE0200400000003CB
4.909201,FAFF365E102002D456106004011B92E020300C4327FAED40D8DC2EC3339C3940200CBEDDFC023F4D8687C115B80840300CBF29604ABF95D59EBF028EC080200CBD5F3B2CBCB3281D3D4276E7C0200C3F029EC8BE9EF5B53F905B0AE0200400000003CA
4.922782,FAFF365E102002D457106004011B934420300C4327F78240D8C8F9C333A2E040200CBE0D933F3D35A004C125344740300CBF856186C00757BB3E73CB0080200C3C47795BBC6C93A2BC7B2893C0200C3F01F05ABE9E71873F8F4784E0200400000003E1
4.929463,FAFF365E102002D458106004011B93A820300C4327FCDE40D8CA55C333A1A540200CBE2DF2E6BE895D82C11CCFF840300CBF70B15CC013D80CBEAA277880200CBCB8D1553BDE98373688F040C0200C3F02539ABE9EF2D63F8F9850E0200400000003AB
4.939718,FAFF365E102002D459106004011B940C20300C4327FEC540D83289C333A08940200CBF0F2F883F4D24F2C11CC3D740300CBF151125BFA1140ABD89CCC080200CBB63E8FD3D1CA7883C9D4C59C0200C3F02AF7FBE9F34D13F8F8812E0200400000003A2
4.949723,FAFF365E102002D45A106004011B947020300C4328031F40D762A2C333A19540200CBE4E47603E25E8D5C11F46A540300CBF6F2E83BFF52213BDB4EE0080200C3C8E8C39BBACEC2C3CD5151CC0200C3F028663BE9D3BFC3F8F38E8E020040000000303
4.959440,FAFF365E102002D45B106004011B94D420300C43280A3340D728CCC333A45240200CBD878A1BBEB3A921C121494E40300CBF8850E5C01C1364BDB0E1E080200C3D01B0C8BB483225BCA6EE0CC0200C3F02A5B7BE9C805C3F8F5A26E02004000000036B
4.969718,FAFF365E102002D45C106004011B953820300C4328110840D71972C333A24640200CBF1639EF3F72D0FBC119452B40300CBF07209DBF8756DFBE79FAA080200CBB1777FC3D3FA9EA3CCA23BFC0200C3F01EFC5BE9E32983F8F47C3E020040000000307
4.979371,FAFF365E102002D45D106004011B959C20300C4328160E40D607A9C333A12E40200CBE545F563E197423C122671D40300CBF712B02BFFA10B33DD43E0080200C3D2615B33C8991A0BB9A7F49C0200C3F018C85BE9DB1493F8EF6F7E02004000000036A
4.989725,FAFF365E102002D45E106004011B960020300C43281CE740D59311C333A18F40200CBECBF66BBE955E81C116494C40300CBF27094EC00E7809BF3381E680200CBCCE16E3BCB305103C527ACAC0200C3F01D170BE9CF7183F8F7993E0200400000003A9
4.999432,FAFF365E102002D45F106004011B966420300C43281E2240D5B30CC333A55C40200CBCBFB3FE3FABFF90C126687940300CBF97E892BF54F6673F11FEFC80200C3D1501A73C03AE9C3C1282ABC0200C3F00F773BE9C71E73F8F6957E020040000000347
5.009715,FAFF365E102002D460106004011B96C820300C4328235740D528D3C333A45F40200CBF2A5955BF32922CC113AF3840300CBEB52010C0255C31BF68DDF680200CBCC652C93D032F9F3CA94832C0200C3F019453BE9C385B3F8F9A99E020040000000319
5.023805,FAFF365E102002D461106004011B972C20300C4328269C40D41B12C333A1E940200C3DC289363FA5E76BC11F419F40300CBF9F64F6BF489A1F3DEA35C080200C3B02AC0D3CB08438BC9D1D97C0200C3F020695BE9CB9C53F8F0876E0200400000003EF
5.029488,FAFF365E102002D462106004011B979020300C432827B040D363EBC333A22740200CBE54AF6ABF9A9C0CC11FE92D40300CBF5E8126C04F5B0ABEA4AE6C80200CBC17E3573CC99DC43B0D14F0C0200C3F01D617BE9EEE8E3F8F7797E020040000000393
5.039435,FAFF365E102002D463106004011B97F420300C43282E8840D2C30CC3339E0140200CBEFC69223FB9D42BC11A925C40300CBF1F6C7EBF0FBFC4BD8FC0A080200C3CD94B2B3D7ED23C3B83C4DBC0200C3F01DD69BE9EB0163F8FE958E02004000000033D
5.049703,FAFF365E102002D464106004011B985820300C432833DB40D12209C3339D6E40200CBEDB9120BF467A10C118836740300CBF193B17C02D9199BF277C1E80200C3C22A86F3D6DAC7FBC30A36AC0200C3F01F28BBE9D76103F8F895DE0200400000003F8
5.059510,FAFF365E102002D465106004011B98BC20300C43283DF840CFF218C33398D840200CBC2EEA693F5F2D36C1237F5240300CBF90CE9CBF9E6C8E3E9AF81C80200C3C94F82F3D828CFEBB8AA75DC0200C3F02D868BE9E3ADA3F903B7FE02004000000032A
5.069622,FAFF365E102002D466106004011B992020300C4328410740CEA329C333971D40200CBF185323BF489F7EC11C018E40300CBEE30C54C0304FD0BED7AA5480200C3CB6C0283D67C86F3AB299B7C0200C3F01E5D4BE9DF3E33F907C05E0200400000003B3
5.079530,FAFF365E102002D467106004011B998420300C4328476E40CD7064C333942140200CBEC00FE83FD3F0F4C119B34640300CBF3656CCBEABFD30BDBD266080200C3C4281753D7FAEE63C8185B9C0200C3F013D8FBE9CB35F3F8FDABEE02004000000033C
5.089728,FAFF365E102002D468106004011B99E820300C432849F740CBFCE7C333954440200CBE4A4056BF6B87AEC11CA8F640300CBF536C04C039577EBEE7983480200CBCCBD6853D25F6F5BC326E5CC0200C3F01A044BE9D738D3F901B14E020040000000306
5.099378,FAFF365E102002D469106004011B9A4C20300C43284AAD40CB1A8FC33390D640200CBE8C531B3F92DF33C12206AC40300CBF56AC7ABF7079F83E9A7C8480200CBD05D2213DB999663C223591C0200C3F014F36BE9EEA7F3F908AE1E0200400000003BE
5.109548,FAFF365E102002D46A106004011B9AB020300C4328464540C96F5CC33390D840200CBF21BCE1BF18F9DAC11D398840300CBEC94EAAC0257076BE9B238C80200CBC8BA49D3D3660CEBC42C5CAC0200C3F017B07BE9F2B323F913D11E0200400000003B0
5.123459,FAFF365E102002D46B106004011B9B1420300C4328490E40C8A961C3338AA340200CBEA7DC223FB11399C116242840300CBF342B20BF0EDD89BEBBE48C80200CBD12F1943C255425BBC1CDD4C0200C3F011332BE9DAE063F90CCD4E020040000000319
5.129271,FAFF365E102002D46C106004011B9B7820300C4328445840C86B9FC3338B6740200CBE2D3B49BF03AD45C121D4C040300CBF613EAAC024809ABD6EC94080200CBD921A1B3CA483F93B833806C0200C3EFFA65DBE9D640E3F902A32E02004000000038D
5.139457,FAFF365E102002D46D106004011B9BDC20300C43283FD040C7B07BC333899940200CBEE912D23F43DE2FC11C48B140300CBF1757C6BF9F883ABDD6EAC080200CBD4207B63D979741BC497EDAC0200C3F000152BE9EA07B3F90DB65E02004000000032F
5.149723,FAFF365E102002D46E106004011B9C4020300C43283D4640C5F3DDC33383D340200CBEAEC246BF03028EC117E25C40300CBF2175F6C01C51E5BF24C2DA80200CBD1722C23CA4584DBCE444DFC0200C3F006527BE9F60B93F912BF2E0200400000003B5
5.159353,FAFF365E102002D46F106004011B9CA420300C43283E7740C5682BC3337E8D40200CBE9E18D73F942465C11B298140300CBF3AE15EBF599B1EBDDED7D080200CBC86915B3D0124F8BBE9DA65C0200C3F00FA20BE9F26B73F90EBB3E0200400000003A9
5.169540,FAFF365E102002D470106004011B9D0820300C4328406440C496EFC3337E3D40200CBDB4220DBDADFB97C11E69CF40300CBF6D3418C006FAFABE3E63C880200CBCEC212B3DA324273BF46C1CC0200C3F00D1B2BE9EE6373F906A28E020040000000318
5.179423,FAFF365E102002D471106004011B9D6C20300C4328431040C2B221C3337B6840200CBEFE73DB3DB89B80C117631F40300CBEF0FD82BFEBB00ABF087D4C80200CBBB8BC783DD0ECABBC686B50C0200C3F0146BABE9EAB193F90199FE020040000000368
5.189334,FAFF365E102002D472106004011B9DD020300C4328473E40C06F59C33374B240200CBE1BA5E5BE015B5AC11A4EE740300CBF50BFBEC005C60CBEDE368880200C3CDBF52A3D6CD7E1BCC40D39C0200C3F017048BE9EEBAA3F90AB61E0200400000003BC
5.199443,FAFF365E102002D473106004011B9E3420300C43284EC440BF87B0C3336DE640200CBEFB5E513F109FB6C11B04A640300CBEFE43A7BFB5259EBE5BCD5080200C3CDFDF783D8F7775BC37E4F8C0200C3F0134E2BE9E6BED3F90DC60E020040000000300
5.209688,FAFF365E102002D474106004011B9E9820300C432858A040BE4C81C3336AFD40200CBEC04DFC3F54B463C11CA6A140300CBF1F263FBF95FF2CBD93C92080200C3C02E4DA3DD4C156BB289E53C0200C3F00CECABE9DAB8D3F906B65E02004000000032E
5.223728,FAFF365E102002D475106004011B9EFC20300C43285B8740BC2AB4C33366E740200CBDC83526BF04B874C11FB32E40300CBF5D914EC021FC8CBE3D573080200C3C80073E3D94E319BD378404C0200C3F001E5CBE9D66ED3F90ECECE0200400000003AD
5.229509,FAFF365E102002D476106004011B9F6020300C43285F8140BAD3A7C3335DF940200CBF4D58AF3EB0BBC1C1178EB040300CBE090ACDBFC978E4BEDEE47080200CBC8E50C33D870942BBBBF77CC0200C3EFF23DFBE9EDBEF3F917D01E020040000000367
5.239463,FAFF365E102002D477106004011B9FC420300C4328612040BA0058C333591E40200CBEC8FADE3F7EFB26C11F1A0F40300CBF1AB486BF8461503DE756A080200C3B8CE3733CD053BEBCF376D7C0200C3EFE29F1BE9E98C93F916CBEE0200400000003C6
5.249679,FAFF365E102002D478106004011BA02820300C4328629840B99304C333561940200CBE529D68BEC17DCAC114E0E140300CBF2E76CAC0104F80BF4E063E80200CBDAA61BA3D03D0D0BC8BBDF7C0200C3EFCF5AABE9D98003F918DCCE02004000000037A
5.259483,FAFF365E102002D479106004011BA08C20300C43285DF140B8D9C9C3334F9340200CBE3487FB3F22C482C1278CDA40300CBF596DAABFBF9B863F08FF7C80200C3C51E5123D87088DBD5F3ED6C0200C3EFDAB32BE9DD9EA3F916D57E020040000000354
