time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
3.779356,4568,481382,-0.072224319,0.211117208,-9.80710888,0.0143548027,-0.0619046986,-0.0062019825,-0.000565403898,-0.00473337201,-0.00997674838,0.354112059,-0.181057885,0.979626715,178.404022,0.343997538,-178.869873,,3
3.788908,4569,481482,-0.0753013119,0.218893141,-9.80533981,0.0177881364,-0.0539351664,-0.00773453712,-0.00598201761,-0.00262927869,-0.0102672698,0.353650212,-0.180570334,0.980126858,178.406342,0.340579569,-178.861694,,3
3.799405,4570,481582,-0.0716112778,0.204820856,-9.81469536,0.0143250134,-0.069549188,0.00119400024,-0.0163774453,-0.00461885752,-0.00924094673,0.353711307,-0.182011768,0.981093884,178.40007,0.34129107,-178.851105,,3
3.809005,4571,481682,-0.0739009008,0.224777803,-9.81289482,0.0158869773,-0.0488271974,-2.88486481e-05,-0.00281232758,-0.010074174,-0.00325585366,0.353720188,-0.182491899,0.981086314,178.402328,0.341554463,-178.846161,,3
3.819075,4572,481782,-0.0640704781,0.200549677,-9.80236626,0.00623444468,-0.0729434416,-0.0112884045,-0.00576712145,-0.00820707437,-0.00631675124,0.353267223,-0.182484493,0.981578946,178.402771,0.345095098,-178.843231,,3
3.829023,4573,481882,-0.0568486042,0.218571484,-9.80161572,-0.00117025711,-0.0549416989,-0.011579752,-0.00622645207,-0.00445469888,-0.00101967482,0.35322386,-0.182003349,0.980596781,178.403687,0.344005078,-178.840942,,3
3.839319,4574,481982,-0.0791666359,0.21294111,-9.80466461,0.0207169317,-0.0604438186,-0.00855565071,-0.00874140114,-0.00942746643,-0.00283905701,0.352257401,-0.181506872,0.980105042,178.402527,0.346602321,-178.836929,,3
3.849051,4575,482082,-0.0640224516,0.22175014,-9.80536175,0.00594233815,-0.0526357368,-0.00770878792,-0.0105794687,-0.00273614214,-0.000430739834,0.353659093,-0.181050479,0.980119288,178.398331,0.344127148,-178.839539,,3
3.862951,4576,482182,-0.0743168443,0.211313292,-9.81019592,0.0161326416,-0.0623179525,-0.0031015873,-0.00195040484,-0.00603016652,-0.00763277942,0.353267223,-0.182484493,0.981578946,178.401703,0.345824271,-178.830597,,3
3.869039,4577,482282,-0.0664035305,0.215155065,-9.80779839,0.00868675672,-0.0581235886,-0.0054371357,-0.00497219246,-0.00421982026,-0.00668952055,0.352753699,-0.181995437,0.980594575,178.405151,0.341763735,-178.830566,,3
3.879122,4578,482382,-0.0723248124,0.204136014,-9.79853439,0.0149712991,-0.0688225478,-0.0149683952,-0.0064943824,-0.00362905976,-0.00248310925,0.353685707,-0.182490885,0.980096638,178.404053,0.34273687,-178.826874,,3
3.889073,4579,482482,-0.0721000656,0.215318471,-9.81363773,0.0142846443,-0.0569118708,0.00044465065,0.00421807822,-0.00468759099,-0.00360528054,0.353197783,-0.181522697,0.980109513,178.409378,0.343002379,-178.823303,,3
3.898945,4580,482582,-0.0732564256,0.205284446,-9.80540562,0.0156074017,-0.0668259189,-0.00805616379,-0.00765145337,-0.00761410175,-0.00516990572,0.351778358,-0.181018814,0.980110407,178.411041,0.342504144,-178.820541,,3
3.909325,4581,482682,-0.0626436025,0.211928383,-9.80575848,0.00448028976,-0.0612114519,-0.00758767128,-0.0136406571,-0.0125573827,-0.00924224406,0.352231294,-0.181026235,0.979617774,178.406616,0.343837142,-178.816879,,3
3.919048,4582,482782,-0.0668416843,0.218278915,-9.80640602,0.00885189325,-0.0537966713,-0.00673365593,0.00226948387,-0.00516315829,-0.0181399025,0.351856172,-0.181500971,0.982082188,178.409714,0.343615174,-178.809235,,3
3.929306,4583,482882,-0.0598702356,0.224633962,-9.81018162,0.00175129948,-0.0473456308,-0.0028219223,-0.00504959282,-0.00350025413,-0.0094737839,0.351864517,-0.181021348,0.982584596,178.41423,0.344204783,-178.802734,,3
3.939073,4584,482982,-0.0708989948,0.22422418,-9.80704403,0.0131569039,-0.0480417684,-0.00590419769,-0.0121780066,-0.00579290697,-0.0049981242,0.352283478,-0.181987524,0.98059231,178.41069,0.340557277,-178.796707,,3
3.949514,4585,483082,-0.0535464212,0.219753638,-9.80196667,-0.00393486442,-0.0521495976,-0.0112051964,-0.00277491426,-0.00749257067,-0.00855555572,0.352701992,-0.181993917,0.979110062,178.412796,0.339970469,-178.794693,,3
3.963439,4586,483182,-0.0701352283,0.217482448,-9.81362343,0.0131974714,-0.0548547767,0.000480413437,-0.00948908832,0.000124048791,-0.00592019502,0.352744818,-0.181515291,0.980602145,178.41098,0.3388201,-178.791595,,3
3.968831,4587,483282,-0.0687994957,0.212117329,-9.8053875,0.0129391551,-0.0604883134,-0.00791621208,-0.0120431827,0.00387766678,-0.00457238639,0.35322386,-0.182003349,0.980596781,178.408722,0.333592594,-178.788757,,3
3.979500,4588,483382,-0.0663477033,0.207548916,-9.79889011,0.0107146204,-0.0646087825,-0.0145511627,-0.00466506928,-0.00530482642,-0.0100262696,0.353189915,-0.182962105,0.979097188,178.409073,0.331024885,-178.783752,,3
3.989144,4589,483482,-0.0731518194,0.212900758,-9.80467987,0.0176802315,-0.0604122356,-0.00858163834,-0.0164565425,-0.0033281981,0.00112417445,0.352231294,-0.181026235,0.979617774,178.404617,0.330512553,-178.787018,,3
3.999522,4590,483582,-0.0763186589,0.211050734,-9.80744839,0.0202226341,-0.0612067878,-0.00583958626,0.00303852092,-0.0115073668,-1.27893172e-05,0.351786733,-0.180539176,0.980612755,178.407043,0.332423776,-178.78508,,3
4.008964,4591,483682,-0.070657067,0.222064644,-9.81290817,0.015156839,-0.0513354391,-0.000114917755,-0.0109101767,0.00269981381,-0.00914896373,0.351804495,-0.181499451,0.980597675,178.404678,0.330612212,-178.783554,,3
4.019032,4592,483782,-0.0642404333,0.220390737,-9.80777836,0.00944219716,-0.0535811931,-0.00533080101,-0.013912471,-0.00102108414,-0.00151695462,0.351395339,-0.182932973,0.981562436,178.402008,0.325007647,-178.780899,,3
4.029504,4593,483882,-0.0691218749,0.217861146,-9.80295944,0.0147437258,-0.0556304082,-0.0101895332,-0.00675407797,-0.00411785161,-0.00256599393,0.352309108,-0.181508392,0.981589556,178.401978,0.322952718,-178.785675,,3
4.039099,4594,483982,-0.067458421,0.217507124,-9.80674744,0.0137866419,-0.0564321317,-0.00642538071,-0.00780277839,0.00251022307,-0.00631858595,0.351778358,-0.181018814,0.980110407,178.399857,0.320633858,-178.778412,,3
4.049084,4595,484082,-0.0691434965,0.213673308,-9.81467056,0.0157117024,-0.0605872907,0.00139784813,-0.00753587158,-0.00618290901,-0.0104734888,0.350838482,-0.181962758,0.979595959,178.399353,0.31657359,-178.775299,,3
4.062834,4596,484182,-0.0645612925,0.219626024,-9.8160429,0.0106243063,-0.0543906428,0.00291156769,-0.00482416339,-0.00928465277,-0.012186463,0.351438165,-0.182454348,0.983054519,178.40152,0.319584519,-178.770447,,3
4.068700,4597,484282,-0.0781053528,0.209197327,-9.8015871,0.025015749,-0.0640473738,-0.0117521286,-0.00477760844,-0.00350082922,0.00675100554,0.353240103,-0.180084318,0.982111573,178.401276,0.316635877,-178.770447,,3
4.079106,4598,484382,-0.0679817051,0.215142831,-9.80056953,0.0149233658,-0.057720989,-0.0126590729,-0.00579251582,-0.00555327255,-0.00101959659,0.352700979,-0.180074379,0.980129957,178.406158,0.315505773,-178.767868,,3
4.089061,4599,484482,-0.0671119168,0.213233247,-9.80401897,0.0147837447,-0.0593186244,-0.0092663765,-0.00336670759,-0.00162288686,-0.00666877488,0.35176897,-0.1795789,0.980627894,178.406784,0.311814308,-178.761215,,3
4.099139,4600,484582,-0.0621984527,0.202946767,-9.80512238,0.00959029607,-0.068968758,-0.00846791267,-0.0012805257,-0.00843067281,-0.00143682968,0.352282494,-0.180067986,0.981612265,178.411835,0.314295262,-178.757431,,3
4.109239,4601,484682,-0.071872659,0.213431314,-9.81121826,0.0194526128,-0.0588258728,-0.00203561783,-0.00708621182,-0.00475410419,-0.00120758964,0.354660571,-0.182507724,0.981090784,178.409378,0.311455011,-178.755096,,3
4.119093,4602,484782,-0.0715941191,0.213240996,-9.81088066,0.0189714953,-0.058694452,-0.00237846375,-0.00146913761,-0.00683237938,-0.00716148084,0.353241622,-0.182963625,0.980581701,178.410538,0.313162923,-178.750534,,3
4.129082,4603,484882,-0.077350527,0.22194463,-9.80704689,0.0242267791,-0.0485048518,-0.00593018532,0.00249433331,-0.00559653295,-0.00582562108,0.352744311,-0.180555522,0.981112063,178.418488,0.315439075,-178.746567,,3
4.139320,4604,484982,-0.0676331893,0.213396087,-9.81020737,0.0149209984,-0.0568827018,-0.00305604935,-0.00333666056,-0.0030845725,-0.0001265795,0.353197277,-0.180562928,0.98061949,178.421661,0.31379354,-178.743835,,3
4.148916,4605,485082,-0.0616360456,0.21812436,-9.80195427,0.00907101296,-0.0516218245,-0.0112090111,-0.00672446424,-0.00556504447,-0.00999526214,0.352779299,-0.181516305,0.981591821,178.425247,0.311637729,-178.7379,,3
4.163881,4606,485182,-0.0573202446,0.215765834,-9.80266285,0.00467928499,-0.0540839359,-0.0105886459,-0.00575813605,-0.00686388928,0.00162007497,0.352822095,-0.181037694,0.983083904,178.423798,0.312969387,-178.734024,,3
4.168901,4607,485282,-0.0773269013,0.213937297,-9.80845165,0.0245715603,-0.0556772575,-0.00474214554,-0.00822258554,-0.00857024919,-0.00558838807,0.354172647,-0.181539536,0.981103659,178.424835,0.312795341,-178.730743,,3
4.179167,4608,485382,-0.0680932626,0.216167659,-9.80365467,0.0158413108,-0.0536424518,-0.00952959061,-0.00776418252,-0.000285401329,0.00660501979,0.353737921,-0.183452174,0.981071174,178.423309,0.312055618,-178.72702,,3
4.189027,4609,485482,-0.0650718138,0.214185908,-9.8129673,0.0122253029,-0.0558457151,-0.000288963318,-0.00758921355,-0.00838722195,-0.00462772511,0.352763057,-0.183435336,0.980077088,178.424606,0.313737631,-178.7267,,3
4.199038,4610,485582,-0.0724841058,0.211224303,-9.80469704,0.0197360907,-0.059037745,-0.00860333443,-0.0108816549,-0.00879569445,-0.00661873119,0.353267223,-0.182484493,0.981578946,178.420547,0.3131679,-178.72644,,3
4.208881,4611,485682,-0.0682251155,0.229707196,-9.81254101,0.0153452363,-0.0404592417,-0.000273227692,-0.000985361519,-0.00160223083,-0.00142758142,0.355147958,-0.182516143,0.981587827,178.421341,0.313594908,-178.725159,,3
4.219085,4612,485782,-0.0703161433,0.214822352,-9.80571556,0.0171312764,-0.0557196364,-0.00749564171,-0.0137181571,-0.012263841,-0.00239788508,0.353668481,-0.182490379,0.9796018,178.421219,0.314738363,-178.72023,,3
4.229008,4613,485882,-0.0746272579,0.224648371,-9.8108263,0.0210733712,-0.0448574536,-0.00208616257,-0.000561170687,-0.00539972726,-0.0108371368,0.353171676,-0.18104206,0.979622245,178.424698,0.317696929,-178.71434,,3
4.238882,4614,485982,-0.0735472217,0.224145636,-9.81082344,0.0204647053,-0.0467565432,-0.00211691856,-0.0127669489,-0.00157054164,-0.000191638042,0.352745324,-0.18247506,0.980092168,178.41745,0.314951181,-178.711838,,3
4.248996,4615,486082,-0.0690096989,0.204566419,-9.80405903,0.0169318561,-0.0659305379,-0.00944519043,-0.00644717505,0.0019313884,-0.00765660824,0.352249026,-0.181986511,0.979602635,178.419724,0.312997967,-178.709991,,3
4.262710,4616,486182,-0.0711141378,0.213662952,-9.80365562,0.0185897499,-0.0574123785,-0.00958752632,-0.00772069162,-0.00777902966,-0.00654203538,0.352728099,-0.182474554,0.97959733,178.414581,0.311952025,-178.708725,,3
4.268845,4617,486282,-0.0699321032,0.218817174,-9.80604458,0.0181061514,-0.0527301989,-0.00706553459,-0.00874508917,0.00092658581,-0.00353350537,0.354155421,-0.181539029,0.980608821,178.41362,0.309292436,-178.706802,,3
4.279440,4618,486382,-0.066787146,0.22065264,-9.79986,0.0148437135,-0.0506394506,-0.0132153034,-0.00879098102,-0.00480524311,-0.00661457749,0.353275567,-0.182004869,0.982081294,178.415176,0.308794528,-178.701279,,3
4.289051,4619,486482,-0.0687395111,0.217760816,-9.80708885,0.0172039643,-0.0538541153,-0.00605988503,-0.0105551044,-0.00337490067,-0.00890723709,0.352797031,-0.18247658,0.981576681,178.413925,0.306649715,-178.691376,,3
4.298981,4620,486582,-0.0778833777,0.224050507,-9.80393028,0.0264834836,-0.048280932,-0.00899982452,-0.0151250716,-0.00227372395,-0.00600100635,0.353232741,-0.182483479,0.980589271,178.408173,0.30593273,-178.688644,,3
4.309064,4621,486682,-0.0617318451,0.21536015,-9.80023861,0.0104424227,-0.0573435128,-0.0130198002,-0.00660671247,-0.00663960725,-0.00586848473,0.354147017,-0.182018667,0.980106413,178.405991,0.305434912,-178.682587,,3
4.319129,4622,486782,-0.0635959581,0.219237298,-9.80571842,0.0121612214,-0.0540198013,-0.00742483139,-0.00912083685,-0.00452808244,-0.00498837093,0.35322386,-0.182003349,0.980596781,178.404236,0.306761026,-178.677673,,3
4.329087,4623,486882,-0.0713670105,0.204338804,-9.80782032,0.0206293222,-0.069503136,-0.00570464134,-0.0140789887,-0.00227882108,0.000595595513,0.354164243,-0.182019174,0.980601251,178.401108,0.304537505,-178.677429,,3
4.339553,4624,486982,-0.0731443018,0.199423105,-9.80200195,0.0229601152,-0.0738423616,-0.0116448402,-0.00623822678,-0.00267111789,-0.00589199318,0.35465169,-0.182027593,0.981098354,178.401917,0.301828951,-178.673187,,3
4.349011,4625,487082,-0.0735093728,0.208482027,-9.80471706,0.0216018017,-0.0634894893,-0.00866293907,0.00730365654,-0.0157080963,-0.0131146805,0.35317117,-0.180082291,0.980132222,178.407364,0.309215099,-178.661484,,3
4.364374,4626,487182,-0.0650024712,0.224128112,-9.80741501,0.0128767584,-0.0489616618,-0.00558233261,-0.0126506304,-0.00284235692,-0.0101343486,0.352256387,-0.179587334,0.981124938,178.406631,0.310638636,-178.655975,,3
4.368758,4627,487282,-0.0717895776,0.20152542,-9.80439854,0.0203681029,-0.0712589473,-0.00919032097,-0.00621665735,-0.00482036872,-0.0129168481,0.3536596,-0.182010248,0.97960937,178.404724,0.308251053,-178.644058,,3
4.378689,4628,487382,-0.0675772876,0.222058505,-9.81739902,0.0161817558,-0.0507455021,0.00435423851,-0.00449819257,-0.000691512774,-0.0174783133,0.354582757,-0.182025567,0.979119003,178.408127,0.306100696,-178.633347,,3
4.388815,4629,487482,-0.0688753352,0.214171991,-9.80538559,0.0170142129,-0.0578365773,-0.00786304474,-0.001419893,-0.0103979753,-0.00718891434,0.353214502,-0.180563435,0.981114328,178.409256,0.308688879,-178.631424,,3
4.399053,4630,487582,-0.0646841824,0.216908351,-9.80194855,0.0136285629,-0.0547944047,-0.0112450123,-0.0041804784,0.00238589477,-0.00415826123,0.351838946,-0.181500465,0.98158735,178.412186,0.306084126,-178.622009,,3
4.409129,4631,487682,-0.0694996491,0.221258223,-9.80637932,0.0186164286,-0.051018253,-0.00667285919,-0.0135083236,-0.0015971103,-0.00671958365,0.352265269,-0.18006748,0.981117427,178.410324,0.303212583,-178.618729,,3
4.419407,4632,487782,-0.0656121299,0.206792533,-9.80955505,0.0157790352,-0.0659052953,-0.00392317772,-0.0109285563,0.00104038138,0.00432970794,0.351769477,-0.180538669,0.980117917,178.407913,0.299791247,-178.616348,,3
4.429057,4633,487882,-0.0690995455,0.206797898,-9.80404568,0.018841153,-0.0655540377,-0.00941228867,-0.0057477532,-0.0109851966,-0.00621258654,0.352710873,-0.182474047,0.979102492,178.407639,0.299730033,-178.617233,,3
4.438884,4634,487982,-0.0655670986,0.222316593,-9.80363846,0.0143105984,-0.0501371697,-0.00940608978,-0.00297420379,-0.011228784,-0.00355319236,0.352240175,-0.181506366,0.979610205,178.406662,0.304552138,-178.614899,,3
4.449093,4635,488082,-0.0608799271,0.212283805,-9.80954361,0.00933210272,-0.0616348237,-0.00381398201,-0.0147442007,-0.0132361203,0.00654693833,0.352187961,-0.180545077,0.978635669,178.402313,0.306410491,-178.621994,,3
4.462879,4636,488182,-0.074601762,0.213205606,-9.80398464,0.0224402696,-0.0610952675,-0.00927352905,-0.0151957283,-0.013504806,-0.00325691607,0.352283478,-0.181987524,0.98059231,178.397278,0.310524434,-178.623886,,3
4.469011,4637,488282,-0.0777031332,0.213810191,-9.80466938,0.0256003868,-0.0597457737,-0.00854945183,-0.00269388501,-0.000292082172,-0.00653712824,0.352788657,-0.182956219,0.981074274,178.399536,0.313448519,-178.621353,,3
4.479049,4638,488382,-0.0644372627,0.206243426,-9.81265926,0.0120605696,-0.0680568144,-0.000846862793,-0.00480984431,-0.00926843379,1.39250906e-05,0.352318466,-0.182948306,0.981072068,178.398087,0.312439829,-178.620468,,3
4.488946,4639,488482,-0.0593482107,0.220222741,-9.8112421,0.0068466384,-0.0539036766,-0.00190162659,-0.00365212723,-0.00680745393,-0.0125176376,0.352300227,-0.181028262,0.981597126,178.400116,0.311988056,-178.616013,,3
4.499156,4640,488582,-0.0626919195,0.207062781,-9.81232262,0.0112551972,-0.066453062,-0.00116610527,-0.00189103,-0.00176420482,0.00479479088,0.352778763,-0.180556536,0.982101738,178.402954,0.308262318,-178.616409,,3
4.509113,4641,488682,-0.0594717674,0.216127977,-9.80782032,0.00881147105,-0.0568050668,-0.00543117523,-0.00271316338,0.00273735379,0.00151836383,0.353179038,-0.178642884,0.981144547,178.406326,0.303523093,-178.614059,,3
4.519089,4642,488782,-0.0766211301,0.231333777,-9.80149364,0.0254414249,-0.0404101908,-0.0112373829,0.00100427831,-0.0049417913,0.00286079617,0.352334172,-0.180069506,0.983096778,178.408554,0.303436458,-178.612106,,3
4.529039,4643,488882,-0.0738546103,0.218390629,-9.81807804,0.0229506027,-0.053507328,0.00496768951,-0.00941284187,-0.00592908403,-0.00896818005,0.352814257,-0.182477087,0.982071519,178.414597,0.302671999,-178.604828,,3
4.539056,4644,488982,-0.0625856966,0.215750471,-9.8074646,0.0116958283,-0.0561323427,-0.00577354431,-0.0109431306,-0.008656458,-0.0127087049,0.352292359,-0.182467654,0.9805848,178.413101,0.30272153,-178.596863,,3
4.549234,4645,489082,-0.0674817041,0.215826228,-9.81777763,0.0167481378,-0.0552772842,0.00456833839,0.00263984408,-0.00647001481,-0.00204510754,0.352779299,-0.181516305,0.981591821,178.415741,0.30186519,-178.593536,,3
4.563209,4646,489182,-0.0814699307,0.214156851,-9.80465317,0.0309353769,-0.0569790453,-0.00852680206,-0.0099128373,-0.00526936026,0.0132786119,0.352361798,-0.18342945,0.982054174,178.413925,0.302065939,-178.59906,,3
4.568855,4647,489282,-0.0729587376,0.213645682,-9.80227852,0.0226577595,-0.0569939092,-0.0109579563,-0.00441466412,-0.00131395645,-0.0126820141,0.353293836,-0.183924913,0.981556237,178.417282,0.301551729,-178.597382,,3
4.579003,4648,489382,-0.0614424832,0.212295726,-9.80473423,0.0107567776,-0.0583032705,-0.00859594345,-0.000718854251,-0.00796392746,-0.00866655167,0.353258848,-0.182964131,0.981076539,178.417877,0.302380651,-178.591156,,3
4.589595,4649,489482,-0.0612131655,0.219457969,-9.80505085,0.0103018247,-0.0505092777,-0.00808000565,0.000714789086,-0.00981581397,0.00145616976,0.352701485,-0.181034148,0.979620039,178.422226,0.301733047,-178.591293,,3
4.599106,4650,489582,-0.0700898468,0.223478436,-9.80257607,0.01902375,-0.047160551,-0.010402441,-0.0129913418,-0.00445629098,-0.00632872805,0.353676826,-0.182010755,0.980104208,178.418564,0.304629505,-178.586899,,3
4.609091,4651,489682,-0.0697278157,0.224765152,-9.805336,0.0180278607,-0.0457165577,-0.00760769844,-0.00174176716,-0.00774071412,-0.004847317,0.353215039,-0.181523204,0.980604351,178.417511,0.306983441,-178.585297,,3
4.619130,4652,489782,-0.0686501935,0.216386929,-9.80363941,0.0177131016,-0.0557036772,-0.00954961777,-0.021252634,-0.00498221768,-0.0155984443,0.352726579,-0.179595247,0.981127203,178.41243,0.303274363,-178.57608,,3
4.629087,4653,489882,-0.0692565069,0.218631446,-9.79951,0.0182302278,-0.0530366674,-0.0136113167,-0.00743520213,-0.00688691624,-0.010553089,0.353197277,-0.180562928,0.98061949,178.411133,0.30424127,-178.56781,,3
4.639164,4654,489982,-0.0747762993,0.198379457,-9.79614735,0.0238610096,-0.0723264515,-0.0174992085,-0.000149594023,-0.00536286365,-0.00794766843,0.352291882,-0.181507885,0.981094718,178.414429,0.307634592,-178.564392,,3
4.649588,4655,490082,-0.0653839707,0.213028416,-9.8019619,0.0137377698,-0.0578453541,-0.0113279819,-0.00673866877,-0.00874225982,-0.00543198129,0.353711307,-0.182011768,0.981093884,178.417786,0.307852626,-178.559662,,3
