time_seconds,packet_hex
7.049637,FAFF365E102002A4071060040040832820300CC32E7DE3403C7347C330130C40200CBF1B02B4C01543F1C122EA7F40300C3E2B97AABFAAD1553F0FB46280200CBCF5CCF43D050A95BC4BC9B4C0200C3EFA3011BE8631FB3F8EAAA4E020040000000359
7.059530,FAFF365E102002A4081060040040838C20300CC32E7ED0403B0183C3300F9540200CBED6F70E3FE4329EC122ED3740300CBE8E3D46402F32263E217CF080200CBCB615693AFA2737BBA06972C0200C3EFA9371BE84F8DC3F8E2A4EE0200400000003D1
7.069651,FAFF365E102002A409106004004083F020300CC32E87DB403AD1A4C3300F0940200CBE25F71DBE87A4E7C115B57540300CBEB7137E3F1ADD92BEF5E80480200CBCBB1D7BBD2D2F98BCB80027C0200C3EFA9DA4BE85380F3F8E6AEBE020040000000383
7.079381,FAFF365E102002A40A1060040040845420300CC32E8DAD403D0772C3300AA040200CBEE34C21BE6224DDC1192DDC40300CBDC4C0AE3F2EBC5DBE8207A080200CBD33DA3EBD053F9F3C0FEEB3C0200C3EF974EDBE862ECE3F8E9A35E0200400000003EA
7.089818,FAFF365E102002A40B106004004084B820300CC32E92D7403ED4CBC33009E240200CBE9706A03ED8C79DC12933E340300CBEB1F86E3FB364EC3F2C515080200CBC2B837FBCAEAEB8BC2E73BBC0200C3EFA1926BE83BC533F8E5C0BE020040000000300
7.099339,FAFF365E102002A40C1060040040851C20300CC32E9AA7403EE63BC3300BED40200CBF16B2633F10A6FCC10AC96440300C3D3856623FB1043EBF9B45BD80200CBDB8BAADBD088C573C286492C0200C3EF92840BE8379713F8E8CA4E020040000000364
7.113188,FAFF365E102002A40D1060040040858020300CC32EA74F403F8CEBC3300A5440200C3E42DCEB3C52EF56C134C82440300CBF59C4C63F81DA1A3FB41B7080200C3C1F4AD1BCF77998BD1B7BCFC0200C3EF8CCF1BE85ED4A3F8F1BF4E02004000000034B
7.119360,FAFF365E102002A40E106004004085E420300CC32EAAD8403FC952C330070840200CBF287209BE6489FAC10EECA740300C3E173DFB3F1DE45DBF610D4C80200CBDC65101BC89172E3CCBBF40C0200C3EF98B82BE862F783F8F3C5BE020040000000375
7.129385,FAFF365E102002A40F1060040040864820300CC32EB83C40409574C3300A4740200CBEE7C3AC3F5438C2C11CCD8A40300CBE34350A3FDC53F3BDFE776080200CBA758267BA3B2DF0BC9CBDEFC0200C3EFC0D27BE853E383F8E5B24E0200400000003D7
7.139475,FAFF365E102002A410106004004086AC20300CC32EBB004040D4CFC33003F640200C3E0AE6D1BE865601C123487440300CBF37B4FC3F204FD63EB2B37880200CBD2D85CCBCF627C6BAD74EFBC0200C3EFB5D6FBE8636F83F8E7A5DE0200400000003B5
7.149444,FAFF365E102002A4111060040040871020300CC32EC3CA4041BA5FC33007EC40200CBF3A86B33E9F7874C11B8E2440300C3E09C01E3F9A89DDBE0C428080200CBD97BBE7BC8FD9823C3A7D75C0200C3EF94854BE86EAF63F8EFAAEE020040000000371
7.159343,FAFF365E102002A4121060040040877420300CC32ED1164042C93CC3300A2040200CBEAEC65B3EDA268DC11BF52740300CBE86B78E3FA557F8BE126F4080200CBB9F2EF4BCF9BD59BBAF60D5C0200C3EFB256ABE85F7333F8EAB2EE02004000000032B
7.169854,FAFF365E102002A413106004004087D820300CC32ED272404346A5C33005B040200CBE990961BDE721FCC11D1DD740300CBE8D80BA3F415942BCC210C080200CBCFA6265BCDA2046BCD63DE9C0200C3EFC3D5DBE863A743F8DD881E0200400000003E5
7.179564,FAFF365E102002A4141060040040883C20300CC32EDE0140442EC0C33002C040200CBEC2B15EBE933CDDC121439C40300CBE4F03483F19ACDE3E828DF880200CBDB110B8BD46B62A3C5F13B9C0200C3EFA9964BE872F1F3F8E07A6E020040000000336
7.189842,FAFF365E102002A415106004004088A020300CC32EE9704046C237C330012940200CBEB1E5503F832C7EC116DB8540300CBE92890B3FEBA77CBF02A99E80200CBD1B787FBD7F3D4ABA67BE87C0200C3EFC38EABE86B81F3F8DA75EE02004000000031D
7.199903,FAFF365E102002A4161060040040890420300CC32EFA894049584CC330066140200CBEA233603F224100C11A70C740300CBE9EDA423FBA24F5BE80E91480200CBE0F569DBD41BC803CF86D30C0200C3EFC2FE1BE86B7DB3F8D6682E020040000000357
7.214054,FAFF365E102002A4171060040040896820300CC32F1211404A9168C330065540200CBDCEBA98BF349D83C12E37CB40300CBF03F7D53E492E703F8A91C980200CBDDF1CCFBD039E50BD36E903C0200C3EFA8985BE86B0DC3F8DA6DBE0200400000003E4
7.214997,FAFF365E102002A418106004004089CC20300CC32F299A404B5D20C330012C40200CBF285E923FB47D93C111421640300C3C253840400AEF90BF5D63BA80200CBE5C9984BD6670A23D1A8E43C0200C3EFA3A87BE8868603F8EA869E02004000000035E
7.228648,FAFF365E102002A41910600400408A3020300CC32F4E47404D4C25C33005BB40200CBE6C06F8BE9A4507C12532E740300CBEC5E49C3F04B9E23EFD90B880200CBE187F22BD988FC3BBF33334C0200C3EF9EB9ABE8A9DB03F8F9942E020040000000399
7.238829,FAFF365E102002A41A10600400408A9420300CC32F5FA54050A229C33002AB40200CBED6F1BCBF633A1BC1136AA840300CBDC95E0CBE1EC8E8BF0D74E080200CBE58B9CDBDB6BFD6BA815AF8C0200C3EFA2DE2BE8B9A753F8F9857E020040000000310
7.248673,FAFF365E102002A41B10600400408AF820300CC32F7D8240540CAEC330014E40200CBE91D1784013AE83C11EF98740300CBEFAADD140436677BDB9683080200CBE1EF471BD43A8463C85BF37C0200C3EFA9B98BE8B9C223F8F3733E020040000000333
7.258472,FAFF365E102002A41C10600400408B5C20300CC32F96364055C820C33007C440200CBE4EBAC9C0014D60C120A3F840300CBE9C9EEBBFA1CBAA3EB1122080200CBD960B43BDA33F373BAF65B6C0200C3EFBA4D4BE8BA00F3F8E037CE020040000000341
7.268852,FAFF365E102002A41D10600400408BC020300CC32F9C0D40584F53C33004CE40200CBF23FA893F821A2DC11B64E240300CBD548B103FE09A7DBE40558880200CBDC018ACBDB7B52BBC357926C0200C3EFE269CBE8BAA683F8D00DAE02004000000038E
7.278867,FAFF365E102002A41E10600400408C2420300CC32FAE18405BB925C330027640200CBE1B3BACBD1DB447C113528340300CBEE41FD13F2001D2BF23773280200CBDAFBDBABDEA011D3C4A6E57C0200C3EFEA7AEBE8CE7253F8CFFC2E0200400000003A3
7.288430,FAFF365E102002A41F10600400408C8820300CC32FBA38405F5BF8C330024240200CBE0A1D2A3E387C1EC123D1C240300CBF0CFD1E3F686F543EBD756C80200CBC9985AABD7D86FF3B529C30C0200C3EFE30CEBE8BE99B3F8D4176E0200400000003D8
7.298849,FAFF365E102002A42010600400408CEC20300CC32FC1B340616544C330044B40200CBEE54B333E77619FC125CD0140300CBE836DB93F7CC5723F0243B680200CBDDA24E6BD36EAF63D2239BDC0200C3EFE68B0BE8B2DC83F8D3210E0200400000003F0
7.313042,FAFF365E102002A42110600400408D5020300CC32FD83E40623E58C330089240200CBEBBF5623E8ED872C10DEE8B40300CBE7912BB3F678BC1BF7B79A480200CBDFFF0FABD874981BCADAFD8C0200C3EFC8E0FBE8D9B013F8D5FA5E020040000000389
7.318610,FAFF365E102002A42210600400408DB420300CC32FEAF740654A2AC33005BE40200C3BFF9E223F46C91DC1291CD240300CBF44887C3FBD07C83F26C53480200CBDB6FBC0BD5AAC733BE7A21BC0200C3EFB49B9BE8F8D4E3F8E60AAE020040000000311
7.328421,FAFF365E102002A42310600400408E1820300CC32FF9A540671394C33004B040200CBF1CA8ABBF882958C11BFDD340300C3C965240BEC1EEBA3B67740080200CBDD28FA4BD659CE53C1A4E34C0200C3EFDEC14BE8E5E1E3F8E72ECE020040000000304
7.338844,FAFF365E102002A42410600400408E7C20300CC3300A1D4068964FC330090C40200CBF210D083F165F2EC10D986D40300CBC5266A03F993416BF80A0B880200CBDF2B98CBD92822C3D08ED71C0200C3EFF7758BE8E64513F8D6FFFE0200400000003D1
7.348310,FAFF365E102002A42510600400408EE020300CC330197A406C0973C330086040200C3EA837383F928E41C128D65B40300CBF904EAE3FE4C8C43F17170080200CBD311F95BDB15DD2BBA0E437C0200C3EFD815BBE8ED98D3F8D1DD7E0200400000003B0
7.358436,FAFF365E102002A42610600400408F4420300CC330246F406EEB78C3300CAC40200CBF2B36BEBFC6FFACC11B623B40300C3DBCD2E0BF65E0F1BA42D80080200CBDF492BEBD2D2AF53CD9E50FC0200C3EFE0FD6BE8F1B183F8D9F75E020040000000336
7.368379,FAFF365E102002A42710600400408FA820300CC33032AA4070B55EC3300C9740200CBEA0059C3FC77435C120EA0D40300CBEFC4B58400C73513DE8D76080200CBC87E385BD659C56BACD8635C0200C3F003538BE8E29783F8D6052E020040000000313
7.378834,FAFF365E102002A4281060040040900C20300CC33038F340721FD1C3300DC240200CBE6AE51DBF3B34F8C115323F40300CBEC3D43CBE12F81CBEEFBBF080200CBD5D3D08BDDAB09A3C48772BC0200C3F000CD3BE8E66C43F8CCE11E0200400000003B2
7.388853,FAFF365E102002A4291060040040907020300CC33041254075A354C3300D6740200CBE763DBE3ED86F26C122477840300CBF02C9483F8690B93E8AAC0880200CBD19924ABD9D24033C2525F0C0200C3EFF5D68BE8EA2743F8CAD2CE0200400000003E2
7.398853,FAFF365E102002A42A106004004090D420300CC33049504078B34BC3300E7240200CBE88F2B63D09CFBCC117A1F340300CBED5D18A3F1E7C94BEBA7C2080200CBD4BEC07BD253F4E3CEEC1A0C0200C3EFF9F9FBE8F216D3F8CBCF6E02004000000035B
7.412781,FAFF365E102002A42B1060040040913820300CC330537540792F63C330144540200CBE83E2F73F9FC8EBC11DF9C440300CBF08AB043FEC34A2BD41F42080200CBD638BD3BC08C6423D0D047DC0200C3F007277BE90DF683F8CFC74E0200400000003DE
7.418564,FAFF365E102002A42C1060040040919C20300CC330609340790E49C3301A8E40200CBE21BE08BFE4C0BBC124F61240300CBEF0ECF0BF9561703F12C41E80200CBD80F7D4BD383F80BC1861D5C0200C3F001F17BE915A9F3F8D6D3EE02004000000038A
7.428807,FAFF365E102002A42D1060040040920020300CC33068AF407A48D7C330167B40200CBEEA418B4024C1B4C112D99540300CBEBD02564047FCA8BF4E406880200CBDAF67A6BCD29F8B3D33CAC6C0200C3F0085A0BE9062BC3F8E20D1E0200400000003DA
7.438805,FAFF365E102002A42E1060040040926420300CC330788C407BA289C3301DA940200CBE6337C1BFCC5250C122CAB740300CBED4B959BF7E3D7C3EDC74D080200C3BAC6DAABCD33DEB3B250DC1C0200C3F003BA5BE915B863F8D4CE3E020040000000377
7.448323,FAFF365E102002A42F106004004092C820300CC33072CD407CC066C3301BC440200CBEE5D7CD3E12D94AC1175E0E40300CBE80A6823F35FF16BEBF3B2880200CBD47903ABCED89553C555DC4C0200C3F006F2EBE92589A3F8C99AEE02004000000038D
7.458843,FAFF365E102002A4301060040040932C20300CC3307F8B407E1581C3301FF540200CBE1F56863F9D0CB6C11DC81940300CBF24CCB63FE4D5EEBD769F0080200CBD2EE703BD387E113D33E044C0200C3F013110BE91E18F3F8D2C8CE0200400000003D5
7.468856,FAFF365E102002A4311060040040939020300CC33086D0407F78A1C33025FB40200CBE1E9402BED25154C1209E4B40300CBF0EB9D43E27D5F23E5CFF9080200C3CCF8BFCBD0FFC8B3B018794C0200C3F00B1D6BE919E473F8CFBDCE020040000000380
7.478861,FAFF365E102002A432106004004093F420300CC33082C74080318EC33024E940200CBF17EBBA3E66129DC127E72340300CBE4869CD3F59A6013F2936C680200CBC8D10ABBC120C82BBE72218C0200C3F00AF9DBE921BF23F8CCAB8E02004000000037C
7.488377,FAFF365E102002A4331060040040945820300CC3308AC6407FF53CC330244340200CBDC8F7FB3EAA77FAC10CFD4340300CBF1261F13F53B884BF86FA1380200CBD22AA82BD31ABA33C8FAFFAC0200C3F00CD44BE919F1D3F8CCB49E02004000000033F
7.498847,FAFF365E102002A434106004004094BC20300CC330920D4080B884C330260D40200CBD9B54D13DCF285BC1271FF040300CBF33D7383F2E8C603F15831880200CBA02D4EBBC5348A13C74C35AC0200C3F007C1DBE919CAB3F8D6D37E02004000000035E
7.512809,FAFF365E102002A4351060040040952020300CC33093544080D49BC33028E840200CBED8CA4E3EB3CE40C119986B40300CBE9EB6F13F67234ABE7DECC080200CBD547AFC3C1716AD3D2A29A4C0200C3F00B652BE9120BF3F8D4D6DE0200400000003B7
7.518583,FAFF365E102002A4361060040040958420300CC330A1574080EC9FC33030C240200CBEDF1C8FBED1CA3EC115713040300CBE6C252A3E001E18BEEB9CCC80200CBD53A5BDBA67707EBC975AD0C0200C3F00D0B0BE921D1D3F8CEB39E02004000000030C
7.528316,FAFF365E102002A437106004004095E820300CC330A5334080A987C3302A9740200C3E05E2E73FAD3816C12A46C740300CBF7FF5563FF4DAFE3F319F9480200CB986C2A1BBE71C7A3B94AC9DC0200C3F00D787BE93191C3F8D2B17E020040000000345
7.538493,FAFF365E102002A4381060040040964C20300CC330AA074080D55CC3302DDA40200CBF3799D2BFBEFAE7C11887A540300C3DD19020BF6E3588BE3CA7D880200CBD12A705BD2CE6B73C9B035EC0200C3F00B943BE92D9353F8D3B7BE02004000000031E
7.548443,FAFF365E102002A439106004004096B020300CC330AC9640819435C330302040200CBEAA29FA3FF37955C116F87B40300CBEF944E8401ADDFEBF01B81680200C3C043D56BC9BA0E73CE05F52C0200C3F012B6BBE91E13A3F8CDB79E020040000000327
7.558850,FAFF365E102002A43A1060040040971420300CC330AE744081D3AFC330322D40200C3E4EA05EBF251E87C124CCB740300CBF6CDEE6BDE092F03EEDA14480200CBBAD5653BAC065CCBC204C92C0200C3F00C8C0BE919ED93F8C8A6DE020040000000313
7.568353,FAFF365E102002A43B1060040040977820300CC330B3E24081A002C330343E40200CBEC7C3CB3EA3B02DC1204C0240300CBEBF2E663F5EC6E33E2E84C880200CBD58022B3C6E984C3CF20A5FC0200C3F009038BE91DBF93F8CCAE5E02004000000034C
7.578839,FAFF365E102002A43C106004004097DC20300CC330BD89408152E0C33035E140200CBEA2251E3E765A06C11BC3C340300CBED6C45C3F451076BDE57A4080200C3C7F468BBB415ED1BBFF5034C0200C3F00841EBE9316873F8DAC97E020040000000316
7.588847,FAFF365E102002A43D1060040040984020300CC330BBB14080E2FEC33035FF40200CBEC3F81A3F316F28C11203ED40300CBEAB548A3F9873FEBF3D523480200CBD2357393A54255C3C863B79C0200C3F008415BE9298BA3F8DBD4DE020040000000312
7.598850,FAFF365E102002A43E106004004098A420300CC330C38340811486C33036FB40200CBE007FA8BF9D5593C128C4C740300CBF1391D6BF2B32123F44796880200C3BF647EA3BCCFF0FBCD09D85C0200C3F003F19BE9257523F8D5C1DE02004000000036C
7.613091,FAFF365E102002A43F1060040040990820300CC330C1804080DCF6C33031F740200CBE98F9A43FF5DAA4C115F52440300CBF02868B401AC364BF116E5280200CBD1B40B43CB34D633D0FC880C0200C3F0000EDBE92941D3F8D4B81E020040000000304
7.618574,FAFF365E102002A4401060040040996C20300CC330CC4A40805D70C3303BA040200CBE9E2E87BEBCC9D5C127EE0840300CBEE0E9113E473C2E3F2E083080200C3D0ACC583C68A688BBAE8003C0200C3F00B833BE93D4BD3F8D09D8E020040000000342
7.628852,FAFF365E102002A441106004004099D020300CC330C78640801CB0C330399340200CBE7E1A00BF0912A9C116CC7F40300CBED1F67DBD0B7E50BEC3924480200CBD0A2ECCBC205C81BCB223B0C0200C3F00F0C3BE9415693F8CB8ABE020040000000336
7.638833,FAFF365E102002A44210600400409A3420300CC330CC2740800B05C330336A40200CBDBD26C040027D79C121C34340300CBF45FCAD40239CF43E1618E080200C3A71C6093CE923D8BB8E27AAC0200C3F008392BE9355643F8D9C20E0200400000003A4
7.648391,FAFF365E102002A44310600400409A9820300CC330D2BE407EC624C330352B40200CBE9B052DBFFC458BC119CB0940300CBE8DF366BFBA1CD7BDE000E080200C3C8762D83C1AE725B917ACE8C0200C3F00216ABE92565A3F8D6C41E0200400000003B6
7.658846,FAFF365E102002A44410600400409AFC20300CC330CA58407E8163C330309640200CBEC6CF2C3FB148FFC11D043F40300CBED447BC3FF42FACBDB8834080200CBC09A7543B86C40ABD000F6DC0200C3F0016ACBE9216D33F8CDA91E02004000000030C
7.668446,FAFF365E102002A44510600400409B6020300CC330D405407E3445C330327A40200CBD67D41F3F128914C116018040300CBF28EAA83F863A11BF01145C80200CBD3484923C9860993C44626AC0200C3EFFCB10BE9311143F8D6B5DE0200400000003C6
7.678821,FAFF365E102002A44610600400409BC420300CC330DA5A407D580EC330314540200CBE3BCF97BEFDFE52C12BA06A40300CBF0F6BD63D7360C03F68EB4880200C3C9003133D3BDF3EBD251F64C0200C3EFEEA3CBE94C5DA3F8DCAA0E02004000000032A
7.688419,FAFF365E102002A44710600400409C2820300CC330D7B7407AFA0CC3302BEC40200CBF0B3F913F3740C3C11E04DF40300CBE59E5443F9F67853CA49E0080200CBCABBD183CA766F53B94055EC0200C3F0003C4BE92D32E3F8D6BAFE020040000000364
7.698436,FAFF365E102002A44810600400409C8C20300CC330DF41407A6D89C3302C0740200CBE8D8CDEBD7E2495C10DE70B40300CBEB680763ECCA34EBF75509C80200CBB07C014BCF4EF0CBD285AFBC0200C3EFF6A32BE9156B63F8CAA72E020040000000323
7.712439,FAFF365E102002A44910600400409CF020300CC330DBB2407BC2FDC33025EC40200C3D2946193ED40725C128DDB840300CBF534DC43F7075703F2C35C680200C3C7E4EAC3C2C6097BB34F876C0200C3EFF0DBABE938BA13F8D3A01E020040000000397
7.718186,FAFF365E102002A44A10600400409D5420300CC330DDEB407B2B26C33025A540200CBEDD80BE3CF55977C11BD54040300CBE8A21643F0B67E2BDAF87F080200CBCC1C4543D27745FBA9344E7C0200C3EFEEC5CBE93CA523F8DFC43E0200400000003F3
7.728364,FAFF365E102002A44B10600400409DB820300CC330E40E4079274CC33028C740200CBEC7FE183F24F23AC118F7BB40300CBEAAE4B03F92450CBE99773880200CBC20AA9F3CAE18F8BC9ED93BC0200C3EFFDBF7BE92D2AD3F8DED55E02004000000031B
7.738853,FAFF365E102002A44C10600400409E1C20300CC330E48040781C58C330224340200C3DE17F8C3DE3CFDCC1278E6240300CBF5C6CB63F1FE2443F1A905080200C3D20CFA9BBED0699BD36D14AC0200C3EFE2ED3BE92CB7B3F8DFD08E02004000000038B
7.748479,FAFF365E102002A44D10600400409E8020300CC330E0054077F780C3301E0C40200CBEE934F1BEC95AC9C112402840300CBE2CE6123DBF008CBF2862A280200CBCB313693C42C9EE3A0672D9C0200C3EFE201DBE928C263F8D9BFEE0200400000003E1
7.758329,FAFF365E102002A44E10600400409EE420300CC330E50440781CDBC3301BD240200CBE85DA493F8D882BC124754E40300CBF09FEFC3FD0F8A43EC29BC880200C3D680CCF3CC38D98BD0B3738C0200C3F007A70BE91DB773F8D4C8AE020040000000321
7.768466,FAFF365E102002A44F10600400409F4820300CC330DE3A40769A4EC330183240200CBE3F7EE4BF51F45DC118CEEC40300CBEDF9C5CBEA9038ABE7AE08080200CBD0CCDFB3B9A5C92BC253445C0200C3F0037C7BE9295CA3F8CEA5CE0200400000003C5
7.778831,FAFF365E102002A45010600400409FAC20300CC330E7DE40768DB2C33016BD40200CBE2D67BC3FD900A3C1200BA240300CBF25AD0F400C72033D8F2EF080200CBCD86005BB438457BCDD6D46C0200C3EFF1B59BE9409D33F8D8A95E020040000000368
7.788468,FAFF365E102002A4511060040040A01020300CC330ECB240761D6DC33013AD40200CBE86380FBF600792C124CCCD40300CBECF93CDBEB130A83F02EA6680200C3D10AC703D1FF69BBD56AEC8C0200C3EFE635ABE924E733F8DCCF5E02004000000037F
7.798862,FAFF365E102002A4521060040040A07420300CC330E8BE4073C27CC3300B9640200CBF0223743F4E39C8C11498A340300CBE488B063FA578B2BF129DEE80200CBD42A65E3CE59A1DBBDFE7BFC0200C3EFE910BBE91536D3F8D7CF2E020040000000349
7.813177,FAFF365E102002A4531060040040A0D820300CC330F31B4072DBBCC3300B7540200CBC1B311BBF2F2975C11CA65340300CBF210022BE50DDC4BCC48F8080200C3BDA8C88BCCE634DBD1DD3EEC0200C3EFEC6DEBE9210EE3F8D2B34E02004000000035C
7.818620,FAFF365E102002A4541060040040A13C20300CC330ED9E407411D7C330036D40200CBE1719693FDBF7BEC11ECC8F40300CBF281E6E400D3FD8BC057C0080200CBBAA87113CBD78E5BB57D4C4C0200C3EFF4B49BE930EDE3F8D4ACAE0200400000003F3
7.828502,FAFF365E102002A4551060040040A1A020300CC330F4E4407293C2C33007DC40200CBF14BB14BF31DAA6C124AD9740300CBDB53956BE1C81613F03D6B880200CBC3AA6E23D7E5051BC74DF78C0200C3EFF3C71BE91D3F03F8D0B2BE02004000000039B
7.838875,FAFF365E102002A4561060040040A20420300CC330F6A940706BA3C330042240200CBC2037DC3E331D53C11769D640300CBF27D7B33F21D17CBECA23F880200CBAB46888BB0558BFBD3ED315C0200C3EFE084DBE91CEC13F8D0ACDE0200400000003CA
7.848522,FAFF365E102002A4571060040040A26820300CC330F5BD406FC10CC32FFB2C40200CBE2674303F878674C129ECFB40300CBF2387E33FCA56FA3F38B6C280200C3C7E597C3CA59D3DBD1B0B4CC0200C3EFD5E32BE9288C53F8D5AEAE0200400000003C7
7.858855,FAFF365E102002A4581060040040A2CC20300CC330FB6C406E6EA2C32FF80A40200CBEF31093BF45A891C10B6C1640300CBD93786CBEA32DB2BF87C38680200CBD4489BD3C5DA081BC0C486CC0200C3EFDDBB6BE928AE93F8D6B46E0200400000003C3
7.868848,FAFF365E102002A4591060040040A33020300CC330FD91406EE68CC32FF41640200CBE30E3A63F45651DC11EB75440300CBF0F2C633FA0C34F3D23202080200C3CA88EDE3C240EE1BD64E300C0200C3EFE180BBE91516B3F8D8D04E020040000000378
7.878413,FAFF365E102002A45A1060040040A39420300CC330FEA3406DDEF2C32FEEDA40200C3D04E0253F00F5F3C127307340300CBF4756243F7F0F7C3F11BF8880200CBD18AC983CEB14A73A516803C0200C3EFCEE4CBE9304D43F8D9B21E020040000000336
7.888521,FAFF365E102002A45B1060040040A3F820300CC331075F406C9E74C32FEF7640200CBF1986DABEABE00BC1173E2440300CBCB4E0503E1D5AF6BEADB6D080200CBD0640143C99F90FBD210072C0200C3EFCB9C4BE9381DA3F8DCB35E020040000000326
7.898986,FAFF365E102002A45C1060040040A45C20300CC331098C406C3B50C32FE89740200CBDCF6DB63FAC2EE8C12250C140300CBF2D88DE3FE9A81A3E6CED1080200C3C6C835E3C2ADABEBD13C7C1C0200C3EFE27C8BE90D4163F8E0F3BE020040000000393
7.913057,FAFF365E102002A45D1060040040A4C020300CC33108C1406A8913C32FE2D040200CBE210BFABF81250CC11F183040300CBEE2CCA8BF06B4303E1FFE9080200CBA8524F43CCE7141BD6B9298C0200C3EFE1B88BE920E383F8D8C46E0200400000003FB
7.918202,FAFF365E102002A45E1060040040A52420300CC33109D240699F1DC32FDCE140200CBEBF3BB93F19BB97C112361940300CBE900ED03F86EA10BF370E4A80200CBC962F0E3BCEE1653B532D87C0200C3EFD2AD5BE9344BA3F8D8ABEE0200400000003C3
7.928866,FAFF365E102002A45F1060040040A58820300CC3310A034069997AC32FD9A340200C3D6777C13F642D37C126247B40300CBF5020363FB025093EF6E7A480200C3DAB6E4E3C588B45BD11222CC0200C3EFF0B12BE9098C53F8D8E0DE02004000000030F
7.938849,FAFF365E102002A4601060040040A5EC20300CC33103F3406949EFC32FD99740200CBF1C1F8FBF8E9F20C114697B40300C3D834AAEBF210CDEBEF3D62080200CBD3E24783CB50BC4BCF30A8FC0200C3EFDB771BE918E403F8C8942E0200400000003B6
7.948330,FAFF365E102002A4611060040040A65020300CC33108FB40683F61C32FD24340200C3D995B6D3FEA6499C12575AD40300CBF6485DD4013C01B3EC7DCE080200C3D3216D93CAC7C40BD44751FC0200C3EFEFCA0BE9250A23F8CEA2BE020040000000392
7.958452,FAFF365E102002A4621060040040A6B420300CC33106274066D4E2C32FCB4040200CBE9CAFB9BF475E0AC12240E240300CBEA1A895BE8C287C3EB40BEC80200C3CF2322E3AA8ECF7BD1B4A51C0200C3EFF0333BE90D7703F8D4CF1E02004000000034B
7.968845,FAFF365E102002A4631060040040A71820300CC33105894066CB00C32FC76E40200CBF07F05C3F9F5022C112963B40300CBE2BCB323FDADDAABF37085480200CBD39AF15BC5B3B22BCC2ABA5C0200C3EFD5852BE90D04F3F8D6CDCE020040000000384
7.978475,FAFF365E102002A4641060040040A77C20300CC3310F2A40678C85C32FC13540200C3E04B95CBF2766A8C1217EF340300CBF416628BE41E6883E89CD3080200C3BE68585BB56F969BD8BB156C0200C3EFD73AFBE92C84D3F8DEC99E02004000000034F
7.988870,FAFF365E102002A4651060040040A7E020300CC3310BD44066CF66C32FB7DF40200CBE8870FD3F368912C11ADF1C40300CBEDAEB8A3F96E56ABE409EA080200CBD7706EC3D0582753BB015F4C0200C3EFCCBB3BE9286C93F8E6E58E02004000000039B
7.998501,FAFF365E102002A4661060040040A84420300CC33116774065732BC32FBBD140200CBEC96E8C3DDE885EC121E01340300CBE92452E3F1B5D913E92E8F080200C3CCAAE3A3C1BDFF5BD54D157C0200C3EFD7EC6BE914F3C3F8E6FCEE0200400000003AD
8.012406,FAFF365E102002A4671060040040A8A820300CC331114C4064CB75C32FB2B640200CBDB35BD93C96B626C11892BA40300CBF0AFDD43EEEFBC2BE9CE99080200C3C72DB7C39B27AE7BD80F84EC0200C3EFF0B23BE9116923F8D7D57E020040000000317
8.018684,FAFF365E102002A4681060040040A90C20300CC3310CFC4064A1C8C32FA92040200CBE766FFD3F79CABEC1277A0440300CBF051C163FBD3B223F15102C80200C3C9FE2643CC0CCB2BCD15F67C0200C3EFD9066BE918DE03F8D2B55E0200400000003D3
8.028867,FAFF365E102002A4691060040040A97020300CC3310F9D40637074C32FA6B840200CBE922DF4BF51AF49C112BD5940300CBE84B2D2BEBB818BBF1CFB4480200C3D2CA640BC73B80FBCAF6012C0200C3EFDB4DABE8F19313F8CCC98E02004000000038F
8.038341,FAFF365E102002A46A1060040040A9D420300CC33107B84063F016C32F9F0A40200CBE84EE603F780AF2C11E437540300CBEECDE383FB97FE23C1E958080200C3CF187493C031984BD8BEDAAC0200C3EFDB846BE8F58303F8CDC8FE0200400000003C4
8.048537,FAFF365E102002A46B1060040040AA3820300CC3310994406387CAC32F999140200CBDC985793F08C8B4C11E822C40300CBF17489A3F8030C23D1AC8C080200CBD2B8E8A3C9D3FB7BC8DB6EAC0200C3EFCD89CBE914BE63F8D3B93E020040000000376
8.058873,FAFF365E102002A46C1060040040AA9C20300CC3311381406250E2C32F97F040200CBD927CADBD92123FC121CDB140300CBF15606A3ECEC0E63E8BB48880200C3C42145F3CF00D7BBD328808C0200C3EFD34B0BE910EEF3F8E1EE7E02004000000034B
8.068873,FAFF365E102002A46D1060040040AB0020300CC33114D04060FD9CC32F919E40200CBF0E82223E5477DAC125C20940300CBE08FFC83F3983703F08F43880200CBD4124AF3C997D18BD3870FDC0200C3EFE6681BE9096413F8E1FC4E0200400000003B1
8.078534,FAFF365E102002A46E1060040040AB6420300CC3311BD5405FD3E1C32F8B7B40200CBD3EB2E03FA878F6C10EEDF740300CBF2126623FDC39B0BF7949D480200CBD75225DBCF25B16BCC66DBEC0200C3EFDACA9BE91CD9B3F8DEDAAE0200400000003D7
8.088872,FAFF365E102002A46F1060040040ABC820300CC331275840613262C32F86C240200CBE6C1082BFAEECFBC1249FF940300CBEABC43EBF6188003F06241A80200CBC038DB23BC1CA6BBD4F5824C0200C3EFCC035BE910D0F3F8E4F67E020040000000345
8.098853,FAFF365E102002A4701060040040AC2C20300CC33124F54060AC3AC32F7F3340200CBE9752BD3FBBCEDEC120CE9540300CBEEEEE2E3FF7627C3E19207080200CBD29B9F63CA4D3F63A96773DC0200C3EFD3C7EBE9052773F8E70B8E0200400000003AD
