time_seconds,packet_hex
3.399014,FAFF365E10200211B21060040007498E20300C43326CA33EA8B228C3330AD140200CBD903C833E5BB1EDC11CE87C40300C3C70BA82BD6267B2BBD35E0080200CBB904119BBCB9492BC245BE2C0200C3EB49E64BE3A5D253F7B28ADE020040000000333
3.409049,FAFF365E10200211B3106004000749F220300C43326C713EA9C302C333080440200CBD97ED153E5B6369C11CF7E740300C3C93177BBD645CE0BB2F540080200CBBF15D39BC196E5CBC4308EBC0200C3EB45D68BE3AD8AB3F7AE72DE02004000000039A
3.418982,FAFF365E10200211B410600400074A5620300C43326D093EA8964AC33306E340200CBD7821DB3E6096B2C11D0E9840300C3B97218CBD4E4DAB3B3FBC0080200C3A9F97FEBBC23152BBC64A4FC0200C3EB49D5CBE3BD6793F7AE655E0200400000003E6
3.428998,FAFF365E10200211B510600400074ABA20300C43326DF33EAA55D0C333073F40200CBD8413AF3E53EE6AC11CC84E40300C3C08BC1FBD7BF683BC6E350080200C3B71F72EBC0ED72F3A21E2A8C0200C3EB49E74BE3B58BE3F7B0741E02004000000034C
3.439030,FAFF365E10200211B610600400074B1E20300C43326DD13EAC0C49C333067E40200CBD782CF13E588469C11CDEC640300C3B6ED2E2BD6DF4F1BC12CD0080200CBC75953CBC3919FDBC02B757C0200C3EB41D75BE39DADC3F7AE805E020040000000334
3.449001,FAFF365E10200211B710600400074B8220300C43326D343EAD19D4C333048F40200CBD83874F3E65F4E7C11CE9C440300C3BD92803BD380DC4BBC12E0080200CBBE85F38BC3939DFBC585E7CC0200C3EB4D780BE3A5EF43F7AE7F6E0200400000003A6
3.463079,FAFF365E10200211B810600400074BE620300C43326D833EB13D21C333032B40200CBD8329603E611D72C11D060D40300C3BA4E530BD4B4CE63A66300080200CBB4CCBFABC9525A2BC18856BC0200C3EB4D9D3BE3B5AAF3F7AE6F9E020040000000347
3.468736,FAFF365E10200211B910600400074C4A20300C43326BB73EB16A1FC333018C40200CBD8B2B703E519FEEC11CECE640300C3C1C34BABD877317BBB98C0080200CBC9BA0E9BBA07506BC50948DC0200C3EB4544FBE39DC8A3F7A86E0E020040000000335
3.479037,FAFF365E10200211BA10600400074CAE20300C43326A2B3EB1EF09C33300B140200CBD85D8023E58278EC11CE45B40300C3BD9EBEFBD77E993BBF8C80080200CBC50863DBBCA113ABBE010F2C0200C3EB4979DBE3A5CBF3F7AC763E02004000000038C
3.488989,FAFF365E10200211BB10600400074D1220300C43326A083EB3E1A9C333000C40200CBD948FF73E63FC12C11CE13B40300C3C51D74EBD480594BC02E70080200CBBBE4E50BC49BEF7BBC3AA3EC0200C3EB4D53EBE3A5ED23F7AC788E02004000000036E
3.499056,FAFF365E10200211BC10600400074D7620300C433269A23EB4D655C332FF5640200CBD9142393E6146F1C11CC68B40300C3C382341BD53A3E6BC6EFF0080200CBC08A2A1BBA8099FBB81A6A2C0200C3EB49C22BE3A5D033F7B083FE020040000000360
3.508959,FAFF365E10200211BD10600400074DDA20300C433269743EB23ABEC332FE9440200CBD9550D43E604258C11CDFE340300C3C699353BD592332BC09F20080200CBC20B7C03B9243A7B9F39904C0200C3EB4DD2FBE3ADD153F7B2854E0200400000003BC
3.518946,FAFF365E10200211BE10600400074E3E20300C43326A343EB0919CC332FE3340200CBD9674F03E5C88A2C11CFEFC40300C3C7673C2BD6528D7BA72000080200C3ABF5BD0BB806547BB50E7E1C0200C3EB49D4CBE3ADAE03F7B07C0E0200400000003BC
3.529007,FAFF365E10200211BF10600400074EA220300C43326AAC3EAECE5FC332FD1940200CBD8EA0E13E619BA5C11CDE8140300C3C470896BD50753FBC0F2C0080200CBBF0E4D63B852D2BBBF6FC14C0200C3EB4D415BE39E0F43F7AC807E020040000000342
3.538904,FAFF365E10200211C010600400074F0620300C433269BE3EAC6EC5C332FB2140200CBD826AFF3E59527BC11CEB6C40300C3BE30016BD742A0ABBBF9C0080200CBC0C6C5A3A8D09CCBBAA85B5C0200C3EB45B26BE3AD8893F7AC6BFE02004000000032B
3.549270,FAFF365E10200211C110600400074F6A20300C433269A13EAED5ADC332FAE840200CBDA8B0713E61A70AC11CF7AD40300C3CC98953BD522A47BB252C0080200CBBB73280BC032D23BBDF5396C0200C3EB3A36DBE3B502D3F7AC5CFE020040000000350
3.563306,FAFF365E10200211C210600400074FCE20300C433268683EAC57C7C332FAA440200CBD9AD6303E5B0DE3C11CE9C840300C3C98A40DBD6FE82FBBC91A0080200CBC160DD2BB62377BBC211FBDC0200C3EB3E340BE3A56C93F7B07CFE02004000000033F
3.568803,FAFF365E10200211C31060040007503220300C433267A73EAC79F0C332FA6940200CBD853A623E5DB48DC11CE16B40300C3C020CE4BD697594BC05F20080200CBC78B776BC211DE939DE714AC0200C3EB45E70BE395F573F7B2985E02004000000037B
3.579024,FAFF365E10200211C41060040007509620300C433267643EAD659BC332F99A40200CBD9396743E5B2A6FC11CC69F40300C3C746FACBD72E260BC71880080200CBC4E442FBBEA8925BB2586BEC0200C3EB4DD2FBE3ADD153F7B2854E02004000000039E
3.589088,FAFF365E10200211C5106004000750FA20300C433266BC3EAEA984C332F94D40200CBD94F0643E5B67F0C11CF3B340300C3C7412A4BD732B40BB744C0080200CBBA17E17BC401950BB83BB87C0200C3EB59042BE386DFB3F7B2B3EE020040000000322
3.598956,FAFF365E10200211C61060040007515E20300C433266B63EAFFF8BC332F68240200CBD959F763E61D605C11CF22940300C3C712278BD5C37FEBB80C80080200CBC867A94BC38A7BFBBD9B975C0200C3EB4DE25BE3868283F7B8C18E02004000000032C
3.609001,FAFF365E10200211C7106004000751C220300C433266B43EB0C525C332F4C440200CBD8BAB553E63980BC11CE41E40300C3C1EB040BD53F9DBBBF0640080200CBC28D333BC0956EABBB3BE73C0200C3EB49D3BBE39DF473F7B292CE0200400000003B2
3.619044,FAFF365E10200211C81060040007522620300C433266433EB04F4EC332F34140200CBD8491E93E5A7A0CC11CE9F840300C3BD374E0BD792A9BBBCA760080200CBBF1F338BC044F5EBB0F78C9C0200C3EB4D657BE39E1163F7AE875E020040000000359
3.629095,FAFF365E10200211C91060040007528A20300C4332671F3EB13D64C332F1CF40200CBD841B483E5D79B4C11CE17B40300C3BC3352ABD6ABD65BC05C70080200CBB6FC5A4BC085C65BC89C864C0200C3EB457CBBE3B56233F7A8564E020040000000363
3.639048,FAFF365E10200211CA106004000752EE20300C433265CE3EB3B8A1C332F05D40200CBD9FFD2C3E5CAF20C11CCAB840300C3C998082BD714207BC5FE20080200CBC918EADBC4F4E04BC2525ECC0200C3EB41D86BE3AD6753F7AC699E02004000000032F
3.649050,FAFF365E10200211CB1060040007535220300C433264893EB30ED7C332EF8E40200CBD7850D73E5DCBDFC11CE01F40300C3ADD8C84BD6F95B9BC0B960080200CBB99665CBB009C6BBBEA1342C0200C3EB4D770BE39635B3F7B0962E020040000000352
3.663181,FAFF365E10200211CC106004000753B620300C433265C93EB30B5FC332ECF640200CBD7E48A93E5B4432C11CE5C840300C3B530D04BD77B014BBEBD20080200CBB3FEEBCBB19E16ABC3CA5B1C0200C3EB4DD1EBE39E17C3F7B49BFE02004000000033A
3.668737,FAFF365E10200211CD1060040007541A20300C433266533EB3FE33C332EB9A40200CBD8DE42D3E53F901C11CD7B440300C3C20EFD8BD892ED2BC30AD0080200CBB9BDD2EBC556D11BB82540AC0200C3EB42323BE3A58FE3F7B2862E020040000000322
3.679066,FAFF365E10200211CE1060040007547E20300C433265FD3EB268A2C332EB4040200CBD8CBF963E622FBCC11CCEFF40300C3C229B64BD5AFA68BC4D420080200CBC3F8411BA93863EBB70D226C0200C3EB3EA29BE3C4E613F7B2641E0200400000003B5
3.689010,FAFF365E10200211CF106004000754E220300C433265353EB179C3C332EB1740200CBD8D274E3E5DBF9AC11CDE9A40300C3C2AA407BD6D3BE3BC10D70080200CBB4D2371BB718ED4BC5AE0BBC0200C3EB4641EBE39DD783F7B69E2E0200400000003F2
3.699084,FAFF365E10200211D01060040007554620300C433266733EB15260C332E94940200CBD8BD3123E6A9FD3C11CF21A40300C3C1B2706BD395332BB74940080200CBC0371C9BBDFC597BBD336EEC0200C3EB421D7BE37E3EE3F7B6BB8E02004000000032B
3.709044,FAFF365E10200211D1106004000755AA20300C4332667D3EB09228C332E74A40200CBD8F880E3E596CFBC11CE5AF40300C3C3F9022BD7D0E38BBEC940080200CBC254BBEBC1AB29FBC2EF0C4C0200C3EB5186BBE38E7D43F7B4AE2E0200400000003E1
3.719010,FAFF365E10200211D21060040007560E20300C433266143EB158A6C332E63040200CBD9D85243E5F8273C11CDA2E40300C3C974743BD65B47ABC20EB0080200CBC768105BBD2CCC03B49A9F2C0200C3EB49E53BE39618C3F7B4A19E0200400000003ED
3.729188,FAFF365E10200211D31060040007567220300C433266483EB179D9C332E54C40200CBD8E40CC3E56E62BC11CCF3640300C3C311E88BD82F5CCBC51530080200CBB58ECC5BC42EF14BB91B729C0200C3EB45798BE3863583F7AE9A7E02004000000038A
3.738880,FAFF365E10200211D4106004000756D620300C433266E63EB10BD0C332E41B40200CBD8AF4AD3E59BE56C11CFC4740300C3C1F49AABD7AFD23BAE0680080200CBBBF17E0BA5D7C68BBF04771C0200C3EB51521BE3A61073F7AE81CE0200400000003DE
3.749152,FAFF365E10200211D51060040007573A20300C4332676A3EB00DAFC332E26940200CBD94E8D03E67068BC11CB6E940300C3C6D9D0CBD4154FDBC95750080200CBB0C61F5BBA0E99ABBAF79F1C0200C3EB4D780BE3A5EF43F7AE7F6E02004000000031C
3.763246,FAFF365E10200211D61060040007579E20300C433267B73EB0D728C332E05740200CBD59416D3E62274BC11CE5C940300CBBAF54DCBD56EF82BBE73C0080200CBB4EA69DBBE3D422BC59FB26C0200C3EB3A35CBE3A54943F7AE73BE020040000000337
3.768734,FAFF365E10200211D71060040007580220300C4332672B3EAF953EC332E06E40200CBD5637713E5A6827C11CE47F40300CBBB39CDEBD78A599BBF8B00080200CBC497BAABB468023BC2C11B6C0200C3EB459FCBE3A5AAC3F7AC73DE020040000000332
3.779356,FAFF365E10200211D81060040007586620300C4332676E3EB02072C332DEB040200CBD93EA583E582F1CC11CE9EB40300C3C6B3068BD7D8FC8BBCB3A0080200CBA14379DBB9B1A67BC237584C0200C3EB54E2DBE39673D3F7AC8D1E020040000000389
3.788908,FAFF365E10200211D9106004000758CA20300C433268063EAE6072C332DC9840200CBD9A37933E602586C11CE2AC40300C3C91B86DBD5CEB1FBBFD720080200CBBC404CDBB2C4FFABC28380DC0200C3EB511A4BE38E76E3F7AE998E0200400000003DD
3.799405,FAFF365E10200211DA1060040007592E20300C4332666B3EAEBDB4C332D9E240200CBD92A8EF3E51BC8FC11D08FE40300C3C6AB376BD8E6FCE3A9C800080200CBC8629FEBB9759C9BC176757C0200C3EB519A6BE3A614B3F7B28F8E020040000000329
3.809005,FAFF365E10200211DB1060040007599220300C433266FF3EAEE03AC332D89E40200CBD97595B3E662C27C11D019E40300C3C822568BD47FF07B7F2000080200CBB384F07BC250E26BB556029C0200C3EB51AD0BE3ADF283F7B2879E020040000000313
3.819075,FAFF365E10200211DC106004000759F620300C4332671C3EB0B04EC332D7DE40200CBD8337623E4D5CE5C11CD67E40300C3BCC4A50BD95635FBC38F30080200CBBBCFA1FBC0676F7BBCEFCC0C0200C3EB4DF71BE3ADD373F7B48C2E02004000000038B
3.829023,FAFF365E10200211DD10600400075A5A20300C433267583EB0216FC332D74840200CBD68DA153E5FD134C11CD36B40300CBA996350BD610A8CBC3DB90080200CBBCC0744BB91F8B9BA85A69CC0200C3EB4D9C2BE3A5F163F7B0864E0200400000003C8
3.839319,FAFF365E10200211DE10600400075ABE20300C4332670C3EB175DCC332D64140200CBDA2221E3E5A0D3CC11CDFE840300C3CA9B68EBD7793F0BC0C2D0080200CBC0F3818BC1A75A9BB3A0F79C0200C3EB45B15BE39DCF03F7AE82AE02004000000032D
3.849051,FAFF365E10200211DF10600400075B2220300C433265F93EB0316FC332D6EC40200CBD831E343E631278C11CE2C340300C3BC2B7F2BD579892BBFC9A0080200CBC2D5582BB3350D9B9E1D4ECC0200C3EB512CEBE39654C3F7AE919E02004000000037D
3.862951,FAFF365E10200211E010600400075B8620300C433266D63EB10FE1C332D4A240200CBD98336E3E586283C11CF69040300C3C84289ABD7F411CBB4B440080200CBAFFA4BABBC598B4BBFA1C65C0200C3EB4DF71BE3ADD373F7B48C2E0200400000003AC
3.869039,FAFF365E10200211E110600400075BEA20300C433267B83EAEFBA8C332D4A040200CBD87FE933E5C519CC11CECBE40300C3C0E52E6BD6E1300BBB22A0080200CBBA2EDC6BB8A466BBBDB33C4C0200C3EB49C22BE3A5D033F7B083FE020040000000344
3.879122,FAFF365E10200211E210600400075C4E20300C433267703EAF7B35C332D3AE40200CBD941F083E510908C11CC6CC40300C3C754A2EBD8CF2D6BC753E0080200CBBD4CED4BB6DD585BB22BBA9C0200C3EB5164BBE3ADEE43F7AE79DE020040000000372
3.889073,FAFF365E10200211E310600400075CB220300C433268CD3EAF9E02C332D2C440200CBD93A9333E5C7C72C11D04A940300C3C6A0A24BD691C6C39E9200080200C3B8A37CEBB999A5DBB6C4692C0200C3EB4D657BE39E1163F7AE875E0200400000003DF
3.898945,FAFF365E10200211E410600400075D1620300C4332693A3EAF5CB4C332D20F40200CBD9607773E523616C11CE2F140300C3C7FB630BD88DC07BC03FE0080200CBBFAB90BBBF97FB7BBA96850C0200C3EB41C4BBE395CFF3F7AE884E020040000000358
3.909325,FAFF365E10200211E510600400075D7A20300C433268183EB00B6CC332D11F40200CBD804B4A3E5903C1C11CE46340300C3B92CF65BD7AB8DCBBF8A20080200CBC5F7D10BC4DBD7BBC176CC8C0200C3EB457A9BE395EF13F7AC83BE02004000000037B
3.919048,FAFF365E10200211E610600400075DDE20300C433268E33EAFEE54C332CF2A40200CBD88E44B3E5F8482C11CE70A40300C3C110788BD5C59E6BBDCA60080200C3B14BB9FBBA92FB6BC949A22C0200C3EB4267EBE39DB643F7B69BDE0200400000003CE
3.929306,FAFF365E10200211E710600400075E4220300C43326A0B3EB03B9CC332CD8040200CBD753A7E3E660672C11CF68140300C3AE58BDCBD41ED7EBB38F00080200CBBA5770EBB656485BC1B37EEC0200C3EB42796BE395DA93F7B8AAAE0200400000003A4
3.939073,FAFF365E10200211E810600400075EA620300C433269233EAE5D86C332CBF540200CBD91337E3E659B06C11CE9A740300C3C57900EBD44C772BBC1780080200CBC478643BBBDD26DBBA3C74EC0200C3EB45E80BE3A5AF03F7B0819E020040000000369
3.949514,FAFF365E10200211E910600400075F0A20300C433269AD3EAE109CC332CB7140200CBD5B537E3E610719C11CD4DB40300CBB80F009BD559AD1BC37960080200CBB35DB56BBF5843DBC0C2C9AC0200C3EB4955BBE3A5C9D3F7AA6F5E020040000000371
3.963439,FAFF365E10200211EA10600400075F6E20300C433269363EAD79D4C332CAA640200CBD8FA30F3E5EB3B8C11D049A40300C3C583A35BD60AF6739FBE00080200CBC1B781F39021318BBC1FE32C0200C3EB49AF8BE39DF253F7B08BEE02004000000031A
3.968831,FAFF365E10200211EB10600400075FD220300C433268A23EAACCA6C332C9EC40200CBD8CE6C03E593549C11CE2DE40300C3C53FEC0BD77C298BC01B30080200CBC4550C53B7E2074BB95D3F5C0200C3EB4D9C2BE3A5F163F7B0864E0200400000003A6
3.979500,FAFF365E10200211EC1060040007603620300C433268B93EA97C18C332C8A440200CBD87E14E3E5487B4C11CC84140300C3C2F8C60BD84519CBC6E680080200CBB98DD70BBADD41CBC244539C0200C3EB4D54FBE3B5A6B3F7AA61DE0200400000003F5
3.989144,FAFF365E10200211ED1060040007609A20300C433267953EA938F1C332C97A40200CBD95D09F3E5A02A8C11CDFF840300C3C90D622BD7772D2BC0C9A0080200CBC86CFDFBB5A1DE63A935909C0200C3EB457A9BE395EF13F7AC83BE0200400000003AC
3.999522,FAFF365E10200211EE106004000760FE20300C433268343EAA3373C332C8FB40200CBD9C4CF53E581DAFC11CEB4F40300C3CA5A9F0BD7AB3F8BBBF5A0080200C3B4721ECBC3C8965B75691B3C0200C3EB41D64BE38DF433F7B0970E020040000000362
4.008964,FAFF365E10200211EF1060040007616220300C433267993EA94601C332C89740200CBD90B4A73E6364EAC11D01AC40300C3C785464BD52451CB8F1000080200CBC32C0993B30EF5CBC15E589C0200C3EB41FB8BE39DAFE3F7B0873E020040000000373
4.019032,FAFF365E10200211F0106004000761C620300C433266EA3EA66767C332C7E940200CBD83907D3E61AE1CC11CECA940300C3C1AB372BD5B77F4BBAEAE0080200CBC63F122BA85D5E6BAC6D48DC0200C3EB3EA17BE3B52C83F7B47ADE02004000000039C
4.029504,FAFF365E10200211F11060040007622A20300C433266E83EA55A0FC332C92240200CBD8D8FC53E5F16FEC11CD8EC40300C3C718FABBD63DCB6BC26F20080200CBBDD5150BB86EF0BBB282A3CC0200C3EB461DCBE39DD563F7B4974E020040000000376
4.039099,FAFF365E10200211F21060040007628E20300C4332665D3EA42A1FC332C74640200CBD8A27A43E5EBA30C11CE87040300C3C61E15EBD672561BBD28C0080200CBBFFAE733B24828EBBCF0C24C0200C3EB41C4BBE395CFF3F7AE884E020040000000345
4.049084,FAFF365E10200211F3106004000762F220300C4332663C3EA215EFC332C67A40200CBD8D9B1B3E5ACD2DC11D08E440300C3C80B5D4BD782A613AB7380080200CBBF6EF79BBCA9A00BC2B98FFC0200C3EB3A11ABE3A54723F7AC6CDE02004000000035F
4.062834,FAFF365E10200211F41060040007635620300C433266CA3EA3A095C332C53C40200CBD8438B63E60E5A5C11D0E8340300C3C2E1192BD5EC8B93B3ED00080200CBB9E1404BC181EA8BC47A9BBC0200C3EB3EFB4BE3AD5503F7BA976E0200400000003BA
4.068700,FAFF365E10200211F5106004000763BA20300C433266BA3EA21E19C332C53C40200CBD9FF5B33E5637D3C11CD34D40300C3CCCEDD4BD832B45BC408C0080200CBB9C8D7CBB656E2B3BDD378AC0200C3EB4DBE3BE3868063F7B6BAAE0200400000003A3
4.079106,FAFF365E10200211F61060040007641E20300C433267FA3EA189F9C332C49340200CBD8B39FE3E5C4E67C11CCF2240300C3C748122BD6C6CD8BC4F680080200CBBBDCF25BBB5F83ABA85A3FCC0200C3EB49539BE38656B3F7AE9CCE020040000000322
4.089061,FAFF365E10200211F71060040007648220300C433268233E9FA620C332C2DF40200CBD8971F93E5A59D1C11CDD4340300C3C723785BD72F816BC17D20080200CBB5CA3FBBAD4B70CBBDA85BDC0200C3EB41B10BE37E3883F7B0A6EE02004000000036F
4.099139,FAFF365E10200211F8106004000764E620300C4332696E3EA0EB4FC332C1E740200CBD7EC3CE3E4FD147C11CE1C840300C3C1D209EBD8D3F7EBC0ABD0080200CBAA7D750BC0A20CEBABC5401C0200C3EB45E5FBE3863BE3F7B4AF1E02004000000032F
4.109239,FAFF365E10200211F91060040007654A20300C433268CD3E9F7708C332C14E40200CBD9331F93E5A8DBDC11CFAC040300C3C9F5B16BD70F366BB05680080200CBBE83374BB9BC851BA9E47FCC0200C3EB59612BE3AE34E3F7B28C4E02004000000036F
4.119093,FAFF365E10200211FA106004000765AE20300C433269193EA056E4C332C02340200CBD929FF03E5A5BD9C11CF95E40300C3C9B6A1CBD706998BB1BE00080200CBAC09014BBDFE227BBEAAADBC0200C3EB4DC16BE3B5AD13F7B0767E02004000000039E
4.129082,FAFF365E10200211FB1060040007661220300C43326B223EA1813BC332BF1F40200CBD9E69F43E634574C11CE9AA40300C3CC6773DBD46AD06BBC2520080200C3B2377F8BBB7631FBBBEE4DAC0200C3EB49AE7BE38E38C3F7B2A29E02004000000034F
4.139320,FAFF365E10200211FC1060040007667620300C43326BF23EA0A98CC332BE6C40200CBD8A83453E5A8481C11CF69C40300C3C747734BD68FDD6BB48480080200CBB5AABE0BB4A268AB904BA6DC0200C3EB4D646BE38E57D3F7B09E1E0200400000003F4
4.148916,FAFF365E10200211FD106004000766DA20300C43326CDD3E9F8EFBC332BCE740200CBD7C76143E5F5BFEC11CD4CE40300C3C149E96BD537168BC37A60080200CBBDC58E5BBB65AFABC23C32BC0200C3EB49F7DBE39DF693F7B499AE020040000000345
4.163881,FAFF365E10200211FE1060040007673E20300C43326C7E3EA03D86C332BBE940200CBD6AC8A23E5CF1B8C11CD7B540300C3B9954B0BD5D871EBC2D7C0080200CBBBCAEBFBBE0EA7A3AD458B2C0200C3EB4A519BE3961F23F7BAB63E02004000000039A
4.168901,FAFF365E10200211FF106004000767A220300C43326CC23EA026B6C332BB1240200CBD9E5D913E5B1261C11CEF6B40300C3CC94A4CBD640DD6BB9B640080200CBC06B806BC0C6A3BBBB71ECCC0200C3EB5561EBE39E5803F7B299CE020040000000335
4.179167,FAFF365E10200212001060040007680620300C43326C5E3E9FC5C1C332BA1E40200CBD8B747B3E5D5B0EC11CDBC540300C3C81C5A3BD5BB830BC1C220080200CBBFE6AAFB995A1EB3BD86EECC0200C3EB51D23BE3BDAE33F7B277BE0200400000003B9
4.189027,FAFF365E10200212011060040007686A20300C43326CB33EA0A238C332BA0940200CBD85445F3E5B538DC11D01EA40300C3C484CA3BD64BE7AB997800080200CBBF8AEF0BC096A8FBB97A42CC0200C3EB49D5CBE3BD6793F7AE655E0200400000003D9
4.199038,FAFF365E1020021202106004000768CE20300C43326BA93EA0578BC332B9F840200CBD94728C3E584B2FC11CE00A40300C3CA1AD95BD71D190BC0CF50080200CBC3248F8BC101BD1BBD8E1F1C0200C3EB4DF71BE3ADD373F7B48C2E0200400000003B6
4.208881,FAFF365E10200212031060040007693220300C43326BDD3EA08F83C332B9A440200CBD8BB99C3E6B385DC11D002B40300C3C7B6A96BD25B897B98F400080200CBA81273FBAD201F2BABB1DAFC0200C3EB5D5F4BE3AE5833F7B4957E020040000000303
4.219085,FAFF365E10200212041060040007699620300C43326BD53EA12563C332B86140200CBD9001E93E5BFA64C11CE43640300C3C8C56E4BD643A46BBF59E0080200CBC60C21FBC48EE47BB1D25D6C0200C3EB51409BE3ADEC23F7AC72FE020040000000328
4.229008,FAFF365E1020021205106004000769FA20300C43326CB93EA2A92CC332B6DF40200CBD98D62D3E660A39C11CF92540300C3CACA210BD37BC73BB08B80080200CBA131B87BBB0F032BC318E3FC0200C3EB4D2EBBE3963173F7AC886E02004000000033B
4.238882,FAFF365E102002120610600400076A5E20300C43326ADE3EA14148C332B63B40200CBD969FED3E65866FC11CF92240300C3CA7A599BD3F83CABB0ABC0080200CBC512C77BACDDAA2B948F272C0200C3EB49B09BE3ADABE3F7AE752E020040000000368
4.248996,FAFF365E102002120710600400076AC220300C43326B733EA04145C332B5C240200CBD8D54F53E5179DCC11CDD6D40300C3C8AB4ADBD870697BC1AC00080200CBBD342D33AFD26A4BBFAE449C0200C3EB459FCBE3A5AAC3F7AC73DE0200400000003B1
4.262710,FAFF365E102002120810600400076B2620300C43326A223E9FB82DC332B56F40200CBD91A44A3E5ACA76C11CDBC640300C3C984988BD6B293EBC1D150080200CBBFCFDDBBBFEE73BBBD65E92C0200C3EB498C7BE3ADA9C3F7AC6E4E020040000000395
4.268845,FAFF365E102002120910600400076B8A20300C433269E33E9E5B94C332B4F140200CBD8F38903E60119CC11CE58F40300C3C94535ABD57FB9FBBE7860080200CBC0F47903A72E61FBB679262C0200C3EB553DCBE39E55E3F7B092EE0200400000003EE
4.279440,FAFF365E102002120A10600400076BEE20300C43326A493E9E1A51C332B38740200CBD88C7B33E61F2C4C11CCC3A40300C3C73330CBD4F6B50BC58850080200CBC10080CBB9D754DBBD8BF19C0200C3EB4E089BE3A5F7C3F7B69AEE020040000000321
4.289051,FAFF365E102002120B10600400076C5220300C433269F73E9D0131C332B0FE40200CBD8CC74D3E5EFCB1C11CE9D640300C3C8CEF54BD5C9622BBC6920080200CBC2CEF51BB5D2D70BC11EFA9C0200C3EB4A1D0BE3ADB243F7B489CE020040000000312
4.298981,FAFF365E102002120C10600400076CB620300C4332687E3E9CA337C332B04B40200CBD9F81523E656D7FC11CDCE640300C3CD8F3E4BD45C23ABC13740080200CBC77CF26BB1502C2BBC4A417C0200C3EB4DAECBE3ADCF33F7B07E6E0200400000003F9
4.309064,FAFF365E102002120D10600400076D1A20300C433267EF3E9C61F7C332AEBE40200CBD7CDA883E5C875FC11CCDC740300C3C2B16B2BD6AE108BC55510080200CBBD87D1FBBD99110BBC04C6BC0200C3EB552C2BE3A631A3F7AE841E0200400000003B8
4.319129,FAFF365E102002120E10600400076D7E20300C4332677C3E9D0FC8C332AD7C40200CBD823E993E607FBEC11CE43940300C3C473FDCBD5D43DEBBF34C0080200CBC156F90BB94604FBBA3757DC0200C3EB4D9C2BE3A5F163F7B0864E0200400000003AE
4.329087,FAFF365E102002120F10600400076DE220300C433266AF3E9BEC57C332AD6C40200CBD9228DE3E513E31C11CECD540300C3CA8FED3BD8E57A9BBBAEE0080200CBC66AB8FBB1558463A1C21BDC0200C3EB55504BE3A633C3F7B08AFE020040000000313
4.339553,FAFF365E102002121010600400076E4620300C433266E43E9A8953C332AC5640200CBD95CCAE3E4C3592C11CD50040300C3CBC16DABD973AAABC3ECA0080200CBBCC6A0ABB2F0DECBBC1119FC0200C3EB594E8BE3A65713F7B2943E02004000000037D
4.349011,FAFF365E102002121110600400076EAA20300C433268493E9E5171C332A95740200CBD968C153E557C50C11CE01F40300C3CB0F643BD8206C7BC0DEF0080200C3BEF5383BC80AE44BC56DEF5C0200C3EB4D2DABE38677E3F7AE9F2E0200400000003B1
4.364374,FAFF365E102002121210600400076F0E20300C433268193E9F0C07C332A7EE40200CBD8520043E6581D7C11CEB2C40300C3C52F90ABD488C06BBB6EC0080200CBC4F4497BB3A46D6BC260A8AC0200C3EB45AF3BE37E5BE3F7B2B01E0200400000003C8
4.368758,FAFF365E102002121310600400076F7220300C4332679C3E9DD315C332A4E140200CBD93066A3E4E5CAEC11CDED140300C3CA6DB02BD91F036BC16930080200CBBCBB51ABB9DF42FBC53A130C0200C3EB512DFBE3A60E53F7AC7AEE0200400000003A9
4.378689,FAFF365E102002121410600400076FD620300C4332687B3E9CB93BC332A22340200CBD8A65F63E63634EC11D141140300C3C848F9ABD4FDA843B8EAE0080200CBB936593BA3546A3BC8F2EAEC0200C3EB58BDFBE3A64E93F7AA78BE0200400000003FF
4.388815,FAFF365E10200212151060040007703A20300C433268C53E9E0C78C332A1A540200CBD8D0E833E5B4FE7C11CE2DC40300C3C8B6164BD6CE60CBC00D40080200CBABA1BB4BC2A5C45BBEB90FCC0200C3EB4D888BE38E59F3F7B2A4FE020040000000358
4.399053,FAFF365E10200212161060040007709E20300C433269853E9CB70FC3329F3C40200CBD8479243E5E1D39C11CD4C840300C3C5F4A56BD607019BC383D0080200CBB88FC653B1C5CACBB884206C0200C3EB4243CBE39DB423F7B494FE020040000000333
4.409129,FAFF365E10200212171060040007710220300C4332690B3E9B3EAEC3329E6540200CBD8E55D53E629184C11CE6EE40300C3C98817BBD50F884BBDAA80080200CBC5D5204BAD15621BBDC2FF4C0200C3EB45C1DBE38639C3F7B2A83E020040000000338
4.419407,FAFF365E10200212181060040007716620300C4332686D3E997E3DC3329DC940200CBD865FA73E53C16CC11CF3F040300C3C814309BD86F95BBB808E0080200CBC330DB03A885D683B8DE039C0200C3EB41B21BE38DF213F7AE902E020040000000399
4.429057,FAFF365E1020021219106004000771CA20300C4332685B3E997637C3329E0340200CBD8D84103E53C2D4C11CDD5F40300C3C9A58C3BD864132BC1A360080200CBBBC57A6BC33FB41BBCB92F4C0200C3EB49685BE3ADA7A3F7AA676E02004000000037B
4.438884,FAFF365E102002121A1060040007722E20300C4332681B3E9BEE42C3329D6A40200CBD86480B3E63A6F6C11CDBB440300C3C6A7700BD4D5CA2BC1A1C0080200CBB42EADCBC37F8EFBB68DCADC0200C3EB458D3BE39DCCE3F7AC7BCE02004000000037B
