time_seconds,packet_hex
3.839812,FAFF365E1020027EDB10600400961E7320300C4333F32E4006AC19C331203F40200CBBADE7203F9A5A41C122563240300CBED9E0AA3F96A7B23EA6CBBC80200CBA9E05E63CC4DC6B3B7F72CCC0200C3EFF617CBE83165A3F8E5E65E02004000000038A
3.849717,FAFF365E1020027EDC10600400961ED720300C4333EAFA400565C5C331227040200CBF354D73BFBB6E95C10D18E740300C3EEBB064BFBA342DBF79FFC480200CBBE6A005BC88120F3C3608D6C0200C3EFE42E4BE83CE7E3F8EDF01E020040000000309
3.859791,FAFF365E1020027EDD10600400961F3B20300C4333EA67400637B7C331223640200C3D6C6616401E0E80C125640140300CBF0E294D401B760B3F0439F480200CBC825F673C6681B43C28F319C0200C3EFF31BDBE858AB43F8E6C0FE020040000000328
3.869933,FAFF365E1020027EDE10600400961F9F20300C4333E3534005FF2EC331292440200CBD89CFE0BEBE9AF3C10ECB8540300CBE7510F4BECE4FA4BF653D1C80200CBD5153B0BC45DE2D3CE338E1C0200C3EFFDE1ABE84D0C13F8E2C2AE020040000000305
3.879676,FAFF365E1020027EDF1060040096200320300C4333DF1F4006422BC33128E840200C3E9DC2F63DF10F6DC1396C3140300CBF3B9D643D7DA9B03FE0A24B80200C3D74715B3C90C414BD2E443FC0200C3F00109BBE8397763F8E7E8DE020040000000316
3.889732,FAFF365E1020027EE01060040096206720300C4333E39E400462D0C331237240200CBF3BC911BDD06171C1061A0440300C3EDF0538BDC8278EBFB504D480200CBD08FB973C6D778B3CE9A91EC0200C3EFE020CBE8507DA3F8E9CD6E0200400000003E0
3.899708,FAFF365E1020027EE1106004009620CB20300C4333DBCA400333DBC33125B540200CBE896676BE001BFDC127D32540300CBDCE8170BE1C08083F2CE73C80200C3D142EBB39D24E28BC6DD3F1C0200C3EFD6DE2BE84873F3F8DFB09E0200400000003F3
3.909801,FAFF365E1020027EE21060040096212F20300C4333DFCA40035630C331264A40200CBE20BAE93FDA6F69C10D1AFA40300CBE776C953FD68662BF7D961C80200CBD2ECCC83B7EB2693C72C9B1C0200C3EFD794FBE85832D3F8E2AB0E0200400000003C5
3.923722,FAFF365E1020027EE31060040096219320300C4333D4F84003A180C331280040200C3F06C494BE8B751CC12AEBC140300CBF645240BEB032853F5758DA80200C3CA6D05E3C5801CDBC948D4EC0200C3EFD4033BE8582463F8E4B0CE02004000000034D
3.929559,FAFF365E1020027EE4106004009621F720300C4333D6BC4001A3FCC33124BA40200CBF043BCC3E8EE53BC1207CE640300C3E1A05B43E84476F3E68CE3080200CBBAA0D8E3D4F3E04BC6CD429C0200C3EFE598BBE844CF43F8F7071E0200400000003B0
3.939702,FAFF365E1020027EE51060040096225B20300C4333D3DE3FFF7781C331225940200CBEF6926DBF0FC9F5C115EEA540300C3E3CA71EBF14A561BEDEF24080200CBA9BCA203CBA36AB3B9A69D6C0200C3EFE9A97BE848CFE3F8F807CE0200400000003E7
3.949742,FAFF365E1020027EE6106004009622BF20300C4333D0963FFD3EC3C33124CA40200CBE0E39763F3D63BDC114AF0F40300CBE5F045E3F3310A9BF0574F480200CBCE19D7EBB97D8533C688B9FC0200C3EFDFB34BE8489DB3F8E7CE6E02004000000034C
3.959697,FAFF365E1020027EE71060040096232320300C4333CABA3FFDC771C331274540200C3E90D2583F64F6A0C12209B840300CBF2CAEA63F53E07B3E98A7E080200C3CAA6C693C0B63E83BA68F69C0200C3EFD6A65BE83CA733F8DFBC7E02004000000033B
3.969656,FAFF365E1020027EE81060040096238720300C4333CA953FFDA181C331278240200CBDE8FF663EE98274C1211C8540300CBE81C1703ED075843E81CA4080200CBBF952B13CCDE0D1BB4A20D0C0200C3EFD6EC8BE82CEFC3F8E3DA1E0200400000003F8
3.979696,FAFF365E1020027EE9106004009623EB20300C4333CB843FFAE290C331254940200CBEEAE24FBF4EC070C1231CA840300C3E1BC50ABF55A72C3EC5D7F480200C3D30594D3C68BFD2BCF9A157C0200C3EFE49ABBE83CEB13F8F0FA6E020040000000304
3.989797,FAFF365E1020027EEA1060040096244F20300C4333CD4D3FF8B192C33122AF40200CBF0928113F1FA08FC1104EDB40300C3E4C96FE3F1A2267BF47EE4880200CBD1494C93AA38E263C5E1D8CC0200C3EFE00F3BE8546B83F8E8C5FE0200400000003B6
3.999795,FAFF365E1020027EEB106004009624B320300C4333C4953FF81695C331237E40200C3E6A2578BD6A6AE0C11D4B1A40300CBF0E6546BDFAD4ED3A65400080200C3C5E593FBC27111A3BA37143C0200C3EFDA6EDBE840A5A3F8DEB63E0200400000003A0
4.009667,FAFF365E1020027EEC1060040096251720300C4333C69B3FF92FAFC33124EB40200C3C7E8F433FD64E3BC124A11840300CBEE42B993FCEAE963EF25A5C80200C3CA9FD533C218D8DBC632602C0200C3EFD000BBE8389F93F8E7D99E020040000000374
4.023103,FAFF365E1020027EED1060040096257B20300C4333C53D3FF881B2C331241640200CBE35A3F8BF044252C11CDADD40300CBE017E8CBF100321BC65850080200CB9A50AEF3C6030403A82DF75C0200C3EFDFFA7BE840C303F8EAE0AE020040000000301
4.029791,FAFF365E1020027EEE106004009625DF20300C4333C4C73FF5D49CC331230440200CBF0114B1BED46622C11B1DB840300C3E4E429CBEE3866EBDE370C080200CBBA4EBED3B5414B8BCEA9080C0200C3EFE108EBE83CDC93F8F3002E020040000000306
4.039699,FAFF365E1020027EEF1060040096264320300C4333C0BF3FF48901C3311FFC40200CBD85D8613F702AACC11A31D640300CBE9968373F61D928BE35955080200CBCEED02A3C4CF6833CE69BCAC0200C3EFD954DBE83CBB63F8F2FDCE020040000000382
4.049645,FAFF365E1020027EF0106004009626A720300C4333B89E3FF3A857C331229240200CBE206B8A3D1C6A4EC12027ED40300CBE349A7ABC8C3E0C3E4618E080200C3C635737BC5536BDBC7FB4CEC0200C3EFD3C93BE83C9E03F8E6D35E020040000000330
4.059682,FAFF365E1020027EF11060040096270B20300C4333BC503FF4D377C33120A440200CBDB25D373FAE8314C11D60F740300CBE9CA1AA3FA7196D3CBFFB8080200C3D0C51EC3C301E9FBC1B5306C0200C3EFC060BBE82C9063F8E7E0CE020040000000323
4.070004,FAFF365E1020027EF21060040096276F20300C4333BCB73FF3C97AC33123B640200CBEA1C1D4BF6FB1BDC114564040300C3D67DF08BF7A5ADABF0B5E4E80200CBC97FFAEBC45FC6D3AFBA1AFC0200C3EFD3EA2BE82508C3F8EAF8EE020040000000384
4.079835,FAFF365E1020027EF3106004009627D320300C4333BD6B3FF49040C3311E3840200C3DAC51773E7BA556C12CF1B640300CBEE822803E3495CC3F7C55C080200C3D1AC3E1BB992F90BC825ECFC0200C3EFE30C3BE8350293F8E6DFFE020040000000379
4.089994,FAFF365E1020027EF41060040096283720300C4333B9C03FF32664C331206440200CBF308A7F3F21EAF3C110F66B40300C3EB82C1C3F1B62ACBF3C02BE80200CBD304F583AE1ED683CEBC9C7C0200C3EFBC65CBE8441513F8E3BA1E0200400000003FF
4.100087,FAFF365E1020027EF51060040096289B20300C4333B65B3FF2BC78C331201640200C3E1EFFA63E67EFE6C124A23640300CBF0112403E1E71823EED335880200C3D982A6BBC42946ABCDFB1E7C0200C3EFC935CBE82CBA23F8EFFEAE02004000000038E
4.109834,FAFF365E1020027EF6106004009628FF20300C4333BEFC3FF32EB8C3311FD440200CBE8AAE233F95EE8BC110C3F640300CBDB0F1BF3F9047D8BF421E1480200CBC285919BCD13D6ABBA31368C0200C3EFCF49EBE828E0B3F8E4DF2E020040000000342
4.123930,FAFF365E1020027EF71060040096296320300C4333B9C03FF5B7BBC3311E2E40200C3E455AFCBF9FCB60C12AAA5040300CBEF718C3BFA93E333F55364080200C3CE6F7DFBBAE020CBCA965F9C0200C3EFDAFB1BE82136C3F8E6F17E0200400000003DF
4.129414,FAFF365E1020027EF8106004009629C720300C4333BD5A3FF3E174C3311A9140200CBF0143393F960F05C1199BD740300C3E0418683F915DA2BE4B91A880200CBC2408EB3CDF46173C895EC4C0200C3EFCDDF8BE820F953F8DBC81E0200400000003C3
4.139625,FAFF365E1020027EF910600400962A2B20300C4333B5D43FF13368C3311E2740200CBEC48FEEBEF2FD9AC11C44D140300C3DB5FB64BF047483BD34670080200C3C7AC9AF3BAEE45EBCA24E9BC0200C3EFB4C10BE8304C83F8E6D5EE02004000000030A
4.149709,FAFF365E1020027EFA10600400962A8F20300C4333B85C3FEF54D6C3311AEF40200CBBFA61473FC4AD19C11545D540300CBEBEA25B3FBCC02ABEF7856480200CBAA64686BC8B51413BA6E717C0200C3EFBB4A9BE8384E13F8F90D0E0200400000003DE
4.160092,FAFF365E1020027EFB10600400962AF320300C4333B3E63FF24CC8C3311C5940200C3DDEBF5CBF4CF8F6C121505340300CBECBE801BF5F33133E81C39C80200C3C92F468BCD93951BC969D92C0200C3EFD444FBE828F9D3F8ECFBCE0200400000003F7
4.169826,FAFF365E1020027EFC10600400962B5720300C4333B94C3FF4268EC331185840200CBE14D7C73F975C7EC126C87040300CBE82CF4A3F8F50C73F1D073A80200CBB979E423D06737E3C0F8AA3C0200C3EFDE331BE8253103F8E1DD7E0200400000003E1
4.179822,FAFF365E1020027EFD10600400962BBB20300C4333B29A3FF0E967C3311A8B40200CBF1DD135BF993DCBC11616F140300C3EBD68FFBF9D3567BED9D35480200CBB84238CBC26787FBC6135E0C0200C3EFD895EBE8290183F8D4ABAE020040000000308
4.190022,FAFF365E1020027EFE10600400962C1F20300C4333B1333FEF41B3C33117D040200CBEB366403FD56E31C11B0A2140300CBD4966BC3FCEC174BDE3106080200CBB6FD18CBB826F23BCA531C1C0200C3EFD47CCBE834C693F8ECEFEE02004000000035F
4.199816,FAFF365E1020027EFF10600400962C8320300C4333AD083FF06DB6C33114D840200C3E831D41BEA5C7AEC118538240300CBF0CA24CBECF7A1ABE9F893480200C3B7D102CBD58D29FBB3D3C42C0200C3EFEF05BBE82D5AC3F8EAF92E0200400000003E6
4.209801,FAFF365E1020027F0010600400962CE720300C4333AD363FF4DE23C331154F40200C3D3594293F9D27CFC129CC8140300CBEE8EDA03F92D85C3F4BB6F680200C3C37FA413B76C98DBBA64030C0200C3EFF19B9BE8353E93F8E0D00E020040000000345
4.223584,FAFF365E1020027F0110600400962D4B20300C4333AC303FF2A9BDC331151B40200CBF0FA393BF8ACE1AC1159B6940300C3E9EA8F9BF8FDE30BEEB5A2080200CBCD4F0743D10DD57BBDEA9EEC0200C3EFD001CBE8407C63F8E6CE3E020040000000317
4.229787,FAFF365E1020027F0210600400962DAF20300C4333A77E3FEEDA19C331147D40200CBED453FD3F5B9616C121927E40300C3D30E6C83F4CFDF13E97288080200CBBCB2C02BA8103D3BC81E54BC0200C3EFC9486BE830A913F8EFFAAE0200400000003AE
4.240039,FAFF365E1020027F0310600400962E1320300C43339E9E3FEE3A9CC331121A40200CBE0BB6B0BD8593C3C10F5DBB40300CBE17EF28BE074F17BF5B31F680200CBD0EC7EEBD16C8B53AE8F678C0200C3EFDDAA9BE82927C3F8F9276E02004000000036D
4.249747,FAFF365E1020027F0410600400962E7720300C43339CAA3FF268C9C331112240200C3EE4AA5B3F9DF0FFC12885AA40300CBF5A33093F8FB8E93F3423B880200C3C882683BCE290353C0810E6C0200C3EFD9885BE8291503F8F71F5E02004000000030E
4.259621,FAFF365E1020027F0510600400962EDB20300C43339B2E3FF3C40DC33113BC40200CBEDE3048BEBE6BF6C1177A0640300C3E12270DBEDCA2D8BEAF6F9080200CBCE9B9FE3C9CC49DBB7DF1AAC0200C3EFDEA08BE82D10F3F8E3DC6E0200400000003EA
4.269698,FAFF365E1020027F0610600400962F3F20300C433398CF3FF1345CC331146F40200CBED59972BD911C11C1256B1940300C3DAEAE92BE0DEA8C3F07B70280200C3B03625F3C9F3230BCEBB334C0200C3EFD2B78BE828EE23F8E1D5FE0200400000003B8
4.279741,FAFF365E1020027F0710600400962FA320300C433395553FEEB10CC3310CA940200CBEC583493E90B30CC113257840300C3D96F6043E60E2E6BF1C2F1280200CBCB402D4BCE75E25BC3D50D0C0200C3EFC793ABE81905F3F8E6F38E020040000000353
4.289753,FAFF365E1020027F081060040096300720300C43338E6B3FF07A91C3310BED40200CBBBF0B483F084BCDC11E240140300CBEAF634A3EE1CBD13D86B92080200C3C526CE7BD05566FBC2A2D56C0200C3EFCBC9ABE824E463F8E7EC3E020040000000317
4.299736,FAFF365E1020027F091060040096306B20300C433393193FF22F88C3310A0640200C3E1E8A8D3F66A7EEC118D78B40300CBF0297D03F4E3734BE889FA080200C3CB792503C8163813C8E7A16C0200C3EFEA50CBE81D8A43F8E6FA1E02004000000033B
4.309619,FAFF365E1020027F0A106004009630CF20300C43338FA93FF0B5F6C33111BC40200CBEE929FEBE9F6609C124256040300C3E0FADB1BEC42A2D3EE680F480200CBC9F8D6A3CA4FA6FBC36B6F1C0200C3EFDE342BE82D0DC3F8E0D21E0200400000003E2
4.323494,FAFF365E1020027F0B1060040096313320300C4333900D3FEF6281C3310C0B40200CBE81A8DDBE3E3415C11D6B7E40300CBD5E471ABE875A103CC7C58080200CBC020C1CBC136059BCF9C0FEC0200C3EFC9013BE83883B3F8ECE87E02004000000030A
4.329548,FAFF365E1020027F0C1060040096319720300C43338AEF3FEEA3A9C331085E40200CBEA14CE73F0D279DC114216C40300CBC3CDA343EF4F496BF0C6F1080200C3ABC9185BCF807BB3CE9B6CAC0200C3EFCC8EBBE8191F13F8EF102E020040000000394
4.339884,FAFF365E1020027F0D106004009631FB20300C433386803FF10D99C3310B9240200CBDD36B1F3D38B645C11D33D640300CBE5F4FE0BD3B7ED83BD7020080200C3C9378E4BC9DDC19BC83AAECC0200C3EFD2FCABE81159E3F8E6FEFE0200400000003F5
4.349780,FAFF365E1020027F0E1060040096325F20300C43338E243FF1E065C331090840200C3D2B62E73FE1C570C1194F7640300CBEE2F7763FD583EDBE675A0880200CB6B4CB8EBB705E313C6443CBC0200C3EFC8287BE8387D53F8E6D3DE02004000000034F
4.360046,FAFF365E1020027F0F106004009632C320300C433384F43FF258F5C3310E1040200CBE19E316BFD3C0BFC127411340300CBDD02C4BBFDFA6473F1FAB4480200CBC2601EBBC269CE4BD3AADF3C0200C3EFC8834BE83C6E63F8E8D6BE0200400000003E5
4.369809,FAFF365E1020027F101060040096332720300C433387583FF1BFEFC331046640200CBE994D8C3FB258D3C11C856B40300CBDB99B843FA795DABC8ACB8080200CBC32060E3C2476FA3BB0D131C0200C3EFDD089BE82D1153F8F4123E020040000000395
4.379765,FAFF365E1020027F111060040096338B20300C43337C653FEFE4B3C331074140200CBF1D15EFBF9410E6C10DD5BB40300C3EC61DF8BF9BC7ACBF71E2C280200CBC7DB3E8BC69FE4D3BCBC890C0200C3EFE4516BE8350C23F8EFFEEE020040000000321
4.389758,FAFF365E1020027F12106004009633EF20300C43337FB33FF05B73C331060640200C3DDF4ACD40127A0EC125503940300CBF0F671B400B0B753F06C9F080200C3C9DAAA03C17FBF7BBC68FBBC0200C3EFD91E2BE838CB63F8F1FE4E02004000000032C
4.400097,FAFF365E1020027F131060040096345320300C43337D603FF03C9BC331095940200CBD400061BF2F4D7EC11573B040300CBE60E378BF47FBC4BEF8A6B080200CBCE9C51EBD01AC2DBB9E3292C0200C3EFEFF22BE8392CE3F8EFFE7E02004000000033F
4.409773,FAFF365E1020027F14106004009634B720300C433378233FF1F07EC331054040200C3C9053BF3E9A4D49C1307C8240300CBEC754E53E3A69FC3F9B003B80200C3C561C633C1A3E0DBD24F99CC0200C3EFEFA7CBE8297133F8F00E4E020040000000387
4.419391,FAFF365E1020027F151060040096351B20300C433378BC3FF02171C330FFDA40200CBF308353BF061B2BC10776D540300C3EE27269BF148E62BFAB20B080200CBD030ED0BB06E5953BFB35C4C0200C3EFDA10CBE8251E43F8DFD56E0200400000003D4
4.430069,FAFF365E1020027F161060040096357F20300C4333740D3FEF67C1C330FF8540200CBE25DFED3F6647B1C12987E240300CBE67A2E93F4A26EF3F4971C480200C3CA412EFBB26118ABC1FC9ACC0200C3EFDF300BE8253873F8E8F58E0200400000003EE
4.440063,FAFF365E1020027F17106004009635E320300C433371863FEF109FC330FFB840200CBE8B1AE93F1238A1C10E91B340300CBD37C2093EF6AF98BF652A8480200CBD1E200BBC702AECBCAFCA63C0200C3EFD975CBE8252623F8F7234E0200400000003A1
4.449852,FAFF365E1020027F181060040096364720300C43336CCB3FF0D500C330FDD940200C3EF292833EFCE56DC129CC1440300CBF573A443EB179C43F47B45080200C3C98CA46BB5B6BFEBC263757C0200C3EFD21D9BE830D2C3F8F8188E020040000000382
4.459866,FAFF365E1020027F19106004009636AB20300C43336D333FEFB311C330FCF240200CBF11DBBBBF3DB755C118D69940300C3E9AD92BBF5264B4BE83F57880200CBB9943053CCB5D90BC52D6D9C0200C3EFE7084BE8255AB3F8E9FB4E0200400000003A6
4.469933,FAFF365E1020027F1A1060040096370F20300C43336DD93FECD4A8C330F7DF40200CBEDE91E53E8B9D54C12040C640300C3DD103563E3731903E581E9080200C3C2C9DB83CAC5F43BC5D8951C0200C3EFDE342BE82D0DC3F8E0D21E02004000000032E
4.480067,FAFF365E1020027F1B1060040096377320300C43336A6E3FEA9A6DC330F7B940200CBECA2AF33EA12D34C10F008F40300C3DC4EFB83E69EAD4BF5E058880200CBD2B898BBC2AF4043A517F11C0200C3EFD60B4BE83CAF03F8F70A5E0200400000003CC
4.489860,FAFF365E1020027F1C106004009637D720300C433365013FEBFFD9C330F97740200C3EA0DB5E3F6C72BEC128D86C40300CBF328AB03F47E4E63F3A98DE80200C3D466A26BCAD64F2BC6D8B89C0200C3EFC5905BE820DFF3F8F313AE0200400000003AF
4.499852,FAFF365E1020027F1D1060040096383B20300C433369EE3FEC49B8C330F7AF40200CBE80F6663EC054DAC1132B3E40300CBD710B743E8E8586BF1C6ED280200C3B810EC53C810D0C3C7816B9C0200C3EFCEC6ABE8057B83F8E6063E0200400000003B6
4.509800,FAFF365E1020027F1E1060040096389F20300C433367A63FEC25A5C330F9B540200CBE8BF507BF5DD752C12B0AA640300CBC95BEB0BF7A13A53F5E77D280200C3CD1D5F6BBEDBD6BBCEF2695C0200C3EFE31CABE82937F3F8E8F2BE0200400000003E7
4.523837,FAFF365E1020027F1F1060040096390320300C43336AF73FEBAEBDC330F4B940200CBEEF694B3F6803B2C110009B40300C3E0985473F524030BF4BB2F880200CBD5F3937BBD0853C3C8D2781C0200C3EFDBD82BE840B043F8E8D89E020040000000380
4.529579,FAFF365E1020027F201060040096396720300C43335B8F3FEA6DE9C330F8A440200CBDB82930BED9CA30C11E875A40300CBE4BE3BABF0BB8C23DAD620080200CBCB18851BC1FF5CB3A1F5D74C0200C3EFCDFA2BE828E343F8F71BDE020040000000388
4.539891,FAFF365E1020027F21106004009639CB20300C43335A773FEB3A7DC330F64C40200CBE5954A43FB8C6D1C11C8F6040300CBE30C6673FA9BC84BC60AC0080200C3B29183BBB2A8498BCA6997BC0200C3EFD9BBDBE8156EB3F8FB40EE020040000000308
4.549910,FAFF365E1020027F2210600400963A2F20300C433358F33FEB5E4AC330F6AD40200CBC958ADB3DA90A04C11CAF8840300CBE96CBBFBD3A2EC0BCDE768080200CBCB692DEBC2F78F33C3B4871C0200C3F00E1B1BE8128933F8CBB98E0200400000003B9
4.559794,FAFF365E1020027F2310600400963A9320300C4333517E3FED0C53C330F5BB40200CBE9DEDA9BF4E6855C121EA2840300C3D007818BF6D3F8B3E98AF0080200CBD1F6C64BC9F18CBBCF98588C0200C3F011E1FBE802EFC3F8CCCF2E02004000000035B
4.570041,FAFF365E1020027F2410600400963AF720300C433343553FEC41F3C330F19740200CBE904BD33FA24A22C117906940300CBDA9EDDF3F91CB63BEA52A5880200CBE080A1E3C664CFE3D0E2541C0200C3EFE1B24BE8215093F8DFDBBE02004000000030B
4.580050,FAFF365E1020027F2510600400963B5B20300C433324AD3FEA1975C330F84540200CBE623FBDBEBB68D8C11B77F040300CBD80A2ECBF0468C0BDD363C080200CBE114EC4BC67E37FBC27C7DEC0200C3EFCBFA1BE8485393F90019EE02004000000036F
4.589818,FAFF365E1020027F2610600400963BBF20300C43330D2B3FEA42F9C330F60040200CBC59AC244002FAC8C121419740300CBED0F5753FED818E3E94F37880200CBE34FC493BB702DCBBAA75DCC0200C3EFB4B26BE85F9163F91748FE020040000000315
4.600102,FAFF365E1020027F2710600400963C2320300C4332F0BC3FEA8E76C330F6AF40200CBE1A2141BF403556C117832F40300CBDD1F1E0BF706F6ABEBA28E080200CBE72C2F2BBE8FF473C06FCC2C0200C3EFCCC8DBE8835143F8FDD79E02004000000031B
4.610110,FAFF365E1020027F2810600400963C8720300C4332CF593FEA7834C330F5A940200CBE5CCD483D91B6CAC12BCE8040300CBDEE88A4BE25F2FA3F6C3F1680200CBE4455473D0E992DBBB949D2C0200C3EFEEF67BE88FAE13F8F8C50E0200400000003E9
4.624001,FAFF365E1020027F2910600400963CEB20300C4332B20A3FE73F57C330F3F240200CBF2C68EABE9E44CEC10DF0DF40300C3ED74569BEFCD3D9BF6FFDB880200CBE5521893C5B71DCBC17FA4BC0200C3EFE1EB4BE883A603F8EFAE7E020040000000311
4.629514,FAFF365E1020027F2A10600400963D4F20300C433295DE3FE51190C330F39140200CBE4EBF263F141306C11F636C40300CBE04002A3EA5EC0A3E219EF080200CBE04064FBCC66C3ABB8CB24AC0200C3EFD65C2BE87B9773F8F0B65E0200400000003A0
4.639867,FAFF365E1020027F2B10600400963DB320300C433282003FE87D1BC330F47A40200CBDDDC1EC3F178218C112C22640300CBE4EDA7C3EADCCA6BF21C8D080200CBE0A0414BD80ED05BB88E322C0200C3EFDC386BE86BF143F8E5A2BE020040000000330
4.650104,FAFF365E1020027F2C10600400963E1720300C433272373FEEB5EEC330F64C40200C3EB882103EDB7150C12B25B640300CBF3658F73DCC00623F5F3F3680200CBDBA5B71BCB22ADF3CEA18CCC0200C3EFD255EBE8778AC3F8D45A0E0200400000003A4
4.659784,FAFF365E1020027F2D10600400963E7B20300C433261453FEE4665C330F6EF40200CBF328D2DBF4442B8C11B41BD40300C3EE0806CBF82B980BDF7C93080200CBDF665613C006E88BCBA3E3FC0200C3EFDA42DBE88B5573F8D3452E02004000000031D
4.670104,FAFF365E1020027F2E10600400963EDF20300C43324E833FEC865AC330F51440200CBF0A67AA3F5A4FFAC1207B0040300C3E3E515E3F1015B13E7D9C3880200CBE0D6CF5BC907CB8BB83CBCEC0200C3EFD1AEABE8A2D053F8E567BE020040000000376
4.680061,FAFF365E1020027F2F10600400963F4320300C433235933FEC4082C330F44440200CBEB2AC25BF41B218C109141940300C3E026264BF82A990BFA27A2180200CBE0C1AA6BD866AF13B77EB76C0200C3EFD471DBE8B68D03F8F68E5E0200400000003D5
4.689858,FAFF365E1020027F3010600400963FA720300C4332250E3FF190D0C330F20140200C3EE2A2913FFBEA01C127965940300CBF5F4E5D3FCAB0C93F321F8880200CBDAC46F4BC83423ABBA12503C0200C3EFF3216BE8CEA713F8F2723E0200400000003C5
4.700125,FAFF365E1020027F311060040096400B20300C433214A63FF334E3C330F61D40200CBE94076ABF23F63DC1174A3D40300C3CEA9FDCBF75DB38BEC4645880200CBE0BABFA3C4A64F53C4CA664C0200C3F00469ABE8C72343F8E9623E020040000000304
4.710122,FAFF365E1020027F321060040096406F20300C433204423FF0FFAAC330F57640200CBE882A90BDF2CACEC1310E1840300CBD8CEF28BF00F8853F9F138B80200CBD5557ED3C0AE1FABD535FC4C0200C3EFED95CBE8CE89B3F8E647CE0200400000003F1
4.724181,FAFF365E1020027F33106004009640D320300C4331F95F3FEE2252C330F0B040200CBF5E48A73DFA372BC103025440300C3F1C63EABE0C2CD0BFCD6D7580200CBE1954DBBCE7E7EC3C46956BC0200C3EFD28EFBE8D9E023F8E42CDE0200400000003D7
4.729634,FAFF365E1020027F341060040096413720300C4331E4273FF156F9C330EDF340200C3E5B9E0DBE3C32CAC127268C40300CBF075645BF180DF83F1A678080200CBD0C7D19BD58A667BC7FF364C0200C3EFE7154BE8D25FF3F8EE5CFE0200400000003FD
4.740084,FAFF365E1020027F351060040096419B20300C4331DD713FF4C75DC330EDB740200CBEACCF933FFA16FEC10FEAEB40300CBD4606C83FCE83EEBF3EFF5E80200CBDE9845E3C4B128F3CD09010C0200C3EFE961EBE8D264E3F8E3385E020040000000317
4.750048,FAFF365E1020027F36106004009641FF20300C4331CA363FF43A39C330F5ED40200C3E3C5C71BF75B6A1C130D11340300CBEF27BCABFB497EE3F96E5B480200CBD7B5F903A2165A5BCA3D625C0200C3EFE99ACBE8E60E63F8E2211E02004000000036F
4.760066,FAFF365E1020027F371060040096426320300C4331C2673FF31873C330EDC140200CBF0ACAD83F06BFEBC1149ADE40300C3E64C2163E305A9EBF006D9080200CBDCC5878BC802A97BCF75270C0200C3EFE61CABE8F1CBA3F8E3177E0200400000003EB
4.770133,FAFF365E1020027F38106004009642C720300C4331AD6A3FF31BCFC330EAFF40200CBEC1EBC4BF5FFBBFC119A3B240300C3E038992BFA139A2BE7F333080200CBDDB0E11BCF3215F3BEA8D7EC0200C3EFE17A4BE8E5EA03F8DF147E020040000000344
4.780119,FAFF365E1020027F391060040096432B20300C4331A36B3FF518D7C330E8E440200CBE9445913FA6F7E6C11AD7B240300CBDA98D383F667759BDB4A87080200CBD7EF8E3BC84E32A3B4B1731C0200C3F000EC1BE8E67A73F8EA439E02004000000030A
4.789874,FAFF365E1020027F3A1060040096438F20300C433196353FF676AFC330EED540200CBDCF8A593F2B16D6C11DD22840300CBE78FE343E7382483D86656080200CBDAAB0D9BA1176503A880644C0200C3EFEF3D4BE9098DC3F8EA1A1E02004000000030B
4.800118,FAFF365E1020027F3B106004009643F320300C43318BC93FF624A3C330EDD940200CBC800E51BE9397B8C11F53CE40300CBE8EF1CDBF3B42E43DED953080200CBD6ABBE1BC5CF934BD2EBBD9C0200C3EFE7515BE8FD9FD3F8EA23AE020040000000373
4.810072,FAFF365E1020027F3C1060040096445720300C433183FE3FF68E80C330E60E40200CBE5674E1BE5A4CB0C11E64CF40300CBDB6BFD4BF260FA83D89C53080200CBD3185B2BCEB3602BBFBAAB3C0200C3EFE8E62BE8E60913F8DD0FEE0200400000003D3
4.824135,FAFF365E1020027F3D106004009644BB20300C43317C0C3FF8D6B0C330E4B040200CBF23E392BC96E7B0C11ABD1C40300C3EAB7354BEDAA03FBE0DC12080200CBD78CA6ABD18AF89BB57FAF6C0200C3EFE0A3ABE8F59D33F8D6E91E020040000000350
4.829700,FAFF365E1020027F3E1060040096451F20300C433173F73FFAC577C330E5B340200CBEAD54533F7947D4C11C40C940300CBCD4E4903F0992E8BC298D0080200CBD246C52BCE6E4FF3C5E516BC0200C3EFFD836BE901EAF3F8E30EAE020040000000385
4.840144,FAFF365E1020027F3F1060040096458320300C433169213FFD1239C330E85140200CBE7620483E5D5397C1155B0440300CBD919F2BBE58BC08BEF4999480200CBD9677B6BCED277BBD4640C8C0200C3EFFA4B5BE8FDF0B3F8E822AE0200400000003D4
4.850135,FAFF365E1020027F40106004009645E720300C433160A13FFDEDCCC330E06440200C3EE4B9873E6B00CFC128C08240300CBF4C0355BE975EA53F35A58880200CBC808DFBBC5ED92BBC99278CC0200C3EFF35D7BE8F9E6F3F8EE38DE020040000000397
4.860148,FAFF365E1020027F411060040096464B20300C43315EE93FFE986FC330DD8240200CBF166099BEAAE08DC11B595340300C3E95F3B4BF43DDFBBDEFB3D080200CBCF4259BBC9FB180BC529B75C0200C3F00A079BE9024A43F8DF07EE02004000000033C
4.869929,FAFF365E1020027F42106004009646AF20300C43315B683FFE8053C330D9E440200CBEEE387C3F0835B0C11DEDA140300C3DF22EE03DA7119C3DA1FC4080200CBD1D1A243B9DA74DBC4B425BC0200C3F002283BE91D89F3F8D8D2EE020040000000308
