time_seconds,packet_hex
4.929173,FAFF365E102002DB7E10600400BA563E20300C432F5B49406E2F05C33195D040200C3D284FAA3F3FB65DC126705B40300CBF363B2CBE0071C43F16D73A80200C3C2DEB573C759B8EBBA01156C0200C3EFEA2FEBEB7E9533F8DE7C8E020040000000347
4.939137,FAFF365E102002DB7F10600400BA56A220300C432F5D0B406C993EC331922C40200CBEB498D8BEDCB228C11B29B740300CBE5EF432BF9C9886BE39B44880200C3C39C4253C2A687ABCA168ABC0200C3EFDF325BEB7E67A3F8E286CE02004000000036A
4.949116,FAFF365E102002DB8010600400BA570620300C432F6061406B11CAC331911D40200CBEF873BB3F788836C11A8A1340300CBE1521AA3E3A19F0BDC9C6C080200CBCBF6A603B8EF00C395C896DC0200C3EFDE345BEB768373F8DC7A0E0200400000003DC
4.959144,FAFF365E102002DB8110600400BA576A20300C432F5E94406AD1ACC3318DBB40200C3D8E77E8BEECD260C117B05D40300CBF1EAEC7BFA06772BEDAF5D480200C3C49F891BD1429A0BCB41E6FC0200C3EFDDB78BEB824AE3F8D75CFE0200400000003E5
4.969584,FAFF365E102002DB8210600400BA57CE20300C432F63DA406BEF8FC3318D5740200C3DC073993FE8C993C122429240300CBF4AC5B83F770A703ED300F480200C3C5493093C9F07B63BCC7274C0200C3EFDE356BEB7E6033F8DB6EBE02004000000030A
4.979148,FAFF365E102002DB8310600400BA583220300C432F6214406ADA92C3318DE540200CBE07A26BBF4E87C2C11C762440300CBED58C86BFCE1170BE1463E080200CBB9607633D3790A0BC47ACEBC0200C3EFE28D6BEB7A8633F8DF819E0200400000003E7
4.989131,FAFF365E102002DB8410600400BA589620300C432F685040681F0CC3318A5F40200CBE98BF373F051D09C124BE9640300CBEAE2F47BEA4522E3EF9CC6880200C3C27DFAD3D17DC73BCE4D3AEC0200C3EFE6E78BEB8665A3F8E17DBE02004000000031B
4.998770,FAFF365E102002DB8510600400BA58FA20300C432F67B04065F76FC33185AD40200CBEF132E3BE3CE336C10C70CE40300CBD1BA640BF63C8AEBF88CDE080200CBD48A5A63C57BBD33BBA7ECCC0200C3EFDF325BEB7E67A3F8E286CE020040000000359
5.008631,FAFF365E102002DB8610600400BA595E20300C432F63F44065C5A7C33184E040200C3E732EE53F6E889DC12471AA40300CBF63020A3D884CC43EEF8B5480200C3C05593CBB1A21CB3AE536CBC0200C3EFC4601BEB7DF483F8E3820E020040000000342
5.018601,FAFF365E102002DB8710600400BA59C220300C432F657540653B91C33185D540200CBD8EBFBF3F30A96EC11A5D1640300CBF07AA35BDDF97F8BE22667080200C3BEC2C363C821B1FBBDCE038C0200C3EFDE125BEB863BF3F8D95FEE020040000000317
5.028762,FAFF365E102002DB8810600400BA5A2620300C432F67AD4064ACF2C331879440200CBD8E0E913EF591B1C125FDED40300CBF0F7F8ABEC2056C3F0C3A5C80200CBCA3034F3CBCA683BA9D35E8C0200C3EFFC755BEB7EE0C3F8D76A5E0200400000003A3
5.038943,FAFF365E102002DB8910600400BA5A8A20300C432F677D40642CEFC331828240200CBED3CEE5BFA584EFC119F22240300CBDB0E300C0042647BEA486D480200C3A9E11B4BBA027CFBD1D39EAC0200C3EFD7246BEB823233F8DF762E0200400000003D0
5.049151,FAFF365E102002DB8A10600400BA5AEE20300C432F6A834063BF96C3317C2940200CBE94EC253FC8A0D7C115D95940300CBEA9597A3F4CAF26BEB56B8C80200CBCA099AD3BF819103C2817F8C0200C3EFCBBA6BEB820173F8E0761E0200400000003B2
5.059092,FAFF365E102002DB8B10600400BA5B5220300C432F63D940628797C3317DF640200CBD911817BE9C3E87C11A081D40300CBEF268BABF8C9934BE8443D880200CBA6DA23AB9133871BB1445AAC0200C3EFD7DB3BEB91F113F8E2709E02004000000031A
5.069024,FAFF365E102002DB8C10600400BA5BB620300C432F692D4061D3C4C3317EC740200C3DFAEEAF3FCE7FBDC12AAE3B40300CBF5171023F384B343F6B0F3080200C3C913CFF3BF6E08BBCD9AF9CC0200C3EFDF336BEB864473F8E17B6E020040000000343
5.079107,FAFF365E102002DB8D10600400BA5C1A20300C432F6BD84061860DC33179BA40200CBE183A64BF448EEDC113D85B40300CBEB23E1BBFC2B111BF2D225880200CBD12F8B0BA92A255BC16E0A6C0200C3EFD7590BEB7668A3F8E28C5E020040000000360
5.089164,FAFF365E102002DB8E10600400BA5C7E20300C432F6A974061826BC33177EF40200CBE857A893E8CEC91C124EEB340300CBEB1A016BF109C273EF4BE5880200C397379DD3C8471C8BCD66D0EC0200C3EFD3128BEB7654D3F8DF80DE0200400000003E6
5.099050,FAFF365E102002DB8F10600400BA5CE220300C432F6B61405FCAA9C331731C40200CBEFD52243EC5AEAEC10FE87840300CBD222B28BEAC6657BF4E543080200CBCF1A0F63D0EA3753B620D26C0200C3EFCFFFDBEB7A3883F8E48CEE0200400000003D6
5.112900,FAFF365E102002DB9010600400BA5D4620300C432F6A88405DA205C331736440200C3DE4564F3F75EDB1C125957240300CBF3F035C3DC929983F0CEB4880200C3BC5F029BB29882BBA6EAB18C0200C3EFCF716BEB89EDD3F8DE687E0200400000003F6
5.118860,FAFF365E102002DB9110600400BA5DAA20300C432F6BAF405DA7D4C331719D40200C3D3B4298BE593D34C1201C0140300CBF1A48E0BF84D2E23DF7940080200C3C76FA14BCCFC4E1BD16F01EC0200C3EFD317EBEB9DA4B3F8DA480E020040000000332
5.129183,FAFF365E102002DB9210600400BA5E0E20300C432F70C6405EF5B3C3316E1740200CBD5A1DB23F641D4DC118849140300CBF0867CF3DD97D3CBE8392F480200CBBC9C042BB180D633B86FA91C0200C3EFF39AFBEBA61313F8E56F4E02004000000031B
5.139555,FAFF365E102002DB9310600400BA5E7220300C432F6EE1405E389CC33172F540200CBF0FEA63BF452A3CC119D32D40300C3D5D1E40BFC3F28EBE8DB18C80200C3C33AB863D0B13B5BBC67660C0200C3EFEFE2EBEB964A03F8E8884E0200400000003BA
5.149200,FAFF365E102002DB9410600400BA5ED620300C432F7583405C29EAC3316E9340200CBE3957A43F9EAC9EC121DEC340300CBEE6B4863ED437503EB8804880200C3BBE50A73C82C6A3BD090F38C0200C3EFCF925BEB725883F8E28DFE020040000000336
5.159135,FAFF365E102002DB9510600400BA5F3A20300C432F75C6405A9731C33169D940200CBCAD49D3BEC28E61C1163DD340300CBEF89BACBF928E07BF003DAA80200CBA1409A0BCBDCCDDBB7357A2C0200C3EFCEDDABEB725333F8DD7CCE02004000000037B
5.169631,FAFF365E102002DB9610600400BA5F9E20300C432F7684405BB5D6C331689740200C3DC1256E3F90276EC127A1D440300CBF3CCC0F3E85B52C3F31577880200C3BB49C83BC2D4DC6BC6F67A8C0200C3EFCE945BEB6A7453F8DC814E020040000000378
5.179583,FAFF365E102002DB9710600400BA600220300C432F79A9405C2F59C331645E40200CBE8BE733BCB2A219C110E95540300CBE70C58ABF3F9CA0BF49F1B880200CBC3CC5E23AF11AD33A9AAE9CC0200C3EFCC26DBEB8204A3F8E3806E0200400000003BC
5.189161,FAFF365E102002DB9810600400BA606620300C432F7875405B2B5DC331685B40200CBEDD960A3F333E2EC123FFCB40300CBE348A46BDF66ED03EEE142080200CBCA9377F3C24B453BBCECC94C0200C3EFDB6D0BEB91FF93F8E06AEE0200400000003A2
5.199126,FAFF365E102002DB9910600400BA60CA20300C432F75C8405ABFB6C331656540200CBE1FC72CBF133EDCC119A72640300CBEB41398BFACFB33BE97C3C080200CBCF0EFD7BC8EF072BD1F5355C0200C3EFC8279BEB7A1643F8E3872E020040000000357
5.212931,FAFF365E102002DB9A10600400BA612E20300C432F7635405AC21CC3315E4640200C3DFD32913F8553DBC11E739340300CBF3A66F43E63D45C3DE7D8C080200CBB0394A0BCACB3B7BB8C8363C0200C3EFC0DFDBEB79F843F8E68F1E020040000000352
5.218779,FAFF365E102002DB9B10600400BA619220300C432F74F9405A2F1DC331616740200CBEB897B3BC0B3078C119733D40300CBE323372BF46B5C5BE8095B880200C3950D5BCBC1AC25BBBAB73B6C0200C3EFC474DBEB919D03F8E1675E0200400000003C6
5.229556,FAFF365E102002DB9C10600400BA61F620300C432F7AC24059EE84C33161B640200C3DB96CFB3F83104FC12484EA40300CBF36E0B03E363C8E3EFBF87880200C3C813B6ABCB6A718BC904D07C0200C3EFCF02EBEB7A3113F8DD74DE0200400000003B7
5.239370,FAFF365E102002DB9D10600400BA625A20300C432F7E8D405AD57AC3315F3940200CBEA8992ABF1CD953C117156040300CBE2C96F0BFAE5236BEE5610880200CBB4A6665BD0E24ACBC984031C0200C3EFE19FEBEB66D753F8DB87AE02004000000033F
5.249084,FAFF365E102002DB9E10600400BA62BE20300C432F7E81405B6526C3315A9840200CBE8A2DD03F229C2FC11E2A0540300CBEA0F844BE2249E03DB329E080200CBC495FE03CB3FE89BC4AF8D1C0200C3EFD6FE2BEB727793F8E0896E020040000000364
5.259555,FAFF365E102002DB9F10600400BA632220300C432F7E42405A3B83C331583D40200CBDDE71563DDDFA63C115F92C40300CBED6A327BF25E19CBEF234B080200C3C4D86913A8836C03B7A5A9DC0200C3EFCD0F0BEB6E6393F8ECB32E020040000000396
5.269267,FAFF365E102002DBA010600400BA638620300C432F853440584011C331597240200CBDE76DAC3FB3FD93C126D5F440300CBF08F6143F102F923F2D697C80200C3C9E2CDB3A424B5BBBA71150C0200C3EFD7466BEB7279B3F8E2904E0200400000003C6
5.279180,FAFF365E102002DBA110600400BA63EA20300C432F8CFE405810F1C331547940200C3DA051A3BF7AEC09C11D332540300CBF120F90BFE23808BDF2F19080200C3D094219BD31E7B6BD0CBB39C0200C3EFCE4E4BEB7A2BC3F8D863AE02004000000030B
5.289136,FAFF365E102002DBA210600400BA644E20300C432F95974059DFC1C331511840200CBE75601A3F4D9CC4C11C7B2940300CBEB062F83D05B4B8BBC8400080200C3D3F5D71BBCE7BB8BB059EC8C0200C3EFDA7D5BEB6E9723F8DE87BE020040000000393
5.299566,FAFF365E102002DBA310600400BA64B220300C432F97D84059D8D0C33153C340200CBF2AAEDEBE2167B1C10D51E840300C3E3A83FABF53CA62BF7F5B3480200C3C0A7F8F3C6C4A0C3A438DEBC0200C3EFD27FEBEB669703F8DD89DE0200400000003C2
5.313608,FAFF365E102002DBA410600400BA651620300C432F9E334058B35BC33151DE40200C3E3A64953F784E5DC12854A640300CBF5067413E036BF63F37F93680200C3D82AA803A74DBE0BD0841F1C0200C3EFD084FBEB5EAB53F8D0651E020040000000360
5.318854,FAFF365E102002DBA510600400BA657A20300C432FA3444059039CC3314CEF40200C3DA5C6C83DE59F19C1207E4340300CBF246194BF2E7D8E3E3070F080200C3CDCEF37BC84955CBCFE08D9C0200C3EFD9383BEB6E8D93F8D568CE020040000000343
5.328850,FAFF365E102002DBA610600400BA65DE20300C432FA693405A0A7DC3314C8440200C3CD7B75A3ED44BA2C122164340300CBF1C74F5BEC418803E985F4080200C3D020833BC02FB203B83BB2EC0200C3EFCD6C0BEB820E33F8EC9F5E0200400000003D6
5.338876,FAFF365E102002DBA710600400BA664220300C432FADC14058F593C3314EE740200CBF32A4F9BEBFC931C10F9B8E40300C3E5E7A9CBF8530B7BF5E3F5280200C3CA737EABC0655573AC84F40C0200C3EFD2671BEB822753F8F4BBFE020040000000394
5.348882,FAFF365E102002DBA810600400BA66A620300C432FB43A40574545C33152A740200CBE7B860D3FCA9885C11DE80F40300CBEC1AE913F524E143E1212C080200C3B951D023C9206DCBB19C2ADC0200C3EFD8AFABEB728453F8ECB2AE02004000000034E
5.359102,FAFF365E102002DBA910600400BA670A20300C432FB796405648A1C331524B40200C3D56AB01BF8FFF72C11C130B40300CBF078A8EBFF01350BE443C2080200C3D5358DCBCE982DFBD4A9AE8C0200C3EFCFA0ABEB56D453F8E6B77E0200400000003BA
5.369024,FAFF365E102002DBAA10600400BA676E20300C432FC7174056C56EC3314C9040200C3E875C6B3FC6741CC127CCBB40300CBF6B08F83F3C054A3F3934F280200C3DC8897FBC83C296BAD3A84CC0200C3EFD8A02BEB377FE3F8D8AA8E0200400000003F5
5.379554,FAFF365E102002DBAB10600400BA67D220300C432FD1D54057174FC3314B8240200CBF05537DBF5D2DA2C1117A0440300C3D806A54BFC2D295BF4B9A9080200C3D6FAA5CBCC1C5BB3C1D3AD0C0200C3F0178AABEB682673F8DEA95E020040000000313
5.389570,FAFF365E102002DBAC10600400BA683620300C432FDBB54058232BC3314A8540200CBEBF3A863F96B156C123A0E340300CBE826F683EDA307E3EF2619880200C3D92F084BD0582D4BCD28357C0200C3EFDC342BEB4747E3F8D48E1E020040000000378
5.399101,FAFF365E102002DBAD10600400BA689A20300C432FE11C405A27B4C331490C40200C3C8A3E923EB69126C114BDCC40300CBF0E0040BEADF3C8BF0914F080200CBC4D915EBD26A3EFBB249DDEC0200C3EFBD183BEB2F2AB3F8D59FFE020040000000350
5.413069,FAFF365E102002DBAE10600400BA68FE20300C432FDDBB405B7896C331494B40200C3E1BA3483EEF047DC126585040300CBF425404BEA282343F0F629880200C3D0330B0BC1903CDBC8C1FA1C0200C3EFE1766BEB3F8663F8DFBD0E0200400000003DC
5.419254,FAFF365E102002DBAF10600400BA696220300C432FDFAD405A7BDCC33146E240200CBE7F5F64BD4B51D3C119738840300CBE913E18BF40FE54BE82D55480200C3B09D6603D221A85BC24E4BEC0200C3EFBBBA3BEB4AB163F8E3B32E02004000000036C
5.429112,FAFF365E102002DBB010600400BA69C620300C432FE35040586C89C331483A40200CBE85CABF3F85483FC11C98BD40300CBEAC04DC3EA3D8243CA0138080200CBC8CFE383BD38BA43A548C17C0200C3EFDF995BEB571AF3F8EAC9EE02004000000038A
5.438984,FAFF365E102002DBB110600400BA6A2A20300C432FDFFE405791DCC331483A40200CBE916B85BF82BD49C11D95BE40300CBE55963EBFDE8CADBD86138080200CBC1F7308BD1ED35FBCFF05E6C0200C3EFB617BBEB2731F3F8DBBA2E0200400000003AE
5.449095,FAFF365E102002DBB210600400BA6A8E20300C432FE61140594BCBC331436940200CBD2048DF3FDDA4D4C11E67BA40300CBF196A823F7DCF1C3E2CEE0080200C3BFA0B08BC7AEB4D3CA17247C0200C3EFBC4ECBEB1B7CE3F8D2A97E0200400000003DC
5.459075,FAFF365E102002DBB310600400BA6AF220300C432FE359405A858AC33146B840200CBEA9964BBF425B04C10FD0CE40300CBE091931BFB46618BF669FA880200CBBA027B2BCA8150B3B59679CC0200C3EFF33BBBEB340303F8D6AFDE0200400000003E5
5.469181,FAFF365E102002DBB410600400BA6B5620300C432FE52E405A9B81C331468640200CBD9DC7833FACB709C1277AA240300CBF1420B03F12455F3F34F1CC80200C3CF67BC23C0303ECBD01DD6DC0200C3EFD8443BEB2BB213F8D7B2FE02004000000035B
5.479554,FAFF365E102002DBB510600400BA6BBA20300C432FE9A14059F9D1C331413F40200C3DEB5D68BE8090C2C11D18E440300CBF269657BF7BE396BD84B32080200CBC4BFF48BCB9A191BAA6D4B0C0200C3EFE9990BEB4F6453F8E0B2FE0200400000003C0
5.489096,FAFF365E102002DBB610600400BA6C1E20300C432FE90B405A50DFC331407E40200CBE49CAA43E11E892C1252ED440300CBEC6FB0EBF1CA9C23EF8DB2880200C3CD2FB4DBCD21DC4BCA3A29AC0200C3EFE0F98BEB4B4DD3F8DA9FFE020040000000342
5.499564,FAFF365E102002DBB710600400BA6C8220300C432FEC5D405B190CC3313E7840200CBF1A27A33DD1CC08C10AF2D340300C3DDDEC9CBF02E438BF90097880200CBC8CFD17BC101A883C70DB73C0200C3EFB875DBEB234903F8D19CEE020040000000359
5.513506,FAFF365E102002DBB810600400BA6CE620300C432FEA56405BBC30C33141C040200C3C98084E3FBA6FC0C11CDE3D40300CBF2545723F397B2F3D4804A080200CBC0BC144BC2073523AB80EBBC0200C3EFD4A0EBEB2F9173F8D8B14E020040000000341
5.518867,FAFF365E102002DBB910600400BA6D4A20300C432FE6FB405C0AD5C331445E40200C3D8F1BADBEB55497C122437540300CBF1F4BE3BF8DED293E812F7C80200CBB9273D4BC4CE0FFBD17D5A8C0200C3EFD9C24BEB3F6533F8DFBAAE020040000000324
5.529249,FAFF365E102002DBBA10600400BA6DAE20300C432FED87405BDA1BC3313D1E40200C3E4760763F39D651C128C60940300CBF53430EBD82F4D43F3A480680200C3CE849133BBCBB9ABA7F6EAEC0200C3EFEE028BEB479C63F8E5CD3E0200400000003C0
5.539580,FAFF365E102002DBBB10600400BA6E1220300C432FEF57405AC46DC3313BA140200CBF4E343ABF8363BDC10E4DE940300C3EB7745EBFD1D49ABF7BF7A480200CBC6766ABBC12BA66BC0113CFC0200C3EFF1EE1BEB43BF13F8E6D5CE020040000000314
5.549217,FAFF365E102002DBBC10600400BA6E7620300C432FEF6D405A37F1C3313C8A40200CBEC1346E3FACCF10C119DF6140300CBE6DBDEC3F27988ABDF91D4080200CBAF67219BC4563B738143310C0200C3EFC9B4DBEB2B7603F8DDC2EE02004000000038D
5.559585,FAFF365E102002DBBD10600400BA6EDA20300C432FEEBB405B3932C3313BE640200C3E9B658E3EEA4D4CC119066540300CBF5D493FBE87642BBE8ED35C80200CBC9F5FE2BD3B5D093A1F5CE6C0200C3EFE5071BEB37B803F8DEC2AE02004000000036F
5.569217,FAFF365E102002DBBE10600400BA6F3E20300C432FEC50405C6FA5C3313C9E40200C3E89C9433F61A3D2C12E70CC40300CBF6D7F103D7A38803F8B049B80200C3C275BE63C51E625BCCB34A5C0200C3F000991BEB440063F8E5D70E02004000000034B
5.579126,FAFF365E102002DBBF10600400BA6FA220300C432FEFA0405B83CBC33138B540200CBEE6AE5ABF7C06D7C11418D140300CBC9C8038BFD21312BF24ACAE80200CBC0CF6DC3D00A3033B683D8EC0200C3EFEA94DBEB478EF3F8E8D65E02004000000037A
5.589186,FAFF365E102002DBC010600400BA700620300C432FF2BD40597177C331379E40200CBF0C0E973F475321C11C8C1340300CBD278EE83DAA29133C68AB8080200CBBF9A3433B4DF6F7BC9E9E22C0200C3EFE2F35BEB4B5CB3F8E8D01E020040000000366
5.598784,FAFF365E102002DBC110600400BA706A20300C432FEFBF40587EE4C331368A40200CBE899351BD91C8C0C111C5F440300CBE6EFF8EBF3A9404BF3B974280200CBCF372F1BCFD35E2BC21F5FFC0200C3EFC6FDFBEB3B2783F8E3C68E0200400000003F6
5.608919,FAFF365E102002DBC210600400BA70CE20300C432FEE764059D9D7C331336340200C3EFBD0B23FAC2D0DC12C407040300CBF94A4423F067CAE3F78125A80200C3CDE7134BCF1C259BA4D4F3DC0200C3EFC56E5BEB2B6243F8DAB77E020040000000397
5.619105,FAFF365E102002DBC310600400BA713220300C432FF11D405AF82FC33135FD40200CBEA53F14BE15C2F9C110AB4540300CBE34BDD4BF4BB9F4BF4DE4F880200CBC4850173B8030ACBB41A357C0200C3EFF5928BEB47BC83F8E4CC2E020040000000315
5.629384,FAFF365E102002DBC410600400BA719620300C432FF178405A90A1C331366440200CBE8560B53ECD144BC12127B340300CBEA5FAD5BEA8BB3F3E83926880200CBC12E98E3C295EF8BCA98737C0200C3EFF2B55BEB47B353F8EBE30E0200400000003C8
5.639723,FAFF365E102002DBC510600400BA71FA20300C432FF35440592FECC33130ED40200CBE88318CBE90C1AAC11D6D3B40300CBE88C9FDBF7DE857BCBC880080200CBC4DF1D8BC44622BBCE9B1F4C0200C3EFD21FABEB3B5613F8E0BFBE02004000000037F
5.649375,FAFF365E102002DBC610600400BA725E20300C432FEF66405946E8C3312D0140200CBDFF330C3F91A0AFC11F931740300CBEFAE5E63ECECA403E4FDE9080200CBCBCA735BC6C310E392B7C96C0200C3EFE19B9BEB476433F8DFB51E02004000000034F
5.659715,FAFF365E102002DBC710600400BA72C220300C432FEACC4059C3EEC3312E7C40200CBDFDE73ABF031215C116745F40300CBEBF369FBF999C86BEF68A3080200CBC55B914BD13887F3BD6C216C0200C3EFCA57FBEB2F6933F8E1CCBE0200400000003F3
5.669164,FAFF365E102002DBC810600400BA732620300C432FECD6405A4D2CC3312FA240200CBDE142E73FE4D341C12011E440300CBF0B0D483F85DFE63E8EF47880200CBC4409A83B0FA256BC643EDDC0200C3EFCAE76BEB2790A3F8E6E5DE020040000000317
5.679354,FAFF365E102002DBC910600400BA738A20300C432FEAB1405A6D0BC3312E6C40200CBDCBCEFEBF39F5C0C115135140300CBEC3DEB4BFB47D70BF15E42080200CBD40A2EDBCE1C60CBCACBD0DC0200C3EFE3166BEB4380F3F8EADEDE020040000000336
5.689262,FAFF365E102002DBCA10600400BA73EE20300C432FE9F0405A7BA1C33128F840200C3E12B0AD3F0A902DC131F0AF40300CBF4AA732BE946ABA3FA4DB9580200C3CBA78A33B817A40BD118502C0200C3EFCE0DEBEB2F78C3F8E0CA7E0200400000003D9
5.699285,FAFF365E102002DBCB10600400BA745220300C432FEC874059BA12C33121EE40200CBF46E864BEB3026AC108B85440300C3EA2FDD6BF715FFFBFA4B1AA80200CBD37BE94B9B61E4FBC39557AC0200C3EFE1BC8BEB2FCEF3F8E3DA9E02004000000035C
5.712851,FAFF365E102002DBCC10600400BA74B620300C432FE7224058CA65C331228D40200CBE8976333F334E10C11EB36640300CBEA3F690BCCFB0583E00BB3080200CBA74868BBC93CFAFBC44ECE6C0200C3EFD92E8BEB27CA93F8DECF0E020040000000349
5.718938,FAFF365E102002DBCD10600400BA751A20300C432FE6E94059E16CC3311EB940200C3E0D78FD3F7C2E2BC11C8CF340300CBF3C63FE3E7AF908BC3B8D0080200CBD02D260BD0EE0B3BCE84BC0C0200C3EFCDD94BEB3B4253F8DDB44E02004000000035A
5.729179,FAFF365E102002DBCE10600400BA757E20300C432FE4A6405B91BEC3311C7F40200C3EA774033F3278ACC126C8FD40300CBF729F26BDC989A03F17ECC280200CBB9815E0BCA66283BCA8B6E3C0200C3F001227BEB5F8D13F8E9C90E02004000000039A
5.739726,FAFF365E102002DBCF10600400BA75E220300C432FE47A405B6DEFC3311A2F40200CBF110120BF9B68C1C11ACDAF40300C3DB957D4BFF36D59BE71E8D880200CBCA1825F3C3982C0BCF1D5C5C0200C3EFE2BCABEB476CB3F8E7D09E02004000000035F
5.749725,FAFF365E102002DBD010600400BA764620300C432FE5E94059D329C33114E940200CBED0C2123F892071C11B6FDE40300CBE448AD43EB9C2F3BD2B138080200CBD1CD8003C372EE6BC8298FBC0200C3EFE261CBEB437BA3F8E5CDAE0200400000003A5
5.759283,FAFF365E102002DBD110600400BA76AA20300C432FDE9B4058DF2CC33114A940200CBEAF47B0BEA8E28EC10CE52940300CBE0365DEBF788A6ABF86A41B80200CBD066FB7BD580862BC6AB329C0200C3EFD5693BEB3B6273F8DCB32E020040000000332
5.769312,FAFF365E102002DBD210600400BA770E20300C432FDBE4405ACC72C331124540200C3F0A5AB73FF3B2D1C133E58140300CBFA29BF83F8389443FBDA50B80200C3CF26164BCA494A1BCA5EB6DC0200C3EFB09B7BEB136D33F8D2ADDE020040000000387
5.779226,FAFF365E102002DBD310600400BA777220300C432FE1EE405B70BDC3310F1B40200CBDB45900BEECD2C7C112F29340300CBECCE479BF9267D9BF334DB480200CBC44080FBBA27370BB923E63C0200C3EFFC371BEB43E753F8DDBA5E020040000000375
5.789261,FAFF365E102002DBD410600400BA77D620300C432FDFAE405B979EC3310EBB40200CBF1213BC3BBB42F2C122BC6E40300C3A5BF000BF3A04A03EB0BAC080200CBC52DFE93C58F31DBD2662E0C0200C3EFF5262BEB47B953F8E1C1DE020040000000329
5.799733,FAFF365E102002DBD510600400BA783A20300C432FE18A405AAE6CC3310A2940200CBEBA631A3DFC9093C110F32340300CBE18B640BF098176BF440C6480200CBD48349ABBFD1C0BBBFD5B30C0200C3EFDDAEEBEB4364A3F8DFB7EE0200400000003AB
5.813902,FAFF365E102002DBD610600400BA789E20300C432FD8B2405A5FE9C331070540200C3E4967863F85A499C123F0FD40300CBF5333913E84EE0E3EE55D4080200CBB418120BCAA8451BC36A3A9C0200C3EFE42E5BEB37B1A3F8D8AE0E020040000000336
5.819525,FAFF365E102002DBD710600400BA790220300C432FD630405AB40FC331078E40200CBE6867963C554827C11C4ECE40300CBEA2BDC1BF36B539BD9A35E080200CBC976056BBBDA705BBAB3BB8C0200C3EFB52A3BEB138313F8D7C03E02004000000037F
5.829362,FAFF365E102002DBD810600400BA796620300C432FD99D405A7BC3C33103E540200C3D3DF2A73F73FBC6C1211E6240300CBF28AFFB3E3F849E3E8D6F0880200CBC0F8E8DBB982F5DBCA22DF4C0200C3EFE2723BEB37B103F8E7E07E02004000000038A
5.839358,FAFF365E102002DBD910600400BA79CA20300C432FD773405A25D5C33102A640200CBF0A8A48BF617B67C10FB96F40300C3DBC47E0BFC39228BF67922280200CBD426EA6BBDC7C01BCE146C8C0200C3F004CE9BEB53E083F8E8D3DE0200400000003E6
5.849229,FAFF365E102002DBDA10600400BA7A2E20300C432FD37E405A4AF3C330FCE440200C3D59E5373F8EDE68C128E4E940300CBF331AEA3E9DDC963F45A66C80200CBCBBFDD53C9FDEFABC75C948C0200C3EFF0164BEB33F7B3F8DBBFDE02004000000037D
5.859438,FAFF365E102002DBDB10600400BA7A9220300C432FCF7F40590B1BC330F8E040200CBE5CF832BE059698C115A73640300CBE963C15BF54C70FBF00329C80200CBD193F58BA5B0B4BBBF2412CC0200C3EFD06BFBEB2B8FC3F8D6AD3E0200400000003FC
5.869749,FAFF365E102002DBDC10600400BA7AF620300C432FCA3C4057EEC2C330F8CB40200CBE7B35453F7FA505C124DA5340300CBEC0EE063E618E583F07709E80200CBC9992C93C26D6D5BC7F1628C0200C3EFD9AFABEB3B7643F8DFBEAE0200400000003D4
5.879207,FAFF365E102002DBDD10600400BA7B5A20300C432FCAD340580074C330F4B140200CBD28D7CFBD61CFFDC116191040300CBEF078CCBF4564EDBEF4E5B480200CBD42C0D3BCD46758BC7E4379C0200C3EFCE69DBEB3B4693F8E1C20E0200400000003B8
5.889760,FAFF365E102002DBDE10600400BA7BBE20300C432FC8004058B300C330F31840200CBD58C0F73F2797F7C122499140300CBF0AA3F9BDFA1D0C3EAAA2D080200CBC1A062FBBF20A06BC99BA38C0200C3EFD2567BEB3F4613F8E1BF3E020040000000322
5.899377,FAFF365E102002DBDF10600400BA7C2220300C432FC61A40583C54C330F05940200CBED60086BF108867C117249140300CBD8ADC74BFA204D8BEDB992480200CBD183CD03C9DF653BC3B90C6C0200C3EFD6431BEB434593F8E1BC6E0200400000003C0
5.913571,FAFF365E102002DBE010600400BA7C8620300C432FC5524056A028C330EE2540200CBDDB53D73F4E5A9CC1202E8440300CBEF815D23D227A943E5E107080200CBC0F4C3A3BB47CCABCC475E9C0200C3EFE067FBEB436CC3F8D79D8E0200400000003CC
5.919000,FAFF365E102002DBE110600400BA7CEA20300C432FC16F405587B9C330ED2040200CBE91AE043E68C48DC113D12040300CBE69EE22BEF0D2EABF159A6680200CBD00A9ADBB983112BC436371C0200C3EFC8EFBBEB373B53F8D69EFE020040000000363
5.929189,FAFF365E102002DBE210600400BA7D4E20300C432FC066405604E0C330E9BE40200C3ED850D23F9246A8C12DAC1740300CBF899EBA3E8F84843F866A4F80200C3C935EA1BC38EA80BBD359B6C0200C3EFD91F2BEB3B7203F8DBB0EE0200400000003F7
5.939165,FAFF365E102002DBE310600400BA7DB220300C432FC40C40563BD9C330E7CD40200CBF026509BF21EEF1C1123BC340300C3D49CA6CBFA71C1CBF3BEF9A80200CBC63D2AB37F3C5D2BC80D987C0200C3EFE108EBEB37A663F8DDBE1E020040000000362
5.949704,FAFF365E102002DBE410600400BA7E1620300C432FC4074055D397C330E45440200CBEDCAED63EE02EF8C11F000D40300CBE074640BE9C6E7A3E0A2F1080200CBCCA890E3CD9B682BCE42549C0200C3EFD40E4BEB1FD3A3F8D6BA4E0200400000003B5
