time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
11.718620,56869,12279674,-0.245072827,1.01612973,-10.6926699,-0.21820572,0.623994708,0.907537222,0.00953437295,0.0215418041,-0.00325272023,0.498458624,-0.317467988,1.12315559,178.00827,2.10514545,-173.533646,,3
11.728984,56870,12279774,-0.721924126,-1.02068651,-8.74220657,0.550526857,-1.26904559,-1.09388745,-0.0217935089,-0.0527059734,-0.00649354327,0.500887334,-0.317989737,1.12513852,178.016968,2.08460546,-173.537643,,3
11.739233,56871,12279874,-0.02257731,2.1808362,-10.6222715,-0.571178913,1.76086199,0.868331432,0.0249343552,-0.00807842147,0.00735619199,0.49668178,-0.318399131,1.1256057,178.014832,2.11010575,-173.520935,,3
11.748901,56872,12279974,-0.461782515,-1.38326085,-9.75685596,0.298310667,-1.695701,-0.102904916,-0.00909708347,0.0130379396,0.00885983184,0.503334284,-0.32043153,1.12659633,178.029953,2.1059761,-173.539352,,3
11.758797,56873,12280074,-0.698717237,0.809242308,-8.95100498,0.311237812,0.540596008,-0.822966218,-0.00270360499,0.0111999717,-0.0047385213,0.511744499,-0.327296585,1.13494074,178.034988,2.09199834,-173.531937,,3
11.768854,56874,12280174,-0.0302416328,0.249707654,-10.7741346,-0.348342061,-0.160003677,0.954259992,0.0146115702,-0.0138643226,-0.0222339164,0.501566827,-0.322802544,1.12852907,178.026184,2.09020185,-173.510391,,3
11.778896,56875,12280274,-0.547678173,0.609358251,-9.32881355,0.171809047,0.311205208,-0.457547069,-0.0126984958,-0.00422648666,0.0196865611,0.501129508,-0.319916368,1.1310463,178.045303,2.09604263,-173.504059,,3
11.788869,56876,12280374,-0.561918437,-0.220289871,-10.6028128,0.241435796,-0.558953285,0.787101626,0.00898180064,0.0232803766,-0.020661056,0.500581563,-0.319426268,1.12907231,178.032089,2.09133649,-173.509872,,3
11.798882,56877,12280474,-0.332862049,0.638097048,-8.97431278,-0.0306777097,0.329848677,-0.818393826,-0.0303623192,-0.00284314505,-0.0069474671,0.501880407,-0.31992662,1.12560761,178.050644,2.07304239,-173.491577,,3
11.812382,56878,12280574,-0.157639325,0.597017884,-10.4579077,-0.247703537,0.211181432,0.655352592,-0.00759470602,-0.0109697673,-0.00123871351,0.498057872,-0.31842187,1.1246227,178.027939,2.07479215,-173.486816,,3
11.818456,56879,12280674,-0.522046268,-0.260302246,-9.93442917,0.229373574,-0.576637566,0.116668224,0.0206317678,0.00187078153,-0.00224467693,0.491344273,-0.314948052,1.12266505,178.041794,2.07513881,-173.490189,,3
11.828738,56880,12280774,-0.849666357,-0.132556483,-8.89076519,0.574222445,-0.373833984,-0.909831285,-0.0426065139,0.00866892654,-0.0220070705,0.500564337,-0.319425762,1.12857747,178.046234,2.07228494,-173.496857,,3
11.838913,56881,12280874,0.308975101,1.82708764,-10.657506,-0.854037523,1.37400103,0.879863024,-0.00413109176,0.0026724732,0.0249914527,0.501583517,-0.321843296,1.12953377,178.031631,2.05600357,-173.485794,,3
11.849001,56882,12280974,-0.503928006,-1.23196578,-10.358777,0.31430158,-1.55844474,0.507339716,0.0285896324,0.000646396365,-0.0328887589,0.501078367,-0.320874602,1.1290518,178.031403,2.04959607,-173.490128,,3
11.859215,56883,12281074,-1.18045819,0.687617183,-8.0476923,0.839561284,0.511713326,-1.71168697,-0.0675453767,0.0204288699,0.0275081191,0.504706919,-0.323339343,1.13744199,178.05278,2.04736137,-173.478531,,3
11.868994,56884,12281174,0.40485853,0.763731718,-11.2533007,-0.842747867,0.284520417,1.43539619,0.0183422416,0.0129028652,-0.0141889108,0.493834555,-0.317871004,1.12510502,178.019928,2.03568935,-173.482819,,3
11.879209,56885,12281274,-0.50359112,-0.336513549,-9.79559135,0.232034028,-0.65177381,-0.0258578062,-0.010700902,-0.0159495603,-0.00688720495,0.502027631,-0.321370572,1.12904871,178.031204,2.02656102,-173.483521,,3
11.889220,56886,12281374,-0.732275367,0.86691314,-9.85553646,0.320633531,0.568460822,0.0831289291,0.00605258951,0.00948941708,0.0223080926,0.5064587,-0.323847055,1.1334846,178.035583,2.02946806,-173.476959,,3
11.899210,56887,12281474,-0.489317358,-0.662004948,-8.83254814,0.285820782,-0.93973124,-1.00038886,-0.0474578217,-0.0315498076,-0.0109352805,0.49627161,-0.317913115,1.1275903,178.030365,2.02568841,-173.484604,,3
11.913104,56888,12281574,0.115382895,1.76262188,-11.0076237,-0.659672439,1.31853485,1.2345382,0.0299021006,0.0245678648,-0.0192254949,0.491978347,-0.315440685,1.12711322,178.021362,2.03565955,-173.476517,,3
11.918499,56889,12281674,-0.720599413,-1.15666962,-9.8298502,0.543258369,-1.43977451,-0.0119086504,0.00153916911,0.000183808603,0.0111866184,0.489856422,-0.315401912,1.12017655,178.040176,2.00982809,-173.473618,,3
11.928909,56890,12281774,-0.772807539,0.697327197,-8.45382214,0.426797301,0.459753871,-1.32009995,-0.0371110439,-0.0195739809,-0.00584489433,0.500042498,-0.319416314,1.12709069,178.044907,2.00117254,-173.479965,,3
11.939243,56891,12281874,0.21882318,1.03164995,-10.9801092,-0.674751461,0.58189249,1.1788553,0.00922146998,0.013514827,-0.0110439342,0.498639762,-0.317953199,1.12809634,178.020981,2.01908112,-173.482437,,3
11.948829,56892,12281974,-0.207157895,-0.592675924,-9.86874676,-0.0316564739,-0.93916738,0.0283852816,0.00878391229,0.0120897964,0.00120632967,0.497264683,-0.319849998,1.12805939,178.043991,2.01088452,-173.466324,,3
11.959254,56893,12282074,-1.25129843,-0.265776873,-9.15408516,0.992300153,-0.469474673,-0.637527466,-0.027896123,-0.00469603855,-0.0195687208,0.501939535,-0.327132434,1.13687325,178.038574,1.99249172,-173.471664,,3
11.969260,56894,12282174,-0.0262229592,1.95913053,-10.0342302,-0.506759703,1.56669605,0.274518132,-0.00169315224,-0.0135080572,-0.004274006,0.498352259,-0.321309775,1.13150513,178.034317,1.99243617,-173.461578,,3
11.978889,56895,12282274,-0.189339355,-0.706004679,-10.3802433,-0.0494487062,-1.07164288,0.535200357,0.0249099322,0.00482092472,-0.0140239634,0.495593697,-0.31597957,1.12266994,178.043594,2.0010705,-173.461105,,3
11.989027,56896,12282374,-0.681000412,0.408589035,-9.86557674,0.325763255,0.112491339,0.0757291317,0.0117231086,0.0092860572,0.00443321327,0.499999642,-0.31989494,1.12559867,178.062866,2.00003505,-173.454849,,3
11.999219,56897,12282474,-0.579132557,-0.0627547279,-9.31687546,0.297057956,-0.346578956,-0.491487741,-0.0221291017,-0.028199207,-0.0082817683,0.499598384,-0.319889069,1.12757576,178.061462,1.98169529,-173.460632,,3
12.013067,56898,12282574,0.00119651004,1.40601265,-9.82191086,-0.464286715,1.02862072,0.0420403481,0.0091763474,-0.0142565398,0.0150880096,0.496620715,-0.316957682,1.12463868,178.062866,2.00085473,-173.450897,,3
12.018954,56899,12282674,-0.287852705,-0.985876203,-11.1768503,0.0566950813,-1.36077833,1.32599854,0.0367057621,0.0237160753,-0.0281820223,0.492129058,-0.313999563,1.1187259,178.066376,2.01100612,-173.460403,,3
12.028916,56900,12282774,-1.22215462,0.26055038,-7.74257326,0.946297526,0.110713497,-2.03058195,-0.0694337785,-0.0148868803,0.0182088744,0.50197494,-0.319449514,1.12858415,178.087265,1.98657894,-173.452805,,3
12.039227,56901,12282874,0.398246288,1.53917909,-11.3401737,-0.922886133,1.06161416,1.54709923,0.0392610282,-0.0239759702,-0.0177408047,0.500625908,-0.321826965,1.12903452,178.058105,1.99104226,-173.454254,,3
12.048989,56902,12282974,-0.552017629,-1.16472387,-9.39516163,0.391183197,-1.44135904,-0.451773643,0.0230468996,-4.08723317e-05,-0.00264860061,0.498459637,-0.319387525,1.12213564,178.093857,2.00600195,-173.452362,,3
12.059213,56903,12283074,-0.623921216,0.949709117,-9.6274395,0.21269691,0.65943855,-0.14629221,0.00430866517,0.0217900369,-0.010204399,0.503343165,-0.320911646,1.12658882,178.105743,2.00320148,-173.442474,,3
12.069254,56904,12283174,-0.204647034,-0.182520449,-10.0794678,-0.0877293348,-0.528288484,0.252848387,0.00977321062,-0.0433696397,0.000361937564,0.501776516,-0.318963796,1.12314844,178.108246,1.98696053,-173.45076,,3
12.079016,56905,12283274,-0.446314514,1.11573279,-9.7461195,0.0140682235,0.802333355,-0.0289022923,0.0197361801,0.00333210174,0.00345635857,0.497379899,-0.316488355,1.11970234,178.116501,2.00169182,-173.445435,,3
12.088798,56906,12283374,-0.501353025,-0.387506872,-10.0265999,0.232896298,-0.692023695,0.204011679,0.011932929,0.0244568214,0.0122959893,0.497073144,-0.316005349,1.12465608,178.133362,2.00350881,-173.449097,,3
12.099236,56907,12283474,-0.394029766,0.137445897,-9.43827152,0.0843003169,-0.162312806,-0.370015144,-0.0256536044,-0.00867972244,-0.0242306404,0.503558278,-0.320438117,1.13302922,178.13504,1.98787642,-173.451462,,3
12.113013,56908,12283574,-0.261595905,0.956002235,-10.2026463,-0.164540157,0.607230783,0.415498972,-0.000428202504,-0.0106508955,0.000394875213,0.497186899,-0.319367826,1.12608767,178.124023,1.99056304,-173.444168,,3
12.118671,56909,12283674,-0.388645321,-0.015512174,-9.67681599,0.0887052491,-0.323359191,-0.136810303,0.00355075998,-0.016747674,0.0141600966,0.490917414,-0.315421283,1.12364483,178.128967,1.99626243,-173.443253,,3
12.128862,56910,12283774,-0.860655308,-0.286698401,-9.22442722,0.602983057,-0.523197114,-0.581496835,-0.0354747474,-0.000553772959,-0.00547226751,0.492301345,-0.31400463,1.12367427,178.130844,1.99686372,-173.459702,,3
12.139214,56911,12283874,0.146113619,1.32970226,-10.5928717,-0.624003172,0.91665858,0.803351998,-0.00358813698,0.00558535289,-0.0100820577,0.490692437,-0.313495159,1.11823189,178.117386,1.98975575,-173.447311,,3
12.149111,56912,12283974,-0.47621569,-1.03233397,-9.3041048,0.307240516,-1.31186783,-0.539645195,-0.0138170067,-0.00227946416,0.0078842761,0.497579306,-0.318893582,1.12411809,178.115204,1.97666824,-173.444427,,3
12.158887,56913,12284074,-0.455476701,1.81121862,-9.9856596,-0.0592371225,1.48614383,0.233514071,0.00885314494,0.0230165254,0.006299573,0.506774366,-0.324810177,1.12852335,178.122086,1.97418404,-173.453674,,3
12.169360,56914,12284174,-0.409368098,-1.21212149,-9.80838871,0.250352681,-1.51644254,-0.0450326204,-0.0297551788,0.0069521009,-0.0366797484,0.500941038,-0.321830332,1.12458324,178.114563,1.96463966,-173.457581,,3
12.179269,56915,12284274,-0.281778514,1.40654171,-9.39865017,-0.163881093,1.08548594,-0.372147918,-0.00456070155,0.0143045774,0.0406572595,0.497527629,-0.318892062,1.12263358,178.113724,1.95546651,-173.443756,,3
12.188837,56916,12284374,-0.44070062,-0.321668565,-10.8675833,0.14873603,-0.662577212,1.04429793,0.0392233767,0.00630863337,-0.0135585256,0.498466492,-0.316028595,1.12416792,178.116455,1.94791126,-173.461014,,3
12.198935,56917,12284474,-0.85115248,0.41619572,-8.26148129,0.548467219,0.211610258,-1.52011383,-0.0338895544,-0.0302419271,-0.00312076556,0.494372606,-0.315961391,1.12810647,178.141663,1.94925892,-173.452774,,3
12.212446,56918,12284574,0.112660393,0.288773745,-10.8400011,-0.472370178,-0.115720913,1.01814556,0.0362903178,-0.000613675977,-0.0119128758,0.498379827,-0.315066278,1.12220371,178.132553,1.95953965,-173.446823,,3
12.218997,56919,12284674,-0.403076261,0.0397785604,-9.70397377,0.104362451,-0.263696492,-0.107293725,0.00370186265,0.0233665816,0.00571234757,0.498579204,-0.317471534,1.12661946,178.150055,1.95017779,-173.446381,,3
12.229106,56920,12284774,-0.770234942,0.565872908,-9.50658417,0.415742397,0.308492094,-0.275013208,-0.00483671809,0.00145814556,-0.0155851133,0.497290283,-0.319370866,1.12905669,178.152725,1.93164265,-173.445786,,3
12.238917,56921,12284874,-0.268621147,-0.00260938588,-9.45938015,-0.0152985603,-0.312437356,-0.358024716,-0.0248241574,-0.0267370176,0.0160664655,0.499536812,-0.317487866,1.12711871,178.15126,1.92958438,-173.442886,,3
12.249285,56922,12284974,-0.331704468,0.769735575,-10.5197325,-0.0713922083,0.42382583,0.728806734,0.00616088323,0.0398650058,-0.0202874374,0.497690499,-0.317457229,1.12809944,178.141602,1.94517112,-173.445557,,3
12.259284,56923,12285074,-0.378036857,0.241149172,-9.9543457,0.0532071665,-0.0752756447,0.148376584,-0.00613959087,0.00642132573,0.0084862886,0.4957847,-0.318864435,1.12658334,178.15152,1.9176625,-173.436951,,3
12.268887,56924,12285174,-0.471231073,-0.492190421,-9.24514008,0.252031475,-0.766965747,-0.580316186,-0.0149024129,-0.0385553464,-0.012843133,0.497178018,-0.318887681,1.12609518,178.149826,1.90860486,-173.441299,,3
12.278923,56925,12285274,-0.255628616,1.43894696,-9.7008419,-0.195858598,1.10892749,-0.0696276426,-0.0190468673,0.0330618992,0.0204049591,0.497638822,-0.317455709,1.12661493,178.145905,1.92399585,-173.439774,,3
12.289261,56926,12285374,0.0361568332,-0.414580375,-10.8541231,-0.302181482,-0.804149389,1.01348841,0.0263964403,0.0503435805,-0.00743772369,0.501392484,-0.318958402,1.12562048,178.137558,1.90019476,-173.451401,,3
12.298755,56927,12285474,-1.32255912,-0.406554848,-8.37927055,1.12101924,-0.552170932,-1.41488612,-0.0286332183,0.00591403758,-0.00316866999,0.501095593,-0.320875108,1.12954664,178.155685,1.8620944,-173.444702,,3
12.312603,56928,12285574,0.0890549496,1.95425296,-10.630908,-0.615779877,1.55173969,0.863586545,0.0182396024,0.0146681331,0.0124705276,0.497099221,-0.316486001,1.12514329,178.149857,1.85853374,-173.445572,,3
12.318571,56929,12285674,-0.247302249,-1.002051,-9.67656708,0.0834692642,-1.31296992,-0.173983693,-0.012377115,-0.0042100274,0.019563444,0.49430421,-0.316919118,1.12561715,178.154297,1.8641454,-173.460068,,3
12.329267,56930,12285774,-0.563857496,0.673796475,-10.1416807,0.193572849,0.373642445,0.355048895,0.0233511869,0.0211826563,0.00470296573,0.494252026,-0.315957844,1.12464261,178.162155,1.85970831,-173.464828,,3
12.338818,56931,12285874,-0.584525526,-0.390248477,-9.07423115,0.368187904,-0.642393351,-0.744635224,-0.0336011499,-0.0223467182,-0.0123731866,0.492832601,-0.315453976,1.12464345,178.173767,1.8414284,-173.46553,,3
12.348980,56932,12285974,0.0284434929,1.82680547,-10.1203966,-0.524727225,1.45415926,0.35092473,0.0216283984,-0.0112566706,0.0133021949,0.492980301,-0.317857713,1.12757468,178.163116,1.84960544,-173.460403,,3
12.358873,56933,12286074,-0.423998386,-1.18221271,-10.7336092,0.25388822,-1.50356722,0.883302927,0.0155658014,0.0295718107,0.000788286212,0.495296776,-0.317896277,1.12659621,178.168518,1.84955716,-173.473663,,3
12.369108,56934,12286174,-0.787732959,0.671771049,-8.21356678,0.476268649,0.467816144,-1.56367254,-0.0503247641,0.0413130224,0.016874969,0.494347513,-0.317400277,1.12659931,178.18399,1.81810355,-173.477142,,3
12.378816,56935,12286274,0.0778154954,0.790728331,-10.7181377,-0.463705242,0.400505841,0.913775206,0.023663912,0.00727394829,0.0247975551,0.494618833,-0.315962732,1.12167585,178.164917,1.7921418,-173.490631,,3
12.389014,56936,12286374,-0.433673292,-0.277879298,-9.78988075,0.194006354,-0.569872856,-0.0311077833,0.0131330909,0.0102487346,0.0163759887,0.495784193,-0.317904681,1.12709332,178.179611,1.79019797,-173.493896,,3
12.398878,56937,12286474,-0.984004796,-0.0936679766,-8.92317295,0.743685007,-0.294647604,-0.874389172,-0.0409976691,0.0229224432,0.0135865677,0.49546957,-0.318861097,1.13103461,178.185547,1.78932595,-173.514999,,3
12.412480,56938,12286574,0.207672194,1.20692086,-10.4898891,-0.632541358,0.807951331,0.694765925,0.0153186209,-0.0298048202,0.00453567551,0.495122463,-0.314052135,1.12368762,178.172287,1.78190458,-173.511871,,3
12.418560,56939,12286674,-0.473802447,-0.397012323,-10.3340607,0.230599687,-0.704536259,0.51021862,-0.00533882435,-0.0271153878,-0.00139789819,0.492962062,-0.315937668,1.1280998,178.174057,1.79353702,-173.515366,,3
12.428710,56940,12286774,-0.684917927,0.93170768,-9.14609241,0.320973814,0.679690838,-0.627280831,-0.0311109405,-0.00970280077,0.0274698362,0.493580997,-0.32026884,1.13001335,178.179474,1.80700636,-173.514053,,3
12.438856,56941,12286874,-0.260247588,-0.768126249,-9.6407671,0.0777398571,-1.07674456,-0.201626658,-0.0370913222,-0.0341119207,-0.010373963,0.49498266,-0.319812447,1.13002765,178.156815,1.80931973,-173.537308,,3
12.449121,56942,12286974,-0.0362423398,1.83015704,-10.4974947,-0.462775558,1.44739234,0.731044054,-0.00812671147,0.00495493831,0.0147813121,0.495331228,-0.31789729,1.12758589,178.144455,1.81836629,-173.528763,,3
12.459005,56943,12287074,-0.647467256,-1.43534553,-9.82406521,0.532727838,-1.7041744,-0.0281147957,-0.017910514,-0.0173710976,0.0106738098,0.494366795,-0.321239859,1.12505436,178.138428,1.81105864,-173.536865,,3
12.469023,56944,12287174,-0.759047806,1.12331522,-8.25670719,0.397210509,0.905112982,-1.50604534,-0.0401913077,-0.0238416493,0.0120446002,0.494581908,-0.3207663,1.13149476,178.140244,1.81500816,-173.545197,,3
12.478863,56945,12287274,0.443384886,0.606749773,-11.7374735,-0.835668087,0.132249832,1.91557419,0.0227793511,0.0146537088,-0.0140962275,0.497246444,-0.317929953,1.1285845,178.118744,1.82976007,-173.553528,,3
12.489352,56946,12287374,-0.657392621,-0.614593267,-8.97591782,0.472805113,-0.859903097,-0.849117279,-0.0332777873,0.00600546924,0.00602186611,0.494904876,-0.319330275,1.12805581,178.136475,1.81321061,-173.53714,,3
12.499025,56947,12287474,-0.752337039,0.803717673,-10.0236359,0.377864599,0.521953702,0.247450352,0.00736780232,-0.0129016675,-0.0138890808,0.492109358,-0.318803668,1.12903965,178.124573,1.80615258,-173.540573,,3
12.514304,56948,12287574,-0.0410097465,0.657252014,-9.55736732,-0.299264669,0.310318351,-0.245178342,-0.046390824,-0.0239781588,0.00464773132,0.493511587,-0.319307029,1.12854397,178.123474,1.8124975,-173.540955,,3
12.518400,56949,12287674,-0.0639060065,-0.0712853596,-10.44837,-0.218263716,-0.443482757,0.622013569,-0.00152085139,0.0133954445,0.00763611216,0.492503285,-0.321208715,1.12554026,178.101669,1.8245815,-173.546249,,3
12.528824,56950,12287774,-0.719703853,-0.20562911,-9.5799942,0.471979856,-0.473000735,-0.229466677,-0.0156723447,-0.00764868082,0.007106693,0.49486205,-0.3198089,1.12656379,178.105774,1.81316769,-173.544724,,3
12.538876,56951,12287874,-0.61019814,0.94768244,-9.2851572,0.239893347,0.669224977,-0.488899946,-0.0327124037,-0.0348150656,-0.0246573929,0.493154645,-0.321701854,1.13048327,178.097107,1.81117773,-173.546768,,3
12.548931,56952,12287974,0.211766317,0.462310165,-10.2713661,-0.550627887,0.0583723038,0.453501821,-0.0092586549,-0.0261708219,0.0227587037,0.494341224,-0.321718991,1.12405705,178.088058,1.83020473,-173.54303,,3
12.559259,56953,12288074,-0.553941548,-0.755601406,-10.0371609,0.355826825,-1.05870271,0.203095794,-0.0154484911,0.0260899961,-0.0051865601,0.496786654,-0.321281463,1.1270448,178.07579,1.83959115,-173.554596,,3
12.569245,56954,12288174,-0.685482442,1.4086287,-9.24009037,0.265287489,1.13393712,-0.515508533,-0.0411835909,0.00193354359,0.0142819351,0.493153602,-0.319782317,1.13150322,178.081619,1.81435716,-173.554596,,3
12.578894,56955,12288274,0.108853355,-0.250127316,-10.3729191,-0.368287086,-0.644646406,0.533953905,0.0124982679,-0.040845409,-0.0233282689,0.493860126,-0.317391872,1.12610221,178.062302,1.8106761,-173.554916,,3
12.588929,56956,12288374,-0.448935807,0.219027534,-9.35202026,0.160643548,-0.0795034766,-0.452157736,-0.0207520537,-0.000757085741,0.0058139558,0.495323896,-0.320296466,1.12606359,178.072067,1.83271265,-173.547974,,3
12.598939,56957,12288474,-0.133960128,0.728263736,-10.7501316,-0.24600184,0.342115879,0.951533914,0.0220563561,0.0417636894,-0.0012839993,0.498154402,-0.321783841,1.12555945,178.069443,1.82722116,-173.549866,,3
12.612914,56958,12288574,-0.898613155,-0.732070029,-8.53345871,0.741551101,-0.941627264,-1.28833175,-0.0440106578,-0.0263639092,-0.00531364512,0.497770369,-0.321778476,1.12803149,178.076126,1.79928577,-173.553635,,3
