time_seconds,packet_hex
4.122873,FAFF365E10200250DD106004001FFE7A20300C4332416840A8B6A9C3314E1240200CBEC0B3D73ED9678BC121400B40300CBF0E77863DBD0E843E8679D880200CBC56A48C3DCA6287BC913888C0200C3EF62B25BEA0AAB33F8D4A48E0200400000003E2
4.128685,FAFF365E10200250DE106004001FFEDE20300C4332402540A6CEAFC33147E640200CBE906F9EBF103048C121770840300CBF16761CBF6644D23E745ED080200CB90A02A03E03E6A7BC7FB467C0200C3EF5C0BABE9FEC6D3F8DDCD0E020040000000374
4.138793,FAFF365E10200250DF106004001FFF4220300C43323E8140A472DEC331474440200CBF619CD63FA543EDC11E6F1E40300CBD676C603F7BF1343E23F32080200CBD0774063DFA7A3F3C235E46C0200C3EF50D74BE9FAA943F8E0D7CE020040000000343
4.149262,FAFF365E10200250E0106004001FFFA620300C4332388840A26C3FC331484C40200CBECF3DD5BEA66E18C11973FC40300CBED429D9BF2467E5BE76F01080200C3B674A793CD286B5BCD0516EC0200C3EF311B7BE9F62F23F8DABDBE0200400000003E8
4.158953,FAFF365E10200250E11060040020000A20300C4332399540A236C4C331432F40200CBF148110BF01F8B0C116DA7F40300CBE5A79ACBF5007D0BEC990F080200CBD38D8EB3D2052023C5CC5DDC0200C3EF26BEDBE9EA3B43F8E4E87E02004000000035E
4.169321,FAFF365E10200250E21060040020006E20300C433236FF40A1573DC33143D340200CBEF481C040097FB3C124EE1B40300CBF04CEC83FE70E1B3F0E3CC480200C3C098B913D8E818EBB658E86C0200C3EF2BB8EBE9E27793F8EE108E020040000000310
4.178962,FAFF365E10200250E3106004002000D220300C4332355A409FA7C8C33145D040200CBEDD1899BFC33D16C11A19C340300CBEA1871FBFEC0B44BE7220D080200CBD2490993C68BB94BC9C6471C0200C3EF238A0BE9FDD763F8E6DA6E0200400000003AB
4.189273,FAFF365E10200250E41060040020013620300C43323012409EFC7AC331430540200CBF1A71A13FF69943C1191CB640300CBE9D417A3FCDE8C4BE3090C080200CBD55E80B3D4197F93C342790C0200C3EF33AC3BEA256EF3F8E6B77E0200400000003A2
4.198959,FAFF365E10200250E51060040020019A20300C43322823409DA806C33143B440200CBE8A1258BEB18A76C12BE86840300CBF1D35C7BF377D0C3F65D40A80200C3D29064F3D9D8708BCE26391C0200C3EF43587BEA064063F8ECF07E020040000000379
4.208939,FAFF365E10200250E6106004002001FE20300C43322A8D409B9E9EC331404A40200CBF3333A3BED50140C11074DA40300CBD012FC0BF35C9FABF479BF880200CBDCDBD553D03FD68BB960BE4C0200C3EF3C224BEA023473F8F0FFDE0200400000003DC
4.222912,FAFF365E10200250E71060040020026220300C43321F4F409AB7E0C3313EDC40200CBE06310B3FED552AC122200540300CBF4C5D8C3FBE75ED3EB0ACB880200C3CA94BB33D69B3583B0F6AE5C0200C3EF27E76BEA214D33F8E5B47E020040000000368
4.229021,FAFF365E10200250E8106004002002C620300C43322397409A0EE6C3313E3D40200CBF3DC509BFF1F5CEC11F209840300C3C9C4C40C00DB4663DB9B00080200C3B7BECC43D8587C8BCA5A371C0200C3EF3305EBEA09E573F8E5CFBE020040000000370
4.238804,FAFF365E10200250E91060040020032A20300C4332281B40989D47C3313B5140200CBF1E6EED4001E4CEC11799FF40300CBE83F6CE3FDB2955BE857D8480200CBC8CDE633D3E91DC3CBEED83C0200C3EF20F64BEA05AD13F8EEECCE020040000000360
4.249276,FAFF365E10200250EA1060040020038E20300C433222AE4097A103C33141EF40200CBE9E0BD03E06B243C1267E1540300CBF0AC4D2BE6CAC363F14274880200C3CB854033C870C82BC6A0516C0200C3EF1A370BEA019853F8DAAADE0200400000003C0
4.259008,FAFF365E10200250EB106004002003F220300C4332253540974D2BC3313EB940200CBF21FD60BF204176C11E029040300CBE08913ABF740DA63D5773C080200CBB85F8353D5791AABC7A27E3C0200C3EF1AC67BE9F9BFD3F8DFC3FE02004000000034F
4.269302,FAFF365E10200250EC1060040020045620300C4332263740956ABFC331390140200CBF1211A53FBF4CA1C121B98840300CBEA072DC3F93C0883EB1DB7080200C3C9C09643D5F04ECBC23B571C0200C3EF1166BBE9EDD353F8F106CE02004000000035D
4.278916,FAFF365E10200250ED106004002004BA20300C4332250340945120C33139E740200CBEB02A8FBD6EC104C11B107E40300CBED82156BEC97D59BE0A87D080200CBC8B2EEBBC92A2D2BCC23B01C0200C3EEFD94FBE9F558D3F8EBE7CE020040000000352
4.289312,FAFF365E10200250EE1060040020051E20300C433222D34094B1BFC331372A40200CBEBDD78CBF443883C11F438F40300CBEC1EB88BF8DF9663DD8588080200C3AE5231A3D302E053C09C28DC0200C3EF08CA6BEA015323F8E7D1AE02004000000038F
4.298905,FAFF365E10200250EF1060040020058220300C433228544093AFB1C331350640200CBF56F61F3FD3EB9EC120A85740300CBD148C883FAA5D283E9E10A880200C3C15F0E63D8ED5A93C3F9358C0200C3EF0CE97BE9E9CF93F8ECFBCE02004000000036D
4.309286,FAFF365E10200250F0106004002005E620300C43322AB240923395C33138FF40200CBE41404BBE6340FFC11C86D540300CBF10A7A9BF100166BD7B64C080200C3C921917BBA33837BBD32A80C0200C3EEF798ABE9D5C533F8E0E08E020040000000390
4.323455,FAFF365E10200250F11060040020064A20300C433228C540927E88C33139D940200CBF1038E4BE3BFC9AC11E17CC40300CBE4BEA59BF03148A3D8AF14080200CBCA749733CD9AD843C41E36BC0200C3EEEAFD3BE9E156A3F8D7B22E0200400000003F1
4.329061,FAFF365E10200250F2106004002006AE20300C433227044091D493C331397040200CBF2238FB3FAA42ACC1270AFA40300CBE7C424E3F7C662E3F2D98FA80200C3D46A4753D2769EEBC8FA22EC0200C3EEE8C10BE9D58703F8E4E99E02004000000035A
4.338900,FAFF365E10200250F31060040020071220300C43322CE940909798C331359140200CBF1B6BAEBF90CC48C1169C8240300CBD8549D4BFB7E789BEDA17DC80200CBCF51697BD30B30ABC61839BC0200C3EEDA0D6BE9D549F3F8E9F61E02004000000030B
4.349267,FAFF365E10200250F41060040020077620300C4332269940915D57C331351840200CBEB43FF13FCBCA92C11B0E0640300CBEF6347E3FA0D558BDA6412080200CBD14FD77BD2D21A53C97AA02C0200C3EEBECFEBE9DCB073F8E6DBAE020040000000333
4.359242,FAFF365E10200250F5106004002007DA20300C433220DB4091F77FC331363740200CBEBF8715BF487B1AC12A8D5240300CBED37284BF92F09D3F4F4E2280200C3D0446E63CD61551BD033736C0200C3EED27E8BE9DD06A3F8E9EBCE02004000000039C
4.369300,FAFF365E10200250F61060040020083E20300C4332291A40911A8CC33131E040200CBF4ED3923F071347C10EC7E840300C3DB0931C3E789696BF57DCAC80200CBD93DCF7BC4E2DD43C1EFB92C0200C3EEEAE34BE9F50A13F8EFEFBE020040000000321
4.379302,FAFF365E10200250F7106004002008A220300C43321BF34090897BC331358A40200C3C76D13E3FB58D83C1255CBC40300CBF61F2683F84DADD3F06BAB080200CBB8902B23C88236F3C7CA2C8C0200C3EEEA7A1BEA0C9D43F8E9C34E0200400000003E7
4.389301,FAFF365E10200250F81060040020090620300C43321C92408FBC2AC331387840200CBEDC2C19BFBD763DC1239A3540300CBE8C8B08BFEA55643EB74BA880200C3C417CBC3D9BAE3ABCDB9DE5C0200C3EEF5528BEA04ECF3F8E5C0FE02004000000031E
4.399243,FAFF365E10200250F91060040020096A20300C433223CE408D9C1CC33131D840200CBF3E78A63F93D4BAC11A848440300CBD3AF0F83F56CE71BDC66A2080200C3C314C643DA4D741BBAA7BF4C0200C3EEF22AEBE9F52813F8ECE7BE0200400000003D5
4.409315,FAFF365E10200250FA106004002009CE20300C43322190408BAE78C331318340200CBEC717293F7DC1D4C11CF18F40300CBEC96F0F3F2740923CADB08080200C3C2FB5C73D44702CBBE57E60C0200C3EF03A91BE9F17F63F8E0C84E0200400000003D9
4.423528,FAFF365E10200250FB10600400200A3220300C4332212B408B5F4FC33130AA40200CBEBE14E8BFB8CD51C11FA4AE40300CBE9708DABFE45D2A3DE1C56080200C3CB9C1BF3D2DBB3ABC44DCD7C0200C3EF07CB6BE9F19223F8E2D05E0200400000003D4
4.428666,FAFF365E10200250FC10600400200A9620300C4332299F408AEE11C3312B5340200CBF60C6043F9763F1C11E962040300C3DA7C1303F5E4E123E2B822080200C3C162E6A3D3652AEBBD22CEFC0200C3EEE3FDBBE9E13AC3F8DCC10E0200400000003CD
4.438975,FAFF365E10200250FD10600400200AFA20300C4332290A408A17DDC3312CFB40200CBE6BD5003FA13936C11EFD4D40300CBF116E813F69CF363E14DE8080200C3B8C8D0FBC87B3F2BB7F7EDBC0200C3EEBEACEBE9E48C23F8E4CCDE020040000000355
4.449302,FAFF365E10200250FE10600400200B5E20300C433221DF408A4DFEC3312DA840200CBF322D88BFA8F2F5C11CDB0640300C3D25BAB0BFD1F590BD157A8080200CBD6ABC693BD900C4BB85F1CAC0200C3EEBA6D6BE9E096A3F8FE246E0200400000003D2
4.458938,FAFF365E10200250FF10600400200BC220300C43321A824089C577C3312C6240200CBF000F8340048787C125625E40300CBEBBB4753FDB1B003F1760A480200CBCF3F2893C1E1618BC76B6FBC0200C3EEC0710BE9E887D3F8F0F22E020040000000360
4.468938,FAFF365E102002510010600400200C2620300C433218B940890860C33128DE40200CBEB961E9BFA2561DC11FDFE240300CBE9AEB24BFCEFD143E028E4880200CBCD08BFDBD0B5285BD522454C0200C3EED40F3BE9F4A8A3F8F1EF8E0200400000003D2
4.478915,FAFF365E102002510110600400200C8A20300C4332128740890B29C33122E140200CBEE2175F3F9EBDFFC11781B440300CBEA010F43F67865EBE9B3F7880200CBDA4C6713C764D0C3CBEF997C0200C3EED06CFBEA0064C3F8F1E27E020040000000332
4.489286,FAFF365E102002510210600400200CEE20300C4332071F4088AE1BC331254440200CBEF74EBCBE36E049C124C04A40300CBE82BF3CBF0AF6D93EF41ED880200C3C4EE12A3D226B43BCA03555C0200C3EED2C7EBE9E4E583F8EAE75E0200400000003D9
4.499116,FAFF365E102002510310600400200D5220300C43320C374087A7B0C331212B40200CBEFD8AD8BD023892C1169B1C40300CBE3CA78EBEBB0099BECC0F2080200CBD77F728BA8E04E3BCAE1064C0200C3EEE1FA6BE9E914B3F8E8E12E0200400000003D7
4.509310,FAFF365E102002510410600400200DB620300C433205D6408742F6C3311F5A40200CBDF4633A3FBF3936C123DEC740300CBF30EE483F8DB2A23EE7F94080200CBC7B4C703D82FA403C1D9A17C0200C3EEE679BBE9FCD213F8EAD56E0200400000003CA
4.523314,FAFF365E102002510510600400200E1A20300C4332014F40862EAFC33122F340200CBF656E33BF2C8C3FC120810E40300C3E5D33A4BF817EB83E66ADA880200C3B9B1C603D82DE5BBCBA3440C0200C3EEEAE34BE9F50A13F8EFEFBE0200400000003B3
4.529050,FAFF365E102002510610600400200E7E20300C433204004084BD65C3311AC540200CBF16C07D3E4925DBC11C633140300CBDEA6600BE186098BCC1FC0080200CBC107C53BC0A6872BD314B8EC0200C3EED8DCFBE9E8E8E3F8DEBC7E0200400000003D2
4.539244,FAFF365E102002510710600400200EE220300C433202934084C6E1C331166940200CBE915CC93FA22BD4C123035040300CBF00D74E3F6325C43ECEFEA080200CBCA40E45BC8475F8BB48AF11C0200C3EED2923BE9E8D253F8E8DC7E020040000000327
4.549253,FAFF365E102002510810600400200F4620300C4331FE2E40851636C331172940200CBEFD2B41BE775E75C122057540300CBE56003CBF1B45893E9C8F5880200C3B8AC75C3C07E97EBBB27681C0200C3EEDFD41BE9F8CA73F8F2F28E0200400000003D8
4.559148,FAFF365E102002510910600400200FAA20300C4331FDE64084D980C331146140200CBF6DA177BE9332E0C113929B40300C3E93EFA4BF1913C3BF1094AC80200CBD2502BCBD0C9E95BBE129F8C0200C3EECA991BEA004553F8E3B12E02004000000037D
4.569288,FAFF365E102002510A1060040020100E20300C4331FA61408564BFC331141440200C3DDCAB513FFDFE23C1228B5240300CBF6EBA1C3FCA2B243EBE5F2C80200CBC6C2E3CBD25E8E5BBB104D5C0200C3EEC029CBE9F06273F8EDDFEE0200400000003E4
4.579294,FAFF365E102002510B1060040020107220300C4331F37440859C4BC331156040200CBF1F4833BFBA5DA7C1258D9040300CBD03AFF8BFEA56923EFAE5F880200CBD5E90773D0D0C4CBBBC0C83C0200C3EED6BEBBE9FC99A3F904257E02004000000039D
4.589276,FAFF365E102002510C106004002010D620300C4331EDDC408467CAC331153340200CBF4D84A23FDC8BE2C11C609340300C3CAFE1B03FAF68063D3C71C080200CBD1D20FF3C885C173C347EDAC0200C3EEE30F4BEA145AF3F8EABC7E02004000000032D
4.599220,FAFF365E102002510D1060040020113A20300C4331E8764083A8B9C33115CA40200CBE40C5FBBE229CE8C11F39E840300CBEFFB5BCBF0C6C063DE3930080200CBCB391EEBCC74493BCF97682C0200C3EECF3B7BEA0C26F3F8E7B43E02004000000032E
4.609295,FAFF365E102002510E1060040020119E20300C4331E7674083BE98C331114640200CBE9F3D6B3E1D2FCFC121D13E40300CBECDFDAABE747A093E95E8E880200CBD032A0F3CD96A8A3C2B627AC0200C3EEDBD6FBEA009583F8F0E28E020040000000358
4.623834,FAFF365E102002510F1060040020120220300C4331E1F7408354F6C331129440200CBF211A2F3D2F0CD8C121078940300CBD993959BEA9A9823E8687BC80200C3C81D3153C9B895E3B65E47FC0200C3EEEE418BEA08BEF3F8E9C86E02004000000039C
4.629040,FAFF365E10200251101060040020126620300C4331E7454082F06AC331113740200CBF4474333EAB0BE3C110C46740300C3DF24E323C027E50BF3AB3FA80200CBCA2C3ACBCDDE34EBCD7985DC0200C3EEE9A15BEA0C96E3F8E3AEAE020040000000395
4.639115,FAFF365E1020025111106004002012CA20300C4331E30F408398F0C3310F3440200C3CFCDC2A3F7776B5C12A172F40300CBF5241AA3F088F2D3F50734880200CBC4BE274BA9937D13CD74D70C0200C3EED8B2ABEA086703F8F4E73E0200400000003BA
4.648976,FAFF365E10200251121060040020132E20300C4331DEA440835A03C33115AD40200CBF6C63EDBD9DA120C11C1F4C40300C3E7AFBA8BEDB4C53BCD9E98080200CBCFE07CBBBE1B5483B4FAB02C0200C3EECC36FBE9F48663F8F0E9CE0200400000003AA
4.659283,FAFF365E10200251131060040020139220300C4331DB03408321CEC331126340200CBF0675453E9F9525C11D5A1540300CBE36EC3CBD8576443D12A70080200CBBE83442BD323263BD54040CC0200C3EEC61CFBEA041E53F8DE9ADE0200400000003DF
4.669294,FAFF365E1020025114106004002013F620300C4331DC564083C3D3C3310B5F40200CBE9732C53F37274BC123886040300CBEEAA80F3E9DCE7D3ED6B79080200CBD0BEB00BD1FCAB6BBE250F1C0200C3EEBD740BEA07F0B3F8F2D82E020040000000387
4.679203,FAFF365E10200251151060040020145A20300C4331D3904083E026C3310BDD40200CBEE66F6EBE42BB39C11DF16B40300CBE6C861BBF13678B3D49C10080200C3B7D1963BC93477E3B946ACBC0200C3EEC5136BE9F46973F8F4F52E020040000000349
4.688855,FAFF365E1020025116106004002014BE20300C4331D4984083E674C3310D1240200CBF400E5EBE801308C11AC91C40300C3DAD176CBF1D2EACBE03C84880200CBCFC8551BD29F8F8BC6BA19AC0200C3EEDC838BE9FC9FE3F8DA9C1E0200400000003B8
4.699066,FAFF365E10200251171060040020152220300C4331D54E40848EF0C331088240200CBDB286CE3FBD1556C1218C3440300CBF332EEF3F878F1C3E9EDB8880200CBC840114BBDA3FA13C3BA220C0200C3EEE1DBABEA106383F8E2A4EE02004000000035B
4.709069,FAFF365E10200251181060040020158620300C4331CDBC408461ADC3310CB440200CBF2B8850BEE39E3CC11F0DC640300CBB540280BF53E5383DFBF66080200CBD47C49F3CEC06AB3C703BBEC0200C3EEEA7B2BEA147A03F8E8B7EE020040000000379
4.723503,FAFF365E1020025119106004002015EA20300C4331C6414083CADDC33110BC40200CBF41CE923F37C13DC120D60A40300C3C470FD03EA7BD353E91F2D080200CBD08E759BCF87F8EBBF05823C0200C3EEF1C1CBEA0CBB43F8E6BB5E02004000000033C
4.728486,FAFF365E102002511A1060040020164E20300C4331C245408438DFC3310D6240200CBDFBBEA53DC97572C121103740300CBF166D70BEA77BF63E6AE78080200CBD071B31BD27AFCCBC987F58C0200C3EEE4767BEA04AC03F8F6F58E020040000000303
4.739004,FAFF365E102002511B106004002016B220300C4331BBFE4084C1C7C3310B3740200CBF50D11C3F58B2ECC11D2D7940300C3D9DE7BE3EEB8F4F3D8868E080200CBD7A7148BCAEC1533C94E29AC0200C3EECCC9ABEA044433F8F2E0CE020040000000362
4.748681,FAFF365E102002511C1060040020171620300C4331B49C4085205AC3310EDB40200CBF2004C2BE983D6BC121098240300CBD960062BF33E1E53E7EBBD080200C3C5A3D5FBDBB12333B611D06C0200C3EED6DADBE9F89FA3F8E9D13E020040000000336
4.759087,FAFF365E102002511D1060040020177A20300C4331B95B4086D775C3310BF340200CBE5CD1CC3D6BEE3CC112CED240300CBEE3B3C8BEA9FCA0BF278B5480200CBCFDE8D3BDF62980BCDAE971C0200C3EEDF229BEA105B73F8EABF4E0200400000003CC
4.769222,FAFF365E102002511E106004002017DE20300C4331B7724088A5F5C331098340200CBE48583D3F848D7AC128723F40300CBF1E8C2B3F15957A3F3B088080200CBBE4DFA3BCBC8CE83B90B7B6C0200C3EEE755CBEA146EC3F8EDC7FE0200400000003EE
4.779204,FAFF365E102002511F1060040020184220300C4331B33F40888BE6C3310D6440200CBF6AC430BCFBEA01C1180D8D40300C3E6869D4BECDA8A6BE8EE33880200CBCE53C1ABD3FDD333C2D69A4C0200C3EEF0C2ABE9FCFA43F8E1B9FE02004000000036E
4.788847,FAFF365E1020025120106004002018A620300C4331AF244089198FC3310DD440200CBE074ED53E15EE16C11A532240300CBF1413A9BE8BB62EBE42AB8080200C3B942B9CBDAC7AC4BD0D6709C0200C3EF00AB0BEA090B93F8E3B9AE0200400000003EA
4.798870,FAFF365E10200251211060040020190A20300C4331B1B6408A10D6C33108AA40200CBE96D6223F30ACCDC12AECBB40300CBF05A8703E6CA6363F60E74A80200CBCA9D0D8BB47C7EFBC08B270C0200C3EF06811BEA18E493F8EFD43E020040000000371
4.808712,FAFF365E10200251221060040020196E20300C4331AF9A408981A8C331072840200CBF1A9C413E6B8391C11AC14440300CBDEBD4AABE2A17D6BDFD3DE080200C3C92D108BC871D1B3C6441BBC0200C3EF09EC8BEA093873F8EEE1CE020040000000332
4.822167,FAFF365E1020025123106004002019D220300C4331B2084089B4D6C33108FB40200CBF3DB89EBF20F42CC10EC8A340300C3DFB1674BF7B5026BF6493A480200C3A9458E1BD8444BABD0218DDC0200C3EEED8F1BEA187333F8E2A08E02004000000038F
4.828469,FAFF365E102002512410600400201A3620300C4331B6FA408B4BD1C331033640200C3DBD75FC3F97029DC12A7D9E40300CBF70CEC73F352FCF3F575BD680200C3D048568BD3F442A3AD24C33C0200C3EEF6630BEA10C013F8EBC9BE02004000000036E
4.839165,FAFF365E102002512510600400201A9A20300C4331BC8F408BD087C331050240200CBF306B95BE0FE60CC11F418340300CBD310660BF091A263E17A54080200C3D06AA6ABCB8C4F13B2988AEC0200C3EEF9DCFBE9E58FC3F8EF00CE0200400000003AA
4.848749,FAFF365E102002512610600400201AFE20300C4331C1A1408BDB18C33107F340200CBF7952883F6571ACC11491AE40300C3E6C3A113F0BC905BEE8A7DC80200C3D06A3CFBD7656BABCA52868C0200C3EEEF45BBE9F123E3F8D8A6EE0200400000003C1
4.859197,FAFF365E102002512710600400201B6220300C4331CA9F408CC36BC33104C540200C3E0B52D4BE35CB8FC129762940300CBF6AB8E4BF21636C3F383A5480200C3DBEF924BD68C0C5BCA2A40AC0200C3EEF403DBEA0CCC43F8F6F25E0200400000003B5
4.868844,FAFF365E102002512810600400201BC620300C4331D9F9408CFE68C331014640200CBF044D413EE7F1BFC11FB0EB40300CBE8398753D86FEBC3E3D660080200C3D8842F5BCDB18093C1F24B4C0200C3EEFB909BE9F55613F8F9134E0200400000003EE
4.879223,FAFF365E102002512910600400201C2A20300C4331E4CA408C8BDBC331042640200CBF1FC09D3EC619D5C11DA71B40300CBE0AE8043CB048E03D83FEE080200C3DEDA69BBCBD7F66BC9530A9C0200C3EF07831BE9F19003F8E0C97E0200400000003AF
4.888880,FAFF365E102002512A10600400201C8E20300C4331F912408CDF86C330FFDE40200CBE1129ABBF0CE704C11866AF40300CBF0A7B15BF69D043BEAA82CC80200C3E0BD506BC9F3A71BD0784B7C0200C3EF1281DBE9F99A63F8DBB3DE020040000000391
4.899202,FAFF365E102002512B10600400201CF220300C433211C2408D1CA2C330F8B640200CBF03448F3EE606D3C11FDCD640300CBE85D2163DD29C4C3E47E08080200C3E244C4A3CBEB5A3BA946A90C0200C3EF087DDBE9E1DDF3F8E9F83E020040000000330
4.908658,FAFF365E102002512C10600400201D5620300C43322D43408C9A69C330FBB940200CBF2CEB7D3FBAC09AC120DA6D40300CBE240D883F9170623E99CE4080200C3E3FD5473AEAAC07B9928948C0200C3EF1B643BE9D66313F8E9068E020040000000342
4.922520,FAFF365E102002512D10600400201DBA20300C4332463C408CB074C33100C940200CBEB0802ABF954585C11AABCB40300CBEA2C0B6BFBC3031BE41EF8080200C3E43E78BBD018440BCDF83A7C0200C3EF1C6B9BE9D65E63F8D4C2FE02004000000034F
4.928546,FAFF365E102002512E10600400201E1E20300C43326375408D7621C330FB5340200CBF209C1C3F828981C11E481F40300CBE3584CC3F3CA6E43DF6EB0080200C3E3BA528BC92EA5BBA7686A3C0200C3EF0DFAFBE9AED393F8E10F2E0200400000003CE
4.938982,FAFF365E102002512F10600400201E8220300C43327DE6408D817CC330F78940200CBEDB7EE03F526E79C123F9E640300CBECA20553F09F1583EE82A5480200C3E604A4EBD676E63BCC4048CC0200C3EF11877BE9879233F8E4424E02004000000030B
4.948810,FAFF365E102002513010600400201EE620300C433297D2408DD128C330F73C40200CBED53ECCBF162DACC1119E6640300CBE7936B8BF52636EBF3A26B080200C3DEA982BBD4D7E7FBCF4F86CC0200C3EEF95CBBE98B14F3F8DC1BCE02004000000034D
4.959214,FAFF365E102002513110600400201F4A20300C4332A7EF408EBE6DC330F34440200CBE45BDC53F546932C127440E40300CBF26AD9E3F0E252E3F234F1480200C3E12A745BC049DE0BC14418BC0200C3EEF845DBE99EC113F8ED413E0200400000003FE
4.968809,FAFF365E102002513210600400201FAE20300C4332BEAC408E664AC330EE8D40200CBF483773BDFDD112C11A1C3240300C3D4D9E40BEA87834BE2081E080200C3E1CD43FBC1E8654BCC62C42C0200C3EF0903ABE9934263F8F8779E0200400000003F1
4.979200,FAFF365E10200251331060040020201220300C4332D2A1408DEB9FC330EE3B40200CBE99E8863F5440FBC114A24240300CBEE84FD03F1DB92FBF03F40080200C3DB6DCB5BBB2EE70BC8436BBC0200C3EF03415BE98F3503F8EB4DBE0200400000003BC
4.988735,FAFF365E10200251341060040020207620300C4332DC18408DF854C330F03740200CBE9676153EF65E98C12A872940300CBF0B26043E797AAC3F574DBA80200C3DC2C2523C9D6F2CBCC682EDC0200C3EF02C03BE97B8953F8EA5E1E020040000000331
4.998930,FAFF365E1020025135106004002020DA20300C4332ED1A408D69BFC330EBAE40200CBF21CE2DBEC8ED5EC11E72A340300CBDCE3D6CBF142CD83DC8CD9080200C3E19BC7139ABE96EBD06690BC0200C3EF15DA0BE95C6823F8ED8DFE0200400000003F9
5.008829,FAFF365E10200251361060040020213E20300C4333061C408D0C9EC330E55A40200CBF5239E23F84998BC11143CD40300C3D8F2C423F63680EBF2F113280200C3DD5386FBCE900DEBD06F81CC0200C3EF08CEFBE9506013F8E4776E020040000000385
5.022406,FAFF365E1020025137106004002021A220300C43331340408D6908C330E31A40200C3D4D4D163F0033B6C12A603840300CBF639B3D3E92DAF33F4DC5FC80200C3E0F8C4FBCEA194EBC54F93FC0200C3EEF3664BE95FC2C3F8EE82EE020040000000364
5.028474,FAFF365E10200251381060040020220620300C43332457408E16CBC330E16C40200CBF40ED1ABF8D8B4FC118341540300C3DA92A18BF9F0AC4BE9476B880200C3DDE91B1BD597D25BCC683AAC0200C3EEFEBA9BE9446E43F8F0A90E0200400000003A8
5.039206,FAFF365E10200251391060040020226A20300C433337FC408EA2B7C330DB8040200CBF1AEE823FC961FEC11A2CD440300CBE681DF03FB78D9EBE10BAA080200C3DED958CBD189EBBBD00AA3AC0200C3EF0C4AEBE934E943F8E597BE0200400000003FB
5.048918,FAFF365E102002513A106004002022CE20300C4333466E408F175FC330DA6D40200CBD937DB33F1FB9E7C121EA7840300CBF3E8C963EE9ECB23E92506080200C3D95268ABCD19D2BBB328E2FC0200C3EF0CEF1BE940B933F8E8962E020040000000364
5.059284,FAFF365E102002513B1060040020233220300C43334E86408F3BDEC330DE1E40200CBED055B6BEF6266EC11E046A40300CBEAA0681BF1DB3323D65394080200C3DB9E9E7BC99B748BAFEF82DC0200C3EF02148BE938AFF3F8EEAF3E0200400000003B7
5.069159,FAFF365E102002513C1060040020239620300C43335A68408F39BBC330DC2640200CBF37E5B33F273D51C11E0A8B40300CBDB0C1743F0A0F703DC1D96080200C3D827080BCBB17A2BD35C751C0200C3EF0892DBE9252033F8E8B0BE020040000000322
5.079303,FAFF365E102002513D106004002023FA20300C433365EF408F2BAAC330D4C540200CBE195C5F3F2354F0C123C33940300CBF2DB0143EFDE5D03ED012D080200C3DA2861FBC08C01ABCE69697C0200C3EF10D77BE92545A3F8ECC0DE02004000000032F
5.088959,FAFF365E102002513E1060040020245E20300C43336D1C408F02CDC330D4E840200CBF3549D7BE9DCD42C11515E640300C3AC45D00BECD5766BEF2C89880200C3D3BCF03BCE6B5643C519AB8C0200C3EF0DB10BE91D5D93F8F2DC3E0200400000003AD
5.099282,FAFF365E102002513F106004002024C220300C4333743F408F5CC9C330D53D40200CBF0379283F2A1785C11CCDFB40300CBE9372843F0F2923B942C00080200C3DBC6517BD717D28BD0385EFC0200C3EF1067DBE90DAC23F8ECD89E020040000000348
5.109280,FAFF365E10200251401060040020252620300C43338257409074A1C330CF9840200CBB7941B8BE5EE048C11F4D6640300CBF430E43BEB145343DDC73C080200C3D287AE7BD327FE3BCDE3D3EC0200C3EF21164BE915D4D3F8F4F0DE0200400000003DB
5.123508,FAFF365E10200251411060040020258A20300C433388584090A35CC330CF8840200CBED179FD3F9E9B76C11DFEB440300CBEDD717C3F9176DA3D8F730080200C3CD5ACF13CCACE4C3CAEBA57C0200C3EF214E1BE921A193F8F4E4FE0200400000003CE
5.129004,FAFF365E1020025142106004002025EE20300C433385E2408F962EC330D56840200CBF6CF7E6BD838DBAC11EAFD540300C3E1C797CBE0B30BA3E13299080200C3D0A117ABC64D271BCC1029DC0200C3EF1A8CABE90DD343F8E2B9BE02004000000039C
5.139251,FAFF365E10200251431060040020265220300C43338D3E408FBB46C330D0EB40200C3DD268C83DB93B05C11CC4ED40300CBF5EB528BD0B51C0BD63810080200C3D2BC1FEBCD17537BD25A69AC0200C3EEFF396BE8F9B473F8E2C55E0200400000003CD
5.148982,FAFF365E1020025144106004002026B620300C43339256408FBCB9C330CB9040200CBF07ACB43F050BF8C1207D0640300CBE8F7EF93EDC04253E6A6B5080200C3C8F6C6C3CF98474BC110891C0200C3EF046C3BE9059A53F8EAD62E020040000000393
5.159288,FAFF365E10200251451060040020271A20300C433392E3408EB4ECC330CB9340200CBF269D093F4B46D6C11E944640300CBE276B8B3F36BF423DF9140080200C3D175EC2BAFE85C53BDBF8B8C0200C3EF0C8FFBE91D5513F8EAC0BE020040000000394
5.168964,FAFF365E10200251461060040020277E20300C43339429408EDC9BC330CE0940200CBED6DF71BF7C117CC10BFC3140300CBE4FAD46BF87F0F0BF88C1D780200CBCA98543BD61854CBCF13944C0200C3EF17D3BBE90DCB33F8EAD40E0200400000003D8
