time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
5.768827,32668,9857495,-0.7089957,-0.882443249,-9.48244572,0.415260166,-1.31545067,-0.365558386,-0.0433544777,-0.0202952046,-0.00142088835,0.501506686,-0.278634399,1.11042714,177.246399,2.24421668,-176.661072,,3
5.778819,32669,9857595,-0.238647029,1.69622397,-9.71875,-0.218021333,1.21426296,-0.0243787766,-0.0229476076,-0.0193181038,-0.0273575503,0.503525794,-0.279629886,1.11388481,177.235199,2.24475861,-176.664139,,3
5.788728,32670,9857695,0.128665537,-0.448871911,-9.32494259,-0.440865725,-0.9291448,-0.536235094,-0.0352316573,-0.0270992983,-0.004046652,0.500260115,-0.279095352,1.1148665,177.215378,2.25181985,-176.65184,,3
5.798876,32671,9857795,-0.118566595,0.533004761,-11.120369,-0.319634885,-0.0272935033,1.31317115,0.00747298729,0.00109451392,-0.0307841375,0.501402318,-0.276711822,1.10847807,177.20137,2.26810813,-176.647034,,3
5.808885,32672,9857895,-0.516944706,0.0913053378,-9.08838844,0.177457318,-0.342087984,-0.721169233,-0.0430065654,-6.07329821e-05,0.0278883986,0.500819862,-0.276220739,1.10551429,177.221634,2.26135802,-176.632599,,3
5.822372,32673,9857995,-0.590123355,-0.437070787,-9.95029545,0.253136843,-0.911806107,0.117000341,-0.0321194232,-0.0346887372,-0.0504909977,0.498903692,-0.274268538,1.10553563,177.182755,2.24597406,-176.6436,,3
5.828523,32674,9858095,-0.0905062631,1.4465059,-9.47587872,-0.344593287,0.958627462,-0.283578873,-0.0365274958,-0.0479384288,-0.0200565197,0.499076962,-0.276193142,1.10946417,177.179062,2.26891875,-176.603622,,3
5.838865,32675,9858195,-0.020863777,0.0298836324,-9.8555994,-0.344828129,-0.480785906,0.0222480297,-0.0293171387,-0.027181875,-0.000991704292,0.502080262,-0.278645337,1.11339843,177.154709,2.29046845,-176.602173,,3
5.848786,32676,9858295,-0.15898855,0.208944947,-10.5658312,-0.239820808,-0.330073744,0.745317936,0.00161433732,0.04086788,-0.0266623069,0.500479698,-0.277656287,1.10845852,177.152969,2.28520584,-176.594193,,3
5.858919,32677,9858395,-0.791774809,-0.06527064,-9.08103466,0.463205189,-0.489995927,-0.725764751,-0.0602935962,-0.00711999275,-0.0210451055,0.500830293,-0.279580176,1.10397696,177.163437,2.25756145,-176.583633,,3
5.868881,32678,9858495,-0.0887339115,-0.382355243,-10.083354,-0.256287873,-0.90254581,0.231386662,-0.00221492886,-0.0525470078,-0.0322962776,0.501029193,-0.281025648,1.10890257,177.128357,2.25883079,-176.568253,,3
5.879049,32679,9858595,-0.275665551,1.5437206,-9.23303127,-0.15797402,1.07133758,-0.512932658,-0.0149072818,-0.024863014,-0.00830765069,0.499984443,-0.279087245,1.10694909,177.129654,2.28048849,-176.557312,,3
5.888816,32680,9858695,0.120799825,0.0716589093,-10.4118023,-0.508382678,-0.480665475,0.573975325,0.00935307611,0.00570486812,-0.0144842472,0.500967622,-0.278624445,1.10844553,177.126663,2.30421972,-176.559555,,3
5.899285,32681,9858795,-0.559425235,-0.0509434603,-9.7761488,0.204863966,-0.529130876,-0.039940834,-0.0152361942,0.0248336531,-0.0325381793,0.501410663,-0.276232213,1.10898042,177.134552,2.27110505,-176.561935,,3
5.908910,32682,9858895,-0.280261278,-0.0648451149,-9.91874886,-0.0758606195,-0.56794405,0.0906211138,-0.0269813612,-0.011703589,-0.0301628951,0.499922365,-0.275726289,1.1070019,177.132782,2.25356698,-176.524429,,3
5.922894,32683,9858995,-0.518221259,0.116782248,-9.30684471,0.172350794,-0.341262698,-0.501174331,-0.00402932707,-0.0412536971,0.000461261545,0.501453996,-0.276713341,1.10996258,177.119156,2.25614762,-176.508163,,3
5.928584,32684,9859095,-0.0509269014,1.4653101,-9.86662388,-0.402169019,0.947020411,0.105771065,0.0146335084,-0.0154755041,-0.00801075157,0.502968967,-0.278659672,1.11191833,177.130569,2.28835726,-176.503326,,3
5.939285,32685,9859195,-0.253052771,-0.420699954,-9.62233734,-0.0728462487,-0.910211086,-0.224767685,-0.0424469337,0.00648573181,-0.0316526741,0.502637088,-0.279615581,1.11536491,177.131042,2.28299022,-176.506454,,3
5.948888,32686,9859295,-0.000810613157,0.083370395,-10.9515972,-0.402152002,-0.487986445,1.11893284,0.0349513702,-0.000883100554,-0.0629484802,0.50119257,-0.280550569,1.11385858,177.129517,2.26445723,-176.47699,,3
5.959097,32687,9859395,-0.900888979,0.144897491,-8.64675999,0.579292178,-0.251398385,-1.14340019,-0.0337343179,-0.00930087641,0.00702963071,0.50100255,-0.279585242,1.10892534,177.147827,2.2436769,-176.457184,,3
5.968771,32688,9859495,-0.0931635872,0.17141284,-10.2759056,-0.290253043,-0.357124805,0.450351477,0.0551809706,-0.0326813422,-0.0331306458,0.504217982,-0.285408765,1.13061869,177.136597,2.25329685,-176.452148,,3
5.979318,32689,9859595,-0.373234332,1.18114567,-8.84894848,-0.022965014,0.745032787,-0.910732985,0.0153589277,-0.00394147914,-0.0127866799,0.5029369,-0.285868704,1.13406825,177.189774,2.25728273,-176.462677,,3
5.988900,32690,9859695,0.336745739,-1.14666343,-11.2094383,-0.668590724,-1.72519159,1.30560541,0.144174919,-0.00562482327,-0.054350473,0.498996198,-0.279555798,1.11881089,177.22377,2.26485562,-176.461838,,3
5.999321,32691,9859795,-0.794222832,1.15247428,-9.40999699,0.375889152,0.742760181,-0.339554906,0.1648224,-0.000314006029,-0.0185182802,0.507888377,-0.273460656,1.10757256,177.341293,2.25131154,-176.417984,,3
6.008769,32692,9859895,-0.582189023,-1.48713744,-9.56100464,0.325163066,-1.88937032,-0.314153433,0.211209506,-0.0527472496,-0.0337059237,0.511052668,-0.268227786,1.09332323,177.435745,2.25741482,-176.407623,,3
6.022478,32693,9859995,-0.129709587,2.2146523,-9.11419201,-0.350643128,1.81438839,-0.617995977,0.200382337,-0.0299033634,-0.0143569289,0.509763241,-0.269167334,1.09627044,177.579697,2.28275847,-176.385925,,3
6.028731,32694,9860095,0.248223662,-0.841553688,-10.6582317,-0.590001166,-1.31034398,0.781771064,0.174346149,0.00346078514,-0.0443113409,0.505379856,-0.26861769,1.10565758,177.6539,2.29504824,-176.394165,,3
6.039226,32695,9860195,-0.322190285,1.29317033,-10.0869198,-0.137203395,0.892050266,0.319051504,0.128167257,0.0374255851,-0.0257647093,0.499908388,-0.265648454,1.11210907,177.7509,2.28521752,-176.359604,,3
6.048908,32696,9860295,-0.736292005,-0.828021467,-9.68841076,0.431167066,-1.17070568,-0.143412709,0.0849067643,-0.00482476735,-0.0242644921,0.50101316,-0.267108738,1.11604953,177.808609,2.25121951,-176.342529,,3
6.059325,32697,9860395,-0.342469364,1.37206435,-9.27334309,-0.0898147225,1.02079201,-0.490027308,0.0433688127,-0.00222001597,-0.0287211407,0.497407258,-0.268009782,1.11997521,177.853668,2.25575757,-176.327011,,3
6.069131,32698,9860495,0.168288976,0.378361166,-9.70161438,-0.552752972,-0.0127068162,-0.120902896,0.0727138594,-0.0201573484,-0.00865818188,0.49973157,-0.266608953,1.12000906,177.883621,2.26981735,-176.316635,,3
6.079002,32699,9860595,-0.384369284,-0.154901147,-10.5895739,0.000982373953,-0.532435894,0.768700719,0.117757641,0.0209536962,-0.0539853089,0.504336894,-0.263326108,1.11909461,177.937164,2.27643228,-176.316284,,3
6.089021,32700,9860695,-0.559798062,0.271498054,-9.56644154,0.184119746,-0.044750005,-0.230960131,0.116938524,-0.0109231798,-0.00636047497,0.503050923,-0.261380613,1.11021328,178.023773,2.25989699,-176.281937,,3
6.099444,32701,9860795,-0.528463721,-0.786360264,-9.37547588,0.226340085,-1.08329463,-0.457509398,0.114416979,-0.0785813034,-0.038460847,0.50380075,-0.259471327,1.10579443,178.086792,2.27284455,-176.272476,,3
6.108940,32702,9860895,0.120722689,2.12226629,-9.89173889,-0.636550009,1.76794672,0.126297832,0.114448495,-0.0263207555,-0.00452754181,0.503843069,-0.258032948,1.10779655,178.152634,2.31186628,-176.25531,,3
6.122782,32703,9860995,-0.0746948421,-0.559593022,-9.84849358,-0.265957028,-0.883150876,0.00603795052,0.112223849,-0.00197660108,-0.0187985599,0.503552973,-0.256590694,1.11375499,178.208527,2.32591867,-176.26297,,3
6.128585,32704,9861095,-0.371049553,0.637043059,-10.5565529,-0.0743229687,0.316634268,0.761582851,0.0984168947,0.0352915823,-0.0352474563,0.504955232,-0.257094085,1.11325932,178.269653,2.30745173,-176.24678,,3
6.139392,32705,9861195,-0.595136523,-0.715358019,-8.985672,0.301746309,-0.959010303,-0.838707685,0.0439182892,-0.0060320138,-0.0289601982,0.503894269,-0.257074684,1.10979092,178.324692,2.28138828,-176.21666,,3
6.149457,32706,9861295,-0.00595486537,1.31606865,-10.033061,-0.461608678,1.00062919,0.242516279,0.0637125075,-0.00479258085,0.0119676562,0.501820505,-0.259922534,1.11616731,178.346329,2.28614259,-176.208084,,3
6.159281,32707,9861395,-0.336032391,0.156683743,-9.57324314,-0.0400173999,-0.114761338,-0.236301422,0.074857302,-0.00591426902,-0.0154661173,0.500383377,-0.258458376,1.11618328,178.378372,2.29543638,-176.223145,,3
6.168834,32708,9861495,-0.2483394,0.820634604,-10.1333284,-0.194156319,0.531366587,0.338058114,0.0498124063,0.00217991229,-0.0184379984,0.499738842,-0.254606336,1.11327255,178.429901,2.29928422,-176.218246,,3
6.179026,32709,9861595,-0.369993418,-1.49789834,-9.9516077,0.0893904567,-1.76025867,0.0996601582,0.0660695732,-0.0368678086,-0.0527371466,0.501071095,-0.253188133,1.11181736,178.460892,2.29580617,-176.192642,,3
6.188979,32710,9861695,-0.453104645,1.81574357,-9.64788532,-0.0425041765,1.56709933,-0.11308825,0.0653563887,-0.0235650819,0.00164669764,0.502343297,-0.252248049,1.10837531,178.515717,2.31800246,-176.161758,,3
6.199053,32711,9861795,-0.330263555,-0.81754595,-9.2073555,0.0269439071,-1.05090427,-0.626036286,0.0778243095,-0.032407809,-0.00574862398,0.501819909,-0.24935931,1.10841846,178.530991,2.32199168,-176.174713,,3
6.208876,32712,9861895,-0.121561833,1.95039308,-10.1611118,-0.408409119,1.6780901,0.38644743,0.0805205107,-0.0111564305,-0.0348336212,0.500435472,-0.249816224,1.108899,178.592255,2.33603215,-176.174469,,3
6.221673,32713,9861995,-0.105421156,-1.39761496,-9.85877419,-0.18596369,-1.64950311,0.00189578533,0.0365589224,-0.0154116843,-0.0219953749,0.502648056,-0.248891965,1.10546148,178.623672,2.34028554,-176.154755,,3
6.228877,32714,9862095,-0.422236413,0.70467025,-9.99168873,-0.0184046775,0.470662564,0.198404789,0.0523395501,0.00374448998,-0.00976544805,0.503615022,-0.25034821,1.10544324,178.651474,2.34356332,-176.13269,,3
6.238893,32715,9862195,-0.497112662,0.799489141,-9.21052074,0.0826575905,0.589797139,-0.575885534,-0.0099602975,0.0182876159,0.0189444609,0.504387975,-0.252764404,1.11283028,178.657333,2.331285,-176.137665,,3
6.248961,32716,9862295,0.00753183197,0.320651859,-10.0907955,-0.422600895,0.0584225357,0.270922899,0.0362770595,-0.0151416166,-0.0483733863,0.500656486,-0.253667653,1.12665045,178.664047,2.31975055,-176.140106,,3
6.259449,32717,9862395,-0.165128037,0.257197171,-9.84975052,-0.236452207,0.0168163776,0.0356111526,0.0288176052,-0.00404435815,-0.0117707402,0.499055326,-0.251718789,1.12222052,178.694122,2.32315302,-176.122543,,3
6.268961,32718,9862495,-0.652164459,-1.16153812,-9.64333153,0.352829158,-1.35578871,-0.18266964,0.0424973741,-0.00326697691,0.00880881306,0.500137091,-0.248853609,1.11435509,178.712891,2.33100963,-176.129593,,3
6.278892,32719,9862595,-0.219897255,1.66287124,-9.98299694,-0.285016716,1.43274498,0.201059937,0.084619686,-0.0136136813,0.0188540556,0.506469071,-0.247517407,1.1079762,178.759872,2.33409572,-176.117249,,3
6.289462,32720,9862695,-0.553680658,-0.433127642,-9.04818821,0.225092918,-0.608602703,-0.762928605,0.0523580573,-0.0458328985,-0.0259366892,0.507638454,-0.247534052,1.10105515,178.790527,2.33621192,-176.142212,,3
6.299109,32721,9862795,0.483752847,1.46805358,-10.919343,-1.01721823,1.18242884,1.10250902,0.0845112205,-0.0279989336,-0.0327885374,0.501870096,-0.246481523,1.11143279,178.829407,2.36394215,-176.109314,,3
6.309465,32722,9862895,-0.781815886,-1.35364842,-8.7803154,0.52223599,-1.49666381,-1.03962767,0.0093940692,-0.0111089908,0.00572675001,0.503470123,-0.246510848,1.11688268,178.855392,2.36837292,-176.110718,,3
6.323653,32723,9862995,-0.261085808,1.38702464,-10.5845137,-0.255696714,1.1611923,0.796592951,0.000829259574,0.0251329727,-0.0145098334,0.504751742,-0.247010678,1.11292315,178.85881,2.37257552,-176.098801,,3
6.328726,32724,9863095,-0.304162234,0.339975685,-8.79429436,-0.0677520186,0.157269239,-1.01164818,-0.045297049,-0.00119256577,0.0188580696,0.502608061,-0.247936949,1.11834013,178.842392,2.34571433,-176.102844,,3
6.338841,32725,9863195,0.20600976,0.352906376,-11.3798313,-0.680944502,0.0781354457,1.55049777,0.0308202896,-0.0126635674,-0.0583901443,0.50237906,-0.247936144,1.1252656,178.8302,2.35163593,-176.101166,,3
6.348799,32726,9863295,-0.759898841,0.0152553217,-8.31900406,0.426393777,-0.12334016,-1.47435808,-0.0249457248,-0.0164632145,0.0140296845,0.499898672,-0.24741286,1.12179816,178.854874,2.35162902,-176.075546,,3
6.358832,32727,9863395,-0.517578304,-0.718732178,-10.342927,0.151606321,-0.915996552,0.523597479,0.0239752904,-0.0399339087,-0.0132770762,0.500834167,-0.245023265,1.10947168,178.852097,2.37273574,-176.090179,,3
6.368876,32728,9863495,-0.0448461771,1.42495847,-9.36904144,-0.430907696,1.21428704,-0.426022887,0.0172560494,-0.0190803204,0.0017986875,0.501164973,-0.242147818,1.10704505,178.872971,2.38848376,-176.076767,,3
6.378980,32729,9863595,-0.0253187548,0.30366981,-10.3442316,-0.414315104,0.0725687742,0.524796009,0.0195032749,-0.0289932303,0.00388238835,0.500634253,-0.241658255,1.10556591,178.86705,2.39599681,-176.085754,,3
6.388984,32730,9863695,-0.420237333,-0.222030535,-9.95890427,0.0306833982,-0.411807835,0.1461941,0.047488939,-0.0263149627,-0.0252892971,0.500346243,-0.244055077,1.10948455,178.888657,2.40208268,-176.07814,,3
6.399001,32731,9863795,-0.715076268,0.298727185,-8.52938175,0.345164835,0.161861211,-1.2595787,-0.0207883865,-0.0301620048,0.0148111992,0.501826227,-0.24504061,1.1109606,178.922012,2.4103713,-176.073242,,3
6.409078,32732,9863895,0.159101754,-0.228907838,-10.4097681,-0.569132209,-0.470154405,0.571524382,-0.00990599394,-0.0145974904,-0.00332996831,0.506301165,-0.248958021,1.11586869,178.884506,2.43378162,-176.075882,,3
6.422973,32733,9863995,-0.239520341,1.70178747,-9.72340298,-0.276351422,1.49494278,-0.0594421625,-0.0253372118,0.00966394972,0.00410620496,0.505036771,-0.248458683,1.12032306,178.877457,2.43333387,-176.077255,,3
6.428919,32734,9864095,-0.213224113,-0.642967105,-10.4499617,-0.169695914,-0.860090494,0.62015748,0.0133543601,-0.0140654165,-0.0234960541,0.500151694,-0.244055271,1.11739969,178.873886,2.42471194,-176.081299,,3
6.438965,32735,9864195,-0.709793568,0.301312983,-8.90675354,0.322138786,0.151160359,-0.882125974,-0.00532959495,-0.0446918793,-0.00018444407,0.503766477,-0.243634403,1.11346638,178.893005,2.42173338,-176.071625,,3
6.449474,32736,9864295,-0.146643817,-0.327806443,-9.61569691,-0.229873449,-0.532612324,-0.210921764,-0.0160214063,-0.0353752263,0.0136855263,0.504176617,-0.244120419,1.11148179,178.879395,2.45991588,-176.072372,,3
6.459098,32737,9864395,-0.0788199976,1.32911861,-9.92831993,-0.424910575,1.10750675,0.130920887,-0.00378681137,0.0140292365,0.0279350113,0.500963628,-0.245506942,1.11292791,178.869156,2.47376251,-176.080032,,3
6.469094,32738,9864495,-0.27635923,-0.0574330688,-10.5337734,-0.158100948,-0.274064392,0.717321515,0.0255141743,-0.00860314909,-0.0212034564,0.503855169,-0.248435766,1.11339092,178.870743,2.46360707,-176.094009,,3
6.479321,32739,9864595,-0.561930537,0.0350610763,-8.99407673,0.183949783,-0.129065588,-0.806839108,-0.0362505876,-0.0460752174,-0.0223663952,0.506067276,-0.246551752,1.11046326,178.885468,2.45336723,-176.074585,,3
6.489052,32740,9864695,-0.119057178,-0.314359725,-9.94543648,-0.278613716,-0.529485524,0.117566586,0.00755234715,-0.067585513,0.00935450289,0.5028705,-0.246019244,1.11342418,178.871475,2.48745489,-176.070389,,3
6.499298,32741,9864795,-0.377564073,1.45659494,-9.31239986,-0.118795484,1.2651186,-0.467907786,-0.0397773832,-0.00310403644,0.0310590006,0.503974736,-0.246519774,1.11787462,178.862885,2.5282383,-176.082321,,3
6.509306,32742,9864895,-0.0175329149,-0.0368359126,-10.53022,-0.427243233,-0.278995067,0.702866912,-0.00634088088,-0.00574512267,-0.00997561868,0.505333662,-0.246541992,1.11639678,178.834839,2.52401662,-176.100143,,3
6.523321,32743,9864995,-0.513330936,0.318543404,-9.71860027,0.0774307996,0.125788152,-0.0795867443,-0.0375150368,-0.0270747487,-0.0234819241,0.503723681,-0.244113013,1.11197436,178.842209,2.50799823,-176.09433,,3
6.528887,32744,9865095,-0.137602642,-0.56969136,-9.77361012,-0.240329504,-0.788545012,-0.0593135357,-0.0161341242,-0.0474022031,-0.000927460205,0.501381099,-0.243593812,1.11246562,178.823395,2.5205307,-176.069946,,3
6.539081,32745,9865195,-0.505149901,0.860350013,-8.99340534,0.0598044842,0.679711461,-0.792850256,-0.0210859142,-0.00354536413,0.0207671858,0.50182569,-0.244080842,1.11147058,178.819077,2.54328966,-176.067673,,3
6.548990,32746,9865295,-0.20291014,0.73840493,-10.2813272,-0.287283272,0.504757404,0.478074074,-0.013894205,0.028981436,0.00455698464,0.503681898,-0.246511161,1.10946238,178.800873,2.54546857,-176.095367,,3
6.559054,32747,9865395,-0.124715619,-0.0532499589,-10.0003929,-0.295698762,-0.284613818,0.177477479,-0.0143296458,0.0124426587,-0.0369768813,0.504282594,-0.248922303,1.11190104,178.797729,2.51538754,-176.087112,,3
6.569068,32748,9865495,-0.363912165,-0.120951004,-9.99081135,-0.0521182045,-0.335663557,0.176936626,-0.0111023542,-0.0280966684,-0.00510016968,0.505222976,-0.248938128,1.11190546,178.796387,2.50901866,-176.068054,,3
6.579035,32749,9865595,-0.589012146,-0.0725411847,-9.01537323,0.207328051,-0.248713374,-0.786400199,0.00020600007,-0.0479597226,0.00585876172,0.503768563,-0.247473463,1.11142659,178.792267,2.53001428,-176.06456,,3
6.589108,32750,9865695,-0.115620762,1.67968309,-9.82750607,-0.423306763,1.44632578,0.0410180092,-0.0221256074,-0.014690822,0.0220023394,0.503785789,-0.24747397,1.11192143,178.794769,2.56037188,-176.073486,,3
6.599066,32751,9865795,-0.221715212,-0.787640929,-10.1712551,-0.16328609,-1.02187133,0.336001515,-0.0315106697,-0.0233616382,-0.051480677,0.506693006,-0.247523993,1.11440909,178.75444,2.56775188,-176.089386,,3
6.608984,32752,9865895,-0.0865648165,1.18487871,-10.1995182,-0.437460631,0.936212063,0.401079893,-0.0163026527,-0.0134699252,-0.00276001147,0.504742324,-0.245570764,1.11344063,178.76506,2.56989789,-176.051971,,3
6.622881,32753,9865995,-0.803065419,-1.86206841,-9.06583309,0.537930846,-2.02747393,-0.763858199,-0.018724924,-0.0563867241,-0.0167143326,0.50713712,-0.247051269,1.11392403,178.740372,2.56884217,-176.052078,,3
6.628854,32754,9866095,-0.235135198,2.68758297,-9.72441769,-0.376421899,2.45283842,-0.0314172506,-0.0409657545,-0.0147463754,0.000655221054,0.508669853,-0.24995786,1.11586475,178.749359,2.59689355,-176.033234,,3
6.639077,32755,9866195,-0.139888749,-1.13681054,-9.28541088,-0.187368035,-1.36560798,-0.561784863,-0.0732499734,-0.0171446204,-0.0138858249,0.507267118,-0.248494714,1.1168704,178.690201,2.60794735,-176.047729,,3
6.649026,32756,9866295,0.15789403,1.34059203,-11.4409428,-0.750419736,1.03024673,1.63418901,0.0158089437,0.0241929628,-0.0411039852,0.506361187,-0.248479903,1.11785555,178.678635,2.60925198,-176.032974,,3
6.658978,32757,9866395,-0.875827551,-0.969622493,-8.64200974,0.565453172,-1.13262689,-1.16787815,-0.0488305911,-0.0174017902,0.0110878721,0.503924608,-0.249397561,1.1148603,178.684464,2.58145595,-176.012604,,3
6.669061,32758,9866495,-0.391592175,0.33492294,-10.1234655,-0.0726725459,0.09684515,0.32019949,0.0131285377,-0.0300453324,-0.0347170494,0.503881812,-0.249876186,1.11336815,178.674149,2.5764699,-176.007339,,3
6.679008,32759,9866595,-0.182404399,1.23046827,-8.8788681,-0.290025502,1.00353432,-0.909864068,-0.0703896433,0.00194850622,0.0137765966,0.503863513,-0.247956142,1.11389327,178.662918,2.59533024,-176.005051,,3
6.689025,32760,9866695,0.29334417,-0.0758918151,-11.1021376,-0.767895758,-0.393769562,1.25800157,0.00276343175,0.0197830517,-0.0202338099,0.502103925,-0.248887792,1.11683822,178.62149,2.59757137,-176.017746,,3
