time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
8.168864,42103,4239080,-0.474734426,0.564216495,-9.8031559,-0.196637079,1.02917886,-0.0406370163,-0.0387368836,0.0531234965,-0.0312830992,0.490300566,-0.279886365,1.11183536,-177.198914,3.4568224,-175.392532,,3
8.178862,42104,4239180,-0.0530075617,-0.573555231,-10.0478601,-0.539815784,-0.130264759,0.232904911,-0.0144642796,-0.000765126431,-0.0410899855,0.487993449,-0.28128773,1.11229646,-177.230377,3.41818333,-175.384338,,3
8.188860,42105,4239280,-0.224246174,1.32842469,-9.50011826,-0.479456186,1.75435007,-0.394735456,0.00365037867,0.0114549603,-0.0109552862,0.493199438,-0.280416012,1.11382055,-177.224136,3.41087317,-175.349823,,3
8.198428,42106,4239380,-0.410382122,-0.46496591,-10.5907965,-0.220003396,0.0315894186,0.791489601,0.0238533169,0.0389805771,-0.0481229685,0.494786292,-0.278519541,1.10643721,-177.233749,3.40361619,-175.349472,,3
8.211974,42107,4239480,-0.0872446597,-0.0962282568,-8.84705448,-0.460422665,0.298148215,-0.984815598,0.0175649673,-0.010121719,-0.0265972465,0.49137488,-0.279420376,1.10244775,-177.211914,3.38128161,-175.320251,,3
8.218191,42108,4239580,-0.0371865109,1.54746115,-10.3269053,-0.731509566,1.99800599,0.40762794,0.0259543546,0.0189556144,-0.0132231386,0.49105975,-0.279417008,1.10689902,-177.201935,3.38965106,-175.295303,,3
8.228279,42109,4239680,-0.481102049,-0.406089008,-9.68989849,-0.0943338498,0.058309406,-0.105626106,-0.0122303255,0.0308530461,-0.0140306298,0.495333761,-0.278049827,1.10892117,-177.211746,3.37352085,-175.311157,,3
8.238429,42110,4239780,-0.0431662127,0.297112048,-9.86726475,-0.594438612,0.729650378,0.011218071,0.0115421582,0.0205917154,-0.07109458,0.494052649,-0.278509796,1.11237073,-177.222534,3.35506535,-175.285965,,3
8.248300,42111,4239880,-0.389503717,0.346659601,-10.2821913,-0.27467078,0.820586443,0.443116903,-0.0484661423,0.0193891041,-0.00212922576,0.490275472,-0.281325281,1.1103282,-177.231598,3.32484221,-175.258118,,3
8.258784,42112,4239980,-0.223079503,0.889656067,-9.0138464,-0.40457499,1.28941393,-0.856857657,-0.0112086888,-0.0255181193,-0.021355005,0.489230692,-0.279386878,1.1083746,-177.267014,3.31754923,-175.250031,,3
8.268349,42113,4240080,-0.283460438,-1.39645576,-9.94717884,-0.218981519,-0.944524884,0.186100245,-0.0177986547,0.0109597044,-0.0642598569,0.489281863,-0.278428614,1.11036909,-177.278839,3.33980227,-175.233856,,3
8.278491,42114,4240180,-0.0620575547,2.44355726,-9.88700771,-0.742957473,2.85582733,-0.0664989948,-0.0592760593,0.00956531521,0.0138538843,0.488628566,-0.28369987,1.11572468,-177.278214,3.32655287,-175.196259,,3
8.288742,42115,4240280,-0.22764115,-0.921567976,-9.91225529,-0.30891192,-0.482344359,0.126103163,0.016244866,-0.00356147601,-0.0321728289,0.490413815,-0.282289088,1.11377692,-177.327682,3.31675076,-175.216812,,3
8.298428,42116,4240380,-0.396404505,-0.0286697783,-9.78711319,-0.204778612,0.413693786,-0.0317645073,-0.0208924152,0.0130607225,-0.0437324978,0.492872596,-0.281366169,1.10390878,-177.309784,3.31822515,-175.199524,,3
8.312431,42117,4240480,0.0330195725,1.67425835,-10.1835136,-0.793414056,2.09298539,0.259291887,0.0481916033,0.019845549,-0.0587102883,0.493881404,-0.280424267,1.10640252,-177.315414,3.300632,-175.159363,,3
8.318140,42118,4240580,-0.352949053,-1.38923001,-9.56784916,-0.120518386,-0.952000916,-0.187850237,0.00541034434,-0.016275255,-0.00197271002,0.493027151,-0.280410945,1.10887218,-177.309204,3.28612518,-175.143661,,3
8.328386,42119,4240680,-0.376083106,1.71871853,-9.50356388,-0.349169046,2.14256668,-0.397663832,0.0166752618,-0.0176991001,-0.020598663,0.496764094,-0.282872945,1.10687292,-177.303543,3.29851794,-175.137482,,3
8.338831,42120,4240780,0.22653991,-0.553861558,-10.4633827,-0.823736429,-0.129675269,0.631167173,0.0259858686,-0.00383261289,-0.0533999577,0.498201251,-0.284337103,1.10685694,-177.299179,3.32231259,-175.116577,,3
8.348351,42121,4240880,-0.626561165,0.882704556,-9.03163815,-0.00609184057,1.30792356,-0.81428802,-0.0768218115,-0.000686325599,0.0181694273,0.490651667,-0.282770067,1.10684395,-177.304596,3.32107162,-175.095444,,3
8.358380,42122,4240980,-0.0358751602,0.389187634,-10.50949,-0.642767251,0.827938318,0.64744699,0.0420493968,-0.003252686,-0.0493794754,0.49078846,-0.280854583,1.11182249,-177.355408,3.30692124,-175.112839,,3
8.368583,42123,4241080,-0.198556557,-0.749721944,-9.53875732,-0.325001121,-0.336714506,-0.25779283,-0.0419050045,-0.0122195445,-0.0383834653,0.491624445,-0.27894783,1.10987782,-177.333588,3.30351019,-175.08316,,3
8.378418,42124,4241180,-0.244142607,2.29993725,-9.76100254,-0.543366313,2.71046638,-0.173110723,-0.0361897908,0.0416461565,-0.00912787206,0.489360183,-0.27987054,1.11183095,-177.36087,3.29081702,-175.054718,,3
8.388375,42125,4241280,-0.253950953,-1.89647341,-9.95412064,-0.195994928,-1.45956922,0.215320945,0.0310464483,-0.0198978484,-0.00894012395,0.490989327,-0.27653566,1.1064496,-177.391586,3.27352071,-175.061722,,3
8.398821,42126,4241380,-0.276104391,1.25423229,-8.83355427,-0.37083745,1.63340235,-1.04609048,-0.0259814151,-0.041830074,-0.025851639,0.491244942,-0.2779769,1.09950137,-177.35466,3.29375172,-175.039368,,3
8.412610,42127,4241480,0.233899727,1.03712845,-10.907752,-0.986458361,1.45405054,1.00221348,-0.0176652279,0.0235131644,-0.013948909,0.493950307,-0.280426294,1.10838187,-177.391113,3.316118,-175.027267,,3
8.418136,42128,4241580,-0.648268402,-0.760336816,-9.29214859,0.14044559,-0.331399977,-0.476628184,-0.0474587828,0.0110431723,0.0144420816,0.490727901,-0.280372918,1.1103456,-177.423187,3.29412246,-175.038254,,3
8.428317,42129,4241680,-0.14345707,0.704285443,-9.66014194,-0.506298423,1.09544778,-0.204451203,-0.0072178049,-0.0227074791,-0.0538010225,0.489127338,-0.279383838,1.10540557,-177.442337,3.28154469,-175.033401,,3
8.438428,42130,4241780,-0.0934367329,0.666011691,-10.4207878,-0.597560883,1.07740319,0.553853273,-0.0537873916,0.00186655298,-0.0080551561,0.487652719,-0.281763494,1.11575043,-177.458023,3.28564048,-175.006027,,3
8.448450,42131,4241880,-0.358548075,-0.0633418709,-9.29976749,-0.201998919,0.330487669,-0.516556263,0.00993219577,0.0178558808,-0.0181139372,0.48828733,-0.28321588,1.11968875,-177.478149,3.27343202,-174.998215,,3
8.458529,42132,4241980,-0.265250981,-0.612769723,-9.78158379,-0.277431697,-0.203151703,-0.01725173,0.0398627967,-0.0159217343,-0.0199197959,0.492310762,-0.280401707,1.11530066,-177.465454,3.26320314,-174.993683,,3
8.468898,42133,4242080,0.149723485,1.40841389,-9.67781162,-0.857291162,1.77682459,-0.235702515,0.0768817738,-0.0252784118,-0.021190716,0.493862629,-0.277544469,1.10743749,-177.415543,3.27479196,-174.968964,,3
8.478432,42134,4242180,-0.262820244,-0.0546579361,-9.8489151,-0.332605302,0.370279074,0.0240656137,0.0821816996,0.0347766578,-0.00559533108,0.491460532,-0.278463125,1.10543191,-177.37973,3.28858757,-174.973358,,3
8.488847,42135,4242280,-0.568693936,0.0186247099,-10.1043177,-0.050903827,0.489284217,0.292624235,0.106948473,0.0120779946,-0.009689481,0.494854689,-0.277561814,1.10892653,-177.335693,3.27142954,-174.973969,,3
8.498379,42136,4242380,0.148784369,0.445923805,-9.80357838,-0.783399761,0.850593626,-0.0693862438,0.136400834,-0.0357549451,-0.0508618429,0.4983823,-0.275218844,1.10353899,-177.268066,3.256212,-174.96138,,3
8.512388,42137,4242480,-0.291545302,0.203705236,-9.74328804,-0.320578307,0.653089583,-0.0937097073,0.0642477348,0.0119168628,0.00849258434,0.495603502,-0.27373299,1.10552752,-177.206909,3.26685357,-174.934341,,3
8.518124,42138,4242580,-0.33229351,1.01412737,-9.72998333,-0.349289685,1.46912563,-0.144935608,0.103332326,0.00828524027,-0.00985552464,0.492536694,-0.274643928,1.11143482,-177.187729,3.26264954,-174.937576,,3
8.528836,42139,4242680,0.0127225341,-1.53647149,-9.6806078,-0.473613203,-1.09602225,-0.0871872902,0.0770143345,-0.0482448265,-0.0343610458,0.493895531,-0.27466616,1.1099571,-177.14032,3.26150656,-174.929535,,3
8.538429,42140,4242780,-0.263923079,2.68516755,-9.61507893,-0.554734468,3.1317296,-0.347408295,0.0094867507,0.00746283913,0.0202376433,0.4930664,-0.273213953,1.11393392,-177.094055,3.28280592,-174.908386,,3
8.548267,42141,4242880,-0.160177395,-0.47935614,-10.3977957,-0.435082257,0.0160818696,0.58598578,0.109937266,0.0334428884,-0.0238892026,0.488416731,-0.274096131,1.11488616,-177.102539,3.27674842,-174.937057,,3
8.558464,42142,4242980,-0.513938725,-0.977658868,-9.15640259,0.0364536643,-0.502959311,-0.60791862,0.0280764531,-0.00301047461,-0.0207636505,0.488615096,-0.27458182,1.12032187,-177.045273,3.24672604,-174.91954,,3
8.568841,42143,4243080,0.142318413,2.66427779,-10.5077782,-1.01069427,3.13931775,0.51151216,0.134771332,-0.0139236059,-0.0188008826,0.490817308,-0.270298153,1.11842167,-177.001266,3.23668623,-174.903061,,3
8.578251,42144,4243180,-0.234803528,-1.95160186,-9.85069942,-0.199318156,-1.44191337,0.124330163,0.129235238,0.00531645864,-0.00303554279,0.490342259,-0.267884791,1.10608852,-176.940735,3.23809028,-174.903214,,3
8.588844,42145,4243280,-0.564761579,0.944703519,-8.63963318,-0.0476231277,1.4195323,-1.22245097,0.0971962139,-0.0110916682,-0.00431085238,0.492683798,-0.266484439,1.10661721,-176.866531,3.24428988,-174.89566,,3
8.598300,42146,4243380,0.392383158,0.681512773,-11.028141,-1.12661195,1.20813537,1.11490619,0.187906295,-0.018434057,-0.0312150363,0.491604596,-0.264545023,1.10367393,-176.80687,3.24551415,-174.87767,,3
8.611951,42147,4243480,-0.466050953,0.27451098,-9.16007423,-0.124567091,0.788992047,-0.67583847,0.0505334921,0.00839237496,0.030706672,0.490263939,-0.266442865,1.10462666,-176.725098,3.25682926,-174.874634,,3
8.618103,42148,4243580,-0.320510805,0.66283989,-9.89304447,-0.34397614,1.20790982,0.0243886709,0.100094423,0.0474961251,-0.0200549196,0.492995948,-0.270332634,1.1134845,-176.711639,3.24490285,-174.900314,,3
8.628860,42149,4243680,0.0274865981,-0.210317641,-10.4317074,-0.646593094,0.341267943,0.592445135,0.0677418634,-0.00626449101,-0.0224259812,0.492568076,-0.268886328,1.11548424,-176.670242,3.21473861,-174.883865,,3
8.638468,42150,4243780,-0.313542664,1.34317923,-9.41919422,-0.377592564,1.86873603,-0.489092231,0.060695231,-0.00642128522,-0.00354211102,0.489283621,-0.265471995,1.1175009,-176.637619,3.20911813,-174.86821,,3
8.648237,42151,4243880,-0.362240762,-0.85207969,-10.1107712,-0.181721956,-0.270569503,0.333153725,0.0509870127,0.0124695292,-0.00606397074,0.491129398,-0.264542878,1.11703014,-176.628265,3.21470618,-174.885132,,3
8.658271,42152,4243980,0.052789662,0.89949137,-9.29917145,-0.697592974,1.39569652,-0.60423553,0.0603097454,-0.0218431689,-0.00762878312,0.493385285,-0.264099777,1.11457467,-176.588333,3.20969748,-174.867813,,3
8.668850,42153,4244080,-0.123456955,0.0310263708,-10.1934166,-0.504843414,0.602683306,0.348237038,0.0720410272,-0.0159048103,-0.00446198368,0.493341953,-0.263618618,1.11359251,-176.55719,3.22328091,-174.857498,,3
8.678508,42154,4244180,-0.512371063,1.14153135,-9.62824059,-0.17978774,1.71264207,-0.259740114,0.0199306197,0.000992195099,0.0165038202,0.491451859,-0.262147069,1.11410105,-176.529709,3.23495388,-174.870026,,3
8.688854,42155,4244280,0.221589252,-0.255776376,-10.3095922,-0.830481052,0.300364614,0.461383104,0.0821945518,0.0121427244,-0.0606406108,0.493211448,-0.261215419,1.11115611,-176.527878,3.22606444,-174.870651,,3
8.698367,42156,4244380,-0.452538729,-0.309727609,-9.67294407,-0.115468085,0.273884952,-0.13254261,0.020630952,-0.00112701464,-0.00167817471,0.492452264,-0.261684775,1.11609244,-176.483246,3.20957708,-174.838837,,3
8.712292,42157,4244480,-0.17371951,2.38677907,-9.80554104,-0.632692218,2.94225478,-0.182854295,0.0661210045,-0.0148773845,0.00146164151,0.491127342,-0.260703802,1.11906993,-176.480789,3.20110703,-174.841873,,3
8.718596,42158,4244580,-0.0140425004,-2.34103441,-9.99204922,-0.392139137,-1.75998664,0.287597775,0.0470121317,-0.00789499283,-0.0529566407,0.489894092,-0.260679364,1.11065316,-176.4608,3.20648789,-174.844543,,3
8.728833,42159,4244680,-0.417550653,1.74012446,-9.06545162,-0.28753823,2.28519416,-0.865606666,0.0100405216,0.0106473165,0.0246779136,0.490944624,-0.257339299,1.11565888,-176.423904,3.20720363,-174.809891,,3
8.738345,42160,4244780,0.0939052179,0.886245728,-10.7516375,-0.827098012,1.49400818,0.835703611,0.101153992,0.00566241378,-0.0141079705,0.490090966,-0.258285761,1.11761868,-176.417358,3.1999917,-174.818756,,3
8.748828,42161,4244880,-0.313430011,-1.09692454,-8.96494675,-0.140470117,-0.544398606,-0.797590613,-0.0199578479,-0.0109410034,-0.0126185846,0.488988191,-0.260664552,1.11163843,-176.376968,3.19515014,-174.827759,,3
8.758575,42162,4244980,-0.0571550056,1.65001845,-10.3992414,-0.719403148,2.24893427,0.444911599,0.0549457967,0.0333880372,-0.0201410111,0.489570081,-0.260195851,1.11511207,-176.397568,3.19650698,-174.814621,,3
8.768458,42163,4245080,-0.50559783,-0.536382496,-10.253253,-0.0728172362,0.110392928,0.463966966,0.0628003627,-0.0047900877,-0.0321273357,0.488567621,-0.256819069,1.11516047,-176.368973,3.16734385,-174.802139,,3
8.778358,42164,4245180,-0.185803637,0.895704806,-8.74813461,-0.422423363,1.42102885,-1.14589727,0.0164279435,-0.0283382069,-0.00483432133,0.490849137,-0.255896866,1.1137023,-176.335754,3.15207005,-174.789261,,3
8.788447,42165,4245280,0.00611063605,-0.136496797,-10.7373762,-0.646521807,0.493111998,0.892051339,0.0359586962,0.00717722531,-0.00998218823,0.492687553,-0.257366896,1.11170912,-176.355927,3.18233037,-174.79071,,3
8.798851,42166,4245380,-0.302809328,0.0572439469,-9.17512417,-0.263804495,0.62539047,-0.660237432,0.0502869412,-0.0150436228,0.00121876888,0.491319329,-0.255904764,1.11370444,-176.318405,3.18184376,-174.771545,,3
8.812582,42167,4245480,-0.0769969225,0.938907146,-9.38285255,-0.580071211,1.49652612,-0.52295959,0.0192257948,-0.027339628,-0.00905630179,0.490267187,-0.256365538,1.11022866,-176.295471,3.19004083,-174.767944,,3
8.818086,42168,4245580,-0.0574497841,0.575517297,-10.4161472,-0.629415989,1.19235134,0.529462099,-0.0119594214,0.0177201498,-0.00293589244,0.487010866,-0.257270902,1.11069274,-176.307968,3.20179462,-174.778976,,3
8.828839,42169,4245680,-0.182923064,-0.293273211,-10.1136913,-0.408800393,0.32368046,0.290477157,0.0402336903,0.0294122845,-0.0230850149,0.488618284,-0.254901052,1.11766493,-176.321716,3.18501663,-174.772873,,3
8.838830,42170,4245780,-0.598489285,0.395585954,-9.21968079,0.0015488565,0.993818998,-0.621389151,-0.0117248651,-0.00793814193,-0.0288948137,0.487635076,-0.255363852,1.11616838,-176.29686,3.14868021,-174.756119,,3
8.848581,42171,4245880,0.305127114,1.27718234,-10.1469765,-1.02733088,1.84359908,0.195481896,0.0212425515,-0.00496474234,0.0136942863,0.486146748,-0.254857928,1.11418986,-176.309525,3.13440394,-174.749756,,3
8.858354,42172,4245980,-0.389989763,-1.27979147,-9.89169312,-0.0947503746,-0.650970042,0.145254374,0.0176591463,0.0173570476,-0.0183195304,0.488393307,-0.252974927,1.11225188,-176.314606,3.13880277,-174.755402,,3
8.868825,42173,4246080,-0.437092513,0.789113224,-8.97357655,-0.175020412,1.35672545,-0.900632858,-0.00114032754,-0.0129269939,-0.0171639156,0.490725994,-0.25109446,1.1127882,-176.294418,3.12951565,-174.732819,,3
8.878859,42174,4246180,0.220788479,1.39168072,-10.4661989,-0.972058058,1.98435545,0.510982037,0.00278653251,-0.00223160093,0.00643403782,0.487513483,-0.253440768,1.11372447,-176.298355,3.13376808,-174.717102,,3
8.888762,42175,4246280,-0.343255132,-0.464235991,-9.67565823,-0.198985487,0.140865192,-0.126081467,-0.02648063,0.0211015064,0.00120806368,0.486000061,-0.254373759,1.11023879,-176.310852,3.13305068,-174.733658,,3
8.898258,42176,4246380,-0.358949751,0.300627589,-9.71107292,-0.252176523,0.90245676,-0.138613939,-0.0116417333,0.00553339813,-0.0105338758,0.489856064,-0.253959984,1.11323321,-176.33197,3.11965942,-174.736786,,3
8.911612,42177,4246480,-0.0177777503,1.11497593,-10.0680408,-0.685175061,1.70203781,0.146661282,0.0131667266,-0.0297394954,-0.0286621209,0.488891125,-0.256342798,1.11121154,-176.328583,3.11032081,-174.709991,,3
8.918600,42178,4246580,-0.0788535923,-0.616551816,-9.81072521,-0.455916762,-0.0290397108,0.00434875488,0.0108639058,-0.00711461017,0.00326258154,0.486634165,-0.254866362,1.11468697,-176.331055,3.12141037,-174.702942,,3
8.928859,42179,4246680,-0.60361743,0.730032444,-9.523036,-0.0345309079,1.3379302,-0.339474201,-0.0206841435,0.00150893908,0.0108504752,0.490334064,-0.252528489,1.1142478,-176.34375,3.1151619,-174.714249,,3
8.938376,42180,4246780,0.218359843,0.0794422477,-9.8213625,-0.816383839,0.634033203,-0.0470404625,0.0373099297,-0.0587829053,-0.0235727597,0.487795174,-0.25536263,1.10726357,-176.348953,3.12087464,-174.705566,,3
8.948508,42181,4246880,-0.299160331,-0.175137043,-9.41692066,-0.255989254,0.403579175,-0.404899478,-0.0299574826,-0.00466721971,0.0276681278,0.485616535,-0.255328119,1.11220074,-176.333923,3.14980125,-174.688858,,3
8.958594,42182,4246980,-0.152882919,2.27452135,-10.1587391,-0.659639001,2.86874294,0.170075655,0.008434752,0.0404004864,0.00133005402,0.489438057,-0.25491333,1.11420548,-176.356735,3.13848424,-174.708832,,3
8.968475,42183,4247080,0.0208187979,-1.94329262,-10.0779934,-0.452474892,-1.34732151,0.348836064,-0.00344470097,-0.0237917621,-0.016188398,0.488770008,-0.255379468,1.10825765,-176.369553,3.11278105,-174.727448,,3
8.978370,42184,4247180,-0.537411749,1.77128947,-9.07691765,-0.165973678,2.33652163,-0.851825833,-0.0320991501,-0.000290590047,0.0131047023,0.487489402,-0.256799191,1.11119735,-176.368774,3.12483072,-174.707169,,3
8.988383,42185,4247280,-0.049618043,0.247281283,-10.8939047,-0.623830676,0.882950187,1.02801454,0.0446997918,0.00618574303,-0.0125197163,0.490909159,-0.255418748,1.11568916,-176.39769,3.11872649,-174.714813,,3
8.998848,42186,4247380,-0.201334342,-0.42773661,-8.98915386,-0.297994733,0.10966523,-0.820880175,-0.0659659728,-0.0425684303,0.0162394382,0.490248948,-0.254445493,1.11075366,-176.394501,3.10565305,-174.717285,,3
9.008072,42187,4247480,-0.243909627,1.04143596,-9.71997643,-0.438294411,1.61300564,-0.181851149,0.0136236884,-0.0648376122,-0.000187496626,0.487488389,-0.254879653,1.11221719,-176.430084,3.15466285,-174.711472,,3
9.018267,42188,4247580,-0.362594038,-0.524549067,-10.0262842,-0.206221223,0.0834301114,0.228492975,-0.00222369307,-0.0467717759,0.0152641404,0.487104356,-0.254874289,1.11468923,-176.418747,3.19159389,-174.70993,,3
9.028550,42189,4247680,0.101214767,1.2459923,-9.28583527,-0.780546069,1.75784445,-0.645475864,-0.03020229,-0.0514532328,0.00528976833,0.490694076,-0.255892307,1.10924876,-176.421844,3.19531012,-174.714493,,3
9.038843,42190,4247780,-0.339176774,-0.509084463,-10.2951651,-0.251458526,0.104211487,0.494498849,-0.0319956988,-0.0360575356,0.0022304391,0.489780843,-0.258276641,1.1087116,-176.465927,3.22330141,-174.727997,,3
9.048372,42191,4247880,-0.231640115,1.16967332,-9.42630577,-0.456185699,1.71127057,-0.4809196,-0.00597414095,-0.0381222256,0.0109130256,0.488507062,-0.256337404,1.11368358,-176.482544,3.23938489,-174.732239,,3
9.058381,42192,4247980,0.0295592789,-0.491400987,-10.0801706,-0.608674407,0.069773078,0.258052826,-0.0132957427,-0.0262515116,-0.0275215581,0.488437653,-0.255375624,1.11221409,-176.49646,3.23847604,-174.733932,,3
9.068450,42193,4248080,-0.178191334,1.10021877,-9.79473591,-0.5244717,1.65081906,-0.111532211,-0.061784029,-0.0384225063,0.0342888162,0.49077034,-0.253495157,1.11275041,-176.508209,3.23054981,-174.721252,,3
9.078829,42194,4248180,-0.252480239,0.0645329282,-9.73621559,-0.357187003,0.623606026,-0.102723598,0.0247759633,-0.0374307595,0.0108964136,0.492823362,-0.253531873,1.11770773,-176.543289,3.24136758,-174.736496,,3
9.088426,42195,4248280,-0.369071722,-1.19190669,-9.13841438,-0.0936407447,-0.650105476,-0.616600871,-0.059359882,-0.0321842507,-0.019142909,0.492208034,-0.255919069,1.11222446,-176.526932,3.25128651,-174.720886,,3
