time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
4.479634,54315,18579988,-0.346591324,-0.161195099,-9.98640919,-0.795872569,-2.37299776,-0.140411377,-0.00644961465,0.0490545891,-0.057582356,0.510134041,-0.323907852,1.13102829,167.166916,6.71591091,179.836014,,3
4.489541,54316,18580088,-0.179152906,1.14042401,-10.034338,-0.993900239,-1.11117649,0.174482703,-0.00459971512,0.042484846,-0.0312396325,0.508149385,-0.322913349,1.1285603,167.193878,6.69546318,179.866364,,3
4.499392,54317,18580188,-0.18464154,-0.876702547,-9.94814968,-0.929178238,-3.05452681,-0.351478338,0.0220974199,-0.0133178392,-0.0668914318,0.505930424,-0.318552881,1.12119675,167.212555,6.67807674,179.888977,,3
4.509610,54318,18580288,-0.282021254,1.4278208,-9.45102215,-0.830914974,-0.695622444,-0.31482923,-0.0111245792,-0.00658075558,-0.00885232817,0.509246826,-0.317169368,1.12271965,167.235214,6.69438076,179.927414,,3
4.523682,54319,18580388,-0.246835336,-0.933730602,-10.6172905,-0.939445138,-3.25334597,0.293534398,0.0161194727,0.00751505373,-0.0835879743,0.513958037,-0.318688452,1.12222445,167.236404,6.69211817,179.939209,,3
4.529103,54320,18580488,-0.214142442,1.60647833,-9.07402611,-0.858763814,-0.433849931,-0.646979213,-0.0605671331,0.00106236013,-0.0251576658,0.508132696,-0.323872626,1.12755549,167.278015,6.68285799,179.984924,,3
4.539637,54321,18580588,0.0607763231,-0.640685737,-10.4092579,-1.22538185,-2.92041707,0.12130928,0.00796284899,-0.00313060661,-0.0465139821,0.505397677,-0.323827684,1.13001633,167.248749,6.6765852,179.996857,,3
4.549495,54322,18580688,-0.381323397,1.3060832,-9.24715042,-0.701839685,-0.767350137,-0.526994109,-0.0477740616,0.0236159358,-0.0168318134,0.507320285,-0.321461171,1.13253725,167.266113,6.67471552,-179.971252,,3
4.559293,54323,18580788,-0.146714732,-0.851611316,-10.4293299,-1.01165259,-3.13296795,0.118113399,-0.0239617992,-0.00543348026,-0.0840720758,0.507834792,-0.323869795,1.1325016,167.251862,6.67189932,-179.957489,,3
4.569608,54324,18580888,-0.237719208,1.972363,-9.32127571,-0.871020973,-0.137020826,-0.324085474,-0.0988363177,-0.0209629461,-0.0121495305,0.507792473,-0.325308174,1.1304996,167.265182,6.67920685,-179.90007,,3
4.579621,54325,18580988,0.0232064929,-1.00973916,-10.3259077,-1.16601396,-3.26658201,-0.0360853672,0.0266763307,-0.0430224277,-0.0616956353,0.509279788,-0.323894531,1.13349795,167.223557,6.68989563,-179.907684,,3
4.589429,54326,18581088,-0.523993671,0.5829041,-9.11893368,-0.532657027,-1.44703496,-0.79376018,-0.0623488389,-0.0241645239,-0.0431234613,0.510647058,-0.323437124,1.13252258,167.259888,6.71705008,-179.874573,,3
4.599618,54327,18581188,-0.144153193,0.832495451,-10.2938032,-1.04987001,-1.4594394,0.354836941,0.0197673216,-0.00273635495,-0.0498325154,0.511280656,-0.322970003,1.13748074,167.259293,6.71790552,-179.852173,,3
4.609515,54328,18581288,0.0838486105,-0.117161408,-9.70292282,-1.18034279,-2.25370646,-0.451484919,0.00128296518,-0.0126441168,-0.026328411,0.512587309,-0.322030932,1.13502836,167.288757,6.71089935,-179.81488,,3
4.623675,54329,18581388,-0.285237193,0.127766669,-9.33283901,-0.777486563,-1.92689967,-0.71176219,0.0273342822,-0.00133640599,-0.0485246889,0.51509887,-0.323029041,1.12562478,167.314804,6.71178293,-179.807617,,3
4.629335,54330,18581488,-0.0579986274,0.854107261,-10.6224508,-1.1680119,-1.49637794,0.670975804,0.0451665036,0.039550975,-0.0481102839,0.514098406,-0.323491335,1.12363338,167.350815,6.71332693,-179.778442,,3
4.639491,54331,18581588,-0.667859316,-0.359166384,-9.27397823,-0.372731566,-2.37529182,-0.82692945,0.0394612513,0.00387915177,-0.0249656755,0.513652265,-0.320124984,1.12615824,167.397232,6.69386196,-179.742554,,3
4.649372,54332,18581688,-0.0653702915,1.12558961,-9.67381859,-1.05987287,-1.01018083,-0.187032104,0.0269464795,-0.0285037812,-0.0305154659,0.511171401,-0.318641961,1.12320077,167.439835,6.68750954,-179.725052,,3
4.659626,54333,18581788,0.159943342,0.146020174,-10.6896944,-1.37156892,-2.18363595,0.560535431,0.044203952,-0.0260878298,-0.0390810594,0.511029541,-0.320563227,1.13158047,167.458038,6.71107292,-179.719345,,3
4.669436,54334,18581888,-0.675717354,-0.0523819812,-9.73791599,-0.429076552,-2.16334009,-0.307102203,-0.00408091303,0.00654265331,-0.0247620475,0.509981275,-0.321509898,1.14145541,167.494522,6.72712564,-179.69809,,3
4.679246,54335,18581988,-0.32763809,0.694952905,-9.43755627,-0.764154971,-1.36544037,-0.477074862,0.020822132,-0.0360985771,-0.0370850153,0.511568666,-0.320573151,1.13356209,167.517563,6.71387434,-179.675201,,3
4.689191,54336,18582088,-0.047038205,0.206580058,-10.5092916,-1.15326166,-2.07320929,0.424282789,0.00377394538,-0.0630821884,-0.0340707637,0.515921414,-0.321607739,1.13653612,167.542465,6.73886061,-179.662125,,3
4.699358,54337,18582188,-0.245805323,0.417117715,-9.94236851,-0.901835382,-1.73992026,-0.0564763546,0.00810510013,-0.0312594771,-0.0260095168,0.515762389,-0.323528469,1.14442098,167.561722,6.77588511,-179.649414,,3
4.709246,54338,18582288,-0.442961007,0.242068827,-10.0580473,-0.717473507,-1.93194318,0.041670084,-0.00440693833,-0.0337542407,-0.0395648219,0.517530859,-0.323076934,1.14146852,167.58078,6.79529428,-179.637619,,3
4.722438,54339,18582388,-0.153528973,0.338535547,-9.96512127,-1.00369871,-1.81713903,-0.0620820522,0.00334135443,-0.110311456,-0.0344576389,0.51829797,-0.321168154,1.13754451,167.594803,6.81609917,-179.616669,,3
4.729434,54340,18582488,-0.183961317,0.308493078,-10.2754841,-1.01191568,-1.91035974,0.236250162,0.00751983467,-0.0484275222,-0.0187159348,0.517949879,-0.324043125,1.1394763,167.611938,6.862679,-179.607574,,3
4.739551,54341,18582588,-0.162916154,0.340626389,-9.77375317,-0.975579739,-1.76847982,-0.245404482,-0.00801379327,0.0132295191,-0.00318296184,0.519204855,-0.323102534,1.13553941,167.631897,6.86528254,-179.612274,,3
4.749344,54342,18582688,-0.0538508594,0.237809196,-10.4413252,-1.154019,-2.00886655,0.368382454,0.0187759995,0.0159153435,-0.0220857952,0.517646134,-0.319715261,1.13311136,167.649429,6.84119558,-179.598495,,3
4.759206,54343,18582788,-0.330878854,-0.153709337,-9.92500973,-0.801856279,-2.27433729,-0.18101573,0.0196641181,0.0216465965,0.00368264946,0.51890111,-0.3187747,1.12917447,167.676971,6.81650829,-179.581009,,3
4.769505,54344,18582888,-0.345782429,0.874701262,-9.7822752,-0.802152395,-1.23538709,-0.0989768505,0.00571286166,0.0281229857,0.00136338919,0.518039525,-0.321160525,1.13012195,167.702621,6.81074238,-179.584976,,3
4.779394,54345,18582988,-0.0142430915,-0.435571522,-10.6309242,-1.18370795,-2.69513059,0.409150839,0.0237955917,0.0146484803,-0.0121662589,0.514788985,-0.316787452,1.13363814,167.719254,6.79123449,-179.586594,,3
4.789433,54346,18583088,-0.647452772,0.0296996813,-9.3748188,-0.426008582,-1.96365368,-0.635866404,0.00986978598,-0.00759828975,0.0180260334,0.51201421,-0.313376278,1.12328827,167.752731,6.78176928,-179.574371,,3
4.799460,54347,18583188,-0.138288036,0.930900753,-10.1711321,-1.04971957,-1.25225711,0.267394304,0.015029042,-0.00656307023,-0.00249420642,0.511936963,-0.31385386,1.12080657,167.773087,6.77084208,-179.580719,,3
4.809704,54348,18583288,-0.0595005676,0.125447243,-10.0154285,-1.08263266,-1.99981201,-0.0609335899,0.0415385477,0.00350662018,0.0138204303,0.514283836,-0.315818757,1.13315618,167.808304,6.76414728,-179.584274,,3
4.823547,54349,18583388,-0.281969607,-0.321325511,-10.236969,-0.871367931,-2.47620058,0.0883672237,0.0447068773,0.0214021467,0.00422782963,0.515642762,-0.315840989,1.13167834,167.838165,6.76170349,-179.58725,,3
4.829227,54350,18583488,-0.567048907,0.419943303,-9.46557331,-0.522838593,-1.58121514,-0.47069931,0.0198559947,-0.00169497693,-0.0040238169,0.515471458,-0.317755461,1.12571013,167.880936,6.74068546,-179.578751,,3
4.839448,54351,18583588,-0.18146801,0.239142165,-10.0359879,-0.964885354,-1.87701583,0.00048995018,0.0103265075,-0.0287050083,0.0098344041,0.513727009,-0.314848542,1.1311897,167.90239,6.7370677,-179.582352,,3
4.849673,54352,18583688,-0.109221905,0.582729816,-9.85857677,-1.02732825,-1.49997365,-0.108008623,0.0337588787,-0.00205236673,0.0211491715,0.511192381,-0.309524924,1.12878752,167.918549,6.74870348,-179.587418,,3
4.859574,54353,18583788,-0.549570918,-0.286962837,-10.2174501,-0.602821946,-2.42039776,0.111887217,-0.00155861315,0.00460788701,-0.0161458384,0.512029409,-0.309537709,1.1258229,167.940369,6.74400997,-179.601074,,3
4.869509,54354,18583888,-0.25353229,1.29224181,-9.65355301,-0.884581745,-0.757273078,-0.141782045,-0.017966887,-0.0510088876,-0.00193349924,0.507440805,-0.311861277,1.12774217,167.964844,6.73970652,-179.579453,,3
4.879453,54355,18583988,-0.263552696,-0.780069232,-10.101078,-0.863978028,-2.87683153,-0.136486769,-0.0066031646,-0.0473149084,0.0234762952,0.508039415,-0.310433328,1.13222063,167.955688,6.76409483,-179.596771,,3
4.889536,54356,18584088,-0.326074034,1.19491339,-9.6043396,-0.810270548,-0.841005325,-0.202423453,-0.0213276073,-0.033803612,0.0237675328,0.511122942,-0.308563113,1.12731814,167.96344,6.78225803,-179.618942,,3
4.899165,54357,18584188,-0.210183933,-0.237463981,-10.6657658,-1.00117826,-2.46206522,0.518536568,0.00452088565,-0.00874537509,-0.0203715712,0.511550844,-0.31000942,1.12531829,167.967758,6.78232813,-179.623337,,3
4.909201,54358,18584288,-0.433563292,0.802833974,-9.3574295,-0.661625504,-1.17058158,-0.509990692,-0.0544997901,-0.0218697134,0.0474766754,0.51023531,-0.310468346,1.12777829,167.980179,6.7768774,-179.610245,,3
4.922782,54359,18584388,-0.138257012,0.0443420559,-10.325263,-1.04203868,-2.11472964,0.238079071,0.0121749295,-0.0144394953,-0.0153294979,0.507573724,-0.309459895,1.11936998,167.966827,6.77453279,-179.63623,,3
4.929463,54360,18584488,-0.169871897,-0.268291533,-9.80077362,-0.940206289,-2.31006145,-0.332332373,-0.0225607548,0.00679304777,4.08108463e-06,0.509088159,-0.310446441,1.12183571,167.987762,6.77469873,-179.631424,,3
4.939718,54361,18584588,-0.559319019,0.801344991,-9.79781246,-0.582292855,-1.25842404,-0.0672850609,-0.0034776323,0.0382457078,0.0192014445,0.510490358,-0.310949832,1.12134004,167.995193,6.75616884,-179.62709,,3
4.949723,54362,18584688,-0.201444149,0.162020996,-9.9547472,-0.934303463,-1.91510236,-0.088344574,0.0174008477,-0.00527717732,0.0260110423,0.509863079,-0.307098269,1.11892414,168.012192,6.73079014,-179.63118,,3
4.959440,54363,18584788,-0.066181384,-0.350899726,-10.0803967,-1.06496871,-2.43868351,-0.0863683224,0.0316627324,-0.00305474666,-0.0203771815,0.510341108,-0.305666804,1.11993861,168.039841,6.72373009,-179.641876,,3
4.969718,54364,18584888,-0.586821496,0.948501289,-9.57938671,-0.527841389,-1.0573386,-0.244120121,-0.00231122877,0.0467929021,0.0246752482,0.507564843,-0.30897975,1.11937749,168.066528,6.72185612,-179.633881,,3
4.979371,54365,18584988,-0.207394928,0.149857089,-10.1501741,-0.942062497,-1.95363462,0.103633881,0.0405480377,0.0167930722,-0.0047148806,0.506050408,-0.307993203,1.11691177,168.086151,6.68843508,-179.629608,,3
4.989725,54366,18585088,-0.398364395,-0.291736633,-9.39289474,-0.652485728,-2.22607636,-0.701200843,-0.0251573976,-0.0218529999,0.012846658,0.507102013,-0.306572676,1.12089765,168.1129,6.67420244,-179.631088,,3
4.999432,54367,18585188,-0.0234012567,1.34373665,-10.400506,-1.18678498,-0.831884801,0.570297003,0.0363785289,0.00803723559,0.00894228648,0.503775775,-0.305556506,1.12040222,168.117706,6.67810631,-179.645935,,3
5.009715,54368,18585288,-0.665425599,-0.697542906,-9.23027802,-0.353760242,-2.58375192,-0.909636855,-0.0242093969,0.0320278369,0.0206643082,0.506169498,-0.305117458,1.12190545,168.138046,6.66123343,-179.642075,,3
5.023805,54369,18585388,0.0949882716,1.29612482,-9.95352077,-1.24526858,-0.783601701,0.114360332,0.0019938976,0.0215474218,-0.0191791486,0.507912934,-0.306104809,1.11744571,168.150818,6.62830448,-179.632462,,3
5.029488,54370,18585488,-0.207700402,-1.20788717,-9.99442768,-0.869158149,-3.23993158,-0.321643233,-0.00927051064,0.0246113613,0.00215273723,0.507173002,-0.310413778,1.12083709,168.155029,6.60594702,-179.633408,,3
5.039435,54371,18585588,-0.4929896,1.45178735,-9.66073227,-0.622749209,-0.561519861,-0.0701916218,0.0265251007,0.0622122139,0.00402126973,0.507284701,-0.309937179,1.12430859,168.181763,6.58630943,-179.617203,,3
5.049703,54372,18585688,-0.428841591,-0.775300026,-9.53208065,-0.598557889,-2.71201158,-0.654237628,0.00992785301,0.0580258332,-0.0107811484,0.507607162,-0.30754137,1.12137949,168.20256,6.53540468,-179.61496,,3
5.059510,54373,18585788,-0.0106760049,0.871783614,-10.2185841,-1.13130522,-1.23768783,0.302674174,0.0181847494,0.0637454838,-0.00423137704,0.511114597,-0.309042752,1.12681568,168.242065,6.49830246,-179.597046,,3
5.069622,54374,18585888,-0.595018566,-0.783683658,-9.75037956,-0.443453431,-2.75487137,-0.421221375,0.0223084241,0.0565876327,0.00136261329,0.507413149,-0.308501333,1.12878478,168.254013,6.45741701,-179.590286,,3
5.079530,54375,18585988,-0.375121355,1.65579081,-9.60626793,-0.712261915,-0.335916042,-0.0923583508,0.0118716853,0.0624226555,0.0158108342,0.50484556,-0.306055993,1.12386298,168.279022,6.41996956,-179.578629,,3
5.089728,54376,18586088,-0.197511047,-0.920039058,-9.79125023,-0.825866938,-2.8959651,-0.452333093,-0.0248825643,0.0405187197,-0.0108905695,0.506351709,-0.307522207,1.12582636,168.288925,6.37462187,-179.583069,,3
5.099378,54377,18586188,-0.274071544,1.1474365,-10.1266289,-0.838569283,-0.939361095,0.301731229,-0.0326710977,0.0906246156,0.00990046654,0.505114913,-0.310382813,1.12923825,168.291702,6.34699202,-179.565765,,3
5.109548,54378,18586288,-0.631788313,-0.597562432,-9.82654572,-0.393178284,-2.58498907,-0.303005576,-0.0170462672,0.0445259139,-0.0118879769,0.505783498,-0.310876429,1.1346761,168.27449,6.29484367,-179.565796,,3
5.123459,54379,18586388,-0.327851355,1.38341057,-9.38382721,-0.703783035,-0.558067858,-0.366978049,-0.0358749181,0.0100908624,-0.0059144292,0.504199147,-0.307968318,1.13125086,168.28537,6.27067614,-179.54155,,3
5.129271,54380,18586488,-0.169171467,-0.514362633,-10.1144409,-0.879862428,-2.57034922,-0.0582973957,-0.0713388547,0.0200824607,0.00400448125,0.499316126,-0.307403982,1.1262877,168.266968,6.26313734,-179.54454,,3
5.139457,54381,18586588,-0.455221713,0.765109003,-9.76774693,-0.591183066,-1.2463448,-0.104939938,-0.047370635,0.0740189627,-0.0122983102,0.500020146,-0.309818119,1.13169539,168.249268,6.24029303,-179.537491,,3
5.149723,54382,18586688,-0.341325939,-0.511757731,-9.49276352,-0.630706191,-2.44249845,-0.643598199,-0.036898382,0.0200616363,-0.0278648715,0.501543462,-0.31128481,1.1341536,168.239349,6.18601847,-179.514938,,3
5.159353,54383,18586788,-0.308783263,1.15736067,-9.69763279,-0.73000133,-0.85002315,-0.108810067,-0.0164267328,0.0315293968,-0.00713663036,0.503816605,-0.310842246,1.13219297,168.244003,6.16896582,-179.494339,,3
5.169540,54384,18586888,-0.0879555717,-0.0849525258,-9.90083218,-0.926576138,-2.10906839,-0.18592751,-0.0288244095,0.0796587989,0.0074591767,0.503199697,-0.31035015,1.12823963,168.251526,6.14342451,-179.493118,,3
5.179423,54385,18586988,-0.496977657,0.0901403427,-9.46169949,-0.470684111,-1.84130979,-0.533161879,-0.0056377016,0.102013908,-0.0141857415,0.504985452,-0.309899122,1.12578189,168.261963,6.08424425,-179.482056,,3
5.189334,54386,18587088,-0.152000025,-0.126325041,-9.64426327,-0.815425754,-2.09021282,-0.43400979,0.0268503018,0.0578230657,-0.0239320863,0.505619526,-0.310391724,1.13023007,168.27829,6.01359224,-179.455841,,3
5.199443,54387,18587188,-0.490953952,0.564936996,-9.68863487,-0.496609896,-1.41521049,-0.214650393,0.0273282379,0.070052065,-0.011224024,0.504713178,-0.309417158,1.13172531,168.307678,5.98531342,-179.429291,,3
5.209688,54388,18587288,-0.375594974,0.830877483,-9.79068089,-0.621677339,-1.17184973,-0.0721609592,0.00798913278,0.103884384,-0.00257291342,0.503155351,-0.307949454,1.12827742,168.346191,5.94683886,-179.417923,,3
5.223728,54389,18587388,-0.0977576226,-0.518439531,-9.98124504,-0.865498424,-2.53103924,-0.184902906,0.0156284533,0.0726987794,-0.0448036343,0.500463247,-0.307425886,1.13223028,168.357529,5.88021278,-179.401962,,3
5.229509,54390,18587488,-0.802134454,0.345182449,-9.47233582,-0.133830264,-1.57400179,-0.43533659,-0.0173724946,0.0659356266,-0.00573628955,0.49832055,-0.31027171,1.13662732,168.373062,5.83833647,-179.367081,,3
5.239463,54391,18587588,-0.392538965,0.996019721,-9.94386196,-0.604317069,-1.03421974,0.112958193,0.004299575,0.0254305564,-0.0297197532,0.496413738,-0.309759408,1.13613105,168.379395,5.81254196,-179.348114,,3
5.249679,54392,18587688,-0.205678582,-0.377912819,-9.30490208,-0.681500077,-2.25485229,-0.804782748,-0.0831942111,0.032181561,-0.0170583557,0.494061768,-0.307800293,1.1371398,168.385132,5.79919624,-179.336319,,3
5.259483,54393,18587788,-0.176299974,0.635810971,-10.4718876,-0.849329591,-1.4969337,0.535148382,0.0128109623,0.0659342781,-0.0545032844,0.495446742,-0.308303177,1.13614929,168.366959,5.7765851,-179.310837,,3
5.269698,54394,18587888,-0.901949584,-0.230251163,-9.57758904,-0.00761672854,-2.1530304,-0.436416984,0.00744872587,0.0380811691,-0.0223781094,0.500296831,-0.311745793,1.13859284,168.394791,5.73203897,-179.2798,,3
5.279360,54395,18587988,-0.369134486,0.952200592,-9.58983421,-0.575070858,-0.999148607,-0.240051746,0.00589298923,-0.00297129457,-0.0396397412,0.5015769,-0.309366345,1.13616323,168.430206,5.71529102,-179.250351,,3
5.289747,54396,18588088,0.0281059351,-0.317272037,-10.0380211,-0.968068779,-2.33454967,-0.0958245993,0.0113409404,0.0340764299,-0.0217762869,0.497606605,-0.30545786,1.13224709,168.445679,5.71556425,-179.232925,,3
5.299564,54397,18588188,-0.35742265,0.0707257241,-10.5183144,-0.636531353,-2.03988934,0.490161061,0.0495632477,0.0716457963,-0.0638878569,0.496221662,-0.304954976,1.1332376,168.469406,5.69323492,-179.211777,,3
5.309371,54398,18588288,-0.978154123,0.0624079444,-8.92393398,0.135678917,-1.71661937,-1.00347471,-0.0113780359,0.000942586106,-0.0354544595,0.494854391,-0.305412382,1.13421309,168.502411,5.65470362,-179.167709,,3
5.323605,54399,18588388,0.118402928,1.80593622,-10.6507912,-1.17521214,-0.36524865,0.917608261,0.0339479931,0.0118762534,-0.045995798,0.494163096,-0.303964257,1.14214861,168.523712,5.65158367,-179.133728,,3
5.329071,54400,18588488,-0.538557172,-1.60030913,-9.64822674,-0.30945158,-3.49177504,-0.670567513,-0.0209958758,0.0327250697,-0.0231710784,0.494128644,-0.303963244,1.14115894,168.538025,5.65140152,-179.125168,,3
5.339145,54401,18588588,-0.445062101,1.61738193,-10.1343222,-0.55374831,-0.434785247,0.432551622,-0.00137753761,0.0667078868,-0.0706807226,0.494478196,-0.303967595,1.13769734,168.553604,5.6190052,-179.09343,,3
5.349332,54402,18588688,-0.574528992,-1.09329033,-9.3210392,-0.249527186,-2.92566752,-0.883607984,-0.0299972836,-0.0162311308,-0.0267420001,0.492761403,-0.30442065,1.14213443,168.559311,5.58463573,-179.051712,,3
5.359299,54403,18588788,-0.0540816411,2.1735971,-9.72249985,-0.914779067,0.187342405,0.10400033,-0.0209497102,0.0420447625,-0.0192464069,0.491394699,-0.30583781,1.14259982,168.56662,5.58447552,-179.025681,,3
5.369528,54404,18588888,-0.271809578,-1.71985567,-10.4893713,-0.623149812,-3.77621937,0.10496664,0.00113302935,0.0714368075,-0.0529167317,0.491727054,-0.305841684,1.13864338,168.559174,5.55830622,-179.027573,,3
5.379618,54405,18588988,-0.481356829,1.90822911,-9.23769951,-0.426227212,0.0359355211,-0.379251003,-0.0124239875,0.0792776942,-0.0319271199,0.491901785,-0.30104214,1.13278317,168.601334,5.51028442,-178.976517,,3
5.389749,54406,18589088,-0.504977286,-1.32089162,-9.84685898,-0.333224535,-3.24770188,-0.418452978,0.0144070461,0.0256344993,-0.0413048901,0.49196285,-0.302483559,1.1337502,168.592041,5.46449423,-178.945343,,3
