time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
5.769810,499,6636452,-0.466817558,0.028861437,-9.89393044,0.172504917,1.07917976,0.0290259123,-0.0467844233,0.0552677922,-0.00634583551,0.492869645,-0.285211027,1.11522734,-173.972412,1.32878399,-176.368988,,3
5.779945,500,6636552,-0.680364728,-0.7708987,-8.95401287,0.466231644,0.196013868,-0.816296339,-0.063626498,-5.91467688e-06,0.00802042056,0.492024809,-0.286637634,1.11717951,-174.016357,1.29539013,-176.379303,,3
5.789623,501,6636652,0.111549802,1.58806181,-9.88702202,-0.494567066,2.57991362,-0.153021574,-0.00981771573,-0.00903178658,0.0100610796,0.493836075,-0.285707474,1.11571908,-174.045456,1.30393302,-176.369781,,3
5.799656,502,6636752,-0.385216713,0.302659005,-9.72703362,0.0836918205,1.31145692,-0.165297389,-0.0565515608,0.0354108103,0.016990101,0.492835701,-0.286169767,1.11372769,-174.075256,1.32135332,-176.381271,,3
5.809692,503,6636852,-0.165083691,-0.607804,-10.7262287,-0.106170468,0.494540572,0.918148756,0.0158932451,0.034189485,-0.0246729758,0.491425633,-0.287105799,1.11321104,-174.109222,1.2981683,-176.390381,,3
5.823593,504,6636952,-0.726391077,0.139431283,-8.98736191,0.459487677,1.09084129,-0.876107335,-0.0581267178,-0.0208786577,-0.0151456548,0.492801249,-0.286168754,1.11273801,-174.109344,1.27089167,-176.376297,,3
5.829460,505,6637052,-0.0353319123,0.731566548,-9.68458176,-0.290110648,1.70099807,-0.259458065,0.0131017528,-0.0497625731,0.00497633591,0.491338491,-0.285183728,1.1117568,-174.158569,1.29518688,-176.368668,,3
5.840130,506,6637152,-0.302824914,0.632635057,-9.83230877,-0.0249225274,1.63221502,-0.0945907831,-0.00696182158,-0.0177280065,0.0120515553,0.489921093,-0.288518906,1.10971785,-174.15332,1.32852352,-176.363403,,3
5.849736,507,6637252,-0.510131955,-0.35336715,-10.2312651,0.231052488,0.700931191,0.407606244,-0.0371680818,0.0197751708,0.000605851004,0.491348863,-0.288543165,1.11021936,-174.182266,1.33085549,-176.386398,,3
5.860164,508,6637352,-0.0375675634,-0.0334381461,-9.62711525,-0.24293083,0.923441529,-0.236011267,-0.0398085825,-0.0161367189,-0.0206617713,0.49089542,-0.28757599,1.11122191,-174.21106,1.3213625,-176.376892,,3
5.869726,509,6637452,-0.286638379,1.08168411,-9.56572628,-0.059833236,2.03447771,-0.402751446,-0.0337918587,-0.027612295,-0.000203606774,0.490588635,-0.287093014,1.11617553,-174.253311,1.31932068,-176.362045,,3
5.880196,510,6637552,-0.329021126,-0.336123139,-9.7986908,0.0583708212,0.650072813,-0.0277364254,0.0184019543,-0.0235138889,-0.0216201562,0.490283906,-0.290449083,1.11908948,-174.275223,1.34384775,-176.354858,,3
5.889735,511,6637652,-0.509212136,0.380493969,-9.37795162,0.20441705,1.32818031,-0.513145089,-0.0595872514,-0.00734353252,0.00821369607,0.493036121,-0.290494561,1.11712348,-174.269135,1.36000979,-176.349579,,3
5.900193,512,6637752,-0.0970088169,-0.258125305,-10.2227488,-0.195215464,0.747825205,0.38133502,0.00562588219,-0.0253344923,-0.0186321568,0.497685254,-0.288652658,1.11668122,-174.312164,1.36675501,-176.353897,,3
5.909725,513,6637852,-0.398736447,1.21160853,-9.70866966,0.0291696116,2.17574191,-0.268504381,0.0157282446,-0.0213064328,-0.010139796,0.496503174,-0.287669957,1.11025906,-174.306076,1.38351285,-176.335846,,3
5.923631,514,6637952,-0.30269745,-0.434953034,-9.97427177,0.0213841572,0.560074329,0.157592535,0.0415143371,-0.0670020208,-0.0199311692,0.494682491,-0.287160188,1.11223698,-174.319412,1.39592588,-176.329773,,3
5.929383,515,6638052,-0.504436195,-0.205375761,-9.10278225,0.230090663,0.715670824,-0.727533221,-0.0101321582,-0.0785200223,-0.0208182298,0.496649355,-0.287194401,1.11472011,-174.298279,1.43627846,-176.314529,,3
5.940160,516,6638152,-0.0256734435,1.60815287,-10.0398951,-0.391200185,2.5740025,0.0140140057,-0.0194023419,-0.0108937705,0.0120853148,0.495352089,-0.289573342,1.11665499,-174.324615,1.47391129,-176.302277,,3
5.949923,517,6638252,-0.118687235,-0.526440084,-10.0747004,-0.169650644,0.460160613,0.262206316,0.0123938387,0.00152811548,-0.0323280208,0.494360507,-0.29051578,1.11465609,-174.351944,1.47387612,-176.305115,,3
5.960212,518,6638352,-0.539354861,0.560806572,-10.2085924,0.179767668,1.57626247,0.298836946,-0.0271181799,0.00136040442,-0.034387853,0.494376719,-0.288596749,1.11617076,-174.354828,1.46200764,-176.290146,,3
5.970213,519,6638452,-0.253229529,-0.594536006,-9.08437538,0.000337153673,0.297553957,-0.713252306,-0.0385268666,-0.0659021139,-0.0225511137,0.494113266,-0.288594902,1.12210655,-174.386719,1.46291304,-176.266983,,3
5.979772,520,6638552,-0.23611775,1.5697757,-9.74376106,-0.177899122,2.50710154,-0.268871188,-0.00504971482,-0.0344052315,0.00786862615,0.495044768,-0.288130581,1.12211859,-174.405319,1.51212358,-176.25145,,3
5.990189,521,6638652,-0.31615448,-0.330054522,-10.108882,0.00441038236,0.659131646,0.282314777,0.0266456101,-0.00141880615,-0.0142903617,0.497990519,-0.286256313,1.11325741,-174.417267,1.53743982,-176.254837,,3
5.999901,522,6638752,-0.441065788,-0.388043761,-9.74275875,0.140948549,0.572895944,-0.0735108852,-0.0119435303,-0.0465737768,-0.0302407723,0.498313487,-0.284820288,1.10981846,-174.407486,1.53677189,-176.246338,,3
6.009981,523,6638852,-0.125002369,0.625789702,-9.83803082,-0.245767221,1.56716275,-0.0856878757,0.0132511919,-0.0765769184,-0.0305034313,0.496410966,-0.285753638,1.12216306,-174.424561,1.55500758,-176.221085,,3
6.023937,524,6638952,-0.436381668,0.381678939,-9.02713871,0.103003927,1.26724756,-0.859712958,0.0184672456,-0.0502546541,-0.0135358628,0.494547993,-0.286682278,1.1221391,-174.424408,1.59930253,-176.201965,,3
6.029602,525,6639052,-0.083314158,0.343251079,-10.8474436,-0.312982559,1.38633466,0.944075108,0.0843145922,-0.00854542665,-0.0209053513,0.497545898,-0.285769284,1.11425245,-174.402222,1.62809849,-176.191544,,3
6.039625,526,6639152,-0.480902016,-0.8331092,-9.13029861,0.215393573,0.0809098482,-0.638243675,0.0184262563,-0.0169842094,-0.0224916227,0.49884522,-0.287229389,1.11027777,-174.37178,1.62497294,-176.186951,,3
6.050031,527,6639252,-0.0126151852,1.30953217,-10.357276,-0.432385594,2.30070734,0.357596874,0.086005725,-0.0181584358,-0.0346852802,0.499246001,-0.286275506,1.10881054,-174.364471,1.629758,-176.165588,,3
6.060015,528,6639352,-0.437209427,0.353043824,-9.40810871,0.083009392,1.29155421,-0.479991317,0.0782758445,-0.036629349,-0.020097563,0.49896428,-0.284353614,1.11527145,-174.328629,1.63543868,-176.145889,,3
6.070193,529,6639452,-0.545883715,-0.212306902,-9.92793274,0.20580022,0.794213116,0.0955982208,0.0743699148,-0.0216928162,-0.0255213026,0.499921888,-0.284369975,1.11577082,-174.291748,1.66104221,-176.139633,,3
6.080220,530,6639552,-0.0173634309,0.126834244,-9.78615856,-0.34135896,1.08555293,-0.0949721336,0.0365662351,-0.0167057943,-0.0219902191,0.499513298,-0.286763251,1.1162256,-174.255524,1.67487299,-176.111496,,3
6.090237,531,6639652,-0.290572494,0.676886678,-9.66980839,-0.101591803,1.64033175,-0.258366585,0.0461430363,-0.0202474743,-0.0192683507,0.49952063,-0.284364074,1.1177479,-174.257843,1.67932606,-176.105698,,3
6.099813,532,6639752,-0.170423225,0.377230704,-10.5015793,-0.231550872,1.42289984,0.594738126,0.100318529,-0.00315925502,-0.0504775122,0.496011168,-0.279023618,1.11435151,-174.234985,1.67930603,-176.091629,,3
6.110224,533,6639852,-0.558635533,-0.502845585,-8.52096272,0.282951891,0.382556617,-1.27512145,0.0154950647,-0.0384216532,-0.0182438698,0.494923592,-0.27756384,1.11090589,-174.192673,1.67793417,-176.067703,,3
6.124375,534,6639952,-0.00622718455,0.50568223,-10.5518818,-0.411679685,1.55161655,0.624951363,0.077848427,-0.0122653879,-0.0366351455,0.4974567,-0.280008137,1.11483788,-174.186127,1.70355487,-176.050293,,3
6.129540,535,6640052,-0.273653567,0.911176205,-9.33134174,-0.126826629,1.85417807,-0.621894836,0.0478832386,0.0316350013,0.00125708908,0.499172509,-0.277635574,1.11142075,-174.149704,1.70659935,-176.031845,,3
6.140192,536,6640152,-0.274958909,-0.282240778,-10.8028069,-0.0979703069,0.821862221,0.962870121,0.0793981925,0.0177546497,-0.0397512615,0.491405785,-0.272702992,1.10700715,-174.143982,1.68355381,-176.040833,,3
6.150207,537,6640252,-0.328766704,0.349089414,-9.31532478,-0.0312539041,1.30549717,-0.579866409,0.0192909483,-0.0199024864,-0.0240805019,0.491621912,-0.274149001,1.11242759,-174.101181,1.66603839,-176.018143,,3
6.159815,538,6640352,-0.299900174,0.585232019,-9.09073925,-0.0684024468,1.51353192,-0.827745438,0.0113190711,-0.0067704306,0.0169417728,0.497968704,-0.277617902,1.11735213,-174.121017,1.68457055,-176.012482,,3
6.170111,539,6640452,-0.0777951479,0.238120645,-10.5734844,-0.322490841,1.30934393,0.674628019,0.0978599116,0.00892947614,-0.017890865,0.496470958,-0.275672108,1.11589122,-174.104172,1.69765162,-176.005814,,3
6.180243,540,6640552,-0.660878599,-0.325137556,-9.16099262,0.346577376,0.647783041,-0.654964566,-0.0118003078,-0.00519044604,0.00177165505,0.49442631,-0.275155723,1.11143625,-174.066849,1.68849206,-176.012573,,3
6.190075,541,6640652,0.086346522,0.263501436,-10.35847,-0.482418835,1.30414557,0.452065349,0.0633401945,-0.0192788728,-0.035932947,0.496229231,-0.274705231,1.10947335,-174.079346,1.69004309,-176.00145,,3
6.200215,542,6640752,-0.462873638,1.28098023,-9.01326656,0.0458269939,2.21718884,-0.974326253,0.0386072733,-0.0256550722,0.0138384234,0.501966476,-0.27528289,1.11196685,-174.054459,1.69728768,-175.986267,,3
6.210215,543,6640852,-0.296031475,-0.616466939,-10.5536661,-0.0529254824,0.483052552,0.74893713,0.0708817765,0.00125036761,-0.0409503914,0.503420889,-0.276747525,1.11244571,-174.051453,1.71666622,-175.990189,,3
6.224209,544,6640952,-0.208244711,0.396555811,-9.30703449,-0.163182199,1.35557103,-0.598613381,-0.0118608782,-0.000473650609,-0.00508951768,0.498709649,-0.275228471,1.11294091,-174.013763,1.71072245,-175.959702,,3
6.230029,545,6641052,-0.292010516,0.568222165,-9.85325432,-0.110605091,1.58356214,-0.0698895454,-0.00926451478,-0.0100081936,0.00427211588,0.496863365,-0.275197834,1.11392164,-174.05336,1.71122909,-175.971542,,3
6.240226,546,6641152,-0.134120211,0.688825011,-10.2507696,-0.291094124,1.73254991,0.307891607,0.0416908897,-0.00446091685,-0.0320401192,0.494711339,-0.276603729,1.11883616,-174.060104,1.71861005,-175.964722,,3
6.249890,547,6641252,-0.667542398,-0.433695376,-8.89101982,0.364121765,0.516881585,-0.91193676,-0.0235433336,-0.0323830843,0.000176685004,0.493273646,-0.274179816,1.11936212,-174.047531,1.72043526,-175.9543,,3
6.259851,548,6641352,-0.044597771,-0.34823814,-10.3450384,-0.322297335,0.707346797,0.50551939,0.04978,-0.0420023762,-0.0423010662,0.497358114,-0.272807091,1.11594093,-174.054352,1.74823248,-175.93956,,3
6.269974,549,6641452,-0.322341621,1.77524829,-9.19008732,-0.145217806,2.71716285,-0.853879809,0.00272646477,-0.00850269012,0.0299638938,0.497568846,-0.270887852,1.10954058,-174.035782,1.76589942,-175.919174,,3
6.279867,550,6641552,-0.117400147,-0.843421757,-10.7497149,-0.235960469,0.266094446,0.962021947,0.0797993541,-0.0303410832,-0.032866288,0.492744356,-0.266966075,1.10809422,-174.053131,1.77312267,-175.941895,,3
6.289754,551,6641652,-0.405305952,0.680602074,-9.13289833,0.00961597264,1.63386273,-0.795090318,-0.00582177239,-0.0146518052,-0.0297604408,0.495259732,-0.268450141,1.11204135,-174.009659,1.77127624,-175.916107,,3
6.299906,552,6641752,-0.194481179,0.21472986,-9.51866722,-0.183563024,1.19365716,-0.369280457,0.00816095062,-0.00334600639,-0.000785698823,0.499751866,-0.272368073,1.11744416,-174.040909,1.77670312,-175.906189,,3
6.309800,553,6641852,-0.140981212,0.386303455,-10.2454109,-0.276977837,1.43520236,0.333488226,0.0463323332,0.00863094255,-0.00729006948,0.499743521,-0.272847682,1.11694181,-174.039352,1.78547931,-175.894302,,3
6.323785,554,6641952,-0.625196159,0.230762199,-9.50536537,0.244953915,1.23553097,-0.370718956,-0.0489346758,0.0132756298,0.0119070625,0.495783627,-0.272298664,1.11148834,-174.034912,1.78020442,-175.904724,,3
6.329397,555,6642052,0.0614926964,-0.389271289,-10.0798655,-0.421324641,0.629707217,0.242774248,0.020176176,-0.030910423,-0.0421934128,0.494258791,-0.267952651,1.11055994,-174.058334,1.77816832,-175.906021,,3
6.339476,556,6642152,-0.403100014,1.94437039,-9.16291142,-0.0829739869,2.88250375,-0.894988894,-0.0276638996,-0.0279993918,0.0199379027,0.495398581,-0.270373732,1.1149801,-174.065384,1.79654491,-175.883011,,3
6.349565,557,6642252,-0.338904619,-1.37565374,-10.468173,0.0263795853,-0.285301685,0.744923592,0.0391408838,-0.00843054242,-0.041674871,0.496594548,-0.271830797,1.1080364,-174.098923,1.81587648,-175.889023,,3
6.359768,558,6642352,-0.389917523,0.657484472,-9.06412983,-0.0085978955,1.5929364,-0.859949708,-0.0335539058,-0.0107324785,-0.00924660172,0.497430027,-0.268964261,1.10660172,-174.065979,1.8090117,-175.85141,,3
6.369792,559,6642452,-0.100540251,0.373731285,-9.94110775,-0.312230438,1.37330651,0.0328528881,-0.0182352848,-0.0237246882,0.00520428922,0.498246312,-0.271861643,1.11497092,-174.117615,1.81595242,-175.868286,,3
6.379676,560,6642552,-0.146441922,1.00451648,-10.167016,-0.319786429,2.02399254,0.19457531,0.0192234851,-0.00694175903,-0.0284646507,0.497811079,-0.272814482,1.11544836,-174.12326,1.83186829,-175.859375,,3
6.390172,561,6642652,-0.537593901,-0.228122339,-9.52441788,0.177423418,0.761304617,-0.305645704,-0.026315622,-0.0197469573,0.00547668152,0.498211324,-0.270900846,1.11449111,-174.127884,1.83719862,-175.852798,,3
6.399801,562,6642752,-0.138051361,-0.873816729,-9.78425026,-0.187353075,0.115719318,0.00578379631,-0.000349324197,-0.0251628961,-0.0330796354,0.501572073,-0.271918058,1.11597621,-174.149811,1.84527707,-175.845795,,3
6.409934,563,6642852,-0.201388821,2.55105495,-9.51191902,-0.347495109,3.49024677,-0.610261559,-0.0362651534,0.00898539647,0.0402568839,0.504097283,-0.275801778,1.11889589,-174.154343,1.8561095,-175.825607,,3
6.423451,564,6642952,-0.155048475,-1.62720823,-10.4930296,-0.147342414,-0.563109159,0.788745284,0.0452218913,-0.0151734883,-0.023616679,0.498237938,-0.272341281,1.11446846,-174.194275,1.85378957,-175.860031,,3
6.429819,565,6643052,-0.544675708,1.21949017,-9.20520973,0.0949341953,2.15963507,-0.768147707,-0.041495312,-0.00869219005,-0.0217142832,0.497054309,-0.268479288,1.10957611,-174.166641,1.85456014,-175.839722,,3
6.439858,566,6643152,-0.0465248339,-0.298326373,-9.5339365,-0.3100245,0.644604564,-0.303509116,-0.0133132404,-0.0161479563,-0.00518146344,0.498621464,-0.271386862,1.11250651,-174.218918,1.85969687,-175.836258,,3
6.450258,567,6643252,-0.158650592,0.71361053,-10.1092968,-0.291819662,1.71366918,0.169716954,0.0283190366,-0.000199847302,-0.0143106049,0.497801691,-0.271374583,1.11596584,-174.218369,1.86931562,-175.811615,,3
6.459850,568,6643352,-0.466630667,0.326358378,-10.1049318,0.0429272577,1.3474077,0.215056896,-0.031021852,0.0188758075,0.0148757407,0.496731848,-0.270875067,1.11250508,-174.220276,1.86688876,-175.823349,,3
6.469939,569,6643452,-0.213203207,-0.508900404,-9.36405849,-0.122237533,0.42334348,-0.446153879,-0.034343455,-0.0190777406,-0.0272303056,0.493336141,-0.268897086,1.11054039,-174.25351,1.85724068,-175.830017,,3
6.479845,570,6643552,-0.151857823,2.22295952,-9.78548241,-0.389074981,3.16764164,-0.300759792,-0.0311221983,0.000192388514,0.0060614869,0.496879041,-0.272319049,1.11594629,-174.279037,1.86454606,-175.809845,,3
6.489930,571,6643652,-0.361105442,-1.69095528,-10.1306982,0.0760976672,-0.672191143,0.440530777,0.0083349254,-0.00516017852,-0.0373015925,0.499596804,-0.272363514,1.11299062,-174.316833,1.87518322,-175.810379,,3
6.499823,572,6643752,-0.51866734,0.839618564,-9.16339207,0.0939966142,1.75672436,-0.768377662,-0.0330068469,-0.00905330479,-0.00505016139,0.499535739,-0.270922065,1.11202371,-174.292343,1.87210345,-175.78096,,3
6.510209,573,6643852,-0.0111690974,0.103147924,-9.73735142,-0.384985089,1.03848219,-0.140983582,-0.0184651632,-0.0410269052,-0.00698540965,0.498026699,-0.273300707,1.1213789,-174.342499,1.87747109,-175.791016,,3
6.524092,574,6643952,-0.13178885,1.11299062,-10.0559044,-0.350597262,2.08024907,0.0801544189,0.0215751287,-0.0141041186,-0.0117900968,0.498324603,-0.273303568,1.11643267,-174.341095,1.90555751,-175.785141,,3
6.529983,575,6644052,-0.457183838,-0.270844817,-10.0833263,0.0680930614,0.732586205,0.255158067,0.0190250203,-0.0068209325,-0.0118834842,0.500798583,-0.268542081,1.10909915,-174.344101,1.90996933,-175.777237,,3
6.539936,576,6644152,-0.29790172,-0.508979261,-9.20868301,-0.0396974236,0.398814797,-0.59685576,-0.00869304407,-0.0391147248,-0.0222012624,0.500518918,-0.270459294,1.11352015,-174.3479,1.91182697,-175.769547,,3
6.550277,577,6644252,0.0346038081,2.21265888,-10.0082865,-0.596354485,3.15112686,-0.0800645351,-0.0101167113,-0.0102256937,0.00223321281,0.500547051,-0.274778992,1.11196768,-174.357376,1.93426454,-175.740372,,3
6.559948,578,6644352,-0.368572086,-1.09508038,-9.8946228,0.0420928448,-0.116991997,0.145923972,0.00474455021,0.000379521429,-0.0252082329,0.49958846,-0.272843122,1.11248827,-174.386505,1.93202424,-175.750183,,3
6.570248,579,6644452,-0.485536873,0.966902196,-9.82665443,0.0140022933,1.92645681,-0.119016647,-0.0595120676,-0.00737885851,-0.0324103422,0.499734133,-0.271407783,1.1174593,-174.393738,1.93896949,-175.739166,,3
6.579823,580,6644552,-0.0148657635,-0.083166644,-9.54703808,-0.368906736,0.816981792,-0.310447216,-0.0309047513,-0.0183459595,-0.0392535515,0.498324603,-0.273303568,1.11643267,-174.442825,1.93389487,-175.716965,,3
6.590319,581,6644652,-0.221298978,0.49956432,-9.78288841,-0.215415999,1.42791831,-0.124634147,-0.0311328284,-0.0164391529,-0.0139261745,0.498932064,-0.272355765,1.12090361,-174.468216,1.94360244,-175.68895,,3
6.599941,582,6644752,-0.410251558,0.075524874,-10.4630804,-0.023968488,1.08123934,0.599704623,-0.023041781,0.0139536047,-0.0134394085,0.499070436,-0.273319572,1.12435234,-174.489975,1.94726455,-175.686844,,3
6.610214,583,6644852,-0.527126372,0.159748986,-8.73860168,0.155632496,1.00950134,-1.11924243,-0.0498934053,-0.0255539976,-0.0135705555,0.500702143,-0.274783552,1.11642122,-174.507782,1.94579351,-175.686371,,3
6.623999,584,6644952,0.172658294,1.11434078,-10.6067896,-0.689111948,2.07564139,0.624192476,0.0194774158,-0.0124773532,-0.0425416343,0.500945747,-0.269986033,1.11254036,-174.542191,1.96183014,-175.667725,,3
6.630032,585,6645052,-0.42924881,-0.54976666,-9.82248402,0.0625156313,0.393023342,0.0236494541,-0.000195228829,-0.00424531102,-0.02562383,0.502781689,-0.266657263,1.11309695,-174.542282,1.9620235,-175.643143,,3
6.639835,586,6645152,-0.60512954,0.131494626,-9.5038538,0.201214209,1.0505985,-0.35182476,-0.0269513205,-0.0240717325,-0.0214339253,0.499768585,-0.271408796,1.11844897,-174.554947,1.96101689,-175.625565,,3
6.649958,587,6645252,0.164685249,1.21690869,-9.69550514,-0.656378865,2.08349109,-0.290260077,-0.021949714,-0.048328273,-0.0239345413,0.497888893,-0.273296654,1.1174202,-174.577774,1.97864878,-175.613052,,3
6.659960,588,6645352,-0.226119444,0.330999762,-10.0246258,-0.217028648,1.25898957,0.135345459,-0.0320059732,0.00906929933,-0.0198422428,0.497306436,-0.272805572,1.11445642,-174.602722,2.00458074,-175.610703,,3
6.669859,589,6645452,-0.396017373,-0.290480942,-10.4157143,-0.0156753808,0.688052893,0.589738607,-0.00635665515,0.0230960622,-0.05526397,0.49822855,-0.270901352,1.11498594,-174.630554,1.98833108,-175.582672,,3
6.680190,590,6645552,-0.375763029,0.0218568686,-8.64892864,0.0155280381,0.828905344,-1.19781864,-0.0876203626,-0.0342038162,-0.0324939378,0.498410761,-0.273306102,1.11890686,-174.660583,1.97058177,-175.556549,,3
6.690347,591,6645652,0.111840561,1.36601567,-10.4519014,-0.648018599,2.2843616,0.453618884,-0.00543116685,-0.000503554998,-0.0397444889,0.498786896,-0.274750859,1.11542261,-174.702057,1.99225223,-175.530365,,3
6.700099,592,6645752,-0.506745338,-0.3872554,-9.25530148,0.146917433,0.477943122,-0.552552462,-0.0511724465,0.00645473832,0.00888928212,0.501607001,-0.272878826,1.11645591,-174.714813,1.9966327,-175.521591,,3
