time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
6.350606,54308,5461658,-0.328210711,0.028253369,-10.0537834,-0.77879715,0.142954528,0.212111712,0.0240012556,-0.0223277323,-0.0479569696,0.497887135,-0.286253273,1.11028838,-179.032196,6.24590588,-175.790787,,3
6.360454,54309,5461758,-0.345517457,0.484993696,-9.63090897,-0.749753654,0.591638565,-0.21451211,-0.0601877682,-0.0303439014,-0.00757042924,0.497486889,-0.28816694,1.11124563,-179.02858,6.24109983,-175.77916,,3
6.371247,54310,5461858,-0.030166382,-0.998143673,-10.1658087,-1.01417208,-0.909162402,0.307857513,-0.0184672046,-0.0497755632,-0.0626304895,0.498870313,-0.285790473,1.11178493,-179.071777,6.24486971,-175.776184,,3
6.380989,54311,5461958,-0.158552393,1.86730754,-9.53303528,-1.02591407,1.9500562,-0.352731705,-0.0257689618,-0.0418455414,-0.0228580274,0.500289738,-0.286294371,1.1117841,-179.071762,6.25935125,-175.729599,,3
6.390961,54312,5462058,-0.301741928,-0.655919671,-9.35641193,-0.686296701,-0.559658289,-0.472846508,0.00581412623,-0.0372072123,-0.0325814858,0.498826981,-0.285309345,1.11080277,-179.095703,6.28742266,-175.725586,,3
6.401309,54313,5462158,-0.206043988,1.11485791,-10.478651,-1.03480959,1.20807099,0.603469491,-0.0023279197,0.00154223037,-0.0325015895,0.499741763,-0.285804302,1.10980999,-179.080322,6.30070782,-175.709885,,3
6.410965,54314,5462258,-0.255299509,-1.11161804,-9.71445274,-0.73793292,-1.01475513,-0.115559816,-0.00803712197,-0.0167331416,-0.0450313427,0.500178039,-0.28677097,1.10831261,-179.085129,6.28488302,-175.68779,,3
6.425081,54315,5462358,-0.161536738,1.0896138,-10.0710173,-1.03339493,1.1735456,0.193793774,-0.0103210257,-0.0399736613,-0.0387449451,0.497364223,-0.284324318,1.10982156,-179.094772,6.28363943,-175.657837,,3
6.430681,54316,5462458,-0.373670131,-0.20697394,-9.07621098,-0.620028675,-0.113112591,-0.75101912,-0.00179847842,-0.0602361634,-0.0313851945,0.495396852,-0.283330351,1.10784841,-179.109207,6.30559444,-175.642563,,3
6.441061,54317,5462558,-0.0457883999,1.72523999,-10.1295586,-1.20818496,1.79788816,0.228737116,0.0106259324,-0.0265000258,-0.019711677,0.498234689,-0.282418579,1.10886657,-179.097992,6.33381081,-175.617432,,3
6.451016,54318,5462658,-0.477134496,-1.46224642,-9.53212261,-0.476437628,-1.35489702,-0.267897129,-0.0315473378,-0.0149834035,-0.0512933023,0.500611186,-0.281979024,1.10987496,-179.105972,6.33895063,-175.620926,,3
6.461329,54319,5462758,0.0788433626,0.762572527,-10.5721493,-1.31104612,0.831483185,0.67099154,0.0247409213,-0.0111519806,-0.0505051352,0.499253333,-0.28387633,1.11033285,-179.098801,6.33534575,-175.567795,,3
6.470999,54320,5462858,-0.53116399,0.108998254,-9.13559628,-0.498347074,0.211299002,-0.679108381,-0.0414657667,-0.0629636943,-0.0140238805,0.499636889,-0.28292197,1.1083709,-179.112976,6.33304596,-175.549942,,3
6.481322,54321,5462958,-0.22933732,0.375575393,-9.89711094,-0.909276307,0.4613958,0.0372281075,0.054617025,-0.0624682344,-0.0432138517,0.498489231,-0.281940252,1.10293829,-179.119583,6.36858606,-175.540207,,3
6.491323,54322,5463058,-0.135930046,1.25069427,-9.23066998,-0.998418629,1.31944811,-0.647792578,-0.0554766469,-0.0505590439,-0.00223148009,0.501013994,-0.284864217,1.10636795,-179.094223,6.39930868,-175.519226,,3
6.501327,54323,5463158,0.00379444612,-1.39303946,-10.6760759,-1.09838665,-1.31714642,0.813388586,0.0174410194,-0.020646682,-0.0519483238,0.50292033,-0.284416765,1.10737419,-179.132935,6.41692114,-175.524506,,3
6.511011,54324,5463258,-0.433723271,1.44221532,-9.72153091,-0.776655197,1.53304625,-0.129167676,-0.0371303707,-0.0181725286,-0.0292396415,0.500244915,-0.282933921,1.11233175,-179.121094,6.41669655,-175.477295,,3
6.524997,54325,5463358,-0.15639317,-0.563105285,-9.39221573,-0.861076593,-0.493123263,-0.456951857,0.00429992191,-0.0578822084,-0.0194532648,0.497867882,-0.282413691,1.11183333,-179.159668,6.41519213,-175.473419,,3
6.530759,54326,5463458,-0.191424385,1.23211956,-9.82540798,-1.01483989,1.29977059,-0.0491961241,-0.0337773412,-0.0317871533,-0.0310836453,0.501056314,-0.283425838,1.10836995,-179.148621,6.42842817,-175.462173,,3
6.541339,54327,5463558,-0.11069303,-0.538898408,-9.88157749,-0.9671489,-0.473183781,0.0223286152,-0.0155497976,-0.0446026586,-0.0316838622,0.505487382,-0.285902321,1.11280584,-179.165558,6.44717026,-175.442276,,3
6.551334,54328,5463658,-0.306933194,0.882165253,-10.3736172,-0.940251112,0.958105564,0.512990475,-0.0282591768,-0.021992851,-0.0462480225,0.505112231,-0.286377072,1.11527026,-179.178101,6.45727348,-175.429153,,3
6.561062,54329,5463758,-0.378266633,-0.517722845,-9.26063156,-0.63487041,-0.438914657,-0.564757943,0.013365211,-0.0370686315,-0.0454362631,0.502136052,-0.286325008,1.11080337,-179.196442,6.45854282,-175.403214,,3
6.571338,54330,5463858,-0.22898528,1.14716733,-9.60950661,-0.957988739,1.21239555,-0.259718418,0.0225979388,-0.0790617093,-0.02036977,0.500361145,-0.281491816,1.10295475,-179.177887,6.47693729,-175.387039,,3
6.581338,54331,5463958,-0.061772339,-0.596239328,-10.0117369,-1.03718281,-0.538076222,0.145700216,-0.00402207673,-0.0652940199,-0.0176483244,0.503156662,-0.282018393,1.10197091,-179.17865,6.51613617,-175.378418,,3
6.591027,54332,5464058,-0.191980526,1.00155556,-10.1822357,-1.05999827,1.06525171,0.306931496,-0.00764791854,-0.0528488606,-0.02259087,0.503062189,-0.282495499,1.09899437,-179.175537,6.55216122,-175.359039,,3
6.600937,54333,5464158,-0.359478593,0.215815797,-9.40760422,-0.745253623,0.288774371,-0.432459116,-0.0147672193,-0.0301685035,-0.0270925108,0.504123628,-0.283474654,1.10195279,-179.19371,6.56740904,-175.342377,,3
6.611347,54334,5464258,-0.194632933,0.171175852,-9.62555695,-0.932152808,0.2298401,-0.234583855,-0.000974144787,-0.0320506133,-0.0538508408,0.504792213,-0.28396827,1.10739064,-179.205902,6.57835484,-175.328796,,3
6.625439,54335,5464358,0.126419976,0.529868066,-10.1162214,-1.33491874,0.562386215,0.211117983,-0.0253675394,-0.0127769141,-0.00889956392,0.503440678,-0.281546891,1.11039078,-179.199158,6.5787096,-175.290268,,3
6.630627,54336,5464458,-0.499771774,-0.479599684,-10.065918,-0.626065016,-0.399603456,0.246896863,-0.0600564778,-0.017386768,-0.0228696298,0.506383419,-0.28351748,1.11284816,-179.237595,6.57048178,-175.300491,,3
6.640966,54337,5464558,-0.20482415,1.00459099,-9.66859055,-0.992884278,1.05259132,-0.200917363,-0.00888063852,-0.0313632116,-0.0397155173,0.505862594,-0.28542757,1.11034143,-179.251526,6.57636166,-175.274368,,3
6.650984,54338,5464658,-0.359229654,0.663876951,-9.21650887,-0.761104167,0.721692443,-0.627820015,-0.0208825506,-0.0528230406,-0.0121633625,0.504766583,-0.284447402,1.10639346,-179.26387,6.5776782,-175.276489,,3
6.661417,54339,5464758,-0.0687004626,-0.927616119,-10.2323818,-1.04104543,-0.8847785,0.367501497,0.0251926146,-0.0405491628,-0.0732070208,0.504808962,-0.283009022,1.10839546,-179.271729,6.60980177,-175.248352,,3
6.671381,54340,5464858,-0.0982313678,1.56327283,-9.86068726,-1.17378247,1.59736454,-0.030120492,-0.0431191251,-0.0261548981,0.0193403419,0.505355895,-0.281579584,1.1113894,-179.247742,6.62048435,-175.212448,,3
6.681381,54341,5464958,-0.318592638,-1.46061325,-9.9853487,-0.722507954,-1.39703238,0.158363104,0.0236189403,-0.0330130793,-0.0498971194,0.504972339,-0.282533944,1.11335135,-179.287872,6.61333895,-175.232132,,3
6.690976,54342,5465058,-0.283471853,2.54042554,-9.52002239,-1.03113115,2.58737946,-0.359112024,0.0212233663,-0.0251242463,-0.0408860631,0.50769949,-0.284018278,1.10987818,-179.251801,6.60668945,-175.191498,,3
6.701413,54343,5465158,-0.0554427095,-1.46195483,-9.44280243,-0.918555856,-1.42159247,-0.410118341,0.0139262713,-0.0438491665,-0.0419288203,0.507866919,-0.281617939,1.10249567,-179.26387,6.61398411,-175.185791,,3
6.710966,54344,5465258,-0.137514621,1.27367949,-10.9037657,-1.23251557,1.31809509,1.01467824,0.00114059797,0.0243567936,-0.0409900956,0.506529212,-0.279670924,1.09212983,-179.237076,6.6279664,-175.138153,,3
6.725027,54345,5465358,-0.438393146,-0.438965619,-9.02173424,-0.575794399,-0.370938212,-0.799032688,-0.0252290536,0.0179315582,-0.00697681447,0.506728649,-0.28207615,1.09654558,-179.245117,6.6211319,-175.122726,,3
6.731166,54346,5465458,-0.132447556,1.15958393,-10.4279261,-1.1752727,1.19736004,0.541347265,0.00539762806,-0.0124595677,-0.0697045997,0.507621169,-0.282576352,1.10841644,-179.275757,6.61051798,-175.109009,,3
6.741025,54347,5465558,-0.211091518,0.0374938473,-9.23849297,-0.863831758,0.0781588927,-0.615640879,-0.0451051071,-0.0347869657,-0.0558844283,0.506861448,-0.282085955,1.11386263,-179.27887,6.60425758,-175.070221,,3
6.750964,54348,5465658,-0.135498732,-0.0210167617,-9.97147369,-1.01962399,0.0142021179,0.104510784,-0.0138240773,-0.0110516306,-0.0304648448,0.505894482,-0.280629724,1.11388087,-179.29274,6.61706448,-175.040146,,3
6.760895,54349,5465758,-0.307380438,0.203884557,-9.91793633,-0.862203956,0.24982661,0.0682420731,-0.0341778994,-0.001813996,-0.0289788619,0.503764629,-0.282030374,1.10593188,-179.299576,6.61734247,-175.027237,,3
6.771414,54350,5465858,-0.256251514,1.12376261,-9.80446911,-0.977872849,1.1607163,-0.0611379147,-0.00164495409,-0.00950826611,-0.0455315597,0.504088163,-0.281554103,1.10198295,-179.31662,6.60897017,-175.015137,,3
6.781003,54351,5465958,-0.0891629532,-0.53206265,-9.73409748,-0.992549717,-0.504709482,-0.130518675,0.00103419018,-0.0380935408,-0.0518519878,0.505251467,-0.279657006,1.10944021,-179.318375,6.60042334,-174.988815,,3
6.791046,54352,5466058,-0.161503166,0.565098703,-10.105649,-1.05811882,0.596605897,0.233790636,0.011852283,-0.0182303339,-0.0318240933,0.506059408,-0.283033967,1.11730695,-179.308731,6.60208797,-174.950714,,3
6.800991,54353,5466158,-0.252696067,-0.281891227,-9.28265381,-0.797599018,-0.23929216,-0.56279254,0.00594526203,0.017323181,-0.022162335,0.50646174,-0.284959406,1.11430991,-179.296478,6.60097027,-174.937073,,3
6.810983,54354,5466258,-0.175757006,1.0096339,-10.1428146,-1.08286762,1.04598141,0.266673923,0.0544753335,0.025708735,-0.0443316549,0.508206069,-0.278262854,1.10057151,-179.292419,6.58395624,-174.931839,,3
6.825135,54355,5466358,-0.0607949346,0.0129838428,-9.82953548,-1.07258737,0.0460074693,-0.0447666645,0.045488704,0.00309180934,-0.0589932539,0.507778227,-0.276816547,1.10257125,-179.258392,6.57024193,-174.907547,,3
6.831144,54356,5466458,-0.181750551,0.292897433,-10.1404772,-1.01251423,0.341834009,0.274219036,0.0539457798,-0.00447932724,-0.0363916717,0.507514775,-0.276814699,1.10850704,-179.22905,6.55753803,-174.865311,,3
6.841010,54357,5466558,-0.431913316,-0.0516132265,-9.30750275,-0.637107849,0.0207203478,-0.51940608,0.0248632226,-0.00704908464,-0.0464832373,0.506941199,-0.276803762,1.10553586,-179.205536,6.54829645,-174.836548,,3
6.851409,54358,5466658,-0.172333807,1.67516327,-10.0239973,-1.12745821,1.72336793,0.138177633,0.0311302692,0.0332910381,-0.0279045459,0.504458308,-0.281085104,1.11287701,-179.186356,6.55215168,-174.817062,,3
6.860978,54359,5466758,-0.0619428456,-1.11084032,-9.63069534,-0.941936314,-1.06010568,-0.224953413,0.0414453335,0.010322107,-0.0734106973,0.503628671,-0.278673142,1.11736381,-179.173203,6.52567911,-174.804352,,3
6.870934,54360,5466858,-0.0956810191,0.939491868,-10.578968,-1.19741523,0.993872225,0.690999031,0.0470569655,0.0144070555,-0.0638303086,0.504821062,-0.27341184,1.11398983,-179.141891,6.50536489,-174.756561,,3
6.881004,54361,5466958,-0.491610169,-0.336332917,-9.05765915,-0.514606595,-0.243778527,-0.755918503,0.0408597142,-0.0075442032,-0.0353294462,0.506667852,-0.274402261,1.11249912,-179.11618,6.48143339,-174.729752,,3
6.891436,54362,5467058,-0.171379477,1.26845503,-9.84522533,-1.06786644,1.33861065,-0.037238121,0.112544283,-0.0195820201,-0.0392409749,0.508078396,-0.274426013,1.11250579,-179.072144,6.48802376,-174.707932,,3
6.901061,54363,5467158,-0.0819340348,-0.209533766,-9.6934557,-1.00549579,-0.137684822,-0.172928333,0.0425981805,0.0101673258,-0.0540931001,0.505899251,-0.273431718,1.11795294,-179.01918,6.49601412,-174.686569,,3
6.911428,54364,5467258,-0.061230123,-0.00866918545,-10.4554319,-1.12896919,0.075137496,0.578637004,0.0946518853,0.0251890365,-0.0541107133,0.50700599,-0.269127637,1.1115948,-178.988861,6.47322559,-174.651306,,3
6.925431,54365,5467358,-0.393939525,0.632682323,-9.71459198,-0.771215558,0.741782188,-0.131362915,0.0371027216,0.00696568983,-0.0547943935,0.504310012,-0.268118173,1.10219681,-178.951263,6.44644594,-174.621323,,3
6.930923,54366,5467458,-0.236858189,0.861555994,-9.70936203,-0.946041107,0.961458087,-0.159442663,0.0843521357,0.00109949231,-0.0492641516,0.505527556,-0.271021396,1.10858881,-178.924942,6.43555546,-174.592987,,3
6.940938,54367,5467558,-0.149182856,-0.135092735,-9.44536591,-0.911620736,-0.038548056,-0.412584782,0.0216474477,-0.00174870039,-0.0299880262,0.505570889,-0.271502554,1.10957098,-178.886887,6.44153738,-174.567688,,3
6.951450,54368,5467658,-0.105326928,0.481559992,-10.5827179,-1.13778627,0.581642032,0.701306105,-0.00259139016,0.0389915481,-0.0482673831,0.504647732,-0.271487236,1.11006129,-178.883224,6.43256092,-174.544113,,3
6.961025,54369,5467758,-0.324802369,0.115572117,-9.4441967,-0.753931582,0.229377881,-0.398175597,0.0172696691,0.0422775522,-0.0493225418,0.503357768,-0.27146703,1.11351848,-178.884232,6.39920807,-174.520676,,3
6.971048,54370,5467858,-0.206223473,0.976251245,-10.0061874,-1.0118432,1.07988572,0.130315781,0.0204032995,-0.002505271,-0.052497711,0.501484394,-0.269036204,1.11503184,-178.88562,6.36406755,-174.494385,,3
6.981033,54371,5467958,-0.19350186,-0.735335469,-9.50009537,-0.80392307,-0.628474653,-0.339896798,0.0141276121,-0.0176131818,-0.0635397285,0.50043124,-0.26757744,1.11257589,-178.874146,6.35675335,-174.470306,,3
6.991492,54372,5468058,-0.182984442,1.16143882,-10.0047197,-1.05103481,1.26659977,0.123152733,0.0185400005,0.0111923413,-0.0177267529,0.501121581,-0.267106026,1.1056602,-178.846268,6.36982059,-174.430649,,3
7.001063,54373,5468158,-0.300479949,0.0128941126,-9.5613575,-0.775001943,0.130320281,-0.281739473,0.0134762591,0.0231563002,-0.0372278281,0.503951013,-0.266673893,1.1061759,-178.854248,6.35300207,-174.420334,,3
7.011478,54374,5468258,-0.150675684,1.09547698,-10.3422146,-1.11273241,1.20380044,0.45542109,0.03354159,0.00485920301,-0.0665661022,0.501993895,-0.271450579,1.12835467,-178.83461,6.33996248,-174.399918,,3
7.025780,54375,5468358,-0.136031479,-1.28950596,-9.4786129,-0.798120618,-1.17546511,-0.354928255,0.0354893841,-0.0129830558,-0.0587209575,0.498996526,-0.273323327,1.13573134,-178.810196,6.30630541,-174.366974,,3
7.030797,54376,5468458,-0.196841031,1.04594362,-9.50058937,-0.965439677,1.16118455,-0.375867844,0.0766728297,-0.0314792655,-0.0327196568,0.501020491,-0.264709592,1.11757183,-178.777328,6.30878115,-174.336182,,3
7.041482,54377,5468558,-0.341440231,-0.353975862,-9.78224087,-0.722339988,-0.201439202,-0.0496983528,0.153689042,0.00819079578,-0.0436536334,0.506359994,-0.262396276,1.11021388,-178.711075,6.33381987,-174.316162,,3
7.051496,54378,5468658,-0.177172124,1.52277851,-9.79949093,-1.06915188,1.6644578,-0.0963623524,0.133493721,0.00105134083,-0.0170784574,0.507092595,-0.260486484,1.10530019,-178.609802,6.31846046,-174.295242,,3
7.061187,54379,5468758,-0.115900241,-1.62725723,-10.146533,-0.862283647,-1.45925033,0.320165396,0.134013548,-0.0290482342,-0.0833351985,0.503521621,-0.262348294,1.10970557,-178.558289,6.30846977,-174.287674,,3
7.071497,54380,5468858,-0.194424435,3.06302404,-9.8064518,-1.20328283,3.22140503,-0.131272793,0.10487555,-0.0109966435,-0.0173618477,0.503564417,-0.261869669,1.11119771,-178.473114,6.31225061,-174.235138,,3
7.081492,54381,5468958,-0.190024614,-1.70320868,-9.40994072,-0.699600399,-1.52362549,-0.396850586,0.086815536,-0.0032185039,-0.0390042216,0.503973544,-0.260436147,1.11023295,-178.458008,6.3065958,-174.235077,,3
7.091503,54382,5469058,-0.358750105,1.33530414,-10.3073483,-0.929376125,1.53677726,0.428498983,0.0421088301,0.0279246308,-0.0598292798,0.503927231,-0.263799846,1.12056935,-178.397308,6.30434513,-174.194702,,3
7.101182,54383,5469158,-0.14019452,-0.138835818,-9.18092442,-0.872891307,0.0292243063,-0.674361825,-0.0250723362,0.00252712215,-0.0189927705,0.499371082,-0.262285352,1.12551808,-178.398865,6.28131819,-174.178329,,3
7.111496,54384,5469258,-0.0462376624,0.881423593,-10.5630398,-1.22091496,1.06134546,0.659515023,0.0642509237,-0.00722575048,-0.0749239028,0.496784747,-0.256960213,1.12163138,-178.401169,6.27331781,-174.160721,,3
7.125722,54385,5469358,-0.472388178,0.510934532,-9.34962749,-0.626281321,0.719988763,-0.489084959,0.0553498268,-0.000246396958,-0.024566289,0.497919679,-0.256975859,1.11372066,-178.352463,6.26512814,-174.123932,,3
7.130819,54386,5469458,-0.384756595,-1.30082321,-9.47410679,-0.547147572,-1.08110237,-0.321371317,0.0820364356,-0.030605102,-0.0429535396,0.50283277,-0.256095558,1.10683262,-178.319305,6.26678753,-174.121033,,3
7.141567,54387,5469558,0.201061442,1.53720212,-10.0329447,-1.47528946,1.70258033,0.0836026669,0.103523768,-0.0324902833,-0.0356963761,0.506532669,-0.253757685,1.10639346,-178.248459,6.28261042,-174.069046,,3
7.151567,54388,5469658,-0.312359124,0.513816476,-9.64502716,-0.823340416,0.733388662,-0.214633703,0.0464203171,0.000284776819,-0.00246884907,0.506123006,-0.254231423,1.10786808,-178.217026,6.29261112,-174.070007,,3
7.161268,54389,5469758,-0.132805213,-0.287095726,-10.4128094,-1.00727725,-0.0557245016,0.553207278,0.127862528,-0.00548033696,-0.0546282493,0.503021777,-0.255141348,1.11278582,-178.187073,6.2869029,-174.062424,,3
7.171555,54390,5469858,-0.49790585,0.906139493,-8.99193954,-0.606604576,1.14074838,-0.857331753,-0.00556926569,-0.00530571211,-0.0312485136,0.502925754,-0.252739161,1.11133897,-178.133514,6.27510834,-174.035019,,3
7.181560,54391,5469958,0.157214761,-0.101733834,-10.1616402,-1.28412557,0.0979701281,0.265862226,0.0649954453,-0.00192903425,-0.0358820446,0.503645957,-0.253234297,1.11826146,-178.145309,6.27289009,-174.017807,,3
7.191547,54392,5470058,-0.35940671,0.782937109,-9.8340292,-0.824028611,1.02668476,-0.0320569277,0.0173123106,0.0106110945,-0.00622897549,0.50328809,-0.253709555,1.12122071,-178.101791,6.26528406,-173.987808,,3
7.201238,54393,5470158,-0.426272571,-0.14763765,-10.0285206,-0.684714377,0.113558069,0.199166536,0.0146736028,-0.00136770727,-0.0384982489,0.500712633,-0.252703637,1.11528659,-178.110352,6.25290442,-173.9944,,3
7.211135,54394,5470258,-0.158745721,0.85462147,-9.11535072,-0.948658943,1.06311274,-0.770151496,0.00508269761,-0.0175759327,-0.0403932072,0.502217174,-0.2512905,1.11877978,-178.098816,6.24779892,-173.978149,,3
7.225426,54395,5470358,0.185644448,0.443747461,-10.5437717,-1.40635407,0.652106225,0.624929905,0.0405310988,-0.00446004374,-0.0361600146,0.501616538,-0.248879373,1.11634111,-178.097443,6.24681711,-173.951309,,3
7.230990,54396,5470458,-0.519424319,-0.734520078,-9.40714073,-0.460711479,-0.469620585,-0.388047934,0.016574651,-0.000195481553,-0.0267250855,0.501478672,-0.24887532,1.11238241,-178.077133,6.23624754,-173.928696,,3
7.241637,54397,5470558,-0.387359351,0.643970728,-9.96295166,-0.793090343,0.905842066,0.102680922,0.0621604808,0.00615266338,-0.0246153381,0.50342983,-0.251788318,1.11284089,-178.047592,6.22839594,-173.910614,,3
7.251600,54398,5470658,-0.0382724218,1.28750408,-9.02567196,-1.0997752,1.49006569,-0.888250947,0.0164508428,-0.0146487672,-0.0103841629,0.502924204,-0.24985984,1.11286891,-178.022598,6.22341585,-173.905518,,3
7.261625,54399,5470758,0.0579989403,-0.457584292,-10.8034744,-1.21427727,-0.211720943,0.927060843,0.05126708,0.0129435724,-0.0369355902,0.501896679,-0.247921944,1.11141014,-178.027817,6.23646069,-173.906586,,3
7.271230,54400,5470858,-0.54092139,0.459991544,-9.74015331,-0.595315754,0.739467323,-0.0959217548,0.0038331151,0.0245881565,-0.0242044274,0.500886858,-0.246944323,1.10993624,-177.999832,6.20949316,-173.867065,,3
