time_seconds,packet_hex
4.160277,FAFF365E102002D3491060040053010E20300CC32F836540E3BE3DC32FC41540200CBE6372A73E4869DCC111210B40300CBF7621E03F564A28BF5498C480200C3CF742533C00B5843C4CFD6DC0200C3EF7DB92BE8239D13F8FC186E0200400000003C4
4.170589,FAFF365E102002D34A1060040053017220300CC32F80AC40E350DEC32FC69D40200C3DA2BADB3FA09EEDC121634040300CBFBA4F683FF84FBC3D64066080200C3BA7AC203D234F233C1BDE1FC0200C3EF9F1C4BE8146F53F8F51ABE02004000000035D
4.180623,FAFF365E102002D34B106004005301D620300CC32F86CB40E23086C32FCAE740200CBDB450D2BF252F82C121C02C40300CBF9543083D7925A03E7D779080200CBB6B30AE3D1394BB3AD9AB38C0200C3EF8E017BE80C4363F8E9F82E020040000000320
4.190252,FAFF365E102002D34C1060040053023A20300CC32F89A140E1497FC32FC9E840200CBEBF2C533F1A2CFFC11CAA4E40300CBF6B0C7E3FA6202ABE03124080200CBC8E92EC3C7F7536BBAEF743C0200C3EF60353BE80B7F63F8ECF46E02004000000031B
4.200422,FAFF365E102002D34D1060040053029E20300CC32F8FEF40E05C89C32FC84B40200CBDBE854F3FAF1F45C11A6B7E40300CBF9C3EE14001C0AABEB806D880200C3AE6C4E33CD8CFE03BD72DE9C0200C3EF62E3BBE80B9393F90035BE0200400000003CD
4.210615,FAFF365E102002D34E1060040053030220300CC32F966D40DFA151C32FCC9B40200CBE8834BFBFC8A6EBC11A76F140300CBF5B3AE1BF62E7A8BDDF778080200CBD5030CD3CCF1656BCAF732EC0200C3EF763BCBE8276BD3F8FD158E0200400000003B6
4.224703,FAFF365E102002D34F1060040053036620300CC32F99E740DF4609C32FC62640200C3D8FE6073F8CB367C11BEB9240300CBFAF63BA3FDF97F0BE86930880200CBCE033923C719C633C940268C0200C3EF6FBD6BE83AFBA3F903140E02004000000030C
4.230335,FAFF365E102002D350106004005303CA20300CC32FA52440DEA0EFC32FCEA240200CBDD7298B3F592117C11B992D40300CBF9665B73FC038E4BE76FBB080200CBD47D8793C80C4853D369462C0200C3EF765FEBE8276CE3F8FE18FE020040000000395
4.240431,FAFF365E102002D3511060040053042E20300CC32FACE440DE7225C32FD4F740200CBE61340BBE82187CC124F30140300CBF8801FB3EE6C6393EDE4C0080200C3C4E09493C927E4EBC1ED1B3C0200C3EF77411BE817ADA3F8EAE8AE020040000000348
4.250641,FAFF365E102002D3521060040053049220300CC32FAD3F40DD9FDFC32FD18C40200CBEB393EFBE980208C1175C4B40300CBF51D34D3EB695F0BEC650D880200CBD37B9653C923E40BCEC5872C0200C3EF8B6FCBE823D2B3F8EFF3DE02004000000037E
4.260616,FAFF365E102002D353106004005304F620300CC32FB57540DCACAEC32FCBBA40200C3E1441923FD75981C11D5E1540300CBFBD736C40140654BE63C7E080200CBB9AD2023AB84BD53AF02EAEC0200C3EF90584BE81FFCE3F8F8147E02004000000038E
4.270624,FAFF365E102002D3541060040053055A20300CC32FBC7440DC7128C32FCF5140200CBEB5A6E4BF9C12D2C11DFB5D40300CBF4D53DABF0A95ED3DBE55D080200CBCA384093C078E37BBB81862C0200C3EF7874CBE81BA513F8F3003E0200400000003D8
4.280215,FAFF365E102002D355106004005305BE20300CC32FBBC440DC0D30C32FCB8B40200CBE3B73BE3FD0A862C11C641040300CBF91AAB540118334BE70E58080200CBD222A8C3D029B513CAB63D8C0200C3EF789B0BE82B5FA3F8F1ECEE0200400000003BD
4.290624,FAFF365E102002D3561060040053062220300CC32FCE1840DB376AC32FD41D40200CBE0D97ACBF1B9462C1140A4C40300CBF78745BBA635600BF1795A080200CBDA476EB3CA60AB2B99E8E54C0200C3EF71D35BE8371093F8F6EFEE020040000000327
4.300324,FAFF365E102002D3571060040053068620300CC32FD6DD40DA6828C32FD24240200C3E8AF3873F71B36AC12BAF7F40300CBFD389C73FCD92733F35CFA480200CBC335C143D5630FFBCA8862AC0200C3EF648A2BE83EBAE3F905136E020040000000300
4.310249,FAFF365E102002D358106004005306EA20300CC32FDDAC40D91BC4C32FD21840200CBF0EDE84BF219509C1185C3040300CBF1367C53C549E00BE8BEDCC80200CBD8BAE4E3CE19B703C996BD3C0200C3EF68401BE83ECA73F904112E0200400000003B9
4.324239,FAFF365E102002D3591060040053074E20300CC32FE56240D8742EC32FD4F740200CBE634B053FC0710EC115C99440300CBF82DBE740067119BF1FAFD080200CBCE1AF8DBBDA98E03C9D26B3C0200C3EF729A8BE83B04C3F8FBFD1E0200400000003D5
4.330240,FAFF365E102002D35A106004005307B220300CC32FEC8840D873F2C32FD52F40200C3CBCE409BF90BFE5C11CFDA340300CBF931016BF039B4EBC9FC10080200C3B0B406F3CCA19E0BD17A9F0C0200C3EF883B0BE8376ED3F8F1E5BE020040000000389
4.340297,FAFF365E102002D35B1060040053081620300CC32FE99F40D7C782C32FD08440200C3D9BB3093FCD019EC1225F8640300CBFB4F6D0400E394D3DEC66E080200CBD0156183D233ABB3D120E5AC0200C3EF71556BE83AFB33F8F2DE2E02004000000034A
4.350262,FAFF365E102002D35C1060040053087A20300CC32FF89940D6CDE2C32FDB0840200CBF0CE7B7BFAAD109C116A63D40300CBF034C0EBF34CBEFBEA8778080200CBCA58ECE3BDB6B363BF14A67C0200C3EF5F342BE83AB0B3F8FAF3DE0200400000003CD
4.360650,FAFF365E102002D35D106004005308DE20300CC32FF7EE40D6893DC32FD8E040200CBCDF8378400EB864C1201DAC40300CBFAA1CBC4035BF7CBD5B020080200C3C0B54E53C080028BC492E0BC0200C3EF66FBFBE8469DA3F8F9E6DE02004000000037F
4.370343,FAFF365E102002D35E1060040053094220300CC32FFC4040D5CB49C32FD75C40200CBCF1345DBF9D319FC11CB27F40300CBF899883BF1E8A61BCC04E8080200CBCAFB2633C87FC0CBC06BFACC0200C3EF697D3BE83AD8F3F8F1D86E0200400000003A8
4.380654,FAFF365E102002D35F106004005309A620300CC330017440D54996C32FD6AC40200CBE94CB2E3F197CB5C11A5F6540300CBF69D87E3F9A6286BE86F9A880200CBD13343F3A4B9E423C8415E9C0200C3EF56A75BE83A8923F8F4DCDE02004000000036E
4.390651,FAFF365E102002D36010600400530A0A20300CC330099440D53707C32FD8CF40200CBE27DB043E0B916EC11A263A40300CBF80CAB93F3B5D40BE853D6080200CB9AD06113C269CDF3C3CBDCAC0200C3EF6B0AABE83AE4A3F8FCFE3E02004000000032E
4.400661,FAFF365E102002D36110600400530A6E20300CC3300C1840D49851C32FDD9640200CBD1C8FAB3FC5DD9CC1182E6840300CBF99E314400754D9BEFB954480200CBD7703AD3CB5CDE23D00D023C0200C3EF6A8DCBE846AC23F8F7E12E0200400000003E0
4.410636,FAFF365E102002D36210600400530AD220300CC3301A0740D46B44C32FE14940200CBBAD7F97BFF17C99C12547C140300CBF8E34BEBFA174723F0CA7E880200CBD011F923BD88EF7BD0D2007C0200C3EF66EB8BE8526843F8F7D41E020040000000332
4.424537,FAFF365E102002D36310600400530B3620300CC3301AE740D3B0A8C32FDA6D40200CBEA6C35440144574C11B634440300CBF7C5106403A071FBE9E19FC80200CBD0A01933CDFA7BC3C682FC5C0200C3EF7008EBE8529413F901F8CE020040000000379
4.430094,FAFF365E102002D36410600400530B9A20300CC330287040D2D4A4C32FE11840200CBE58C3C9BF812021C11884C640300CBF5CA41ABEDB49BABE8C71BC80200C3A6D7620BC6E0F1E3C9B93D5C0200C3EF7AF2EBE846F5F3F8FEFDEE0200400000003F3
4.440448,FAFF365E102002D36510600400530BFE20300CC330238240D34B75C32FDF9440200CBEA09AAF3E495202C118F06340300CBF57AD0D3F47C904BEA326E880200CBB815A22BD0CA71DBC9B43CAC0200C3EF6AB2FBE84E89F3F8F7D93E0200400000003E2
4.450670,FAFF365E102002D36610600400530C6220300CC330253240D3A779C32FDE6840200C3E2500003F02FC7DC11EBE0640300CBFB02E6C3F8A5DFABD0E724080200CBC840A0A3BCBEBE53CF4E231C0200C3EF5B7F5BE8427DF3F8FAEABE020040000000314
4.460363,FAFF365E102002D36710600400530CC620300CC330301240D322F8C32FE5AD40200CBE6959CE3F4CF8E0C11B9DF840300CBF7BA0873FB08EE0BE4F046080200CBCDADE243CA2F92B3CEAEE2CC0200C3EF5BB71BE84E4AB3F8FADEDE0200400000003DC
4.470364,FAFF365E102002D36810600400530D2A20300CC33033C640D28A89C32FE8EC40200CBDC30765BF35B852C12AD0F840300CBF9057EEBD9F20203F53199880200C3D0D332B3B0B6B7FBCA0B294C0200C3EF769E2BE8626653F8F7C8EE020040000000397
4.480350,FAFF365E102002D36910600400530D8E20300CC33030A740D1B842C32FE54040200CBEC9AE3E3F82C3FEC10D66D640300CBF38A3CC3FC75BC2BF89ECAC80200CBD630C15BC04BFF03C1807D1C0200C3EF79B20BE8665F83F8F1B17E0200400000003F9
4.490759,FAFF365E102002D36A10600400530DF220300CC330406640D21192C32FE83940200C3E30DADDBEB90B4FC11D2DAA40300CBFA801703E431556BD96DB1080200CBC8E3E92BCC1DDA53C2B43F1C0200C3EF6A5A4BE85A5283F8F3BF9E020040000000304
4.500752,FAFF365E102002D36B10600400530E5620300CC330400140D23F15C32FE74340200CBE705BD63F890E6BC12406EA40300CBF8623613FD57F9A3E9C152880200CBC5E80EA3D143B3B3C595F48C0200C3EF6FD45BE85E5DA3F8FEE29E0200400000003D3
4.510760,FAFF365E102002D36C10600400530EBA20300CC330499540D15735C32FEED440200CBE93B4BBBE8A0812C11C7F2640300CBF5A01493E9ADA04BD8C7DB080200CBD932B183C837E8E3D437851C0200C3EF6B584BE86236B3F8F9CC4E020040000000321
4.524908,FAFF365E102002D36D10600400530F1E20300CC33056E340D0E8EDC32FF44E40200CBE0378F8BDB39C09C1172DD740300CBF7B31313EE5191BBEDAF24880200CBD46C201BCEA77DABC88BA0FC0200C3EF67ECBBE871E2D3F8FABEBE0200400000003BD
4.530634,FAFF365E102002D36E10600400530F8220300CC3305E0840D11339C32FF00E40200C3DAB3E433FD4F22BC121E56140300CBFB06687400D5CC23DD4659080200CBD351CE93C706CCE3C97F238C0200C3EF60378BE869E4E3F8FBC7BE0200400000003CD
4.540882,FAFF365E102002D36F10600400530FE620300CC3306A3D40D07C24C32FF50E40200CBE9C1929BF8337EEC11C0F0040300CBF47115ABEF0A64FBD37F58080200CBD5D00263C8B186B3CC5D6ACC0200C3EF69EDEBE85A4F53F8F0B54E0200400000003E9
4.550559,FAFF365E102002D3701060040053104A20300CC33073BD40D00F1DC32FF6D940200CBED6FD613E29CD3AC11F28F740300CBF429C463F3A65793DB107E080200CBD7608C9BC6C46753C2CDFBEC0200C3EF78EACBE8626B43F8ECA44E020040000000312
4.560506,FAFF365E102002D371106004005310AE20300CC3307F7340D01631C32FF7E440200C3D4255613F9765D0C1130D5540300CBF994C3E3FD47FD2BF47103280200CBDAD3FBDBC72749E3C387C89C0200C3EF62E24BE8857123F8EF83EE02004000000032B
4.570375,FAFF365E102002D3721060040053111220300CC330928740D073E2C32FFFF240200C3E0A1F4F3F106E16C122960440300CBFADE2F03F89EDBC3E5B19D080200CBDB6C8D3BB96A0163D34FE5EC0200C3EF57F85BE8910F53F8F27ECE020040000000358
4.580499,FAFF365E102002D3731060040053117620300CC330A13340CFEC2FC330012C40200CBED008D1BFAB9087C12658FE40300CBF3945B1BF479DFD3F1EF35880200CBDA166AD3D0F780CBCA69425C0200C3EF4A0AEBE88CE9A3F8FDA3EE0200400000003E8
4.590695,FAFF365E102002D374106004005311DA20300CC330AE2840CEC088C330014240200CBECF81A83FD571A0C1116BBC40300CBF4207E74008FAA2BF597AA280200CBE00E7323B190B2E3D3E56D7C0200C3EF5DCC2BE8912EC3F900B01E020040000000332
4.600590,FAFF365E102002D3751060040053123E20300CC330C3CA40CEF97EC330069740200C3E081142BF919E57C11A03E540300CBF9708E0BF2CB519BE5F28D080200CBD20502DBD7AC4F6BBEA0787C0200C3EF77DA5BE8A54403F8F7858E020040000000368
4.610612,FAFF365E102002D376106004005312A220300CC330C39340CFFD0CC330044440200CBC9558BD4003F4D7C12348A640300CBFA6405940230B513E491E4880200CBD8D9AD4BB3BF9773D2BB2C5C0200C3EF837A0BE8A187F3F8F8907E0200400000003C1
4.624486,FAFF365E102002D3771060040053130620300CC330D55440CFF5C4C3300D2540200CBEFAE3B6BFE139C8C11914C340300CBF04BC90BFA21FC0BE2FC7E080200CBD7914263C376C6F3C7F6782C0200C3EF6FC93BE8917833F8F7970E0200400000003E2
4.630769,FAFF365E102002D3781060040053136A20300CC330DAB740CF6594C3300E7F40200CBE4D989C3FB3D32DC120BC9640300CBF8787F93FF1665C3DC5956080200CBC5F2AC1BCE31391BB732358C0200C3EF81C54BE889E4D3F8EF894E020040000000388
4.640939,FAFF365E102002D379106004005313CE20300CC330E3EF40CF669EC3300DF340200CBC02A491BE2ED2ACC119DD6040300CBF8CD1CC3E8D17B4BE878B9080200CBD2A7742BD203BF939F9DE34C0200C3EF8A578BE8B15C53F8F0677E020040000000391
4.650940,FAFF365E102002D37A1060040053143220300CC330EB1440D0566CC3300E8440200CBDA8E1BA3F05F054C11B00DD40300CBF8A95533F784C97BE6466A080200CBD4244B1BD8892D03D27711EC0200C3EF86F03BE8E07BA3F8ED2C6E0200400000003D9
4.660934,FAFF365E102002D37B1060040053149620300CC330F73B40D19507C330125240200CBEC6EF75BF3D1884C11D436340300CBF38AD9FBE8944F63C97558080200CBD78778FBD1B5CE83B376B89C0200C3EF86A5DBE8D0BFF3F8ED3C4E02004000000038D
4.671080,FAFF365E102002D37C106004005314FA20300CC331013640D1E2CCC33015D840200CBE3E87F13FFD9B8EC11577A240300CBF848E6340198EECBF20BB6C80200CBDCDFF3ABCD47C043D28CD17C0200C3EF86A3ABE8C10663F8EF530E0200400000003ED
4.680598,FAFF365E102002D37D1060040053155E20300CC33116A940D22A69C3301C5240200C3E483298BFA28E2FC1266D0840300CBFAB58B8BF54D1AC3F0BE4C880200CBD722490BD6DF9A93BE91D4CC0200C3EF7FEFCBE8D882E3F8F346AE020040000000373
4.690921,FAFF365E102002D37E106004005315C220300CC3311BAF40D2C080C3301A6840200CBEC46A123F93BB30C121A19340300CBF61C1713FCD33BF3E467EB080200CBDA85F40BD400F133C5D1F91C0200C3EF8059FBE8C8CC83F8F867AE02004000000035F
4.700965,FAFF365E102002D37F1060040053162620300CC331302D40D34DFBC3301F2640200CBEB67B59BF0C6C87C10B9CE240300CBF248CB6BE289B1DBF8B793980200CBDC37521BD5E40523D2D067BC0200C3EF800F9BE8B910D3F8F8778E02004000000037F
4.710509,FAFF365E102002D3801060040053168A20300CC331390E40D44B3DC330235840200CBD76C6533F2AE112C11F78AE40300CBF94DADF3F8980F33D41DC0080200CBC9FD8FABD543C7E3BC073ADC0200C3EF8E222BE8C51463F8ED4A8E020040000000393
4.724455,FAFF365E102002D381106004005316EE20300CC3313F4440D4F3D4C330232D40200CBBA055013E9334BBC120A47840300CBF9A57FC3F3000BA3E07700080200CBD85AEA9BD12F86C3D08C695C0200C3EFC8599BE8E58393F8EC38EE0200400000003ED
4.730186,FAFF365E102002D3821060040053175220300CC3314BDE40D613F0C3302C4240200CBECC4C54BF1D04C0C11CCDFA40300CBF3D0A6CBE4D93DABC93F98080200CBD570B95BDAF915C3D005398C0200C3EFC46CFBE8E18423F8EC3BBE0200400000003A7
4.740353,FAFF365E102002D383106004005317B620300CC33152D240D806D9C3302AD840200CBE7749993F8D1B7AC11C6CF840300CBF80FB6A3FBF348EBE10030080200CBC9883FBBE0DF06A3B60D0A7C0200C3EFA11C2BE8C56543F8EB497E02004000000035C
4.750620,FAFF365E102002D3841060040053181A20300CC3315C3C40DA49ADC3302DC740200CBED939863E20D2C4C112425740300CBF33C2EB3F07D9BABF34A77A80200CBDA1D26FBE11E0BD3BC8A39EC0200C3EF9821EBE8BD5DB3F8E3339E0200400000003EB
4.760950,FAFF365E102002D3851060040053187E20300CC331674240DCD19FC3302BAF40200C3D99FA04BF0B3355C12480F240300CBFA7814EBE26BD283ECAB64880200CBC02AE1EBE2358333C77DC16C0200C3EFAC1BFBE8D54C53F8E5288E0200400000003CE
4.770541,FAFF365E102002D386106004005318E220300CC3316B3A40DF61CDC3302CC140200CBEAB0F783F31271AC11E21CD40300CBF711CFE3F892799BBC2940080200CBDC62B07BE1A24063D2F190CC0200C3EFDCF3ABE8E9CF13F8F559CE020040000000303
4.780781,FAFF365E102002D3871060040053194620300CC3317E1540E225ECC330356C40200CBE3CE0E43E6B0AD5C11681EE40300CBF82110A3F137D0CBEF4B45880200CBD101088BE22976D3CD57466C0200C3EFDC76DBE8F59683F8F03CAE0200400000003BD
4.790429,FAFF365E102002D388106004005319AA20300CC331821640E4946EC330388440200C3CE055833F2C492FC119CE6240300CBFA540E63F80B76DBEA36A6880200CBD5958FFBE180E193BD1BC9AC0200C3EFE6536BE8F5BB93F8E416FE020040000000310
4.800722,FAFF365E102002D38910600400531A0E20300CC3318BD440E6BF55C33036EA40200C3CE54B68BEA2EC00C127D92040300CBFAD45FE3D2FE6E03F179DC480200CBCAE5D2DBDF16B8C3C080AC5C0200C3EFF981FBE8EA42E3F8E52C2E020040000000335
4.810502,FAFF365E102002D38A10600400531A7220300CC331910D40E8515FC33037BD40200CBEEB8CC8BED526A5C113C35E40300CBF361280BD956278BF16647C80200CBD733CDBBDD81F443D30D1C4C0200C3EFF5955BE8E64353F8E52EEE020040000000381
4.824722,FAFF365E102002D38B10600400531AD620300CC331997A40EA0BD7C3303E1E40200CBD45144F3F85C261C12082CD40300CBFA8C4D93FB0EAA53DB2692080200C3AE0CAF1BDDB9BB03D26FAD9C0200C3F0043FFBE8FA3BA3F8E00FCE020040000000389
4.830309,FAFF365E102002D38C10600400531B3A20300CC3319D4440EBDE9CC33046D940200CBE2601BF3F25B50CC110E70640300CBF880A7A3F747A20BF58E70280200CBD64859EBDD1189C3CF8066BC0200C3F01121DBE8FE9533F8D6F51E020040000000303
4.840543,FAFF365E102002D38D10600400531B9E20300CC331A6B240ED9811C330472D40200C3E8D4759BF3E40B8C12B27BE40300CBFD17406BED0B95C3F472D5E80200C3C3621A2BDA657EDBC253264C0200C3F0059C7BE8FA43C3F8D7F57E02004000000037F
4.850373,FAFF365E102002D38E10600400531C0220300CC331A73140EEAC4BC33044F240200CBF17ED573EE2E23AC11A58FD40300CBF374C153F4A32C2BE4D2C0080200CBD868444BDC1AABB3CD24961C0200C3F0062C7BE8F26F83F8E11C4E02004000000034C
4.860979,FAFF365E102002D38F10600400531C6620300CC331B49C40F01D30C3304AB340200CBEB66DA7BEEC8E20C116292040300CBF5E9AC9BE0F3030BEE8706880200C3C1633A8BDDC7CED3D0BF332C0200C3F003CA4BE8F64653F8D9FF1E0200400000003A4
4.870584,FAFF365E102002D39010600400531CCA20300CC331B08140F1DA97C3304E3F40200C3DC19A4C3FCC1579C118C1E540300CBFBBC7E33FF173A8BEDE9B2880200CBCB04B52BDE801B83D064B9DC0200C3F00940EBE9023E93F8D3E21E02004000000033F
4.880726,FAFF365E102002D39110600400531D2E20300CC331B9D040F3E57DC330541340200C3D385A62BED71BBAC122D68E40300CBFB25660BDD61B863E8C740880200CBC9B806EBDBAC30B3CAB3D96C0200C3F0114FDBE90A6303F8D7EC9E020040000000327
4.890855,FAFF365E102002D39210600400531D9220300CC331BE4D40F53E27C330544040200CBE94859EBD82EFB1C12392E940300CBF8C43583E8930823EB2E08880200CBD1A227FBD9317ECBB17D28CC0200C3F009D2FBE919DD63F8D8DB8E02004000000031A
4.900987,FAFF365E102002D39310600400531DF620300CC331C70040F6088AC330553840200CBE87AF803E8A5741C1179E8440300CBF85BEC23F125301BED060A080200CBCDE9694BDCFC1193D0FB082C0200C3F00E065BE90A4A53F8E005CE020040000000364
4.910911,FAFF365E102002D39410600400531E5A20300CC331CD4040F7BAA1C3305B7440200CBE96028C3D161A06C112227140300CBF76D1023EA6B418BF3BF6CA80200CBD128A8FBDEE17BB3CEE0974C0200C3F01B1DDBE906CA43F8DB00BE020040000000371
4.920342,FAFF365E102002D39510600400531EBE20300CC331D0AD40F9A7BBC3305C6840200C3EC4973F3F92316DC125CAB340300CBFEFE82C3FB5E8373EB1CD7880200CBC02920EBDB337753D2E7874C0200C3F01B5E6BE91A75F3F8DBF05E020040000000346
4.930905,FAFF365E102002D39610600400531F2220300CC331D6CB40FB5005C330672140200CBEDD65F7BF48EBEBC120398440300CBF6A5A7DBEEEF6B03E3D861080200CBD4487E2BD90D8433CC7BD87C0200C3F02519EBE90EFF63F8DF0C6E020040000000374
4.940839,FAFF365E102002D39710600400531F8620300CC331DC1540FC434FC33065D440200CBEA7CF443ECD0E80C121630840300CBF8D44AE3F360A423E4B8E6080200C3CB1C506BD9691E73B912CBAC0200C3F0226FFBE91AAED3F8D2D61E0200400000003F4
4.950951,FAFF365E102002D39810600400531FEA20300CC331DB8640FCF5EBC330681B40200CBEA385613EC4F1D7C10DB90C40300CBF71D29B3F2841CEBF826ED980200CBCB1559FBDF1BE933CF5592CC0200C3F029E48BE916FF13F8CFD47E0200400000003FC
4.960980,FAFF365E102002D3991060040053204E20300CC331E05540FF0543C3306A9540200C3E950F97BE16D1ECC124411640300CBFDCD8693E04E42C3E9D2D2080200C3D4D1DB3BDCB400C3C0591ADC0200C3F02DD13BE91EFE23F8CFCEDE0200400000003C7
4.970605,FAFF365E102002D39A106004005320B220300CC331DAA6410059F0C3306D7440200CBE540F2D3F92903AC11BB0DF40300CBF9E7B5F3FB7299CBE4D4D2080200CBD66A310BD92593F3D8BA0D7C0200C3F031B40BE91B3173F8D0D89E0200400000003AE
4.980988,FAFF365E102002D39B1060040053211620300CC331EAD84100E498C330797140200CBE9D26F3BFA65805C1241D5840300CBF8A4C92BF7D6F5E3ED8DDE480200CBA4DCF24BD715BC33B6721FEC0200C3F035D65BE91B56E3F8D4E8BE0200400000003E3
4.990989,FAFF365E102002D39C1060040053217A20300CC331E89941011443C330772340200CBE9925743FC7E37EC11343CC40300CBF8D52D13FEA5B46BF39086C80200CBD3314AABD68C63A3C477CF9C0200C3F02DFE1BE91B1263F8D2DD2E020040000000350
5.000503,FAFF365E102002D39D106004005321DE20300CC331F53B410187BDC33079D940200C3DCEE704BF44DA04C11D2CC540300CBFBB1DD1BF01ACEEBDAA389080200C3BF40F56BDCE54D33CE9EC72C0200C3F02E0FABE91336B3F8D4EBFE0200400000003F2
5.010959,FAFF365E102002D39E1060040053224220300CC331F08B41024E21C3307A1B40200CBE1D11083F89257AC126E3B940300CBFB3FEC93FAE23EC3EF97DA480200CBC7673A8BD7CD5AD3C922D95C0200C3F03B5E6BE91F7363F8D0DA8E020040000000336
5.025142,FAFF365E102002D39F106004005322A620300CC331F7104102CE48C3307FDB40200CBE9A204DBF27AE55C11475CA40300CBF8094E8BEC65413BF12552880200CBCF0067CBD7457633D3416CCC0200C3F041661BE93350E3F8D1CDAE020040000000384
5.030668,FAFF365E102002D3A01060040053230A20300CC331FBB04103486CC33086EA40200CBE6A4B4E3F164BD2C123C80540300CBFA4E7B63F5F0D573EA488C880200CBAD2E7DCBD896252BC4B903BC0200C3F0432DFBE923A5C3F8D1DEAE0200400000003B7
5.040953,FAFF365E102002D3A11060040053236E20300CC331FE2341039563C33082C740200C3C21F6C33E917059C116851640300CBFB1EA023F07C4BABF05B22280200C3B2D2CBDBD752A703C891ECDC0200C3F03EF03BE91F9053F8CCCF1E020040000000351
5.050959,FAFF365E102002D3A2106004005323D220300CC331FC6C410413AFC330856740200CBDF2E9763E6F6F64C120665040300CBFAD84A73F0191AF3DDCB5C080200C3D079F79BD98E56A3CFD2EACC0200C3F042A6BBE9278C23F8C9BF3E02004000000034D
5.060502,FAFF365E102002D3A31060040053243620300CC331FBB84104A1C4C330896140200CBE292A74BE733138C120059940300CBFA4690A3D170DB03DDAA3E080200CBB48C8BDBD5230AE3CCCC377C0200C3F04279DBE92B77E3F8C6B0EE0200400000003ED
5.070979,FAFF365E102002D3A41060040053249A20300CC331FD634104E771C3308F4A40200CBEA15ED43F3F44C6C119745D40300CBF910C8C3F821582BE9F780080200CBC9D1169BD19122B3D0D1FB2C0200C3F040DEEBE9373743F8C9AE2E020040000000308
5.081015,FAFF365E102002D3A5106004005324FE20300CC332074C410517F7C330931B40200C3D2CCA9DBE8688B0C11C19D840300CBFBA81ACBC5A8168BE2914E080200CBC4C3CD7BD3DC95ABB4D6793C0200C3F037C69BE94A9433F8CEA5BE020040000000371
5.090853,FAFF365E102002D3A61060040053256220300CC3320803410549B6C33091D240200C3DC68B453F87D2EBC120207540300CBFCF8EDD3FA79A8F3CFB6F8080200CBC467FE3BCEAA05A3CDCCC68C0200C3F0362A9BE94699F3F8D3B9AE020040000000364
5.100944,FAFF365E102002D3A7106004005325C620300CC3320AFA41056A77C330961840200CBEB43C70BF66A275C11C4B5240300CBF84D17BBF20E019BD97BB0080200C3C84A11FBCA425683D12FB7FC0200C3F0439BEBE93B4273F8D4D13E020040000000359
5.110714,FAFF365E102002D3A81060040053262A20300CC332095C41056F0BC3309EA940200CBEA983F73F3C0423C1206B8B40300CBF97AFF23F810DA03DFA060080200CBC52CDBEBCE4914A3D1D47FFC0200C3F05DE66BE9383263F8CBC69E020040000000351
5.124640,FAFF365E102002D3A91060040053268E20300CC3320D864105A8B5C330A20B40200CBC229BECBDD1B248C114E14640300CBFAD35B53E0A55DCBF1C286280200CBBB66A8FBD37428639D9A69DC0200C3F05C1E0BE94000B3F8CCC0FE020040000000316
5.130326,FAFF365E102002D3AA106004005326F220300CC3320E5F4105D4BDC330A0A240200C3DDD08D83F5F4ABDC121369240300CBFD175D73F8F89FC3DD024A080200C3CFD8E53BC98B6363BD39232C0200C3F053041BE93BC743F8D4DA9E020040000000321
5.140953,FAFF365E102002D3AB1060040053275620300CC3320EC94105C21AC330A17140200CBEA9F7D5BEDA2E11C1191A1B40300CBF873CFABE2780D8BE950D7080200C3C1404F73A2100B63B80402BC0200C3F054A96BE943B063F8CFC29E0200400000003D8
5.150607,FAFF365E102002D3AC106004005327BA20300CC3320CC34105C28DC330A3D240200CBE35C7DD3F12C685C126B2DA40300CBFB198FE3F5913393EFC569880200C3C5EC183BBE010393D1CB940C0200C3F04E11DBE937A733F8C5A89E020040000000377
5.160691,FAFF365E102002D3AD1060040053281E20300CC332116C4105933FC330AA5140200CBEE0FEF6BF149DCAC116279440300CBF6A1846BEA33E56BEE79EF080200CBD3E5603BD16323ABAD1EE3BC0200C3F050989BE93BAF43F8CDC15E02004000000036E
5.170998,FAFF365E102002D3AE1060040053288220300CC332160541060895C330A6D640200C3E2C43D83FAF1841C11F567440300CBFDA81083FCD43E0BD1E5CC080200CBA84315DBD51711E3B821820C0200C3F052A9CBE93BC1F3F8CFC96E020040000000354
5.180589,FAFF365E102002D3AF106004005328E620300CC3321CDA4106633CC330A8CB40200CBE6CECE6BE450EFFC118838E40300CBF95A9F43D595BE0BEB3999080200CBD0031F2BD381A933C1B786CC0200C3F054E7DBE937E8F3F8D4DFBE02004000000033A
5.190991,FAFF365E102002D3B01060040053294A20300CC3321CBC410693B1C330A89040200CBE1CD89D3CE462B5C124E52840300CBFAFCCF53E94BB183ECA715880200C3D23D68BBC75C1E5BB28CCF0C0200C3F052CDEBE93BC413F8D1D04E02004000000033B
5.200655,FAFF365E102002D3B1106004005329AE20300CC3321A434106608AC330AB3340200CBE9A4A693ED3CA03C11679E940300CBF8E9DB83F28891ABEF9842080200CBD6D8770BC870BF53D1ACFACC0200C3F053FC7BE92FFE63F8C8BE5E0200400000003C9
5.210614,FAFF365E102002D3B210600400532A1220300CC33223FB410633B8C330AE2E40200C3E677F48BF63BAE5C1283A6A40300CBFDD17D1BF2519F43F1340BC80200C3D0A015EBC6FF1EBBD1DD023C0200C3F05733FBE9301603F8BFA1CE02004000000033D
