time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
7.659124,26481,9236724,-0.38405174,-0.145393744,-9.15409279,-0.863426864,0.132524669,-0.694702506,-0.046372395,-0.068105042,0.00494906912,0.486669153,-0.255827129,1.11516666,-177.818329,7.71679544,-175.36972,,3
7.669137,26482,9236824,0.107530631,0.1010141,-10.6446352,-1.57749748,0.376083136,0.705187798,0.0132377194,-0.0570150912,-0.0440216437,0.485223085,-0.253882855,1.11519015,-177.85379,7.75012255,-175.36264,,3
7.679123,26483,9236924,-0.256747812,1.18650866,-8.99730015,-1.07424498,1.44112241,-0.917829752,-0.0190545302,-0.0467944816,0.00596326729,0.48293221,-0.253365159,1.11716592,-177.844391,7.74908972,-175.336014,,3
7.689553,26484,9237024,-0.174501568,-0.567529619,-10.2707586,-1.20002079,-0.27907896,0.397900939,0.0309819318,-0.0658592135,-0.00907036941,0.483674228,-0.252895266,1.11173475,-177.868317,7.75563049,-175.352417,,3
7.699131,26485,9237124,0.0358490832,1.5330385,-9.46219158,-1.45901322,1.77351236,-0.508178949,-0.0390474461,-0.0600313768,-0.00419029547,0.484606713,-0.254350513,1.11072683,-177.8414,7.78500509,-175.326508,,3
7.709078,26486,9237224,-0.0879588723,-1.09282267,-9.93932056,-1.20746279,-0.824279428,0.076906085,-0.0143269021,-0.0645067617,-0.0202436987,0.487069905,-0.254873276,1.11369956,-177.883835,7.81600332,-175.329926,,3
7.723139,26487,9237324,-0.181151271,1.62079728,-10.05581,-1.3418138,1.88557017,0.105354786,-0.0268929265,-0.0244162697,-0.0136141982,0.486564249,-0.252944797,1.11372745,-177.893402,7.84030676,-175.319458,,3
7.729264,26488,9237424,-0.151102871,-0.89016062,-9.13069153,-1.05005097,-0.645226121,-0.722782254,-0.00254671043,-0.0250806361,0.00330322026,0.485153168,-0.251961291,1.11423075,-177.919128,7.82723284,-175.313416,,3
7.739034,26489,9237524,-0.0551408269,1.97836995,-10.5139141,-1.55586338,2.24368644,0.528774619,0.0123484544,-0.014193791,-0.00807578489,0.487948686,-0.252487898,1.11324692,-177.890717,7.82860088,-175.299271,,3
7.749528,26490,9237624,-0.37766695,-1.39700854,-9.07991695,-0.778931856,-1.13291168,-0.72505331,-0.0360485278,-0.0482103527,-0.00513237435,0.488855153,-0.253462493,1.11175179,-177.910324,7.81974983,-175.303406,,3
7.759115,26491,9237724,0.309850872,1.14151597,-10.8846617,-1.90801978,1.38712931,0.876083612,0.0248556696,-0.0493600108,-0.037568599,0.486676991,-0.254387736,1.11617899,-177.912949,7.8446312,-175.27272,,3
7.769123,26492,9237824,-0.560517192,0.213593245,-8.26377487,-0.611558616,0.463050961,-1.56508791,-0.0574788153,-0.0357810706,0.0214431677,0.485580534,-0.252447814,1.11274087,-177.924759,7.85161829,-175.280533,,3
7.779001,26493,9237924,0.0202377364,0.0660793856,-10.6329479,-1.50360835,0.328290045,0.705092072,0.0373168923,-0.0084224809,-0.0203068163,0.485013813,-0.249077916,1.11180186,-177.947266,7.85856628,-175.27124,,3
7.789307,26494,9238024,-0.227427483,1.23238587,-9.27982616,-1.1603111,1.47497499,-0.641699076,-0.0356298313,-0.0026821543,-0.00634333072,0.48703444,-0.252952725,1.11372972,-177.919525,7.83670139,-175.249496,,3
7.799023,26495,9238124,0.152152091,-0.84802115,-10.4935617,-1.53760839,-0.602069497,0.583176851,-0.0198776331,-0.0233320184,-0.0254517663,0.486730188,-0.257268548,1.11613369,-177.959549,7.81479692,-175.247086,,3
7.809500,26496,9238224,-0.269348174,0.879105926,-9.77766132,-1.15404832,1.13355803,-0.128986239,-0.0129614761,-0.030358566,-0.0125934463,0.486753762,-0.25295037,1.11917067,-177.965302,7.79769945,-175.239563,,3
7.823311,26497,9238324,-0.323016465,0.0593455583,-8.89189339,-0.91373384,0.297385186,-0.969666362,-0.024621103,-0.0205393266,0.00331189996,0.487137794,-0.252955765,1.11669874,-177.982239,7.79693079,-175.239716,,3
7.828639,26498,9238424,0.0388224833,1.26854444,-9.83288765,-1.49305868,1.49422562,-0.128468871,-0.0200436097,-0.00232920796,0.018650908,0.489360303,-0.254431188,1.11223376,-177.98732,7.79084349,-175.248856,,3
7.839027,26499,9238524,-0.121142223,-0.806609273,-10.1548576,-1.21475148,-0.553373218,0.284162879,0.01517059,-0.00153374486,-0.0571156479,0.488699555,-0.25249815,1.10780823,-178.006607,7.77762175,-175.252579,,3
7.848930,26500,9238624,0.136555657,1.14692783,-10.0699472,-1.61101747,1.36902797,0.0979604721,-0.0125489263,-0.00496926112,-0.00152861979,0.487818718,-0.251044422,1.11030054,-177.988907,7.77375937,-175.201401,,3
7.859143,26501,9238724,-0.675740838,-1.26889634,-9.29485321,-0.51123035,-0.991781592,-0.474534512,-0.0170891229,-0.0388732031,-0.00320767914,0.488539994,-0.253459126,1.11620307,-178.014938,7.76384354,-175.19754,,3
7.869481,26502,9238824,-0.0652241558,2.09063935,-9.98237514,-1.47199404,2.32099414,0.00731539726,-0.00698525785,-0.0103178993,0.0195028111,0.489350408,-0.252031505,1.11326122,-178.004654,7.76718807,-175.192993,,3
7.878970,26503,9238924,-0.0839320943,0.0375822,-8.88957596,-1.14167023,0.248778105,-1.00280893,-0.0362139679,-0.0233678073,0.000575782906,0.489342034,-0.252511144,1.11275876,-178.02533,7.7609129,-175.20401,,3
7.889488,26504,9239024,0.200677291,0.124368608,-10.550108,-1.65680206,0.346258163,0.600242376,-0.010579343,0.00596507033,-0.0554929376,0.489089012,-0.255868733,1.11715722,-178.051575,7.76631784,-175.186768,,3
7.899094,26505,9239124,-0.0929842815,0.247999847,-9.88264656,-1.28320193,0.478614688,-0.0248556137,-0.00511070201,-0.00935531221,-0.000869567564,0.487086624,-0.253913999,1.11470425,-178.04155,7.73903656,-175.166763,,3
7.909189,26506,9239224,-0.446861327,-0.224936843,-9.89095211,-0.893554151,0.0369417071,0.0477920771,-0.00113713462,-0.00484471628,0.00108822098,0.488358855,-0.252973914,1.1112622,-178.051453,7.72035837,-175.166779,,3
7.922930,26507,9239324,-0.407731533,0.876326859,-9.24969864,-0.927800715,1.11421263,-0.628723741,-0.0280404165,0.00584786525,0.000157204311,0.489804864,-0.254918218,1.11123872,-178.05928,7.70044422,-175.168076,,3
7.928775,26508,9239424,0.115667865,0.342639953,-9.73918915,-1.47059083,0.549340904,-0.197308064,0.0167255085,-0.0334344767,-0.0325225666,0.486590862,-0.254385203,1.1137048,-178.070419,7.70331812,-175.161621,,3
7.939494,26509,9239524,0.157510981,0.777271092,-9.70327473,-1.54167843,0.976256073,-0.252553701,-0.0112870159,-0.0121598933,0.00251401193,0.485813379,-0.252934545,1.11916625,-178.071838,7.71210051,-175.152893,,3
7.949549,26510,9239624,-0.153042614,-0.695035756,-10.0082006,-1.15565002,-0.457962215,0.140386105,-0.000946895452,0.0139967715,-0.0181701798,0.489540935,-0.253956616,1.11768448,-178.077789,7.69070768,-175.151382,,3
7.959087,26511,9239724,-0.283688456,0.765601933,-10.0838232,-1.14820814,1.01044786,0.184831142,-0.00773609849,0.0181698166,0.00462333439,0.490944117,-0.256379515,1.11616886,-178.069458,7.65706921,-175.143875,,3
7.969536,26512,9239824,-0.521459699,0.110121034,-9.21518707,-0.738066196,0.356659651,-0.621597409,-0.024689246,-0.0146506466,-0.0253716279,0.488829017,-0.252981842,1.11126447,-178.089294,7.62291193,-175.16217,,3
7.979132,26513,9239924,0.140472457,0.112069525,-9.63965607,-1.44930744,0.311143786,-0.289781094,0.0221500974,-0.0332148075,-0.0149922175,0.486494333,-0.251023233,1.11276805,-178.102417,7.62358761,-175.133118,,3
7.988997,26514,9240024,0.0068495078,1.4217701,-9.97998905,-1.46978474,1.63505888,0.0218141079,0.00785913691,-0.0137909492,-0.00690702396,0.488513887,-0.252978474,1.11571574,-178.085388,7.63556767,-175.11377,,3
7.999106,26515,9240124,-0.0334065594,-0.13629207,-9.69567871,-1.26409078,0.078455776,-0.202407837,-0.0254093036,0.0335365571,0.0108490735,0.490483314,-0.257811517,1.1156491,-178.090759,7.6313014,-175.115677,,3
8.009528,26516,9240224,-0.213974506,-0.340932429,-10.5406303,-1.17657173,-0.0896741152,0.666807413,0.026740808,0.0263963416,-0.03598601,0.491431534,-0.256387949,1.11666596,-178.107956,7.59018421,-175.139099,,3
8.023017,26517,9240324,-0.372170091,0.869359851,-9.08927822,-0.918642223,1.0955739,-0.790103316,-0.0411626175,0.011212972,-0.0115031824,0.490899771,-0.253978848,1.11620665,-178.095871,7.55542374,-175.120316,,3
8.029229,26518,9240424,-0.077133283,-0.61452657,-9.60152912,-1.15795612,-0.39823696,-0.272359371,0.0217788853,-0.0320179872,-0.00210950128,0.490447849,-0.255890965,1.11567938,-178.131897,7.54089165,-175.120346,,3
8.039502,26519,9240524,-0.182932809,1.84977913,-9.76819229,-1.27327728,2.06842923,-0.173336148,-5.91833959e-05,0.00528550753,-0.0021979548,0.490910709,-0.258298039,1.11415935,-178.116333,7.55524778,-175.110992,,3
8.048986,26520,9240624,0.0267837085,-0.152423173,-9.91899776,-1.3406409,0.059784025,0.0133402348,0.0074416995,-0.00500717945,0.0223698486,0.488933414,-0.254904419,1.11321366,-178.122803,7.55712461,-175.138565,,3
8.059519,26521,9240724,-0.291519523,-0.0580203831,-9.97623825,-1.03891921,0.18042329,0.109188557,-0.00496787392,0.00282871095,-0.0402362421,0.489847213,-0.253479838,1.11324072,-178.132721,7.54465008,-175.151337,,3
8.069418,26522,9240824,-0.0396156833,-0.483775288,-9.61213207,-1.20493758,-0.27306807,-0.271223068,0.00712148845,-0.0230840947,-0.00227779406,0.491301566,-0.254944503,1.11371958,-178.131119,7.5352416,-175.116394,,3
8.078943,26523,9240924,-0.195991948,1.44414592,-10.0643969,-1.26769495,1.67181098,0.134155273,0.0145435156,-0.0248330943,0.00447280938,0.491814584,-0.254473805,1.11521387,-178.123291,7.54635763,-175.107956,,3
8.089053,26524,9241024,-0.384383857,-0.182612196,-9.14315605,-0.826378465,0.0448977798,-0.699846506,-0.00661383942,-0.00290007237,0.0156995896,0.491712213,-0.256390274,1.11122501,-178.141861,7.54231405,-175.130585,,3
8.099433,26525,9241124,0.378091335,1.32821691,-10.6013651,-1.89419436,1.51969671,0.596441984,0.0310102496,0.00306249084,-0.0331024118,0.488968909,-0.25682497,1.11318338,-178.130157,7.53141165,-175.126434,,3
8.109066,26526,9241224,-0.442112058,-0.625754774,-9.04837227,-0.716713428,-0.395652503,-0.771718621,-0.0473613366,0.000261700974,-0.0055493121,0.492413729,-0.254005611,1.11918235,-178.144424,7.52313852,-175.126541,,3
8.122766,26527,9241324,-0.0573124401,0.0329738036,-10.6638718,-1.36576271,0.261715055,0.756995916,0.0125009762,0.00282538543,-0.0119165843,0.492406905,-0.257364541,1.11715019,-178.162781,7.52196693,-175.116287,,3
8.129123,26528,9241424,-0.423140764,0.662807822,-8.96633911,-0.826455653,0.883186698,-0.897228241,-0.0214279592,0.0166268237,0.0210573692,0.490430623,-0.255890459,1.11518455,-178.154495,7.50187588,-175.114273,,3
8.139430,26529,9241524,-0.170119986,0.420399606,-10.4442596,-1.24981105,0.651462317,0.542139888,0.0267188568,-0.000615417957,-0.0114804758,0.491282314,-0.251104921,1.11526453,-178.17981,7.4831295,-175.141281,,3
8.149097,26530,9241624,-0.0843128115,0.574107111,-8.92854595,-1.14549875,0.765515685,-0.975307226,-0.0085372366,-0.0405963771,-0.00564382924,0.489681214,-0.249156058,1.1108346,-178.159851,7.47225952,-175.123749,,3
8.159414,26531,9241724,0.226172715,-0.354282141,-10.3059254,-1.56399405,-0.155631363,0.378060699,0.027794702,-0.0442444384,-0.00210952875,0.488436639,-0.253456086,1.11323404,-178.165726,7.49906874,-175.109329,,3
8.169104,26532,9241824,-0.269512981,1.2867558,-9.86572075,-1.14851904,1.51064777,-0.0456336737,-0.0343630649,0.0130953817,0.0294764191,0.490839243,-0.253497183,1.11472976,-178.145508,7.52033186,-175.109421,,3
8.178990,26533,9241924,-0.379948378,-1.29139519,-10.0795755,-0.857147574,-1.04573858,0.263414264,0.00885362923,0.000328440248,-0.0276131183,0.491352737,-0.253986239,1.11571407,-178.194489,7.49848223,-175.124512,,3
8.189404,26534,9242024,-0.300531238,2.44426894,-9.40984344,-1.14544868,2.65496254,-0.528315425,-0.0227451883,0.017640641,-0.00831655134,0.489515334,-0.254435748,1.1166873,-178.170029,7.46741581,-175.106827,,3
8.198968,26535,9242124,-0.0435580537,-1.71174383,-9.36755657,-1.0550617,-1.51366925,-0.473142624,-0.0223882739,-0.0396403521,-0.00264907605,0.488567114,-0.255859315,1.11567044,-178.219498,7.45465803,-175.110718,,3
8.208957,26536,9242224,0.356315047,2.26721358,-10.9557095,-1.98261786,2.45115376,0.924379945,0.0235153679,-0.000371634989,-0.0104336943,0.489405155,-0.257791638,1.11168599,-178.202057,7.47230387,-175.094299,,3
8.222578,26537,9242324,-0.510644853,-1.04135072,-8.71195221,-0.56270802,-0.820811689,-1.08450425,-0.0417885929,0.00567215076,0.0233613178,0.487854689,-0.253924757,1.1097604,-178.213303,7.47176361,-175.113922,,3
8.228831,26538,9242424,-0.277212143,0.442687511,-10.8817186,-1.19700444,0.681258261,0.991234779,0.0228057429,0.00672469893,-0.0211357791,0.489908248,-0.254921257,1.11420774,-178.233597,7.4577651,-175.12001,,3
8.239069,26539,9242524,-0.540250659,0.286515266,-8.39938927,-0.595719457,0.498068422,-1.4301399,-0.031211501,-0.0273647308,-0.00375646702,0.48975119,-0.251077622,1.11179399,-178.22229,7.44416952,-175.110641,,3
8.248985,26540,9242624,0.447710663,0.37112546,-10.2770023,-1.82745886,0.538202167,0.299304843,0.0468227342,-0.0187860727,-0.00598918227,0.490613222,-0.249651521,1.11033666,-178.229828,7.44937086,-175.088684,,3
8.259063,26541,9242724,-0.260890663,0.648073494,-9.81342793,-1.08880103,0.86373657,-0.0759840012,0.00952124596,-0.00128697313,0.00667032972,0.493095666,-0.254013866,1.11176431,-178.210709,7.45919228,-175.095612,,3
8.269205,26542,9242824,-0.0174416788,-0.0550816357,-10.2185612,-1.32589591,0.154340625,0.315672636,0.0383542441,-0.0118079986,-0.0209706947,0.49166739,-0.253029823,1.11177278,-178.205078,7.45623684,-175.089706,,3
8.279023,26543,9242924,-0.58618027,0.354908019,-9.01993847,-0.638773918,0.586526036,-0.812049031,-0.023393821,-0.0181988981,-0.00845001079,0.491300046,-0.252065182,1.11524951,-178.189728,7.44904947,-175.08374,,3
8.289467,26544,9243024,-0.151466921,-0.341168016,-9.98602772,-1.13988721,-0.129182816,0.110291243,-0.0134519637,-0.0122106709,-0.0182798859,0.492849946,-0.254972279,1.11768496,-178.229599,7.45763779,-175.079422,,3
8.299071,26545,9243124,0.255837083,1.65960455,-9.84460449,-1.68234849,1.82667041,-0.14260447,-0.014759046,0.027892448,0.0225388948,0.490558565,-0.253494859,1.12017071,-178.224197,7.43912268,-175.0634,,3
8.309453,26546,9243224,-0.391059607,-0.443791211,-10.0176153,-0.888881981,-0.213126659,0.177978754,-0.00745418249,0.0304787606,-0.0234041922,0.489983499,-0.2506046,1.11872935,-178.253036,7.40790129,-175.087387,,3
8.323453,26547,9243324,-0.00619723415,0.512518108,-9.80323219,-1.31570244,0.703450024,-0.112788916,0.00424033077,0.00590432715,-0.0088051362,0.490437448,-0.252531528,1.11721683,-178.235214,7.37508392,-175.068954,,3
8.329120,26548,9243424,-0.34156251,-0.370231748,-9.31502342,-0.847988904,-0.156647474,-0.526539803,0.00402489724,-0.0250938106,-0.0138825942,0.490846038,-0.250138253,1.11676192,-178.237946,7.37389374,-175.064819,,3
8.339089,26549,9243524,-0.0120449495,0.934124291,-9.67584038,-1.32607484,1.1213901,-0.250613928,-0.00673294952,0.0254318714,0.0240225587,0.491256207,-0.250624269,1.11477733,-178.235306,7.38195515,-175.063568,,3
8.349496,26550,9243624,-0.243240878,-0.315790355,-9.98903656,-1.03424609,-0.099640578,0.127421141,0.00801803917,0.0198691245,-0.00679996656,0.492640644,-0.25016737,1.11429667,-178.258469,7.36188126,-175.075104,,3
8.359174,26551,9243724,-0.264095247,1.47268927,-9.88797188,-1.14216065,1.67967272,-0.0238595009,-0.0142063973,0.0299328156,-0.00462833932,0.489743292,-0.252517045,1.11078167,-178.259186,7.33318663,-175.060608,,3
8.369533,26552,9243824,-0.240417525,-0.576276124,-9.33105469,-0.921865404,-0.37901938,-0.516906261,-0.0504293367,-0.0192928649,0.00926441792,0.487896502,-0.251526624,1.11227238,-178.288803,7.30450678,-175.074371,,3
8.379540,26553,9243924,0.101375125,0.45380345,-10.3744373,-1.48067617,0.631420374,0.443531752,-0.0589872599,-0.0179054234,-0.00980890542,0.491377831,-0.252547354,1.11722124,-178.317856,7.32566977,-175.059067,,3
8.389117,26554,9244024,-0.204677179,0.948137701,-9.68678856,-1.13033879,1.12746644,-0.212060213,-0.111720107,-0.00852951966,0.0103486851,0.490691096,-0.259737134,1.12056732,-178.366745,7.33000946,-175.060394,,3
8.399509,26555,9244124,-0.397897691,-0.322700143,-9.256073,-0.776530504,-0.142188728,-0.578916192,-0.110203087,0.0026466453,-0.00606417656,0.487267852,-0.264002651,1.12790394,-178.458588,7.32194471,-175.078033,,3
8.409100,26556,9244224,-0.118078932,0.486070991,-10.0132351,-1.21298385,0.639293909,0.115483046,-0.102864198,0.00975471269,-0.0197830051,0.490558654,-0.2630983,1.12842953,-178.5289,7.29593134,-175.081406,,3
8.422874,26557,9244324,0.0016399814,0.936118126,-9.67364216,-1.32189548,1.06317616,-0.246189475,-0.127199218,-0.000422804267,0.0275337491,0.492365122,-0.259762704,1.11463821,-178.574463,7.2858429,-175.072113,,3
8.428767,26558,9244424,-0.168829098,-0.890106976,-10.3999681,-1.09350026,-0.74331671,0.53991282,-0.087984778,-0.0123831332,-0.021088168,0.491156936,-0.258299381,1.1077286,-178.664932,7.27680016,-175.088821,,3
8.439033,26559,9244524,-0.39679265,1.12573826,-9.67470264,-0.9423244,1.26566005,-0.195390224,-0.102862626,-0.0179122891,-0.0181916803,0.487636626,-0.258243144,1.11463857,-178.69812,7.28469801,-175.055298,,3
8.449460,26560,9244624,-0.34125796,-0.585037231,-9.24939537,-0.802108765,-0.459695727,-0.58708477,-0.10537751,-0.0489823595,-0.00319547975,0.489577413,-0.257796705,1.11663437,-178.773407,7.29320288,-175.053482,,3
8.459061,26561,9244724,-0.180332184,1.10169971,-9.49461842,-1.13295162,1.19923186,-0.398556352,-0.111468263,-0.00723408908,-0.00248073437,0.493984431,-0.263631612,1.11854315,-178.833267,7.30627823,-175.064056,,3
8.469239,26562,9244824,0.354997307,-0.369249225,-10.1997824,-1.62946558,-0.317412794,0.261532307,-0.0934817865,-0.0198663808,-0.0122689344,0.493609756,-0.265066147,1.12049758,-178.907547,7.30772209,-175.055481,,3
8.479247,26563,9244924,-0.180430114,1.47486949,-10.583518,-1.3013835,1.55806255,0.676851749,-0.0990466848,0.00305977231,-0.0112048937,0.493643701,-0.264107376,1.12199724,-178.958206,7.29677916,-175.049301,,3
8.489017,26564,9245024,-0.661546409,-1.59079337,-9.04687023,-0.369655252,-1.47538149,-0.732501388,-0.108106963,-0.0188924167,0.0099624414,0.493044585,-0.264575541,1.11802864,-179.024445,7.28644228,-175.047424,,3
8.498997,26565,9245124,-0.0650535375,1.77946413,-10.3829308,-1.41196752,1.83230615,0.462297201,-0.0764587969,-0.00715369312,-0.00174837047,0.491678894,-0.267912269,1.11747432,-179.061264,7.28655863,-175.041168,,3
8.509239,26566,9245224,-0.399920821,-0.419962466,-8.71587372,-0.683256328,-0.349628985,-1.11390901,-0.130232677,-0.0225194916,0.000421985227,0.493464589,-0.26746124,1.11501658,-179.131882,7.29656839,-175.052963,,3
8.522942,26567,9245324,0.436730593,0.640622497,-10.9660854,-1.88748097,0.635740161,0.99580729,-0.0366994515,-0.00847878587,-0.0330187827,0.49199298,-0.265996069,1.11404288,-179.200653,7.30187893,-175.04422,,3
8.528964,26568,9245424,-0.41844365,0.247148722,-9.18887424,-0.781048656,0.301857591,-0.652265787,-0.0855832323,-0.0143914958,0.00874951109,0.49208954,-0.269358039,1.11497962,-179.226151,7.29570866,-175.03508,,3
8.539199,26569,9245524,-0.214200541,0.0557419248,-10.4613781,-1.12695658,0.0879528522,0.586364985,-0.0849525034,-0.00486586476,0.00618298911,0.491670489,-0.268391907,1.11697185,-179.284302,7.29015303,-175.036728,,3
8.549027,26570,9245624,-0.509475827,-0.056740053,-9.22238255,-0.665405989,-0.00918230414,-0.602834463,-0.111317657,-0.0190386064,-0.0149069671,0.493115515,-0.268416643,1.1179682,-179.328537,7.2754631,-175.039413,,3
8.559063,26571,9245724,0.183384359,0.701098621,-10.0673656,-1.52191639,0.677109122,0.139188766,-0.0798318908,-0.0117686484,-0.0117165754,0.493655652,-0.270346135,1.11892986,-179.394073,7.28413486,-175.030411,,3
8.569461,26572,9245824,-0.129581422,0.0611390695,-9.4303894,-1.07583773,0.058523953,-0.446235776,-0.0752224028,-0.00504954346,0.0221839193,0.492732018,-0.269371033,1.11993027,-179.442856,7.28550434,-175.033493,,3
8.578995,26573,9245924,-0.245050207,0.339518815,-10.299262,-1.0938108,0.340182334,0.427133799,-0.0251406301,0.0247430466,-0.0296792742,0.493569493,-0.270343602,1.11645567,-179.484253,7.284307,-175.027863,,3
8.588964,26574,9246024,-0.317733288,0.813584328,-9.48429298,-0.955898166,0.814347565,-0.374902248,-0.0918967575,0.00746416533,0.0336280949,0.494415909,-0.271796286,1.11297369,-179.492264,7.25092459,-175.030472,,3
