time_seconds,packet_hex
6.149255,FAFF365E10200266DA106004008CB5F820300CC331EF1A41119EB3C330710640200CBE1376DC3F9F6F77C11C3B1540300CBFBE899E3FC0A888BE4D884080200CBD364B823CEE94F73CBE54F7C0200C3EFC24DFBE8D99763F8DE138E020040000000371
6.159005,FAFF365E10200266DB106004008CB65C20300CC331F66441114881C33072FD40200CBE8E9926BF2DB09CC11CE82C40300CBFA0500EBECF3BA2BD8F241080200C3CFBE17E3C6D051DBD1C5424C0200C3EFCEC77BE8DDBE83F8E427BE020040000000378
6.168791,FAFF365E10200266DC106004008CB6C020300CC331F3EF4110D395C3306FBB40200CBEA691F94007847EC112891040300CBFA09F4140179A88BF4C95F280200CBD0579243D4D6AB2B9DAEEF9C0200C3EFC7914BE8D9B293F8E8371E0200400000003F1
6.179237,FAFF365E10200266DD106004008CB72420300CC331FE1D41102FF0C3306F5940200CBD9F4FC1BFA82300C11ABB6240300CBFB0A92ABF87BC2ABE58A39880200CBC22C8273D1AFB6CBD149F0DC0200C3EFBC6E7BE8D1A743F8EC493E020040000000368
6.188889,FAFF365E10200266DE106004008CB78820300CC331FAB3410F8AF4C33067D840200C3E8720803FC1614FC12ACE5E40300CC001A14A3FE1A1883F2151AA80200CBA8673D63DC1FDD7BC689A03C0200C3EFBCA63BE8DD7403F8EC3D5E02004000000036F
6.198858,FAFF365E10200266DF106004008CB7EC20300CC331FE29410E4267C330680F40200CBEF7E756BEFB8DEDC118E9E840300CBF7C803FBE611F87BE932A5C80200CBD2963833DD0508EBCDB5B09C0200C3EF90A8BBE8E09F93F8E0034E0200400000003C1
6.208871,FAFF365E10200266E0106004008CB85020300CC33204FB410D08C5C33064A840200CBEAE8636BE6B7F17C11C231D40300CBF94CD8A3D115BB0BDF0A7C080200CBB3ED61C3D9A5CC8BCEE2F1BC0200C3EF9C7BEBE8C93D23F8E52FBE020040000000382
6.222505,FAFF365E10200266E1106004008CB8B420300CC332034D410C441CC33061F540200CBEA6B9C93F822C16C110594540300CBF9041753FA1555BBF63886280200CBC1F82633D779660BC4E7CB7C0200C3EFA0FD6BE8ECB413F8E50D3E020040000000365
6.228605,FAFF365E10200266E2106004008CB91820300CC3320857410BCB34C330616240200C3E52F4B93F1ED9A9C118F81A40300CBFDA430D3F57D1CEBED8A53880200CBC9AC3903DA207E53C6320B1C0200C3EF9938EBE8F85D83F8E2F82E0200400000003EE
6.239322,FAFF365E10200266E3106004008CB97C20300CC3320D0A410B0C04C33064BD40200CBE8017FA3E0E462DC12F1D0E40300CBFB72B903ED97B133F83EB3A80200C3CB794C93DAB240EBD47B25FC0200C3EF9E676BE8E4D033F8EF365E0200400000003A5
6.248938,FAFF365E10200266E4106004008CB9E020300CC332094E410A06D5C33059CE40200CBEC213393DF1E63AC116C5E140300CBF87F2D83EBEFBCBBEE70CB880200CBC8FAC003D94F7F0BCC83CEDC0200C3EF9F633BE8DCFAE3F8F759CE0200400000003B4
6.258861,FAFF365E10200266E5106004008CBA4420300CC3320D084108F878C33059A940200CBF07F4F9BD03FCBCC11DAE0A40300CBF755DCD3E7901463BA1E50080200CBBA23FD03D23F7DBBC9338C0C0200C3EF87CA1BE8E85EC3F8F235BE020040000000338
6.268923,FAFF365E10200266E6106004008CBAA820300CC332106E4108813EC330556D40200CBE32BF943EA66858C110245240300CBF9957F23F0D7784BF6542DE80200CBD69E3FD3D2696F8BCC8BD8AC0200C3EF7BF19BE8D87143F8F2420E020040000000359
6.279323,FAFF365E10200266E7106004008CBB0C20300CC33219C2410800C7C330530440200C3ECD14FA3F46FD83C124393F40300CBFFCC7683F7ECF2B3E7A382880200C3BDDD0D13D615D32BCE3F19FC0200C3EF88B24BE8D4BDC3F8FB687E02004000000036F
6.288978,FAFF365E10200266E8106004008CBB7020300CC3321928410732D4C33050D140200CBEEA1AFE3F7F3C60C116048F40300CBF7FB52A3F9F4EF0BF02FAE080200CBCFE48DE3DDE2450BC9CF813C0200C3EF80607BE8F7F933F8F2238E020040000000353
6.299374,FAFF365E10200266E9106004008CBBD420300CC3321E3F41060967C3304E7840200CBD8F66ADBF9D5F0AC12636E840300CBFB19427BF79F46E3F01ECF880200C3C8996EA3DCB5339BD1555AEC0200C3EF8028ABE8EC2C73F8F22F6E02004000000037B
6.308996,FAFF365E10200266EA106004008CBC3820300CC33218204104B60FC33047E740200CBEBE2E2B3FB83C5AC117E11C40300CBF8D4FA43FD794DEBED7949880200CBD1DFFE33DF99756BC8D5FBAC0200C3EF90457BE8EC7433F8F7454E02004000000033E
6.323367,FAFF365E10200266EB106004008CBC9C20300CC33224FD410382EDC33049E540200CBE3FE965BF8C0F4BC11D7DD640300CBF95F9FDBF59A87EBC88EA0080200CBCA967F33DACB0A8BCBDBFF5C0200C3EF751CABE9078323F8F2102E020040000000388
6.329101,FAFF365E10200266EC106004008CBD0020300CC33224514102B5D4C330434340200CBE715D8F3FD2950DC11F3EA540300CBFA5FC1D3FF1B09E3C2E828080200C3C9C71E43D8652A8BCE9DA65C0200C3EF52A5BBE8F34763F8F6272E020040000000383
6.339385,FAFF365E10200266ED106004008CBD6420300CC332262141022D74C330418540200CBEB1B41DBD8897ABC110E14A40300CBF72FD943E290DB9BF4E1D2680200C3BA971AB3D695726BC2605F7C0200C3EF4D812BE8CBDD53F8F23FDE020040000000322
6.348817,FAFF365E10200266EE106004008CBDC820300CC332225B410177B9C330418840200C3D7B25013F9370B3C126BADC40300CBFCE5EE03FB18D0B3EE6FBB480200CBC8A5B673DB98938BA8D02BCC0200C3EF59C61BE8DBCE03F8F53DDE020040000000390
6.358796,FAFF365E10200266EF106004008CBE2C20300CC3322A0841004876C330409840200CBE9267E6BFAEEEF6C12297D240300CBF8873C2BF8E40193EA6B85C80200CBC9F36F13DB3C252BD515FE3C0200C3EF486F5BE8F70E13F8FF3EAE020040000000308
6.368716,FAFF365E10200266F0106004008CBE9020300CC332293140FE7B51C330382740200CBDC3FBF43FCE7BE3C11F927040300CBFB31E313FEBF43A3C9F648080200CBC9AD9BA3DB6CE50BC710B2FC0200C3EF41A58BE8F30563F906584E0200400000003E5
6.378771,FAFF365E10200266F1106004008CBEF420300CC3322F1640FC8F6AC3303A7E40200CBF37AFF0BFB6106FC10CA6AD40300CBED9746ABF95F6FEBF77854280200C3C8750513D58A68EBC115AD9C0200C3EF41DA2BE8E73BD3F9096E8E0200400000003EB
6.388860,FAFF365E10200266F2106004008CBF5820300CC332236B40FB9C30C33034BA40200C3C8024E04018F70BC126B96040300CBFCD2D2F402845AA3ED8299080200C3D9A9EE83D95F173BCE15F6FC0200C3EF58D89BE8C81F23F8F143EE020040000000332
6.399265,FAFF365E10200266F3106004008CBFBC20300CC332200740FA220DC330360E40200CBEB409F3BEC9F1FCC10BD5BC40300CBF54B99BBE279108BF8CF42B80200CBA59F3D93D6F07DCBBFE0E87C0200C3EF3B9F0BE8BFBD33F8E2101E02004000000039E
6.409034,FAFF365E10200266F4106004008CC02020300CC3321BAE40F8BA00C330319440200C3E81BBB7BE6ED606C135DA6C40300CBFE54E573CF862603FB4FC6380200C3DD92FEF3D953473BD9848EAC0200C3EF307C3BE8B7B1C3F8E6223E02004000000034F
6.422674,FAFF365E10200266F5106004008CC08420300CC3320FA740F70296C3302A0140200CBF0D5E7E3E8D7D36C10DF45740300CBF2DC4B33F07FE06BF76D5CC80200C3C91A6FA3D6F015B3CD54B64C0200C3EF311F5BE8BBA4F3F8EA2C0E020040000000372
6.428824,FAFF365E10200266F6106004008CC0E820300CC332102640F5DB75C3302BE140200CBEAD13383DBA62F6C123159E40300CBF86CD583EBCE85A3EA4BFE080200C3D5731CC3D21E553BC6C4D8FC0200C3EF331A3BE8C390A3F8F750CE0200400000003D6
6.439032,FAFF365E10200266F7106004008CC14C20300CC3320D2F40F485EDC3302D3740200CBF002C213F8164D3C10D536740300CBF421B283FA19001BF84267180200CBCAE6CAB3D4C4D74BC30E343C0200C3EF31A87BE8D34BA3F906735E020040000000353
6.449088,FAFF365E10200266F8106004008CC1B020300CC3320CAE40F38803C330295E40200C3EF1324C3F00B9CFC129CA4840300CBFF607613F3D6F0B3F1DFF3880200C3D6A03423D14ADF2BD2B1643C0200C3EF1A9EDBE8D6D6F3F906685E0200400000003C9
6.459191,FAFF365E10200266F9106004008CC21420300CC332082D40F2DCCCC330259B40200CBEC0CD603F203982C11BF6B740300CBF78C0F03F657FE4BE05B76080200C3BC17B6C3D060C31BAB70B2EC0200C3EF1E1CEBE8CB19B3F90571FE020040000000390
6.468947,FAFF365E10200266FA106004008CC27820300CC332052B40F20D8AC33022B640200CBEB84421BF9F20DAC11FC76C40300CBF65EFCEBF751D7A3E2BC3F880200C3D4DF02B3D48330CBD0C816CC0200C3EF2BD06BE8B3B913F8FC6F7E02004000000033D
6.479181,FAFF365E10200266FB106004008CC2DC20300CC331FB3140F06B03C3301E5740200CBF0AD90A3FA6E72BC11515A940300CBF48543D3FCA77EFBF0EECE880200C3C74F7073D478F9C3A37F62BC0200C3EF2F4F8BE8AFD893F8FA6DBE02004000000032C
6.488978,FAFF365E10200266FC106004008CC34020300CC33202F840EF6035C3301FCB40200CBE3B7861BE79BB93C11E416640300CBF8E41623CDDC3403C8A834080200C3C9B7D1F3B28A4FFBD71681EC0200C3EF04730BE8B30CB3F8F64F2E0200400000003B7
6.499300,FAFF365E10200266FD106004008CC3A420300CC331FAB740EF4CB2C33016FE40200C3E74C79E3FA38429C11F0B2440300CBFD0C8B03FC2C02DBD2E056080200C3D3BC3BDBC27E8D4BBEB6A03C0200C3EEFB02DBE8B2EAD3F9057F3E0200400000003CA
6.509356,FAFF365E10200266FE106004008CC40820300CC331F72140EF81AFC330183740200CBEAA59FBBDB45532C118FADE40300CBF6E02673E432FA4BE97665080200C3D3C92243C04296DBBA01EA3C0200C3EF2806CBE8A7DDC3F8FE811E02004000000037C
6.523147,FAFF365E10200266FF106004008CC46C20300CC331EFCB40EEE332C33017C140200CBE8CB88B3ECAAD83C1214ACC40300CBF8A7DA63F2F5F283E474BB080200C3A3D269A3D43D4733B73AAC4C0200C3EF1A104BE897E053F8EF59DE020040000000352
6.529128,FAFF365E1020026700106004008CC4D020300CC331F36940ED8946C33015A040200CBEE2FB67BF35E4FBC11ECE1C40300CBF5192A0BED1B8903DD29AE080200C3CB2BAD33C84EAD3BD898754C0200C3EF04A68BE89F6653F8FA70BE02004000000030E
6.539329,FAFF365E1020026701106004008CC53420300CC331F17340ECA464C3300CBE40200CBD3BDF8D3FC7FFF3C1158DD940300CBFA357B23FE813AABF1A146880200CBC60A7C13CA770403AF57871C0200C3EEFAA5DBE89F4033F905930E020040000000379
6.549359,FAFF365E1020026702106004008CC59820300CC331F88140EC48DEC3300F9440200CBE57CF66BF1B1974C11AE3C040300CBF8245EEBEA9AE32BE30CE7080200C3C7DFEFBBC29F0CCBB2C9560C0200C3EEFDB79BE8937FD3F901925E0200400000003EF
6.559383,FAFF365E1020026703106004008CC5FC20300CC331F1EE40EC4480C3300C4440200CBD6A473E3FD1B5ABC124B94640300CBFB1FA483FF5173E3EACA8D480200C3C32FBBD3CFC4CC6BC8A9691C0200C3EF0FEB6BE897B933F8F978BE020040000000382
6.569029,FAFF365E1020026704106004008CC66020300CC331F2CB40EB79F9C3300CA040200CBEC45343BE9914F9C11643F840300CBF52CD10BCA2EBF0BEE5704080200CBCA6699C3C1861FABD0758F1C0200C3EF086F1BE8A364D3F8F96A7E020040000000334
6.579391,FAFF365E1020026705106004008CC6C420300CC331F83140EB0228C330063B40200CBE149BB5BF3924E9C121A1B040300CBF8F9958BEE274C83E77290080200C3B0B090E3B1898FDBD30E1D0C0200C3EF05FD4BE89B8203F904970E02004000000037E
6.588922,FAFF365E1020026706106004008CC72820300CC331F66440EACE4FC32FFFBA40200CBEC1BE9B3F896DC9C1187B8640300CBF6EA1493FACCED8BEB7C69C80200C3B88C29EBB47E5EFBADD010FC0200C3EF112F8BE88FE603F903A30E0200400000003D7
6.599054,FAFF365E1020026707106004008CC78C20300CC331F88840EA2D64C330018D40200CBD19157C3F321FC7C11C809340300CBFA31C303F749FD6BE0F2D0080200CBA53A20D3CAE10583C504A57C0200C3EEF5F41BE8A70603F8FE71DE020040000000377
6.609389,FAFF365E1020026708106004008CC7F020300CC331FB0440E9834DC33004C840200CBE57D6063E322532C12339E240300CBF8F7BA63EEA3EDF3EA26C1880200C3BB20FFBBB397AFDBD4C1AEEC0200C3EEEA2F4BE8A2E443F8FD6EDE020040000000338
6.623260,FAFF365E1020026709106004008CC85420300CC331F93440E944CDC32FFC5640200CBDA45AB63F19FB21C1174E0A40300CBF96FEF23F5AA466BEE79EE880200CBCC4BA2D3AAEC46ABBC16233C0200C3EEDE7BEBE89AD493F8FD734E020040000000391
6.628565,FAFF365E102002670A106004008CC8B820300CC331FEA640E97114C32FFC3840200CBEA1561BBF215195C121F26340300CBF740C32BEAF00983E8F981880200C3B9D3494BC77B023BC8216BBC0200C3EEFD271BE8937B93F8FD849E0200400000003F0
6.638973,FAFF365E102002670B106004008CC91C20300CC331FDA040E9840AC32FF6E440200CBEC7EEA83F76DA19C118636240300CBF67C2BA3F9E3DD2BEB74A7880200CBC4B557C3C890E61BB32D6E4C0200C3EF140CBBE88FEF23F8FC8C1E02004000000034D
6.649265,FAFF365E102002670C106004008CC98020300CC33200E740E89AE2C32FF92940200CBE4952243F05F57AC11C518340300CBF8C84103F49D7FABDFD97A080200CBB752F5BBBFBCA9BBC05F0B2C0200C3EF09343BE8979F73F9008E6E02004000000034E
6.659397,FAFF365E102002670D106004008CC9E420300CC332049740E855B6C32FF78740200CBE4F35373DEC7423C11C9FE440300CBF88783B3EC28CA1BDB73C0080200CBC4ED08BBCDCF63EBD4477FBC0200C3EEFA04EBE8AB0693F8FF727E020040000000388
6.668964,FAFF365E102002670E106004008CCA4820300CC332043C40E8F32AC32FEFCC40200C3E938BFB3DC1F68EC121425040300CBFCBAD0A3EAA592C3E0AA3C080200C3C80029BBD496628BAFE55F8C0200C3EF0235DBE89F6053F90491EE0200400000003EC
6.678930,FAFF365E102002670F106004008CCAAC20300CC332027740E978FDC32FEF3640200CBEE5CB393F27A774C11825F940300CBF5371FF3F6D7F42BEB5BD9880200CBC4A148F3BF5D4443AA7D7ADC0200C3EF14C15BE88FF473F9019D4E020040000000345
6.689372,FAFF365E1020026710106004008CCB1020300CC332099440E8FB99C32FF2F040200CBEB89606BEB491F2C11FB06940300CBF679FDCBD96EB083E0ACC3880200CBC4398A53CACC09DBCAF1062C0200C3EF0BB67BE893B793F8F7749E02004000000037A
6.699356,FAFF365E1020026711106004008CCB7420300CC33208DE40E7F6E8C32FEBB140200CBE72C6CE3FADAFC3C1196E6240300CBF8B3F3A3FCE5E48BEA69E1480200CBBAB9E393ADE891EBD354CC7C0200C3EEF606BBE8AAF4F3F8FE6DEE02004000000030A
6.709361,FAFF365E1020026712106004008CCBD820300CC3320F3540E78616C32FE96040200C3CABC255BF188D68C11B972940300CBF9D0E78BEB4D636BE20533080200CBC253CACBCB9D0C3BC2E1707C0200C3EEF5F1FBE8974C73F900889E020040000000378
6.723308,FAFF365E1020026713106004008CCC3C20300CC3320C7840E83421C32FE46B40200C3D335F263F83BD63C125020140300CBFB7C7A83FA3DC9A3EBCCCAC80200CBA1B11EABC9EDEF9BC45889AC0200C3EEF1BE2BE89B2793F8FD792E020040000000339
6.729158,FAFF365E1020026714106004008CCCA020300CC3320F8740E8750EC32FE33740200CBEF72F17BEA88CA9C11653BF40300CBF354DFEBD7F4F64BEDBBB1C80200CBCD07F31BC76ED9DBBFD03AEC0200C3EEFD2A4BE8AB11E3F8FA627E02004000000035C
6.739030,FAFF365E1020026715106004008CCD0420300CC332135F40E835BBC32FE2B440200CBECF72E23F7276F1C11DDE8640300CBF6E1E943F9B7306BC634F0080200CBCA92DC438D65E97BD4DE65CC0200C3EF00844BE89F5393F8F868AE0200400000003B7
6.749030,FAFF365E1020026716106004008CCD6820300CC33219D640E7B5D4C32FD9C040200CBCCB9DFABF018EDDC11A206940300CBF96843ABE8B1018BE7B191880200CBC0CCF2FBCF40580BD19CE06C0200C3EF016D8BE8938F53F900900E0200400000003DF
6.759034,FAFF365E1020026717106004008CCDCC20300CC33217DA40E8007CC32FD3CD40200C3D4E99163FC84C03C128449940300CBFC09B9E3FE7B3063F0D81D880200C3C19850BBC08FB0EBC31D173C0200C3EEFD81FBE8976C93F8FF877E0200400000003C9
6.769434,FAFF365E1020026718106004008CCE3020300CC33219A740E7C78FC32FD62B40200CBE937C45BF5419FCC1142C3540300CBF5852BFBF15A100BF12154A80200CBCBFBBAC3AFFC6403C44B089C0200C3EEF5762BE8AAF0B3F8FA602E020040000000341
6.779287,FAFF365E1020026719106004008CCE9420300CC33219B340E7A561C32FD3D140200CBE636AC63F63E5C3C129FE0340300CBF9A0AA03F9462D53F378D2480200C3CB825D7BCDB121EBD839E47C0200C3EEFEDACBE8A341E3F907971E020040000000343
6.789406,FAFF365E102002671A106004008CCEF820300CC3321A1840E79840C32FCE8640200CBF0EF1D43DE6E3A0C10573A640300CBF05D1FD3EB467F2BFBD514080200CBCF9A2B8BCC6AB35BC717943C0200C3EF05EDEBE8AF2973F90178EE02004000000039B
6.798885,FAFF365E102002671B106004008CCF5C20300CC3321AD640E83EB7C32FCB7140200C3E90E1C8BE48E5B3C12BF6BE40300CBFD2DC1A3D3913403F4F815A80200C3DB4A241BD10CE72BCD77485C0200C3EF147C4BE8A788A3F8FC745E020040000000342
6.809421,FAFF365E102002671C106004008CCFC020300CC3320FB740E84880C32FC8D640200CBE9D489C3FCB64F4C11528C640300CBF80377C3FEAB74CBF16664880200C3C413B3C3C997A903CA35771C0200C3EF1F3EEBE8845323F8FB981E0200400000003B6
6.823144,FAFF365E102002671D106004008CD02420300CC332104040E7DF5FC32FCB0440200CBE139DA1BF71E48BC129C86040300CBF93B432BF2B46BA3F4145D280200C3D269C02BCD60DC5BD00B8BEC0200C3EF13E88BE88FEE13F8FB88AE02004000000033A
6.829070,FAFF365E102002671E106004008CD08820300CC3320A9840E8228BC32FC4AB40200CBEF7F5743F540EFAC112DF8040300CBF425E363F8B5C23BF2E7F9480200C3C1B09C1BD867FEEBD0E4066C0200C3EEFD5CCBE88F8EC3F8FF8F6E0200400000003EF
6.839376,FAFF365E102002671F106004008CD0EC20300CC3320D2440E8FAA1C32FBFD740200C3D02BDA6BCA884DBC1184ED840300CBFA0F0773E591E18BEC3BE4080200C3C3130C1BD25885CBC1F6F53C0200C3EEE5BE4BE873A2B3F8FFA41E020040000000350
6.849098,FAFF365E1020026720106004008CD15020300CC3320BDC40E96ED7C32FBFFA40200CBD3C88BD3FA20231C12123C440300CBFABA4C53FC1BDA83E06936080200C3B57807B3B43F8453B80C29AC0200C3EEF4DC0BE8642973F8FFB8AE020040000000328
6.858924,FAFF365E1020026721106004008CD1B420300CC3320BD740E8AAC8C32FBFB840200CBE475102BE8AEB59C124D94340300CBF8E870F39FC8C003EDD537880200C3D10554F3C989DC0BD0AA4EFC0200C3EF087D7BE887E093F8FD93FE020040000000347
6.869037,FAFF365E1020026722106004008CD21820300CC33205CD40E7C81EC32FBAF640200CBEBF2A203F5A0EFEC11642B640300CBF6569E73F8E23D7BEF965C880200CBCB48D21BC821046BCBD42CEC0200C3EF0436FBE887CCC3F8FA887E02004000000036F
6.879004,FAFF365E1020026723106004008CD27C20300CC3320A2D40E814D4C32FB65940200CBE29B89ABFD75258C11E4E1940300CBF7D6B90BFB569C43D93D1C080200C3D230532BD76B5F7BD06D416C0200C3EF14876BE8746E23F903BFEE0200400000003C6
6.889003,FAFF365E1020026724106004008CD2E020300CC33201E340E9036DC32FAF2A40200CBDA0B94E404361FAC11C4D1140300CBFB26C6A4052E380BE65D72080200C3A9F5C643B92550A3B51E63FC0200C3EF1BE2BBE88057D3F8FFA89E020040000000364
6.898899,FAFF365E1020026725106004008CD34420300CC332085840E87E35C32FB66440200CBE86A612BFB55390C116ED7040300CBF5A3B1CBF93F38CBEC32B5080200C3CD3E04C3CDF8A87BC029788C0200C3EF0C21CBE88BDDF3F8FB8A4E020040000000359
6.909127,FAFF365E1020026726106004008CD3A820300CC332018E40E7747BC32FB1C140200CBD35F0D43FDC171AC12D1CE640300CBFBB527A3FFEFE323F5B913E80200C3D0D42EC3D0B10DDBD54E7F9C0200C3EF20840BE8845CB3F904B70E02004000000034E
6.923041,FAFF365E1020026727106004008CD40C20300CC332004140E66C29C32FAE9140200CBEC0810CBF8A667AC10E824D40300CBF302F28BF52FB0ABF66869080200CBCA96C50BC906B293C3C4CA0C0200C3EF10200BE88BEFA3F8FC8EEE020040000000347
6.928872,FAFF365E1020026728106004008CD47020300CC331FE6140E6DE31C32FAADD40200C3C12EA163F0EE42EC12C984540300CBFB6D2DB3F5597523F5B964E80200C3D941725BCBAEFB5BCE9CFCCC0200C3EEF9A39BE877E8E3F903B3CE0200400000003F2
6.938978,FAFF365E1020026729106004008CD4D420300CC331F84340E6DD8BC32FA9CB40200CBF03053E3F5BA4F9C1085C5A40300CBF24D3593F8E9A2FBFAA530480200C3AFF1DEB3B4A72923C5256D9C0200C3EEFE0D2BE87020F3F908CE0E0200400000003E6
6.948986,FAFF365E102002672A106004008CD53820300CC331F55C40E6D7F6C32FAD1C40200C3DF89CE73EAD8D63C12C262E40300CBFC2918F3F1D21D53F532B2480200C3DB85A3ABC69FFE3BCFB3F3DC0200C3EF100A3BE8706A63F8FFB4FE020040000000381
6.958956,FAFF365E102002672B106004008CD59C20300CC331E9CB40E66BCEC32FA83140200CBEDFED563E3B95A5C110A11540300CBF3C0AB93EEACF84BF4E2C3C80200C3D4814773B454E90BD05D79BC0200C3EF31A51BE86D0963F8F8AB6E0200400000003C5
6.969089,FAFF365E102002672C106004008CD60020300CC331DC2140E64886C32FA1B240200C3E550195BEFA3A7AC1234F4D40300CBFBCE7D9BE5C91F43E975AD080200C3E0209F0BC7C984ABC468A45C0200C3EF38ECDBE86D2763F8F5A36E02004000000033D
6.979092,FAFF365E102002672D106004008CD66420300CC331CE4640E61858C32FA1FA40200CBEB93BFA3F5EE98DC11BD5FC40300CBF722B6B3F9677FCBE16AAC080200C3D964E823CC82FBF3C55C3C6C0200C3EF1A639BE864C7F3F8F8AC4E0200400000003BE
6.989103,FAFF365E102002672E106004008CD6C820300CC331C6C640E5EF2BC32FA2CC40200CBE1906733E8CE2A5C123A43040300CBF969AF23F16A87C3EA9511480200C3DDA45FA3B99611DBD173049C0200C3EF1A3E6BE85CEA13F8F8B43E02004000000030C
6.998999,FAFF365E102002672F106004008CD72C20300CC331B92440E565BEC32FA18640200CBE9D94BB3FBFBA8AC10BDF2B40300CBF6A684E3FE3E9E5BF95C6ED80200C3D240325BAE03B523C30E1F3C0200C3EF07D60BE8647A53F8FDB79E0200400000003A8
7.009054,FAFF365E1020026730106004008CD79020300CC331B8E240E55F8BC32FA2AD40200C3D6AF1CFBFAF8DA3C12B351D40300CBFA923F3BF8574373F57425C80200C3DAFCD3F3BBB11E9BD0CF5DCC0200C3EEFC552BE840E783F902E8FE02004000000037E
7.019117,FAFF365E1020026731106004008CD7F420300CC331A8FA40E4C9DDC32F9AB340200CBDA6BBED40044282C11E8C9540300CBFA977AB4017F5FABD82CF4080200C3C8E84DC3D2F0A0B3CC44362C0200C3EEFCC29BE848C783F904E7EE0200400000003D2
7.029181,FAFF365E1020026732106004008CD85820300CC331AEDF40E3B534C32F9FA440200CBF137402BFBA0D4FC11ECF0140300CBF15379EBF8C1A983E20A2F880200C3D047013BBCD6768BCEA21ECC0200C3EF0576DBE8608673F908E03E020040000000390
7.039482,FAFF365E1020026733106004008CD8BC20300CC331A79040E38B4CC32F9E1B40200CBE9AF17C3FFF69CAC117E04D40300CBF85BE584013D66FBEE5271080200C3CE510BEBCB77861BC876694C0200C3EEFD1C6BE844DBC3F907F62E02004000000031C
7.049040,FAFF365E1020026734106004008CD92020300CC331A6FA40E3D172C32F9AEC40200CBCB352D3BF219BEFC114CD9040300CBF8E5482BEAAFF1EBF1116A080200C3D278A90BD626D2CBC568E07C0200C3EEFB792BE8294AC3F8FFF66E0200400000003EE
7.059044,FAFF365E1020026735106004008CD98420300CC3319D5440E4F9C1C32F96F140200C3E26AFC33FBA6500C13043A040300CBFD511423FE586EC3F833D3380200C3D7F8A66BB9F9D8BBC248C4AC0200C3EF031BBBE82D59D3F8FEF15E0200400000003EA
7.069495,FAFF365E1020026736106004008CD9E820300CC33198E840E44B6EC32F97CC40200CBECD396DBF912AE9C114050940300CBF3271A6BF4CE1BEBF0C3C8080200C3CE4DFF93C476E983B81F8C8C0200C3EEFDC6DBE8312C73F8F3C66E0200400000003A7
7.079038,FAFF365E1020026737106004008CDA4C20300CC331908F40E3CB0AC32F960C40200CBE50EE383FA04585C12A61CC40300CBF9E8AC13FCEC2583F36A36480200C3D8982ACBC45E6BFBCC73314C0200C3EF0A099BE8316393F8F8DB1E02004000000034E
7.089100,FAFF365E1020026738106004008CDAB020300CC3318F2D40E39288C32F93E540200CBED44A81BF13D09FC106A45640300CBF1CEFFEBE87FF75BFB2C28A80200CBC834A79BD200C23BC4DE374C0200C3EF13705BE8396E53F903FB5E0200400000003E3
7.099468,FAFF365E1020026739106004008CDB1420300CC3318C9640E496C2C32F8F8D40200C3F269A993FD5B959C12A72E240300CC00779023FFC56183F177D3C80200C3D96DF78BCDF38853B82F51CC0200C3EF105D9BE83D51F3F909076E0200400000003CB
7.108995,FAFF365E102002673A106004008CDB7820300CC3318AAC40E4A88FC32F954140200CBF169E14BD864754C116616740300CBF1B63C53E950CF0BED833C880200CBC2500A73CB6BC923963980EC0200C3EF0F734BE8413973F901EB5E0200400000003C0
7.123069,FAFF365E102002673B106004008CDBDC20300CC3318AD140E3DA27C32F949840200CBE3C665DBE73AB15C12DF43F40300CBF96B3423E1162083F7EF32280200C3D4DB73C3CC7AC13BD12909CC0200C3EF1B5E6BE85515D3F901DB1E020040000000338
7.128860,FAFF365E102002673C106004008CDC4020300CC331858E40E30D53C32F91FA40200CBF0CCD773E8DDB4CC10C1CEC40300CBF15590A3F1CCCB4BF89FD3880200CBAFAEE91BD195365BAFFCAA0C0200C3EF25494BE839B6B3F8F9DEDE020040000000392
7.139473,FAFF365E102002673D106004008CDCA420300CC331882340E3CEEFC32F8F6640200C3E0B799A3E18B4BCC12281A640300CBFB7B09D3EF5BDFE3E6A0B6080200C3D32EB75BD4A1D62BC9CED0FC0200C3EEF98DABE80DB7B3F8F5EFCE0200400000003DA
7.149085,FAFF365E102002673E106004008CDD0820300CC331825140E4AD92C32F8E3D40200C3D3202883FD3900DC119CA1240300CBFB126373FFBF07EBEBA7A5080200C3C567CB6BD0FF9C53D15FC5FC0200C3EEFF511BE819A1D3F9020E5E0200400000003DA
7.159464,FAFF365E102002673F106004008CDD6C20300CC331831340E4FE1DC32F939C40200CBC564AB1BEBA4083C126BB3F40300CBFA4E310BBEC04403F0802F880200C3D1C5A09BC343976BC8956D3C0200C3EF1671ABE8397883F8FDE7EE0200400000003D1
7.169027,FAFF365E1020026740106004008CDDD020300CC3317E7740E4915EC32F931640200CBEC9A8213EC493AAC1151FBF40300CBF52D9663F3A9EC9BF0B7C8E80200CBC939BA23C089EA0BB9858CFC0200C3EF0E3D8BE82D8873F8FBEA8E0200400000003E2
7.179489,FAFF365E1020026741106004008CDE3420300CC33182D540E454E1C32F8F0740200CBE2D4BD5BF7C5CDFC121142740300CBF857853BF20AFA03E69B6B080200C3D06BE52BD18B4A9BCC3D69AC0200C3EF12ED1BE8160913F905227E020040000000370
