time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
22.240714,13437,21047849,-0.066913642,0.727794409,-9.6662569,-0.459081858,0.368106842,-0.139768362,-0.00478752796,0.0736473575,-0.0012206065,0.413417876,-0.194018379,0.894125521,178.116364,2.91018176,-174.735687,,3
22.250334,13438,21047949,-0.427154273,1.3817023,-9.8237772,-0.161033928,1.04713941,0.0572303534,-0.00261929375,0.0747067481,0.00291215023,0.413050532,-0.193053737,0.89760226,178.112778,2.86384487,-174.735764,,3
22.260701,13439,21048049,-0.107002988,-0.990916252,-9.35063171,-0.22800909,-1.32760978,-0.509758472,-0.0374746844,0.0997410789,-0.00423387345,0.409539104,-0.19347766,0.904504597,178.101776,2.82294679,-174.740067,,3
22.270736,13440,21048149,-0.133031741,1.43345666,-9.72278309,-0.434210658,1.06930327,-0.0552661419,-0.0662777871,0.122043461,0.00542835472,0.404207498,-0.194351569,0.912874937,178.076431,2.75717688,-174.732101,,3
22.280327,13441,21048249,-0.49854064,-0.360482126,-9.3214798,0.125546679,-0.673202038,-0.498066664,-0.0658030882,0.0664506406,0.0168919545,0.402969748,-0.195292652,0.917306662,178.030014,2.68108201,-174.737167,,3
22.290745,13442,21048349,-0.352247685,1.25131989,-9.4507618,-0.166000843,0.912721097,-0.319543362,-0.0380678065,0.0788788944,0.00704276469,0.399773449,-0.195719928,0.919757664,178.032547,2.64016771,-174.737198,,3
22.300715,13443,21048449,0.185861677,-1.05623543,-10.0065384,-0.498143971,-1.44916081,0.131473899,0.0350944512,0.139419347,-0.00205583102,0.400977284,-0.1957376,0.913826287,178.033447,2.58235431,-174.755981,,3
22.314913,13444,21048549,-0.433795631,0.374035716,-9.17931557,0.0270115733,0.0733350664,-0.618647695,0.117823079,0.098780781,-0.00306907878,0.4092969,-0.191551015,0.898596764,178.086365,2.50647092,-174.742722,,3
22.320429,13445,21048649,-0.426065236,1.03305471,-9.93730831,-0.0625077784,0.718186557,0.158047676,0.158741504,0.102596037,-0.00429738313,0.409559846,-0.190593079,0.893170893,178.181824,2.44233537,-174.726624,,3
22.330675,13446,21048749,-0.302137166,-0.200097561,-9.26953983,-0.0344899967,-0.48233819,-0.552294016,0.1274409,0.126786694,0.0228679795,0.409403741,-0.188668981,0.889737248,178.272293,2.37320662,-174.737411,,3
22.340312,13447,21048849,0.100907519,0.520575523,-10.1386023,-0.524282455,0.180028766,0.321710229,0.119696222,0.119704962,-0.00975845475,0.407685935,-0.187202483,0.895194232,178.321945,2.30217624,-174.749115,,3
22.350722,13448,21048949,-0.580197215,0.632673025,-9.40316868,0.181508124,0.384592116,-0.382805228,0.0463931598,0.118230678,0.030080352,0.400768518,-0.191892445,0.909928083,178.37999,2.23150086,-174.740952,,3
22.360728,13449,21049049,-0.519634366,0.86908257,-9.5383749,0.103501365,0.615568101,-0.244020224,0.0417780876,0.0916062221,0.0098186899,0.393267095,-0.193211973,0.923228025,178.399765,2.16812992,-174.763107,,3
22.370320,13450,21049149,-0.0784937963,-0.25825271,-10.1739082,-0.245168895,-0.560544848,0.343383431,0.0439119376,0.0872791409,-0.00231836177,0.394597322,-0.187954709,0.923812687,178.432571,2.12350941,-174.756134,,3
22.380719,13451,21049249,-0.617431343,0.931148529,-8.89069939,0.232381582,0.719763815,-0.887005091,0.0585617088,0.0734802037,0.0327099524,0.397150129,-0.185594931,0.917430997,178.476532,2.06791568,-174.757416,,3
22.390714,13452,21049349,-0.287276685,-0.368516862,-10.4898319,-0.0270197093,-0.639581025,0.665114522,0.125712395,0.0343102068,-0.00405618222,0.396952242,-0.186068982,0.911485374,178.514633,2.0392096,-174.776917,,3
22.400234,13453,21049449,-0.0519941337,1.0689801,-9.19780445,-0.348503202,0.819617391,-0.598144054,0.0998859704,0.0292800982,0.0157899372,0.396746039,-0.187022671,0.905037403,178.616165,2.02140236,-174.769302,,3
22.414087,13454,21049549,-0.419808358,0.250303119,-9.44840527,0.0876339823,0.0407933593,-0.355147123,0.112812169,0.047333315,0.00558273215,0.397146285,-0.185109034,0.904080153,178.658035,1.99968171,-174.783569,,3
22.420076,13455,21049649,-0.139773682,0.265866905,-10.3359852,-0.218159303,0.0223626196,0.522514343,0.142908961,0.0316664614,0.0154121947,0.395332932,-0.182200089,0.907580435,178.737778,1.96761596,-174.785446,,3
22.430591,13456,21049749,-0.493886888,1.02413189,-8.63320446,0.124473423,0.859054625,-1.1509198,0.071060814,0.0251689423,0.0242187232,0.395785332,-0.181247726,0.90759778,178.80127,1.93778491,-174.795166,,3
22.440323,13457,21049849,-0.0521372929,-0.465892106,-10.4865875,-0.23305133,-0.699792743,0.655419588,0.0817342773,0.0766735971,0.00223052804,0.393659413,-0.183134273,0.91299963,178.836914,1.92622411,-174.805237,,3
22.450216,13458,21049949,-0.45938763,1.36670399,-9.36750126,0.0458408594,1.19528222,-0.414138556,0.0564731769,0.0807733238,0.0163770728,0.392866284,-0.184562415,0.916436374,178.894165,1.87195706,-174.803986,,3
22.460117,13459,21050049,-0.438313782,-0.204101577,-9.60363197,0.166943848,-0.36719799,-0.208460689,0.0937660187,0.0373404734,-0.00280975876,0.391882062,-0.183105662,0.915959716,178.923004,1.81932056,-174.818192,,3
22.470063,13460,21050149,-0.150715217,1.24484897,-9.69986343,-0.248201251,1.05555654,-0.0946323872,0.0460129492,0.0637032464,0.0262189656,0.393648982,-0.179774836,0.914537013,178.989532,1.80079305,-174.809113,,3
22.480093,13461,21050249,-0.465077013,-0.739962816,-9.88204002,0.243369356,-0.88868475,0.0629037619,0.0834321827,0.0517305173,-0.00522043183,0.393613517,-0.177854285,0.914567292,179.009628,1.76954591,-174.831009,,3
22.490749,13462,21050349,-0.222508743,0.585671246,-9.89241123,-0.117016189,0.41906476,0.0871561766,0.0986242518,0.0152319148,0.00225670123,0.39115873,-0.176851898,0.912097037,179.073212,1.74257123,-174.823318,,3
22.500323,13463,21050449,-0.915393114,1.71795452,-8.68675137,0.507675529,1.63875699,-1.07856047,0.0437825099,0.00927553605,0.0256920941,0.390758961,-0.179725319,0.91254431,179.130524,1.73156714,-174.822418,,3
22.513824,13464,21050549,0.0479033031,-1.3384974,-10.7278843,-0.232787654,-1.52050328,0.886010408,0.0851924792,0.0188896488,-0.0128103849,0.388571471,-0.179210678,0.917489052,179.15097,1.73197091,-174.842606,,3
22.520241,13465,21050649,-0.101211563,1.24115789,-9.36157703,-0.278608263,1.09353828,-0.440249681,0.0791476145,0.0139261223,0.00914259534,0.391106546,-0.175890625,0.911122441,179.214783,1.71239257,-174.830612,,3
22.530280,13466,21050749,-0.794461548,-0.245387152,-9.30122471,0.545600414,-0.31801343,-0.498643994,0.0790822655,-0.0266307425,0.00455238344,0.39152503,-0.175897017,0.909640193,179.242981,1.71392572,-174.840591,,3
22.540300,13467,21050849,-0.0988782048,1.43703747,-10.4943342,-0.333697468,1.28543031,0.694318533,0.058794383,0.00490687415,-0.00537844235,0.389467508,-0.176825821,0.917531312,179.309982,1.72771931,-174.831665,,3
22.550792,13468,21050949,-0.373884797,-0.3699812,-9.40699005,0.134082362,-0.46820569,-0.406458616,0.0474342704,-0.00498450547,-0.0233690087,0.391687453,-0.173502415,0.915616035,179.331009,1.7204107,-174.831772,,3
22.560424,13469,21051049,-0.411534458,0.14946188,-9.63132572,0.115347996,0.0548271835,-0.17508316,0.0605121031,-0.036782261,-0.000360801641,0.389884472,-0.173952907,0.917578876,179.365326,1.72638381,-174.818787,,3
22.570788,13470,21051149,-0.376043022,1.09934938,-9.67440987,-0.00913909078,1.00494349,-0.12379694,0.0672116727,-0.0221895482,0.0107830381,0.389508784,-0.173467904,0.920553207,179.41272,1.7398659,-174.824524,,3
22.580301,13471,21051249,-0.125575304,-1.00710118,-10.1559658,-0.0838024616,-1.11601877,0.329598069,0.0687989518,-0.0115403142,-0.0336558707,0.392225504,-0.171592817,0.918617487,179.435303,1.7524482,-174.826828,,3
22.590832,13472,21051349,-0.608120143,1.96971464,-9.40417194,0.149650455,1.9084475,-0.379284024,0.0317304544,0.00219929381,0.0276973359,0.390729845,-0.173486069,0.915116727,179.500046,1.74870002,-174.804291,,3
22.600359,13473,21051449,-0.471134216,-0.531557143,-9.61744881,0.231522396,-0.59320724,-0.192937374,0.0695617646,-0.0288035665,-0.0105749294,0.387464106,-0.172951534,0.916098297,179.499908,1.7446053,-174.827911,,3
22.614221,13474,21051549,0.148846,0.4312042,-10.2453518,-0.493149877,0.310121953,0.423571587,0.0611416064,-0.00521448068,-0.0145736188,0.390675068,-0.167725936,0.916691899,179.564468,1.76050448,-174.817963,,3
22.620200,13475,21051649,-0.613358438,0.255631417,-9.14682579,0.315021932,0.218730807,-0.652974963,0.0270539317,0.0194115639,0.0111570293,0.392137855,-0.168710977,0.917673171,179.582352,1.75470698,-174.812653,,3
22.630665,13476,21051749,-0.336031228,0.437510431,-10.4266863,-0.0152954385,0.366963267,0.6187886,0.0484300107,-0.00192795531,-0.0192095879,0.388497949,-0.170570746,0.920099258,179.596558,1.74343991,-174.810745,,3
22.640265,13477,21051849,-0.492760301,1.56293607,-9.0837574,0.080354929,1.51761436,-0.710110545,-0.0119679887,-0.00260420819,-0.00359658059,0.387618124,-0.171036556,0.921571791,179.635849,1.73387766,-174.801407,,3
22.650797,13478,21051949,-0.335844994,-1.46739244,-9.82588673,0.178923398,-1.52210927,0.00580382347,0.0092608463,0.0193918552,-0.0254579056,0.387627482,-0.17247647,0.921054244,179.612152,1.73363531,-174.802414,,3
22.660311,13479,21052049,-0.184744611,1.24651563,-10.0309963,-0.223536149,1.16735578,0.22318387,0.0156197753,0.0159454849,0.00170358946,0.387114018,-0.171987399,0.920069933,179.63501,1.72076237,-174.788528,,3
22.670434,13480,21052149,-0.701466084,0.396461099,-9.45703888,0.383186281,0.373927534,-0.339365244,0.0278547779,-0.0424481332,-0.0231133718,0.388949901,-0.168658614,0.920626581,179.633896,1.71704936,-174.791458,,3
22.680407,13481,21052249,-0.238435268,-0.092294164,-9.86200523,-0.0446999483,-0.155701935,0.0484609604,-0.00133504276,0.0113859335,-0.0138261467,0.388940513,-0.1672187,0.921144068,179.668915,1.73467827,-174.777802,,3
22.690812,13482,21052349,-0.316919416,1.26315904,-9.44083595,-0.0773964971,1.20733571,-0.362635016,-0.000639487058,0.0143510951,-0.00860336144,0.388470829,-0.168170556,0.920631886,179.67366,1.72013867,-174.766571,,3
22.700350,13483,21052449,-0.386786073,-0.594432116,-9.82708836,0.15024364,-0.637288392,0.0153027773,0.0498268418,-0.0302340984,-0.0328400694,0.387530953,-0.169114485,0.920117497,179.664978,1.7092607,-174.763977,,3
22.714208,13484,21052549,-0.42482233,1.14026606,-9.38504696,0.0415725112,1.10122192,-0.416037798,0.00746392412,-0.00673744967,0.00614595413,0.389811993,-0.167232499,0.919169188,179.71846,1.72809255,-174.74321,,3
22.719256,13485,21052649,-0.305450559,-0.746495962,-9.67823219,0.0857774019,-0.789977252,-0.135311127,0.0301539209,-0.0105658341,-0.0368095599,0.390194982,-0.16531834,0.917717159,179.703186,1.73707211,-174.749115,,3
22.729377,13486,21052749,-0.372575581,1.52195334,-10.1702328,-0.0739745349,1.47194648,0.368955851,0.00195157726,-0.0383319557,-0.0206455998,0.388279796,-0.165285677,0.916718543,179.728104,1.74304008,-174.7202,,3
22.739859,13487,21052849,-0.680093646,1.18129277,-9.34030628,0.285806298,1.16454768,-0.452535391,-0.0513652563,-0.0396525972,0.00194031303,0.387642175,-0.167678133,0.924098849,179.716949,1.7629894,-174.715759,,3
22.749833,13488,21052949,-0.0698530674,-1.25852227,-9.58838463,-0.104653537,-1.32620716,-0.237030029,-0.0340510644,-0.0158819426,-0.0162507594,0.389539659,-0.166750535,0.925112605,179.690704,1.7745862,-174.722641,,3
22.759889,13489,21053049,-0.151310161,1.46020019,-10.1970978,-0.291525543,1.38118386,0.389086008,-0.0282524619,0.00545917917,-0.0119255567,0.389419079,-0.166746989,0.921648741,179.679321,1.76242805,-174.69136,,3
22.769243,13490,21053149,-0.858944952,-0.539287448,-8.98813915,0.630234003,-0.536406398,-0.807727337,-0.0064172144,-0.0513327643,0.00728301611,0.388922751,-0.166258425,0.921159208,179.661392,1.78011525,-174.701767,,3
22.779356,13491,21053249,-0.321429968,0.768694937,-9.44747925,-0.0432010144,0.712863564,-0.357821584,-0.0231414288,-0.0321868844,0.000628265203,0.391144246,-0.16581431,0.917714059,179.678619,1.80735767,-174.703888,,3
22.789811,13492,21053349,0.0400151461,0.846775353,-10.5587654,-0.44705528,0.750595987,0.741142154,0.0213501807,-0.0184195619,-0.00873783231,0.388784945,-0.166254371,0.917200506,179.678162,1.82035232,-174.694962,,3
22.799826,13493,21053449,-0.687740684,-0.868791163,-8.57275105,0.495557457,-0.873436451,-1.230407,0.00346181798,-0.0487168133,0.0210845377,0.388271451,-0.165765315,0.916216135,179.687744,1.82570469,-174.705231,,3
22.813990,13494,21053549,-0.157896504,1.1374259,-9.88540745,-0.263646483,1.06705451,0.0751931667,0.032120686,-0.0456286222,-0.00956961513,0.392817199,-0.163920358,0.912804842,179.699356,1.85938966,-174.709396,,3
22.819598,13495,21053649,-0.225417435,0.043425221,-10.4792862,-0.115381792,-0.01938802,0.665613294,0.0133609921,-0.00537342811,-0.0151307452,0.392520368,-0.165837049,0.91673106,179.71434,1.875319,-174.692978,,3
22.829359,13496,21053749,-0.860539913,0.109028794,-8.35991383,0.576568604,0.121708699,-1.43120003,-0.0163113158,-0.0412963964,0.0120145772,0.391701072,-0.16678454,0.919680536,179.721359,1.87472153,-174.688446,,3
22.839450,13497,21053849,-0.053851027,1.39441001,-9.94547749,-0.396726251,1.31535304,0.132561684,0.0107634608,-0.00564425206,-0.0102983452,0.391248107,-0.166777134,0.920173109,179.721848,1.88260937,-174.690903,,3
22.849466,13498,21053949,-0.0594933219,-0.120368741,-9.67957687,-0.242308781,-0.191953763,-0.140618443,-0.0316251069,-0.00740917446,0.0362104289,0.391657233,-0.165343612,0.919208348,179.724777,1.88383472,-174.709076,,3
22.859822,13499,21054049,-0.359903604,-0.60765934,-9.45955372,0.109453231,-0.648756623,-0.352247834,-0.00331909908,0.012816065,0.00915444642,0.390699625,-0.165327266,0.91870904,179.700729,1.8892374,-174.722198,,3
22.869834,13500,21054149,-0.423233807,0.655531108,-9.76990795,0.0485989004,0.615876019,-0.0343438387,0.0274224896,0.0310959313,0.0104558934,0.392546982,-0.167277455,0.91670841,179.722153,1.86835158,-174.714264,,3
22.879459,13501,21054249,-0.805890679,1.54200053,-9.3738184,0.36110273,1.53707886,-0.412338734,-0.0155826127,-0.0224650688,0.0387754627,0.393017143,-0.167285368,0.916710615,179.736572,1.85591912,-174.732376,,3
22.889402,13502,21054349,-0.15764685,-1.05499744,-10.0817127,-0.0710910112,-1.11187828,0.261034608,0.0230204482,-0.0248316154,-0.0076984372,0.391971886,-0.164387196,0.915266991,179.732407,1.88372803,-174.742645,,3
22.899850,13503,21054449,-0.333239704,0.777905881,-8.95693016,-0.0315832645,0.737747729,-0.850275278,-0.025173245,-0.0292284936,0.0232183654,0.392390877,-0.165353358,0.913274765,179.745102,1.89224243,-174.742538,,3
22.913896,13504,21054549,-0.363308638,0.714143336,-10.4234467,-0.0508000553,0.666361749,0.616493464,0.0394943431,-0.0769441277,0.000922139909,0.39119643,-0.166775614,0.918688595,179.724289,1.92028546,-174.756317,,3
22.919582,13505,21054649,-0.213648841,-0.517506599,-9.5683136,-0.0634811595,-0.566954017,-0.247834921,-0.00645554066,-0.0462727658,0.00812875666,0.391316533,-0.165819377,0.922662437,179.763367,1.96678782,-174.74968,,3
22.929489,13506,21054749,-0.621917367,1.21286535,-9.08439636,0.198145598,1.19558823,-0.709347844,-0.0346209668,-0.0412034616,0.0154836196,0.391674966,-0.166303888,0.919193268,179.750671,1.97950542,-174.753021,,3
22.939858,13507,21054849,-0.28192842,0.516252756,-10.5107327,-0.131948993,0.4627949,0.699405074,0.0428841524,-0.0869602114,0.0158866514,0.391640514,-0.166302875,0.918203592,179.745972,1.99699211,-174.77037,,3
22.949843,13508,21054949,-0.198573902,0.253625721,-9.07403183,-0.142832994,0.205031231,-0.74016428,-0.0248458311,-0.0325328261,0.044396285,0.395837218,-0.16541332,0.917743921,179.778442,2.03258634,-174.787247,,3
22.959407,13509,21055049,-0.0547590442,-0.747174859,-9.95851994,-0.226202935,-0.811096847,0.136356354,0.0323507488,0.00392743805,-0.0193295814,0.396186799,-0.165417686,0.914282322,179.75145,2.04670048,-174.801544,,3
22.969302,13510,21055149,-0.333559304,1.54237807,-10.5701704,-0.175913602,1.49473524,0.765170097,0.0402345769,0.0191984437,0.0285547674,0.396178454,-0.165897325,0.913779914,179.792618,2.02804112,-174.785675,,3
22.979450,13511,21055249,-0.945869207,0.26322633,-8.50113201,0.625199139,0.291767597,-1.28533626,-0.0152903954,0.0161276609,0.0335381664,0.39483732,-0.166835383,0.915242612,179.805084,2.00085974,-174.805969,,3
22.989846,13512,21055349,0.0754473954,-0.369579136,-10.2702732,-0.393692374,-0.442608476,0.444831491,0.013206318,0.0346271247,-0.0171006303,0.392007351,-0.166307747,0.915236771,179.795609,2.00524473,-174.816132,,3
22.999849,13513,21055449,-0.428240359,1.52989113,-9.98203278,-0.0530054569,1.49409986,0.180698156,-0.0449358076,0.0144431861,0.0318078622,0.389880896,-0.167234525,0.921148539,179.802109,1.98629844,-174.814911,,3
23.013780,13514,21055549,-0.478493601,-1.02102208,-9.67019176,0.236526012,-1.04018641,-0.137867332,0.0177701563,-0.035574507,0.00736295944,0.390872419,-0.166292101,0.9231475,179.76741,1.98501372,-174.842133,,3
23.019608,13515,21055649,-0.32540831,1.11826205,-9.54528046,-0.106398553,1.07930708,-0.260353565,-0.0174278095,-0.0128567638,0.0110321809,0.391273201,-0.165338218,0.921680331,179.80925,2.006423,-174.837143,,3
23.029831,13516,21055749,-0.442061752,0.39433223,-9.76133823,0.06687323,0.365535021,-0.0431764126,-0.0177842211,-0.0148512712,0.0317193121,0.391692191,-0.166304395,0.919688106,179.788132,2.0072422,-174.850418,,3
23.039429,13517,21055849,-0.391671151,-0.664089322,-9.63705444,0.111370236,-0.689596474,-0.172883511,0.0470158011,-0.0704602376,-0.000112114867,0.393965364,-0.1658618,0.91772747,179.79245,2.02062511,-174.864487,,3
23.049256,13518,21055949,-0.328919441,1.29711604,-9.29903507,-0.119244665,1.26203096,-0.506598115,-0.00321092759,-0.0519599691,0.0284028538,0.396350235,-0.164942622,0.919238269,179.822693,2.05759287,-174.867874,,3
23.059829,13519,21056049,-0.0942283049,-0.287757546,-10.4260111,-0.256877095,-0.340357304,0.605993032,0.0553819053,-0.0359712243,0.012143218,0.395897776,-0.165894985,0.919220924,179.825256,2.09203601,-174.888962,,3
23.069874,13520,21056149,-0.44149822,0.217931509,-9.84670353,0.0615283102,0.201189622,0.0414060354,0.0370009765,-0.0366814211,0.0135628814,0.395750076,-0.163491264,0.916289687,179.867355,2.10211587,-174.880676,,3
23.079357,13521,21056249,-0.640905321,0.81909287,-8.81016731,0.242411107,0.82518065,-0.985400915,0.00517945271,-0.0525943823,0.0267077312,0.394347876,-0.162987888,0.916785359,179.879761,2.11234379,-174.890366,,3
23.089356,13522,21056349,-0.0917876437,-0.0423486494,-10.5746689,-0.297018617,-0.0907270312,0.754870772,0.00559004396,-0.034381818,0.0150156794,0.392640442,-0.164880827,0.920704901,179.883026,2.14089322,-174.90593,,3
23.099423,13523,21056449,-0.145384103,0.0231589694,-9.91697121,-0.226776883,-0.0175453722,0.0995900631,-0.00849168096,-0.00737372786,0.0320391469,0.392266303,-0.167275116,0.92214942,179.883774,2.15357113,-174.915176,,3
23.109529,13524,21056549,-0.71522218,-0.0856854692,-9.18259144,0.375108927,-0.072055608,-0.612028241,0.00897809956,-0.0547842793,0.00412212592,0.397222221,-0.165916204,0.916753411,179.876602,2.15898132,-174.937775,,3
23.119873,13525,21056649,-0.317628801,1.88195181,-10.2591429,-0.239549592,1.8492732,0.452726603,-0.00142306183,-0.0473499782,0.0242048949,0.396333009,-0.164942116,0.918743432,179.90416,2.19501781,-174.933868,,3
23.129427,13526,21056749,-0.224763319,-1.00696361,-9.54978943,-0.0534692556,-1.03242743,-0.265851259,0.00277100573,-0.0275177285,0.0104698502,0.395776153,-0.163971901,0.916776955,179.897415,2.21070123,-174.949631,,3
