time_seconds,packet_counter,sample_time_fine,acc_x,acc_y,acc_z,free_acc_x,free_acc_y,free_acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,roll,pitch,yaw,temperature,status_word
8.488903,21138,2140462,-0.0445633791,-0.949897051,-10.2190752,-0.375919402,-1.52226496,0.327016592,-0.0318609178,-0.027750602,-0.0414670147,0.473932952,-0.326645792,1.10210729,176.903824,2.79291987,-177.143661,,3
8.499316,21139,2140562,-0.362767369,1.15665758,-9.38281536,-0.131929964,0.639576077,-0.377498865,-0.0442124531,-0.0495713539,0.00379217835,0.477232605,-0.326221555,1.10262537,176.897278,2.80255651,-177.123886,,3
8.509104,21140,2140662,-0.323322952,-0.0270421002,-10.2176332,-0.154173553,-0.587579787,0.388343692,0.0257798657,-0.0644834489,-0.0363969989,0.478583634,-0.327683181,1.10013521,176.890244,2.83643556,-177.119629,,3
8.523137,21141,2140762,-0.235459819,-0.00375613966,-8.94298363,-0.189334422,-0.499053299,-0.885973215,-0.0706234127,-0.0790582076,-0.0135610811,0.475728065,-0.327634662,1.09913206,176.906601,2.8729136,-177.099579,,3
8.528800,21142,2140862,0.132840633,1.5880127,-10.401268,-0.712300181,0.985874295,0.636695266,-0.00887109712,-0.037372265,-0.005166166,0.474864423,-0.326181471,1.10211933,176.875809,2.89738774,-177.10318,,3
8.539286,21143,2140962,-0.402715206,-1.61800444,-10.0633287,0.0100525916,-2.16626525,0.152218699,-0.0118230702,-0.0228524432,-0.0274657514,0.47680676,-0.328614354,1.10258532,176.872925,2.8866024,-177.106659,,3
8.548848,21144,2141062,-0.496141255,2.21161938,-9.06311226,-0.0538258702,1.71505976,-0.630942583,-0.0360766239,-0.0296238866,-0.0216123611,0.479576707,-0.329620063,1.1006043,176.889145,2.87481642,-177.09079,,3
8.559302,21145,2141162,0.250879526,-1.01719999,-10.2158947,-0.682669044,-1.60818207,0.304898739,0.0259827208,-0.0426281616,-0.0304610487,0.476678312,-0.3300502,1.09810913,176.867935,2.88993049,-177.080353,,3
8.569284,21146,2141262,-0.50011009,0.0905490741,-9.39419079,0.0441360027,-0.420541525,-0.417093396,-0.0299000014,-0.0363197923,0.00212736148,0.475555271,-0.326669842,1.09469366,176.88443,2.90852308,-177.077728,,3
8.578911,21147,2141362,-0.224547297,1.93557441,-10.3778639,-0.377069563,1.35549307,0.648748159,0.0469585508,-0.0131902108,-0.00677191932,0.479411244,-0.326256067,1.09768808,176.896179,2.91623759,-177.08049,,3
8.588957,21148,2141462,-0.269009113,-1.28119946,-9.06707859,-0.0991211459,-1.7779963,-0.830809355,-0.0480620079,-0.0425317921,-0.0119488668,0.481300861,-0.326767862,1.09768951,176.90477,2.91716266,-177.082596,,3
8.599012,21149,2141562,-0.0140539529,1.59152853,-10.3880959,-0.571664751,0.997863352,0.630514979,-0.00079838594,-0.00714120222,-0.019748915,0.47843641,-0.326239228,1.09669399,176.882263,2.92763352,-177.06665,,3
8.609079,21150,2141662,-0.452328146,-0.744673133,-10.0735111,0.00806233287,-1.29041767,0.213519573,0.013306343,-0.0152632594,-0.0252863392,0.476676792,-0.327170908,1.09963894,176.890518,2.91806412,-177.045242,,3
8.623287,21151,2141762,-0.578885555,1.07792747,-8.5297699,0.109950304,0.621352077,-1.22089183,-0.0544100776,-0.0619965829,-0.00645553321,0.476753533,-0.325733513,1.10263062,176.904953,2.91073704,-177.041351,,3
8.628659,21152,2141862,0.320347577,-0.22665453,-10.6145267,-0.820434451,-0.843766928,0.739999413,0.029859215,-0.0336232558,-0.0239730459,0.476266116,-0.325725079,1.10213363,176.880692,2.93248892,-177.038605,,3
8.639232,21153,2141962,-0.369772106,0.164490476,-9.83972645,-0.113831624,-0.373488367,0.0242657661,-0.0302874204,0.0138269681,0.00719138468,0.479488522,-0.325778455,1.1001699,176.925003,2.92773294,-177.021011,,3
8.648874,21154,2142062,-0.54021126,1.53441644,-9.59100342,-0.00308585167,1.0170604,-0.140896082,-0.0036620223,0.00427005859,-0.0116336728,0.480299413,-0.325310618,1.09671807,176.911499,2.90112042,-177.028854,,3
8.659275,21155,2142162,0.197786927,-1.32281089,-9.89200592,-0.594808638,-1.88625252,-0.0320711136,0.0109923268,-0.0162442625,-0.0410074033,0.476573914,-0.328127623,1.09615993,176.915955,2.89185476,-177.011719,,3
8.668828,21156,2142262,-0.280082732,1.6597085,-10.0067625,-0.284795105,1.10911226,0.266996145,-0.0026328268,0.0216497872,-0.0193148553,0.475520283,-0.325709045,1.09421396,176.941498,2.87928081,-176.992081,,3
8.679272,21157,2142362,-0.394258142,-0.60543251,-9.72075272,-0.0294574499,-1.12527919,-0.132449746,0.0403772816,0.00242601265,-0.00533971563,0.476407975,-0.323803842,1.09375381,176.933777,2.85163093,-176.99472,,3
8.688880,21158,2142462,-0.436653882,-0.0841218308,-8.88491154,0.0247008502,-0.553020477,-0.936488867,0.000582922657,-0.0214056708,-0.0238742419,0.478768289,-0.325283349,1.09324753,176.975616,2.84760547,-176.982422,,3
8.698951,21159,2142562,0.315946281,1.64500082,-10.7851391,-0.909899235,1.03172731,1.01209271,0.0387737826,0.0178137552,-0.00708352681,0.478716582,-0.325281829,1.09176302,176.987976,2.85952902,-176.963989,,3
8.708889,21160,2142662,-0.432838768,-0.818540335,-9.93020344,0.015402317,-1.34008861,0.067193985,-0.00659857318,0.0389652103,0.000681060308,0.475286424,-0.323302805,1.08880854,176.989151,2.83766198,-176.972336,,3
8.722836,21161,2142762,-0.656280756,1.08011663,-9.46190739,0.156697482,0.593197107,-0.289071083,0.00973420963,0.00285308692,-0.0495268703,0.471568286,-0.323720634,1.08977282,177.000244,2.81021142,-176.963074,,3
8.728800,21162,2142862,0.173780859,0.212032214,-9.92737007,-0.639829934,-0.341255963,0.0887458324,0.0107483687,0.00114412,-0.0216288045,0.471767187,-0.325166136,1.09469855,177.004456,2.78656554,-176.945358,,3
8.738924,21163,2142962,-0.429776669,-0.0629323274,-9.69657707,-0.00634637475,-0.57156235,-0.126509428,-0.0223270804,0.0339694433,-0.0124055427,0.473254979,-0.324712276,1.09718692,177.006683,2.76863265,-176.947571,,3
8.749085,21164,2143062,-0.497601122,0.38488394,-9.621315,0.0430773795,-0.112732962,-0.174921751,0.0453734808,0.021379007,-0.00802915916,0.474449396,-0.32329002,1.09177315,177.01445,2.73589468,-176.953613,,3
8.758902,21165,2143162,-0.0697202832,0.239945576,-9.32475567,-0.36228925,-0.263330609,-0.498259425,-0.0182082132,-0.020584112,-0.0270470344,0.472499758,-0.323256344,1.08978486,177.039856,2.73439837,-176.937042,,3
8.768966,21166,2143262,-0.156506047,0.7872805,-10.0460291,-0.334919184,0.248948932,0.253871679,-0.00348394248,0.0251209177,0.0192275681,0.473020136,-0.320386469,1.09280145,177.033157,2.73281121,-176.954437,,3
8.779312,21167,2143362,-0.351336122,-0.336591929,-10.0802088,-0.0766497701,-0.860190272,0.239314795,0.0360632613,0.0272965562,-0.0260876529,0.472618848,-0.320380569,1.09477854,177.035355,2.70648217,-176.941772,,3
8.789026,21168,2143462,-0.670404375,0.366308033,-9.08546829,0.249299183,-0.0874608755,-0.701578498,-0.0191138238,-0.0150380395,-0.0476821773,0.473586857,-0.323756337,1.09374046,177.062759,2.67289042,-176.908417,,3
8.799364,21169,2143562,0.198385358,0.961156964,-9.97433949,-0.689953804,0.410672545,0.174291372,-0.00305759092,-0.0229286887,-0.00548340799,0.473612428,-0.323277235,1.09473765,177.049896,2.67772031,-176.888077,,3
8.808962,21170,2143662,-0.512256563,-0.837114811,-9.6425972,0.137423158,-1.32832837,-0.215564966,-0.0175839476,0.0183718223,-0.0291267466,0.472809881,-0.323265463,1.09869194,177.042542,2.67798781,-176.89537,,3
8.822981,21171,2143762,-0.385304689,1.26360822,-9.59405231,-0.104158178,0.764196634,-0.161585331,-0.00381424371,0.00890208501,-0.0121769384,0.473202795,-0.323750973,1.09621239,177.058945,2.65824294,-176.877579,,3
8.828701,21172,2143862,0.0474793911,0.371870399,-9.42990112,-0.475015908,-0.142987445,-0.391505241,-0.0473826639,0.000903677021,-0.0219519399,0.4740915,-0.323765278,1.09473228,177.041245,2.63656139,-176.881073,,3
8.839393,21173,2143962,-0.218946666,0.0890406966,-9.94051933,-0.210492343,-0.441515267,0.115774035,-0.0388885103,0.0369706452,-0.0212352443,0.47413969,-0.326651871,1.10804534,177.0159,2.62928224,-176.882736,,3
8.849018,21174,2144062,-0.425775349,0.15244849,-10.2212038,-0.0126495659,-0.378263772,0.408568621,0.0235825703,0.049293872,-0.0395819731,0.473721176,-0.326645494,1.10952771,177.022812,2.58310437,-176.866394,,3
8.859344,21175,2144162,-0.611771584,0.149073988,-8.9350338,0.233236134,-0.29631722,-0.86647296,0.0169511363,-0.00127272203,-0.0527311787,0.473794609,-0.325681955,1.09865856,177.063599,2.52486539,-176.850403,,3
8.869124,21176,2144262,0.207340956,0.72658205,-9.88956356,-0.653860092,0.189763874,0.0789933205,0.0766967833,0.000755717861,-0.0102577778,0.47357747,-0.322316438,1.09425795,177.081284,2.51570344,-176.8405,,3
8.879308,21177,2144362,-0.51500231,-0.954752326,-9.61016369,0.17446053,-1.4250505,-0.251535177,0.0846934691,0.0219797418,-0.043990124,0.47401166,-0.31944406,1.09480035,177.12822,2.52695179,-176.832138,,3
8.889360,21178,2144462,-0.537737489,1.16286993,-9.36422062,0.0833698213,0.713752866,-0.391175985,0.109862521,-0.0103301024,-0.0438553803,0.477190197,-0.318056524,1.09236443,177.212936,2.51987863,-176.783203,,3
8.899369,21179,2144562,0.0257226024,0.719823062,-9.74887943,-0.469619662,0.230830461,-0.0543899536,0.0969382748,-0.0129566286,-0.0291307587,0.475770772,-0.317552626,1.09236526,177.269897,2.52120376,-176.753693,,3
8.908977,21180,2144662,-0.382744879,-0.262528956,-9.8167572,-0.00479331613,-0.722031772,-0.0146838427,0.071207203,0.0353063084,-0.0317243189,0.47209388,-0.314612508,1.0963515,177.315536,2.52218986,-176.745148,,3
8.923143,21181,2144762,-0.359788656,0.980783701,-10.3793936,-0.120528191,0.498562843,0.603315949,0.0860911682,0.0376693606,-0.0552796684,0.471309632,-0.31652078,1.09978068,177.3591,2.49486756,-176.705002,,3
8.929074,21182,2144862,-0.335861355,0.0632734895,-9.11020851,-0.0355101153,-0.352698863,-0.706184506,0.0206768755,-0.0232746862,-0.0580825955,0.471336752,-0.31892097,1.09924805,177.400681,2.45669389,-176.6763,,3
8.938980,21183,2144962,-0.0120209614,0.740280151,-9.58439064,-0.416079402,0.283681273,-0.216089129,0.0261423271,0.00509711914,-0.0116123958,0.472353846,-0.317499429,1.10224426,177.408661,2.45564246,-176.666809,,3
8.949343,21184,2145062,-0.548016191,-0.489170194,-9.88169384,0.181319982,-0.918392718,0.0492737293,0.0790702179,0.0273740273,-0.0625161082,0.473876685,-0.318006366,1.10521233,177.43605,2.45466638,-176.658508,,3
8.959364,21185,2145162,-0.367259055,-0.00409874693,-9.15695858,0.00154313445,-0.404942304,-0.659885645,0.040576525,-0.00928288419,-0.0474806502,0.474696428,-0.318018645,1.101753,177.495285,2.43349814,-176.628708,,3
8.968942,21186,2145262,-0.153761983,1.92592239,-9.96480274,-0.359875679,1.47528386,0.221034408,0.0377210416,-0.00178331882,-0.0210405737,0.473025411,-0.314148247,1.09636354,177.520035,2.43590379,-176.618988,,3
8.979347,21187,2145362,-0.260911644,-0.954745591,-9.71987438,-0.0689151734,-1.37269282,-0.141957521,0.0943369046,0.00693425257,-0.0426829569,0.472075135,-0.311732709,1.09738648,177.545639,2.44043636,-176.619629,,3
8.988929,21188,2145462,-0.648149371,0.451712072,-9.71219826,0.232829884,0.0600087941,-0.0742909908,0.0591097139,0.0174066592,-0.0578645393,0.475888848,-0.312757313,1.0983789,177.604004,2.42638588,-176.588181,,3
8.998950,21189,2145562,-0.175900996,1.39991868,-9.95293331,-0.307622999,0.974650443,0.18489933,0.0723552629,-0.0371633396,-0.0683046058,0.476246774,-0.312282085,1.09541976,177.642868,2.4119947,-176.543503,,3
9.009051,21190,2145662,-0.234557733,-0.789146781,-9.5288496,-0.0956147909,-1.18379498,-0.325391293,0.0342630632,-0.0131253824,-0.0310819149,0.474425524,-0.310812503,1.09790766,177.665878,2.42243099,-176.511536,,3
9.022835,21191,2145762,-0.396696091,1.35754085,-9.72211838,-0.0755138993,0.961243749,-0.0390410423,0.0392147861,0.0161146708,-0.0488934033,0.470992953,-0.313638151,1.10576189,177.677902,2.42650104,-176.499512,,3
9.028854,21192,2145862,-0.0291621312,-1.22130644,-9.67101574,-0.278345734,-1.62610352,-0.208741903,0.0408999026,-0.0309094861,-0.0687481984,0.471976161,-0.31317535,1.10725832,177.711411,2.41882682,-176.476852,,3
9.039361,21193,2145962,-0.512960732,2.08770752,-9.10791779,0.0193646476,1.72993255,-0.617289782,-0.0278660506,0.00427745609,-0.0120386817,0.474240422,-0.312252641,1.10530531,177.739197,2.42223811,-176.445847,,3
9.049404,21194,2146062,-0.232983261,-0.114299558,-10.342,-0.16907531,-0.533291996,0.514924645,0.0481825806,0.0135736633,-0.0400903001,0.473238945,-0.310795367,1.10433388,177.713989,2.42200303,-176.463547,,3
9.058935,21195,2146162,-0.399421304,-0.578511417,-9.34969807,0.0651922673,-0.945481241,-0.488066792,-0.0214187019,-0.0362832583,-0.060274072,0.473509759,-0.308398038,1.09992027,177.742676,2.40827346,-176.448914,,3
9.069373,21196,2146262,-0.221244857,1.81938219,-10.1362448,-0.29958269,1.40681219,0.384296656,0.0452856608,-0.0247049835,-0.0656950772,0.473492026,-0.307437748,1.09993541,177.751434,2.42384171,-176.392731,,3
9.079378,21197,2146362,-0.483336538,-0.751456618,-9.55074024,0.150496572,-1.11543608,-0.289875984,0.00739529449,-0.0176199321,-0.0370887667,0.476102412,-0.309404463,1.10634923,177.770508,2.4244225,-176.364075,,3
9.088983,21198,2146462,-0.221360803,0.820184946,-9.2783165,-0.201777965,0.447276115,-0.511599183,0.0108962934,-0.0229100604,-0.0423498489,0.477745771,-0.309914947,1.11278129,177.771683,2.42102861,-176.351273,,3
9.099366,21199,2146562,-0.195497349,-0.679033041,-10.1260395,-0.16751048,-1.08408797,0.275497556,0.00302183744,-0.0503818393,-0.0522217043,0.474203408,-0.307452768,1.10686541,177.77803,2.4440484,-176.324799,,3
9.109365,21200,2146662,-0.392259896,1.64880526,-9.11932182,-0.0844095945,1.2950865,-0.631083727,0.0164393056,-0.00502741756,-0.0276575238,0.473996669,-0.307446688,1.10092735,177.804001,2.461761,-176.284698,,3
9.123368,21201,2146762,-0.432188302,-0.648049176,-9.71041965,0.0842483938,-1.01580274,-0.127655387,-0.000770199811,0.00268417154,-0.0611664429,0.473497391,-0.310802966,1.11175644,177.809204,2.45395398,-176.287201,,3
9.129076,21202,2146862,-0.152493581,1.16871917,-9.82237148,-0.321708739,0.774259448,0.0417268276,0.00616041664,-0.0438575111,-0.016511308,0.470624089,-0.309794188,1.11076844,177.815216,2.44634247,-176.269257,,3
9.139322,21203,2146962,-0.349652618,-0.325974941,-10.0149975,-0.0332335532,-0.706115246,0.185425162,0.0546732731,-0.01963019,-0.0664082095,0.47048524,-0.307870597,1.10782969,177.826431,2.46021914,-176.262024,,3
9.148991,21204,2147062,-0.685216486,0.549292266,-9.50436115,0.261889666,0.213760257,-0.27707386,0.0298165549,-0.0163134355,-0.042255573,0.47419402,-0.306012869,1.10738289,177.87381,2.45828533,-176.228622,,3
9.159359,21205,2147162,0.162940755,0.409199446,-9.79070187,-0.587064922,0.0132370032,-0.0331172943,0.0761170164,-0.055906646,-0.0445705168,0.47768873,-0.306548208,1.09947574,177.894516,2.45119929,-176.204163,,3
9.169379,21206,2147262,-0.58077246,-0.0991699621,-9.32381821,0.203974515,-0.419042528,-0.484811306,0.0777506009,-0.0520545989,-0.0409885049,0.480029255,-0.303228348,1.10102439,177.945999,2.48726177,-176.190155,,3
9.178998,21207,2147362,-0.264589787,0.474571526,-10.0208426,-0.185958281,0.115484595,0.217191696,0.109318502,-0.0287387148,-0.0366855673,0.480097651,-0.302270591,1.10351372,177.997818,2.53124905,-176.15947,,3
9.189064,21208,2147462,-0.208092198,0.743352532,-9.23861122,-0.233079851,0.416819334,-0.557026982,0.0489165001,-0.0444489382,-0.0429502726,0.480455607,-0.301795334,1.10055447,178.069077,2.54199076,-176.13179,,3
9.199079,21209,2147562,-0.111092277,0.0738402456,-9.95136833,-0.317182958,-0.281032056,0.127740145,0.0389198139,-0.0559293367,-0.00632758625,0.48015821,-0.302752256,1.1049906,178.073929,2.56188178,-176.128021,,3
9.209270,21210,2147662,-0.572887361,0.910888314,-9.80031967,0.0907454193,0.592572689,0.0253109932,0.0275058374,-0.00853142794,-0.041523736,0.477354825,-0.303665042,1.10496211,178.093933,2.57815647,-176.126907,,3
9.223436,21211,2147762,-0.0598541275,-0.443230718,-10.0028048,-0.331705451,-0.794075131,0.160271049,0.056039609,0.0183471385,-0.0909515619,0.477458715,-0.304627866,1.10742116,178.116501,2.56434536,-176.094681,,3
9.228751,21212,2147862,-0.503574133,0.652011275,-9.35174942,0.0648269951,0.352891922,-0.435157657,-0.0161347371,-0.00191279489,-8.96150741e-05,0.478529036,-0.306087136,1.11037207,178.147156,2.53202748,-176.060944,,3
9.238950,21213,2147962,-0.282632709,1.01127994,-9.72231674,-0.19501847,0.688010633,-0.0637774467,0.0884754136,-0.00544405822,-0.026887184,0.477449834,-0.30414772,1.10742879,178.140915,2.52463269,-176.070938,,3
9.249049,21214,2148062,-0.342111796,-1.80944967,-9.58115864,0.067938298,-2.11033058,-0.290881515,0.0430321917,-0.0203066114,-0.0658802763,0.479070634,-0.301292479,1.10154498,178.195877,2.54018354,-176.066818,,3
9.259002,21215,2148162,-0.25013116,1.99710751,-9.80002213,-0.30331862,1.6774869,0.0434067249,0.041833289,-0.0143478373,0.00382862519,0.478950024,-0.301288933,1.09808111,178.230972,2.55356169,-176.025589,,3
9.268989,21216,2148262,-0.489024311,0.382829607,-9.75746441,0.044455789,0.0892806053,-0.0388822556,0.0514594354,-0.0312473793,-0.0141266137,0.480088264,-0.300830692,1.10403121,178.247025,2.56763339,-176.042923,,3
9.278910,21217,2148362,-0.251661241,-0.457610995,-9.41339302,-0.119136527,-0.751796424,-0.418493748,0.0192076806,-0.0249293111,-0.023554692,0.480215698,-0.297475308,1.10952735,178.269409,2.57408071,-176.051941,,3
9.289316,21218,2148462,-0.332385987,1.05864596,-10.2954025,-0.185451567,0.735728204,0.512071848,-0.00785085931,-0.0243034493,-0.0260687228,0.476333648,-0.297408462,1.1060456,178.272583,2.58724403,-176.035675,,3
9.298947,21219,2148562,-0.422507256,0.457489222,-9.95995522,-0.0384319052,0.159236401,0.163083792,0.0578950383,-0.0230396762,-0.0531567894,0.474976271,-0.300265521,1.10599351,178.282272,2.58299732,-176.008667,,3
9.309155,21220,2148662,-0.516727746,-0.829577446,-8.98387909,0.189549416,-1.08657122,-0.84807694,-0.048670698,-0.0311362948,-0.0162930787,0.480877429,-0.301327884,1.11293292,178.300293,2.57698989,-175.995041,,3
9.323267,21221,2148762,0.0382475667,2.34997439,-10.2898273,-0.646080017,2.00268626,0.526075244,0.0182917304,-0.0142575065,-0.00417398755,0.479492992,-0.301784754,1.11341357,178.281158,2.57902479,-175.991318,,3
9.328712,21222,2148862,-0.405844212,-2.1612215,-9.9914484,0.1302706,-2.45443749,0.116165042,0.0175992418,-0.0214879885,-0.0443846062,0.478823394,-0.29937163,1.10899556,178.286194,2.58487797,-175.991516,,3
9.339385,21223,2148962,-0.533318579,1.79510117,-8.86682796,0.0228461176,1.53973973,-0.882796049,-0.00874741375,0.00626674341,-0.0125536695,0.483003378,-0.299441338,1.10753107,178.325623,2.59406757,-175.962982,,3
9.349369,21224,2149062,0.123526245,0.640858829,-10.7133131,-0.629845917,0.284624636,0.895272374,0.0312961228,0.00111032545,-0.0306726322,0.480051786,-0.296990603,1.10508132,178.314774,2.59211779,-175.966278,,3
9.358888,21225,2149162,-0.592051208,-0.517046273,-9.48558998,0.218736514,-0.779692292,-0.332237482,0.00794841349,-0.0204668213,-0.00820940174,0.477203548,-0.294542938,1.1056006,178.33197,2.58442497,-175.962875,,3
9.369047,21226,2149262,-0.478943914,0.875969887,-9.73285961,-0.00485774875,0.593755424,-0.0496103764,0.00316283759,-0.00683498057,-0.0297312532,0.478528976,-0.296483696,1.10211313,178.33194,2.59032321,-175.955231,,3
9.379383,21227,2149362,-0.218668535,0.712583482,-10.3050747,-0.2775774,0.397042155,0.50543642,0.0262160525,-0.012377453,-0.05812978,0.478494525,-0.296482682,1.10112345,178.346207,2.58688283,-175.924301,,3
9.388978,21228,2149462,-0.366714448,-0.867426217,-9.80783272,0.00612336397,-1.15248728,-0.0303468704,-0.00652290881,-0.0322122872,-0.00280339434,0.479188681,-0.296497166,1.10755861,178.348389,2.58085775,-175.896683,,3
9.399120,21229,2149562,-0.555574596,2.08120251,-9.10168934,0.0101956576,1.82486045,-0.642110705,-0.00113304378,-0.0310285781,-0.00802066177,0.479736656,-0.296987265,1.10953259,178.358002,2.5898118,-175.900833,,3
